PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;0.4160598;1.0196985;-1.3284109;-2.4403265;-14.165402;5.8316197;test
DBP_OP012;0.36817956;0.8524065;-1.1017396;-3.218029;-12.382871;-6.2543545;test
DBP_OP012;0.39471632;0.94379234;-1.2265588;8.03393;5.1454864;8.390842;test
DBP_OP012;0.38807243;0.9187598;-1.193156;1.079777;14.234314;-3.633548;test
DBP_OP012;0.41048944;0.99601305;-1.298489;-2.3938503;0.8812381;-11.355882;test
DBP_OP012;0.4086246;0.9893656;-1.2895736;-5.081272;5.10084;-8.616967;test
DBP_OP012;0.3254183;0.7043711;-0.901263;-2.8425608;-11.472963;-1.943002;test
DBP_OP012;0.36379707;0.83421373;-1.0787028;-12.009341;14.65457;-6.371361;test
DBP_OP012;0.38450468;0.9081068;-1.1780939;3.7050433;4.4998384;12.269703;test
DBP_OP012;0.3630829;0.8337797;-1.0778451;-1.6451468;-13.92178;10.617121;test
DBP_OP012;0.36906546;0.85464466;-1.1055249;-2.0227575;-7.2903805;-13.942418;test
DBP_OP012;0.3422519;0.7639828;-0.9823514;3.5210488;-4.658495;-12.266572;test
DBP_OP014;0.33934027;0.7523726;-0.96764016;-3.5449374;3.0363243;-0.26851282;test
DBP_OP014;0.41796064;1.0241334;-1.3357075;14.086869;7.9913836;10.586975;test
DBP_OP014;0.31935215;0.6820898;-0.8720698;1.1476732;13.507275;-4.393401;test
DBP_OP014;0.36027795;0.8258629;-1.065598;9.540907;3.2258778;-4.2535496;test
DBP_OP014;0.36526182;0.83951545;-1.0858014;-8.177551;8.21512;-11.035532;test
DBP_OP014;0.3686142;0.8521036;-1.1024796;-10.975221;5.750365;-11.515848;test
DBP_OP014;0.38176703;0.89712274;-1.1644992;12.2927065;11.166633;4.076246;test
DBP_OP014;0.37057844;0.8615508;-1.1140438;8.785153;-11.452205;-4.922946;test
DBP_OP014;0.37018546;0.8583672;-1.1106564;5.0638547;-9.015731;-3.9775846;test
DBP_OP014;0.39795062;0.95262194;-1.2393858;-0.7946967;7.358007;5.2780457;test
DBP_OP014;0.39807117;0.95307446;-1.2401557;13.781258;10.092552;-10.932396;test
DBP_OP014;0.37138885;0.86437774;-1.1179013;8.770826;-12.928241;-4.971803;test
DBP_OP015;0.36952537;0.85542357;-1.1069065;-3.712138;14.692685;-13.98204;test
DBP_OP015;0.4046563;0.97991335;-1.2748734;-5.373651;0.52040976;-7.220235;test
DBP_OP015;0.37019944;0.8592706;-1.1119862;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP015;0.36307728;0.8321625;-1.0757653;13.033061;10.351079;4.9449596;test
DBP_OP015;0.3709376;0.8586439;-1.1127237;-8.306732;9.318934;-5.4820294;test
DBP_OP015;0.36229438;0.8317025;-1.0746509;11.357822;-14.37588;0.9879305;test
DBP_OP015;0.39612454;0.9481981;-1.2323003;8.977081;6.6357346;0.2275215;test
DBP_OP015;0.36869645;0.85378313;-1.1046453;-9.130641;-9.566554;11.039026;test
DBP_OP015;0.33610618;0.74306023;-0.9534676;-11.592615;-8.538034;0.82844716;test
DBP_OP015;0.38004988;0.8912518;-1.1564951;3.9994755;12.997277;5.225674;test
DBP_OP015;0.35763794;0.81576943;-1.0520234;-4.3671417;0.3522635;6.4908934;test
DBP_OP015;0.3561163;0.8074821;-1.0429169;-8.070053;11.863314;5.542786;test
DBP_OP015;0.35723686;0.81269383;-1.0489296;-12.632658;2.9570181;-14.542246;test
DBP_OP015;0.35752314;0.8168968;-1.0539621;12.744362;-9.470464;-7.902637;test
DBP_OP015;0.39315563;0.9386996;-1.2194897;-6.4876595;-1.0286298;-3.196392;test
DBP_OP015;0.35641623;0.80932236;-1.0450186;-3.1020277;2.5186357;8.678022;test
DBP_OP018;0.41405857;1.0126592;-1.3188163;1.8856072;-13.666204;-14.907508;test
DBP_OP018;0.3663172;0.8440094;-1.0920767;-12.798131;13.162409;1.4909122;test
DBP_OP018;0.34593344;0.7755679;-0.9990713;-14.288571;-7.3355465;6.1146803;test
DBP_OP018;0.3954513;0.94603145;-1.2297442;8.889989;4.197283;-10.669011;test
DBP_OP018;0.35894108;0.8222574;-1.060072;4.1468143;-4.6917653;14.109131;test
DBP_OP018;0.34967166;0.78701913;-1.0148318;-5.1519637;10.574449;-10.655912;test
DBP_OP018;0.36934763;0.85577154;-1.1068776;5.5697474;7.710375;6.493668;test
DBP_OP018;0.3970058;0.9519744;-1.2368693;-0.39113244;-7.9567785;-13.776943;test
DBP_OP018;0.3456326;0.7732122;-0.9954013;8.788726;12.2048025;5.8417172;test
DBP_OP018;0.38683748;0.91504383;-1.1882272;-4.573902;9.923526;12.791117;test
DBP_OP018;0.35659343;0.8096379;-1.0456823;2.3041983;2.439957;10.383462;test
DBP_OP018;0.3571267;0.8139092;-1.0495313;-2.9542754;-0.8160652;5.0678215;test
DBP_OP018;0.335639;0.7386433;-0.9492439;3.9642782;12.844755;-0.37322384;test
DBP_OP018;0.417845;1.0231237;-1.3347685;-2.728595;10.537931;-10.042055;test
DBP_OP018;0.3701455;0.85844684;-1.1111803;-9.936317;2.167401;10.319611;test
DBP_OP018;0.41776806;1.0228373;-1.3344016;-3.4228005;12.652874;4.284045;test
DBP_OP018;0.3618144;0.8313917;-1.0736424;-5.268778;-11.010953;13.274499;test
DBP_OP020;0.39697164;0.9514433;-1.2364724;13.213538;0.88616544;13.749447;test
DBP_OP020;0.36159188;0.8296795;-1.0717996;5.4992213;6.9565644;1.5896823;test
DBP_OP020;0.3638915;0.8355533;-1.0800415;-9.774503;2.2263834;6.107364;test
DBP_OP020;0.33519927;0.7388742;-0.9477397;-10.9335575;-10.160164;12.103545;test
DBP_OP020;0.3618415;0.82939065;-1.0713092;10.594991;-3.9115062;-5.4381833;test
DBP_OP020;0.35563186;0.8101902;-1.0448049;4.6762304;-10.849332;-3.780939;test
DBP_OP020;0.3590531;0.8177612;-1.0562198;4.294974;8.385094;-11.496804;test
DBP_OP020;0.39347538;0.9403429;-1.2212646;1.0185052;-6.807532;-2.0431151;test
DBP_OP023;0.3880935;0.9197004;-1.1948885;-3.3200915;3.6149175;12.161241;test
DBP_OP023;0.3988269;0.9576373;-1.2449415;-4.2588406;-0.6134079;-13.210986;test
DBP_OP023;0.40417594;0.9753673;-1.2695124;-10.240744;-6.9857335;14.381268;test
DBP_OP023;0.3980949;0.95565355;-1.2418716;8.061366;-6.1670413;-9.844985;test
DBP_OP023;0.4151159;1.0148687;-1.3228627;-8.386225;-1.4491733;-8.6965275;test
DBP_OP023;0.34086132;0.7594316;-0.9760243;2.7809725;-8.558628;11.917331;test
DBP_OP023;0.3309422;0.7248919;-0.9292835;13.240262;-8.246037;-0.38560477;test
DBP_OP023;0.39595413;0.94585073;-1.2301241;6.255426;4.420181;3.313692;test
DBP_OP023;0.416183;1.0201942;-1.3290272;-0.21948987;-14.570099;5.754521;test
DBP_OP023;0.3593263;0.82036245;-1.0588757;2.1303465;12.412425;13.254979;test
DBP_OP023;0.3832628;0.9039142;-1.1723228;-1.2093282;3.4482074;-13.110745;test
DBP_OP023;0.35636598;0.8097118;-1.0454255;-1.818354;-6.7201815;-9.163233;test
DBP_OP023;0.3977332;0.95421565;-1.240068;-10.70373;-6.550563;-9.393937;test
DBP_OP023;0.36341128;0.8337524;-1.0776556;-12.51943;4.801574;-8.543973;test
DBP_OP023;0.36793417;0.85045624;-1.0999519;-9.191384;0.43521523;2.6122165;test
DBP_OP023;0.41726142;1.021803;-1.3325573;-3.7243779;4.433055;5.3945837;test
DBP_OP023;0.36696574;0.8474382;-1.0955805;-14.403917;6.9042645;12.739105;test
DBP_OP024;0.32464302;0.7039615;-0.900432;5.3826184;-7.626358;10.535311;test
DBP_OP024;0.4062763;0.98547125;-1.2824922;3.5255167;-1.5696952;8.750256;test
DBP_OP024;0.3588718;0.8183055;-1.0570577;-8.2420845;-0.2796193;7.8899794;test
DBP_OP024;0.40015382;0.96048045;-1.2501153;6.5676866;7.2567053;-4.6034756;test
DBP_OP024;0.39737552;0.95261085;-1.2382032;-8.480279;2.9706533;3.1141076;test
DBP_OP024;0.39446992;0.94296277;-1.225389;-2.9410913;1.1107566;-6.1278205;test
DBP_OP024;0.39569846;0.9466193;-1.2308273;-0.223323;10.489621;6.149396;test
DBP_OP024;0.36644477;0.8435409;-1.0913109;-6.8345613;2.7750163;-6.546932;test
DBP_OP024;0.37120277;0.8633065;-1.1165721;-0.79317415;-9.801227;11.749595;test
DBP_OP024;0.35799173;0.81766546;-1.0544204;-13.066019;1.6376923;-1.4024789;test
DBP_OP024;0.40006936;0.9601605;-1.2497636;11.766967;7.972882;0.07077521;test
DBP_OP024;0.38462275;0.9080328;-1.1787735;-14.521342;3.267252;11.571809;test
DBP_OP024;0.3737168;0.87124157;-1.1283727;13.690211;-6.1667843;10.488808;test
DBP_OP024;0.31796414;0.68007946;-0.8682323;-0.6643494;-2.3030727;-6.075133;test
DBP_OP024;0.34264094;0.76243234;-0.9806934;5.5520353;13.948012;-6.264705;test
DBP_OP025;0.34218347;0.76408005;-0.9822535;1.7501338;-10.7834215;-13.591319;test
DBP_OP025;0.35007477;0.7896676;-1.0171397;-3.0503025;-6.689659;10.568651;test
DBP_OP025;0.36432067;0.8371602;-1.0821944;-3.131223;-5.3001146;12.157766;test
DBP_OP025;0.39868218;0.95641685;-1.2438196;1.6341274;12.43043;-8.412428;test
DBP_OP025;0.33543295;0.7397438;-0.9492534;-11.897192;1.3942804;-10.331684;test
DBP_OP025;0.35671714;0.8109962;-1.0464103;-12.587879;-1.3989847;-7.7107725;test
DBP_OP025;0.35594547;0.8089731;-1.0439806;-8.617682;-7.6114545;-0.1551067;test
DBP_OP025;0.3671232;0.8460262;-1.0946889;2.2480762;1.4286598;-9.593936;test
DBP_OP025;0.40280896;0.9694557;-1.2624469;13.372121;6.689488;-1.7815001;test
DBP_OP025;0.3551137;0.80723894;-1.0402749;1.2179346;-4.7605963;-9.263417;test
DBP_OP025;0.37137678;0.8634863;-1.1176484;5.4589868;-8.1544895;14.639985;test
DBP_OP025;0.38424653;0.90682065;-1.1765839;-6.9834275;10.221715;2.091634;test
DBP_OP025;0.3856069;0.91061103;-1.1823678;-9.504124;13.050138;2.9052758;test
DBP_OP025;0.37441075;0.8739457;-1.1309611;-7.578002;-11.020486;1.362364;test
DBP_OP025;0.34413683;0.768047;-0.98939043;8.209529;11.243335;14.995744;test
DBP_OP025;0.40100867;0.9631579;-1.2539665;0.56747305;9.975579;9.422;test
DBP_OP025;0.36695808;0.8451021;-1.0936061;-0.6130462;11.244567;-10.13002;test
DBP_OP025;0.36656117;0.8450165;-1.092713;11.229627;13.330252;7.6722646;test
DBP_OP026;0.3645535;0.8398833;-1.0848769;9.929962;-6.477786;8.902801;test
DBP_OP026;0.3676017;0.84822845;-1.0975329;-0.14147328;-0.75135195;11.01349;test
DBP_OP026;0.40273005;0.9701209;-1.2628757;0.9876166;1.6248796;-3.7366214;test
DBP_OP026;0.40722972;0.9882324;-1.2865455;12.398795;6.575684;10.280606;test
DBP_OP026;0.4096179;0.9931874;-1.2944809;10.487001;-0.9657718;-12.394425;test
DBP_OP026;0.3602602;0.8251723;-1.0655057;-9.98767;4.874851;0.3502598;test
DBP_OP026;0.32095048;0.6904036;-0.88237035;8.875919;9.140552;5.8955827;test
DBP_OP026;0.39616215;0.94811594;-1.2329422;1.2809464;10.424027;4.8611765;test
DBP_OP026;0.39984825;0.9608512;-1.249832;6.1425943;-1.5965275;-7.5831017;test
DBP_OP026;0.3286033;0.7160547;-0.9173485;8.698617;-7.1588297;-1.4351898;test
DBP_OP026;0.39585853;0.946643;-1.2306023;-14.492653;0.49935585;-11.114442;test
DBP_OP026;0.4013864;0.9667251;-1.2575692;-13.43865;-10.818619;8.852284;test
DBP_OP026;0.40496257;0.9819689;-1.2770629;10.771293;-11.873479;9.561975;test
DBP_OP026;0.39260054;0.93560994;-1.216326;13.439132;-4.0361037;14.121211;test
DBP_OP026;0.3603966;0.8238301;-1.0638818;-7.555155;-2.7007058;-0.8456194;test
DBP_OP027;0.39687425;0.9504696;-1.235578;10.177192;13.046195;12.578069;test
DBP_OP027;0.3966284;0.9496112;-1.2344574;3.278782;8.277828;1.8593688;test
DBP_OP027;0.31965333;0.6857015;-0.8759616;-9.203607;1.2628124;-14.062963;test
DBP_OP027;0.34600705;0.7754992;-0.99910456;-8.235073;-3.0896034;4.3584647;test
DBP_OP027;0.3394586;0.7516202;-0.96700644;-12.477225;12.277134;13.011644;test
DBP_OP027;0.37069583;0.86046696;-1.1132382;-10.750704;-12.6082945;-6.557527;test
DBP_OP027;0.37354547;0.8700521;-1.1270834;6.3638463;3.6785684;-4.4110303;test
DBP_OP027;0.41692758;1.0212264;-1.3314239;5.135776;-2.6636395;-9.767419;test
DBP_OP027;0.40688294;0.98367643;-1.2813679;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP027;0.3691483;0.8552736;-1.1060896;-8.961338;-12.795284;-10.791853;test
DBP_OP027;0.35776147;0.81492305;-1.0515138;-6.4069543;10.025409;-9.381004;test
DBP_OP027;0.35093576;0.7897059;-1.0186448;-5.102456;7.329976;-9.249303;test
DBP_OP027;0.36607033;0.8423029;-1.0898049;10.584579;13.102652;8.633081;test
DBP_OP027;0.3704719;0.8585862;-1.1112927;12.442722;10.609351;11.947986;test
DBP_OP028;0.3537761;0.80177045;-1.0348282;0.517047;4.7817683;3.952973;test
DBP_OP028;0.32017696;0.6877457;-0.8787313;5.0242305;10.067681;2.8455093;test
DBP_OP028;0.35768953;0.81317496;-1.0505635;3.741503;7.8713846;11.069241;test
DBP_OP028;0.36308742;0.8356948;-1.0796037;3.853483;-9.289081;13.36386;test
DBP_OP028;0.34122294;0.75942767;-0.9771109;-0.31768626;-5.551417;-5.083953;test
DBP_OP028;0.39536595;0.94684136;-1.2301713;-14.247088;-10.149218;-9.638203;test
DBP_OP028;0.35343993;0.80201125;-1.0328588;-13.571002;-11.61873;4.2757554;test
DBP_OP028;0.31437933;0.6675936;-0.8515328;-13.8870125;3.3937786;-3.0869997;test
DBP_OP028;0.35915738;0.82093656;-1.0599818;0.23096727;9.068816;2.468185;test
DBP_OP028;0.40043235;0.9615017;-1.2515384;-10.022204;7.383096;6.463236;test
DBP_OP028;0.35431176;0.8036983;-1.0373882;7.443845;4.2608724;-3.2419722;test
DBP_OP028;0.3686623;0.85237527;-1.1027719;0.4815611;5.939994;-5.4182944;test
DBP_OP028;0.33964187;0.7524346;-0.9679676;-13.650705;8.710943;11.817068;test
DBP_OP028;0.36108282;0.82812417;-1.0688083;3.2842877;2.064517;-10.825609;test
DBP_OP028;0.36020127;0.8223592;-1.0630028;13.570632;-0.9566099;4.100048;test
DBP_OP028;0.35323215;0.8012241;-1.0328883;5.012558;4.3825245;-3.340083;test
DBP_OP028;0.35973394;0.82028615;-1.0596236;5.291308;5.758436;-12.986995;test
DBP_OP028;0.36447406;0.8376651;-1.0827851;-2.8818593;-5.497304;3.4063666;test
DBP_OP039;0.36263502;0.8321184;-1.0751078;-3.7354882;0.4154194;11.019998;test
DBP_OP039;0.35938072;0.8217248;-1.0604743;-2.335379;-9.436128;4.464795;test
DBP_OP039;0.363492;0.83266354;-1.0768293;-0.13997272;10.205398;-6.4729238;test
DBP_OP039;0.35658145;0.81136274;-1.0464252;-12.083223;7.3054957;-1.8437223;test
DBP_OP039;0.37214148;0.86406195;-1.119556;2.3116243;-0.22684972;10.512736;test
DBP_OP039;0.39774966;0.9562025;-1.2423197;1.3106802;-12.694754;-8.698185;test
DBP_OP039;0.36946958;0.8557427;-1.1071475;-14.1476555;-8.831749;13.836753;test
DBP_OP039;0.3587262;0.82072043;-1.059206;0.97073007;-5.8873663;-14.760353;test
DBP_OP039;0.35280135;0.799785;-1.0309131;9.153705;-11.687471;-3.600947;test
DBP_OP039;0.40618765;0.9849895;-1.2818998;14.828018;2.168562;7.6430845;test
DBP_OP039;0.40433615;0.9787221;-1.2733598;0.09510935;0.50729835;1.4757973;test
DBP_OP039;0.37225902;0.86553395;-1.1204127;8.23348;-9.961816;-3.9928434;test
DBP_OP039;0.4196682;1.0290948;-1.34307;5.687167;13.013294;-9.283447;test
DBP_OP039;0.39974204;0.9588969;-1.2479843;-11.490202;6.9123335;1.4747547;test
DBP_OP039;0.342107;0.76294637;-0.98128885;7.2166753;5.012144;-10.812296;test
DBP_OP039;0.32450083;0.70320296;-0.8993759;12.696413;-13.785831;10.635782;test
DBP_OP041;0.38830006;0.92065513;-1.1960316;-9.396952;0.110874854;-2.8118849;test
DBP_OP041;0.37370306;0.8709284;-1.128102;14.790358;1.3385127;0.5501904;test
DBP_OP041;0.360024;0.82172287;-1.0613604;-12.277448;3.0511184;8.323604;test
DBP_OP041;0.3594648;0.8217225;-1.0611224;6.956437;-11.155888;-4.3680987;test
DBP_OP041;0.3588515;0.81961036;-1.0574291;-11.441331;-6.5230913;-1.5299649;test
DBP_OP041;0.36156487;0.8301194;-1.0714978;-0.78016543;3.7221968;10.819103;test
DBP_OP041;0.36451322;0.8380085;-1.0831836;-11.912346;-5.1372304;5.17829;test
DBP_OP041;0.3674159;0.84895194;-1.097984;-4.449721;-4.8030334;10.342021;test
DBP_OP041;0.37101102;0.8623378;-1.1160454;6.443564;-12.841283;-2.6209788;test
DBP_OP041;0.34388268;0.7667347;-0.9866726;1.3331432;13.0154705;5.7868195;test
DBP_OP041;0.38596362;0.9125651;-1.1850277;-9.751993;0.92287767;1.2098651;test
DBP_OP041;0.3584598;0.81540346;-1.0538081;9.653091;13.089534;-13.862527;test
DBP_OP041;0.35814482;0.81634676;-1.0535932;-2.3901155;-1.679937;-10.721545;test
DBP_OP041;0.38488984;0.90994453;-1.1803635;-1.109507;-3.8271341;-9.883631;test
DBP_OP041;0.36863995;0.8531263;-1.1033056;9.570348;9.303951;-3.2134714;test
DBP_OP041;0.33505648;0.7393422;-0.9486426;-4.5855546;0.44489786;-1.0386263;test
DBP_OP041;0.4053794;0.98371387;-1.2792445;11.343191;-12.439818;11.913379;test
DBP_OP042;0.34268913;0.7646847;-0.98416287;-9.478756;-9.907326;-7.0917354;test
DBP_OP042;0.3566057;0.81264246;-1.0475774;-10.952159;-5.7134285;5.970778;test
DBP_OP042;0.36565793;0.8420503;-1.0888625;10.213013;-2.947212;6.3550506;test
DBP_OP043;0.40488818;0.98069644;-1.2758664;10.743909;-1.670452;-8.897526;test
DBP_OP043;0.35751963;0.81481194;-1.052576;11.610665;-1.2999506;-8.044691;test
DBP_OP043;0.3516757;0.7958677;-1.0251318;12.74719;-6.426053;-13.160033;test
DBP_OP043;0.39193425;0.9335966;-1.2134365;11.118639;-7.884491;12.590091;test
DBP_OP043;0.3986839;0.95784116;-1.2455809;-10.595897;3.2208576;-7.281033;test
DBP_OP043;0.36655796;0.8461726;-1.0943328;-8.257771;1.4930545;7.4955444;test
DBP_OP043;0.3193931;0.6846969;-0.8746935;-6.7152243;5.7211156;-14.210413;test
DBP_OP043;0.34072;0.75753057;-0.9746225;2.853364;0.077732;-8.0073185;test
DBP_OP043;0.3886233;0.9217758;-1.1974739;-5.65866;-3.3637288;-6.605696;test
DBP_OP043;0.3170792;0.6769601;-0.8644038;3.2386963;14.557196;12.432602;test
DBP_OP043;0.31562954;0.6717218;-0.85733503;-8.792897;13.125185;10.934625;test
DBP_OP045;0.41585886;1.0179554;-1.3267022;-12.648589;-3.2085698;8.460823;test
DBP_OP045;0.36831388;0.8520107;-1.1018411;-6.5101757;-8.189585;9.008334;test
DBP_OP045;0.36267987;0.83465064;-1.0772952;11.202126;-8.29387;2.9605846;test
DBP_OP045;0.3952289;0.9465107;-1.2297143;-7.0562577;-11.510698;-2.7850537;test
DBP_OP045;0.35110903;0.7902192;-1.0193666;-14.525439;8.368091;13.234277;test
DBP_OP045;0.35950083;0.8209187;-1.0597663;-3.3735318;9.262405;3.5154152;test
DBP_OP045;0.39470184;0.94443583;-1.2264181;-14.358114;-14.072358;-7.2278666;test
DBP_OP045;0.40372473;0.97421384;-1.2680467;2.9380414;-3.3905585;-3.141726;test
DBP_OP045;0.38486618;0.90856946;-1.1792566;0.61277866;12.911718;1.0484754;test
DBP_OP045;0.31909353;0.6811087;-0.87061244;-11.375498;5.6851654;-11.940928;test
DBP_OP045;0.36329606;0.8325429;-1.0764055;11.222255;7.849614;4.9990077;test
DBP_OP045;0.40270078;0.9687443;-1.2613351;-13.1706505;4.0733914;-6.1871705;test
DBP_OP045;0.3613824;0.82600594;-1.0675534;-10.450312;7.7835884;5.7136006;test
DBP_OP046;0.35632932;0.8121475;-1.0476363;-6.789766;-3.7541986;-8.931232;test
DBP_OP046;0.33490843;0.7381089;-0.9470995;-10.285655;2.889993;0.413622;test
DBP_OP046;0.35918006;0.8196037;-1.0580369;-2.0808442;13.67547;-7.5420046;test
DBP_OP046;0.3710827;0.86234486;-1.1161083;2.7015162;-7.367688;-11.915348;test
DBP_OP046;0.3666261;0.84617805;-1.0939527;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP046;0.34522533;0.7733109;-0.9959523;12.622319;-12.598007;-5.1421795;test
DBP_OP046;0.39036122;0.9278753;-1.2057537;-0.5964735;-4.879662;-13.029952;test
DBP_OP046;0.33799535;0.7479975;-0.9610356;-12.6971245;11.50693;-8.040501;test
DBP_OP046;0.33988547;0.75668406;-0.97220284;13.288881;-8.331754;-3.3087413;test
DBP_OP046;0.38487136;0.9105922;-1.1808273;-13.539579;-12.604361;-3.489755;test
DBP_OP046;0.34969616;0.7877985;-1.0155602;-12.196081;3.7387736;14.996234;test
DBP_OP046;0.35317189;0.8006085;-1.0329491;0.42910168;-7.040296;-1.6163362;test
DBP_OP046;0.36827058;0.85308695;-1.1033525;-7.417107;-11.373928;6.2137165;test
DBP_OP046;0.31810525;0.6806147;-0.8692302;4.4398623;14.6997;-13.00979;test
DBP_OP046;0.375356;0.87683606;-1.1351286;9.323995;-5.4448724;10.230367;test
DBP_OP046;0.40708426;0.9876356;-1.2858037;4.6882563;6.424102;13.551088;test
DBP_OP046;0.4012522;0.96340656;-1.2545404;1.6762578;12.84584;-1.7122717;test
DBP_OP046;0.40222177;0.9681015;-1.2604952;10.0865555;1.4056201;1.9460113;test
DBP_OP047;0.40147778;0.9672922;-1.2581636;12.954962;-10.492913;4.0561843;test
DBP_OP047;0.36376816;0.8381201;-1.0820035;1.6322933;-4.836806;12.583508;test
DBP_OP047;0.35539064;0.8091736;-1.042449;1.0860033;-13.966732;14.749041;test
DBP_OP047;0.36424595;0.8351749;-1.080351;-10.005443;13.533074;-4.994494;test
DBP_OP049;0.35268724;0.7959688;-1.0269432;-4.128467;9.058268;-8.291549;test
DBP_OP049;0.31626213;0.6716355;-0.857894;-10.523177;8.701093;13.556576;test
DBP_OP049;0.37456936;0.87123644;-1.1299096;14.132714;7.4899325;-5.734927;test
DBP_OP049;0.363423;0.83651614;-1.0798663;-13.285346;-0.08387805;8.731744;test
DBP_OP049;0.38596582;0.9123584;-1.1844834;-6.089751;13.621828;3.6368387;test
DBP_OP049;0.36150888;0.8294643;-1.0714589;5.549068;7.4628844;1.4843616;test
DBP_OP049;0.34538537;0.771168;-0.99287444;-5.291534;12.5643425;-12.980728;test
DBP_OP049;0.32108873;0.6907085;-0.8827057;-0.62096393;3.475262;-13.310711;test
DBP_OP049;0.34081477;0.7585689;-0.9751186;-7.6389074;2.5948074;-9.211696;test
DBP_OP049;0.3705299;0.8587892;-1.1115849;3.0262198;-5.2808943;-11.494745;test
DBP_OP049;0.3411212;0.75924134;-0.9768102;2.7929153;-9.375526;-1.4217757;test
DBP_OP049;0.37111464;0.86046684;-1.1141493;-2.2499497;8.820307;-8.371628;test
DBP_OP049;0.36159444;0.82740617;-1.0697807;9.446101;-3.0333338;3.2560287;test
DBP_OP049;0.3989643;0.9583378;-1.245746;8.982898;-1.1844454;-11.146795;test
DBP_OP049;0.3849311;0.9088199;-1.1794744;2.837117;11.755775;10.223088;test
DBP_OP049;0.37224704;0.86489785;-1.1203309;9.375154;-6.8645487;-11.267532;test
DBP_OP051;0.36111933;0.82686496;-1.0676767;-8.1728325;6.380388;-7.7887416;test
DBP_OP051;0.36567226;0.84246063;-1.089134;2.7524717;-7.9910927;-6.8186913;test
