PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP011;2.477546;-0.1857936;-8.818875;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-1.2343937;0.9529483;-10.908824;-13.732355;8.845579;-10.85758;test
DBP_OP012;-1.39284;-0.15064438;8.738716;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;2.0313714;-1.0063959;7.781267;10.500443;-12.837259;13.630663;test
DBP_OP012;0.23196207;0.43665752;-11.622079;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-2.6226242;0.88804173;-5.65438;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-6.7340255;2.030206;-6.3070164;-14.39733;9.018368;-0.5926437;test
DBP_OP012;0.92872775;-0.82776916;9.935931;2.4564521;-13.654739;12.107966;test
DBP_OP012;-6.1545014;1.871569;-6.1599813;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-5.7702317;1.9662079;-10.562678;-14.42822;-4.65594;-7.295233;test
DBP_OP012;1.1502645;0.17455713;-10.77686;5.1436367;5.886606;-9.454673;test
DBP_OP012;-6.182085;1.4854705;1.5784482;-11.505004;4.2020774;2.5634768;test
DBP_OP012;1.2566464;0.2799464;-13.478831;7.3941507;7.634523;-14.497634;test
DBP_OP012;3.1149757;-1.362202;9.336995;13.906995;0.9205022;12.1348505;test
DBP_OP012;-4.3723407;0.5878107;9.880235;-10.017616;6.9662294;11.35713;test
DBP_OP012;-6.8896155;1.9880084;-4.520698;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.53075194;0.33088115;-11.0520315;2.7015162;-7.367688;-11.915348;test
DBP_OP012;2.7586725;-0.21758209;-11.624581;12.855767;-2.1424873;-12.113901;test
DBP_OP012;2.4212177;-0.69755095;0.14131302;11.941005;7.394865;0.689933;test
DBP_OP012;-3.060633;0.502436;4.245214;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-4.2101984;0.60645074;8.441194;-8.257771;1.4930545;7.4955444;test
DBP_OP012;1.9784195;-0.8759638;5.9398174;8.455193;13.591798;8.626257;test
DBP_OP012;-7.4519405;1.6711968;4.7570486;-14.487186;11.902638;5.1793437;test
DBP_OP012;2.353488;-0.9504373;5.4506497;12.349019;5.304514;7.2583556;test
DBP_OP012;-3.3835332;1.3509532;-10.728882;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;3.0324564;-0.55471605;-6.291482;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.6217122;0.64267135;-11.199089;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.6526128;-0.43326908;10.826856;3.4071512;11.573592;12.315963;test
DBP_OP012;0.7739122;0.31345606;-12.041082;6.204796;-8.987981;-13.306017;test
DBP_OP012;2.831308;-1.2048779;7.5942616;13.690211;-6.1667843;10.488808;test
DBP_OP012;0.6749815;-0.11983597;-2.907675;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-3.8723552;1.0730972;-2.857849;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-4.673522;0.84586716;6.534702;-8.8481655;14.867546;9.234349;test
DBP_OP012;-1.9463575;0.11511419;6.189977;-3.865815;-8.737789;8.934626;test
DBP_OP014;-8.659744;1.8397868;9.164333;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-3.2320986;0.25087133;12.029937;11.054033;-6.697586;8.465916;test
DBP_OP014;-4.500383;0.507453;13.368988;5.527982;-5.018806;10.346286;test
DBP_OP014;-7.628388;1.6974136;6.260681;-7.913311;-8.574177;3.161116;test
DBP_OP014;-3.7780771;1.4603783;-9.436306;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-6.062298;0.9919978;12.079265;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-1.4365191;-0.2492191;11.798976;6.841156;-14.793991;8.4592085;test
DBP_OP014;-4.894473;0.69822466;12.88905;1.6450415;6.5327725;10.771784;test
DBP_OP014;-4.2667303;0.88824815;4.6203003;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-9.340871;1.7894851;14.190181;-12.471941;4.105797;13.279574;test
DBP_OP014;1.3203884;0.051256172;-7.5224743;12.606812;5.115277;-8.144831;test
DBP_OP014;-7.888167;1.4565766;13.521671;-6.1515985;11.530263;10.053315;test
DBP_OP014;0.6284566;-0.76079017;11.702082;14.906858;-4.051421;7.880636;test
DBP_OP014;2.43548;-0.23438115;-8.476116;12.640642;-8.590164;-9.625641;test
DBP_OP014;1.6356716;-0.10481109;-7.102685;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-4.0453954;0.4602828;12.279944;2.3041983;2.439957;10.383462;test
DBP_OP014;-3.3679724;0.15627103;13.71777;2.4848156;-12.687066;10.64095;test
DBP_OP014;-7.8785663;1.7001611;7.325503;-11.455948;-11.355371;2.828815;test
DBP_OP014;-7.0694184;1.6340365;5.3038654;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;0.574649;-0.50060105;6.7543764;9.446101;-3.0333338;3.2560287;test
DBP_OP014;2.4561949;-0.19107102;-9.41067;11.502115;-6.59085;-10.535873;test
DBP_OP014;-5.5762267;1.3732896;2.455876;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-9.661713;3.2737548;-12.939804;-13.830823;10.363951;-9.799167;test
DBP_OP014;-9.307355;2.5345085;-0.5108322;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-10.383593;2.4113657;7.616793;-13.44397;7.001363;3.9349604;test
DBP_OP014;-5.9466796;0.7962742;14.448557;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-9.784055;2.2000203;8.27589;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-4.9038196;1.6772076;-7.6274333;1.203885;-0.30110252;-9.09047;test
DBP_OP015;1.3741541;-0.45716566;2.4809215;11.222255;7.849614;4.9990077;test
DBP_OP015;-4.616701;1.6950613;-9.728904;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;1.551837;-0.38543478;-0.3949101;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-5.8129807;1.0682851;9.039867;-12.277448;3.0511184;8.323604;test
DBP_OP015;-6.4110475;1.5079192;4.1313;-13.378194;13.330643;5.692827;test
DBP_OP015;0.51576173;0.4385439;-10.880132;1.1482201;12.958897;-11.580543;test
DBP_OP015;1.2201908;0.15504272;-9.806389;1.9326171;-5.190051;-10.770067;test
DBP_OP015;2.9314535;-0.8192322;0.63468134;14.727784;-5.335947;0.15409116;test
DBP_OP015;-6.3459706;1.10823;11.838717;-10.129674;14.087718;9.624696;test
DBP_OP015;-3.23194;0.07962599;15.276728;-2.8315113;6.6049767;12.180752;test
DBP_OP015;2.1223876;-0.08606773;-9.948903;8.094304;-6.544107;-13.108645;test
DBP_OP015;0.31023848;-0.79839146;14.381585;6.5005994;11.414961;14.852448;test
DBP_OP015;-5.711961;1.2069299;5.2061706;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-1.1994805;0.15727043;2.4914982;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-4.341274;0.36726716;15.150041;-5.000259;1.3647815;11.689327;test
DBP_OP015;-3.1608918;0.92593974;-1.5094379;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;0.09635311;0.35583985;-8.211231;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.6198276;-0.6114938;14.985297;3.9273515;-2.9122288;13.993648;test
DBP_OP015;1.6167216;0.19433601;-12.071118;5.4325137;6.9914594;-14.405689;test
DBP_OP015;0.94712317;-0.83042717;10.719702;5.626276;-10.595432;9.63631;test
DBP_OP015;1.5263891;0.28227034;-13.011434;6.5007906;13.561922;-14.18425;test
DBP_OP015;-6.3454237;1.3956462;4.425781;-13.69409;-14.216831;5.5377383;test
DBP_OP015;1.1053984;-0.3407144;0.45449403;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;2.237915;-0.9399621;7.1123915;12.742528;2.7003658;7.9444513;test
DBP_OP015;-5.341826;1.2763044;3.2835634;-10.170557;8.522419;3.7627532;test
DBP_OP015;-4.231345;1.5119575;-7.607718;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-4.421974;0.32920617;16.970802;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.4797838;-0.14727174;5.141816;0.5707538;-8.47498;3.717503;test
DBP_OP015;-2.872796;0.02957997;13.835525;-3.131223;-5.3001146;12.157766;test
DBP_OP015;0.75439775;-0.28218943;2.496599;5.462551;11.560726;4.7580805;test
DBP_OP015;-7.5878925;1.3926119;12.552594;-14.369349;9.714718;14.428881;test
DBP_OP015;-1.6762538;0.62549776;-3.4771843;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-3.1334593;0.76973534;0.943902;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-5.2514176;1.6616606;-5.166809;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-9.247566;1.9530678;11.459005;-0.7723056;12.471593;10.896864;test
DBP_OP018;-8.67032;1.7260046;12.283968;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-8.2246685;1.5961183;12.642734;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-6.5880327;2.3862913;-11.1023;3.0266566;12.264147;-7.353742;test
DBP_OP018;-1.4833077;0.9217428;-8.501048;14.529638;14.48689;-2.824332;test
DBP_OP018;-9.728459;3.3547537;-15.54872;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-10.032804;3.3168383;-13.133778;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-7.0242553;1.4254118;10.5649805;2.716164;14.421203;10.697025;test
DBP_OP018;-11.51717;3.7076359;-11.603664;-14.429773;12.420643;-7.121586;test
DBP_OP018;-3.5069668;1.2841454;-6.881885;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-11.408108;3.8372765;-14.766402;-10.739067;8.408849;-12.966461;test
DBP_OP018;-3.1147974;1.3343263;-9.664234;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-10.942225;3.110162;-3.0370042;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-2.877436;1.3560525;-11.819333;7.309271;-13.100787;-7.549224;test
DBP_OP018;-9.609243;2.5664809;0.12540793;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-3.8015234;0.91573405;3.3227944;6.39826;4.8087187;5.0885606;test
DBP_OP018;-9.641614;2.8745875;-5.236574;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.9118662;1.0384353;-14.3281;13.177674;8.77768;-13.498876;test
DBP_OP018;-8.107353;2.1933873;-0.69132316;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-9.696873;2.0934553;9.978965;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-11.957086;2.651337;11.76605;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-5.0810223;2.1000767;-14.278353;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-10.455663;3.3434684;-9.826693;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-5.5711365;1.4137777;2.8590753;9.847173;2.3114336;5.484067;test
DBP_OP018;-6.751835;2.6373107;-14.559265;8.424131;14.670196;-7.04711;test
DBP_OP018;-6.061339;2.2369735;-11.728204;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-10.6442375;2.583327;5.2865047;-9.41263;-11.032328;6.022208;test
DBP_OP018;-11.932757;4.00404;-15.077578;-10.949179;12.722132;-11.921301;test
DBP_OP018;-10.71197;3.3157616;-7.9717884;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-8.34621;2.7745225;-11.037479;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-2.64142;0.1809751;10.840488;9.929962;-6.477786;8.902801;test
DBP_OP018;-0.81260204;0.801932;-10.214853;14.5754795;9.070788;-5.823983;test
DBP_OP020;-4.027825;0.71375656;5.0937357;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-1.1589171;-0.36955523;12.201654;6.927099;10.356757;14.029568;test
DBP_OP020;2.6054401;-1.1677561;7.575751;14.772611;-10.917981;8.30238;test
DBP_OP020;-6.434803;2.3251166;-14.563817;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;2.7535822;-1.2351626;8.570927;14.402728;6.015705;9.541286;test
DBP_OP020;-0.3656663;0.4388556;-8.258631;5.5520353;13.948012;-6.264705;test
DBP_OP020;1.3579551;-0.7224033;6.1646433;6.342004;14.407651;7.161025;test
DBP_OP020;1.4083122;-0.7366884;6.0757303;8.788726;12.2048025;5.8417172;test
DBP_OP020;1.7825611;-0.9620766;8.399671;13.155162;9.94412;9.974583;test
DBP_OP020;-4.2069163;1.2499838;-4.7481375;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;1.5611919;-0.27250254;-4.8612857;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-4.590496;1.8494136;-14.262731;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-5.4295597;2.1171167;-14.842281;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-7.932509;1.905699;2.9656992;-11.05728;10.106941;3.2711039;test
DBP_OP020;1.5345778;-1.0322053;10.603644;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.6999521;-0.09572404;3.410011;5.377433;-12.129915;5.783049;test
DBP_OP020;-7.674736;1.8076954;3.376699;-14.318795;7.518785;6.5376954;test
DBP_OP020;-5.742145;1.9839839;-10.836303;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-2.150849;0.8688854;-7.332374;2.503078;13.987322;-6.574763;test
DBP_OP020;-6.891642;1.3052704;9.093312;-11.9330845;8.304953;10.996459;test
DBP_OP020;-3.9197485;0.7950151;3.5161674;-1.5830733;8.272123;6.937315;test
DBP_OP020;-6.787982;1.1569105;10.655497;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-3.6447294;0.96622217;-2.1166213;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-5.197838;1.7040881;-7.8264446;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-5.862935;1.3937638;1.1917963;-8.307987;-4.255848;3.656173;test
DBP_OP020;1.2317755;-1.0582062;12.594465;13.1657505;-14.932322;14.424818;test
DBP_OP020;2.4043589;-0.11162092;-12.505006;14.239532;-14.728857;-14.298719;test
DBP_OP020;-4.7663965;1.0323687;2.9548755;-4.5400386;3.945102;6.0524282;test
DBP_OP020;0.41896227;0.4913303;-14.108314;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-3.7936223;0.47454664;8.272167;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-3.8595245;0.6761403;5.7195497;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-1.6915402;1.0935043;-13.312194;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-8.417424;1.8842475;6.7825685;-10.390834;-4.555433;8.311874;test
DBP_OP023;-6.377806;1.9839996;-6.6516933;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;0.17736243;0.47733775;-9.962452;14.49553;12.407467;-6.4630036;test
DBP_OP023;-10.230337;3.0731606;-6.379657;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-6.994772;1.461356;8.351878;-1.7891214;9.505943;9.093159;test
DBP_OP023;-8.137828;1.3342267;16.026176;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.123346955;-0.11329671;3.50378;11.555367;8.013187;2.563127;test
DBP_OP023;0.2240942;0.33978787;-8.188231;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-5.23899;1.7805799;-8.418878;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-8.372259;2.7735379;-11.479828;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-10.004828;3.2182965;-10.832434;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-7.619888;2.579266;-11.480494;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-2.1166847;1.2387159;-13.28439;6.211421;8.334235;-13.45709;test
DBP_OP023;-5.885969;2.1369765;-11.308082;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-6.305001;1.0093007;12.936404;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-8.19045;2.1416879;0.5383272;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-8.354215;1.4069593;16.453962;-3.7633421;7.412613;14.804239;test
DBP_OP023;-8.498091;2.0718584;4.172491;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-2.973769;1.344435;-12.070775;7.372806;-14.68715;-8.13895;test
DBP_OP023;-1.6355821;-0.3032134;14.0495615;10.880095;-9.290669;11.704771;test
DBP_OP023;-9.245122;3.209939;-14.425008;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.883988;-0.022639444;5.6164775;10.734586;7.342835;4.8762794;test
DBP_OP023;-7.1564283;2.3447065;-8.90971;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-7.8098364;2.6781833;-12.648844;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-9.342894;2.623228;-1.962688;-6.7672367;9.122116;1.502144;test
DBP_OP023;-7.4703364;1.6016202;8.173676;0.44592363;9.878406;8.999148;test
DBP_OP023;-9.031391;1.8103507;12.081229;-13.379395;2.8073103;12.888615;test
DBP_OP023;-9.703266;3.3505075;-14.71036;-8.258143;7.254073;-14.718835;test
DBP_OP024;-6.7706943;1.4208148;7.542253;-4.612957;-11.181472;6.223691;test
DBP_OP024;-5.4193783;1.1219592;7.6978407;7.5181775;14.698425;6.6589575;test
DBP_OP024;-4.6371183;1.9482197;-12.834454;4.4398623;14.6997;-13.00979;test
DBP_OP024;-6.853699;1.6898735;2.8149686;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-7.126742;2.62915;-13.715358;-3.966417;5.861583;-12.828341;test
DBP_OP024;-4.106756;0.758822;7.815843;7.0935087;14.714243;10.278431;test
DBP_OP024;-4.035512;1.6470913;-11.003807;2.750994;0.36319962;-9.967568;test
DBP_OP024;-1.0616864;0.22285925;1.1414652;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-4.6172185;1.1554248;2.4637492;5.0242305;10.067681;2.8455093;test
DBP_OP024;-6.2060018;1.7962532;-2.9466727;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-8.162618;2.9561956;-14.643905;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-5.2125535;0.9999879;7.857406;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-6.276311;1.3261328;7.8569736;-7.588963;8.109354;9.025583;test
DBP_OP024;-6.8019085;2.5854943;-14.507041;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-3.8944318;1.6384871;-11.970646;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-6.8008966;1.5796592;4.965726;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-6.5425553;1.3388697;9.318809;-8.792897;13.125185;10.934625;test
DBP_OP024;-7.4446692;1.9847134;1.0897094;-14.159951;11.623223;0.933436;test
DBP_OP024;-3.5259142;1.5252517;-10.6774235;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-5.201433;1.1135068;6.2172585;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.80615056;-0.09307862;6.4722834;14.644522;-10.747911;3.421562;test
DBP_OP024;-2.1283538;0.49838617;2.0516272;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-6.668486;1.4911684;6.0261035;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-6.9937863;2.4486961;-10.705531;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-6.68425;1.2861481;11.270777;-4.573902;9.923526;12.791117;test
DBP_OP025;-2.5878532;0.33232993;8.3791065;4.1422844;6.6633654;11.435235;test
DBP_OP025;-5.9164276;1.8080456;-3.0536826;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-1.2203085;0.2358125;3.163057;8.25602;6.749205;5.9086857;test
DBP_OP025;-8.8454275;2.539407;-2.2520409;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.22338754;0.61892915;-10.945215;7.999051;-3.780578;-12.592786;test
DBP_OP025;-2.0047164;0.42453223;3.656226;0.47585294;5.0849233;5.138432;test
DBP_OP025;-3.6402593;0.9971984;-0.7465633;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-1.3072555;0.5545197;-2.729713;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;1.7658737;-0.7124957;5.9127994;14.072432;1.9998839;6.2564015;test
DBP_OP025;-1.7675583;0.22503893;4.973927;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.9480063;0.78858846;-10.810749;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-4.723175;1.3657398;-1.9740057;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.99935925;0.34609482;-0.28988767;2.0985854;9.018411;1.5361377;test
DBP_OP025;-3.636132;1.1745722;-2.5417175;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-6.2443314;1.8153039;-1.6228827;-6.9834275;10.221715;2.091634;test
DBP_OP025;-5.73634;0.8644032;13.502746;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-5.688158;1.7821773;-4.6807065;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;-1.7124046;1.0405188;-11.003429;0.570873;0.39148107;-10.562296;test
DBP_OP025;-7.532479;2.4940379;-8.790231;-12.425392;5.72133;-5.8816643;test
DBP_OP025;1.8026779;0.037367016;-10.545536;13.724486;-3.4895942;-14.42992;test
DBP_OP025;-0.3489715;-0.40499535;9.755379;5.11948;-9.354648;11.074367;test
DBP_OP025;-3.6862638;0.6160305;8.599488;2.837117;11.755775;10.223088;test
DBP_OP025;-4.702741;1.0805923;3.4637818;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-4.6908975;1.6856751;-9.103526;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;-0.16555381;0.23134808;-2.7324033;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-11.323431;2.8425899;4.172929;-12.598954;3.8327942;5.0893226;test
