PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.34818447;0.7806399;-1.0054263;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.35036218;0.7876054;-1.0152332;4.003698;14.255951;6.893568;test
DBP_OP022;0.34731817;0.779361;-1.0028795;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.3336325;0.73102665;-0.9377148;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.33812672;0.7462132;-0.9585242;12.584511;1.7457057;10.889386;test
DBP_OP029;0.3354661;0.7384914;-0.94742745;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;0.33756852;0.74473965;-0.956284;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.33416015;0.7322047;-0.9396221;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.33829236;0.74678695;-0.9593559;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.33775932;0.74647915;-0.95827067;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.33566266;0.7378299;-0.947059;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.3349379;0.73678255;-0.9450854;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.33740765;0.74336326;-0.95483863;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.42029804;1.03234;-1.3471092;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.42229384;1.0388138;-1.3562013;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.41891944;1.0258832;-1.3392993;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.42036366;1.0309978;-1.3462098;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.42091113;1.0332689;-1.3490745;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.4212845;1.0350246;-1.3512025;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.42057586;1.0319141;-1.347314;7.027906;12.41905;12.232893;test
DBP_OP032;0.41948694;1.0292039;-1.34302;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.42427266;1.0467818;-1.3663741;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.42330438;1.0428791;-1.3614074;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.35368213;0.80127525;-1.0326986;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.35218197;0.7972796;-1.0266515;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.35449815;0.8042064;-1.036504;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.35414258;0.8031838;-1.03498;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.35360277;0.801687;-1.0327811;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.35300165;0.7993344;-1.0297335;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.3562194;0.8092761;-1.0439546;5.791831;8.921941;7.93169;test
DBP_OP040;0.35244042;0.7971302;-1.0268129;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.3556104;0.80710447;-1.0409988;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.35577846;0.80679595;-1.0411853;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.38178417;0.8974247;-1.1642928;9.223359;3.761407;7.059456;test
DBP_OP059;0.38089442;0.8941778;-1.1599988;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.39249843;0.9350474;-1.2153039;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.39000815;0.9263836;-1.2033387;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.3909557;0.9293791;-1.207771;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.38694042;0.9158145;-1.1890054;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.38644806;0.91364217;-1.1864105;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.3869235;0.9142529;-1.1878238;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.37988377;0.8910662;-1.1555096;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.38599318;0.91334;-1.1852205;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.39183682;0.9323325;-1.2118584;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.38662493;0.9154818;-1.1881839;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.38470367;0.9075686;-1.178114;6.956898;3.4590185;12.730693;test
DBP_OP059;0.38608852;0.9113014;-1.1837556;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.39521027;0.9441612;-1.2277004;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.39158463;0.93158185;-1.210759;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.38500237;0.90763855;-1.1787059;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.38834363;0.91949224;-1.1947173;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.39172697;0.93190324;-1.2111801;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.38366506;0.9031551;-1.1725124;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.39000848;0.9258573;-1.203061;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.39600354;0.94722843;-1.2317405;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.3851958;0.908224;-1.1796426;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.3883034;0.91966736;-1.1947417;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.3949666;0.94342005;-1.2267022;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.38486528;0.9068626;-1.1777953;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.38754565;0.9180435;-1.1919937;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.38064766;0.8929316;-1.158512;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.3862597;0.9130628;-1.1855237;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.38630158;0.9126822;-1.1852841;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.38818848;0.9198369;-1.1947063;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.38727272;0.91490877;-1.1889786;8.561025;14.263244;-13.755647;test
DBP_OP059;0.37924194;0.8880464;-1.1518762;-10.236051;9.895065;8.474008;test
DBP_OP059;0.3907913;0.92879105;-1.206834;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.38324094;0.9031652;-1.1717373;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.3832878;0.90140295;-1.1703739;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.39149407;0.931368;-1.2104204;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.38438922;0.9058262;-1.1760831;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.39221114;0.9340991;-1.2138978;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.38638604;0.9130813;-1.1858755;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.38636866;0.91180503;-1.1846706;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.38578355;0.9105537;-1.182506;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.38907695;0.92361355;-1.1994903;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.38493127;0.9078605;-1.1788701;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.38650697;0.9128727;-1.1857984;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.38638496;0.91278124;-1.1856204;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.39523894;0.9442289;-1.2278118;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.39061004;0.9283509;-1.2060999;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.38652545;0.9125079;-1.185553;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.39669383;0.9495425;-1.2349083;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.3899361;0.9258617;-1.2028232;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.38808823;0.9189609;-1.1939298;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.38809118;0.9199717;-1.1946597;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.39126205;0.93105626;-1.209756;12.286102;-8.561252;5.179355;test
DBP_OP059;0.39444828;0.9422579;-1.2248604;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.38659593;0.91477287;-1.1875882;8.397818;-6.737073;8.335573;test
DBP_OP059;0.38613182;0.91248417;-1.1848341;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.39121675;0.930166;-1.2087716;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.39468104;0.9430933;-1.2259176;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.39167225;0.93232524;-1.2115477;7.2073417;-7.741806;4.431437;test
