PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;6.753987;-7.886037;12.866151;2.9711647;-10.928586;14.171531;test
DBP_OP022;11.25071;-2.4760916;2.1534398;7.370099;-6.3653426;3.5752175;test
DBP_OP022;4.104831;7.4921045;12.131585;-0.6170675;5.3218465;12.73509;test
DBP_OP022;4.9826665;-5.0303984;13.279052;0.9116815;-7.8528914;14.394773;test
DBP_OP022;3.8821986;15.361593;-3.984613;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;9.13595;13.718055;-7.059375;7.383132;12.319105;-4.9168878;test
DBP_OP022;-3.6526616;10.1781645;-6.5633287;-11.452742;8.852237;-4.159553;test
DBP_OP022;4.5703382;8.579945;5.0789547;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-2.7426102;5.8240585;-10.123824;-9.200983;4.4298363;-8.680757;test
DBP_OP022;7.7946978;-5.189184;-12.2330675;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;6.309647;10.690155;9.91455;2.235142;10.0892725;9.036316;test
DBP_OP022;-4.4479046;-2.3349206;10.666907;-10.465623;-3.7864428;9.215092;test
DBP_OP022;6.6958375;2.7841344;-11.461972;5.473042;2.7848883;-12.271006;test
DBP_OP022;13.741489;4.482649;2.9605126;10.454085;2.2063324;3.2507267;test
DBP_OP022;14.8708725;-3.3242726;-5.461468;13.924278;-6.455717;-3.5668774;test
DBP_OP022;1.039832;-1.4578968;-12.194032;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;8.393616;-9.150011;6.942814;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-4.2885065;-6.440193;-7.809567;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-1.0293924;-8.232179;-6.154961;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-7.955836;3.1174037;1.7054472;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.18260589;17.115944;5.4112825;-5.8210216;14.85199;5.5290337;test
DBP_OP022;7.659976;-6.7864323;-6.381404;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;12.118368;2.4428165;-7.892996;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-6.137512;5.449381;9.85576;-12.952782;2.5703378;8.890234;test
DBP_OP022;6.54843;-3.9202588;-11.663522;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;1.9702305;12.622864;-6.242334;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;5.207351;10.956449;-9.108227;3.4114857;9.432577;-8.190678;test
DBP_OP022;7.94105;16.643782;6.914298;4.003698;14.255951;6.893568;test
DBP_OP022;-4.1265063;-3.5218425;-1.0710363;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-2.943215;4.257445;-8.53716;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;13.224343;6.0372996;8.494484;12.584511;1.7457057;10.889386;test
DBP_OP029;5.6329584;-3.0004704;-2.8627274;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;15.570364;1.3273093;-4.8215;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-3.9122126;10.952637;-9.166879;-9.206544;9.069387;-9.357001;test
DBP_OP029;8.794244;4.7131653;9.922917;7.3081307;0.3169373;13.70243;test
DBP_OP029;8.577678;-5.366858;-2.8239863;4.987857;-13.097179;-2.0885675;test
DBP_OP029;4.3169208;4.8975706;4.843279;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-5.0707765;-5.54348;-0.019037105;-10.482292;-12.769511;1.2882475;test
DBP_OP029;5.930166;8.615349;-8.851576;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-7.4699383;-0.33897012;-1.2374728;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-6.456343;0.23451525;12.960015;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-3.5943792;11.895912;-10.444566;-4.688633;14.501687;-14.531559;test
DBP_OP032;-10.197058;9.60046;-1.2059989;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.38279846;6.376525;-9.876096;1.7357079;5.632284;-11.674853;test
DBP_OP032;-7.6903005;3.4944355;-7.38858;-9.888944;2.398505;-6.6376123;test
DBP_OP032;3.6927397;10.400667;12.220952;7.027906;12.41905;12.232893;test
DBP_OP032;-6.637096;2.9948456;4.8694363;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;6.959701;-6.911886;-6.6578546;13.118886;-12.432096;-5.361203;test
DBP_OP032;-11.951904;-3.139842;8.143416;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.34546027;3.8991084;6.185446;-5.73132;0.6208487;11.213177;test
DBP_OP040;1.1589004;-6.0625277;0.61739576;-3.735288;-12.871056;3.585727;test
DBP_OP040;10.349781;-0.7039992;-8.31807;8.670798;-1.855636;-7.993368;test
DBP_OP040;13.666851;-1.5598601;-6.5547304;12.56395;-3.4791412;-5.943359;test
DBP_OP040;13.237631;-1.4104034;1.380621;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;3.2738152;-3.5401855;-9.148151;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;9.617455;9.323925;2.7338364;5.791831;8.921941;7.93169;test
DBP_OP040;6.852204;3.2045531;-0.88329077;3.146161;-0.6980988;0.064686716;test
DBP_OP040;6.177586;5.761346;-6.9644866;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-4.874815;10.575975;-10.790549;-14.933523;13.970276;-14.216542;test
DBP_OP059;10.30906;5.249036;8.355159;9.223359;3.761407;7.059456;test
DBP_OP059;-3.361721;5.390189;12.105527;-10.818609;4.4912367;11.408828;test
DBP_OP059;8.862892;-3.2523181;3.8087091;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-7.106197;-6.127735;-5.2457075;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;11.169344;1.6097451;3.0241883;10.252712;-0.622064;2.6043649;test
DBP_OP059;-1.8148509;-4.956568;12.106999;-8.293234;-8.129689;11.778861;test
DBP_OP059;10.571747;5.0854015;5.1146984;9.714871;3.4576614;4.4529095;test
DBP_OP059;5.088541;11.783593;2.4681346;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.85577166;1.1964701;8.874578;-6.40952;-1.445157;7.6357613;test
DBP_OP059;3.8779328;-9.61092;9.940265;0.68203604;-14.779147;9.298135;test
DBP_OP059;4.059729;1.1252774;2.4503505;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-4.0276995;-10.103825;9.765588;-7.4032087;-13.449994;8.648399;test
DBP_OP059;7.553702;3.037061;12.887971;6.956898;3.4590185;12.730693;test
DBP_OP059;3.586098;9.818396;-7.3547688;4.5476427;10.902304;-8.004221;test
DBP_OP059;3.023286;-5.9036674;-5.3145676;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-8.819516;-1.322152;1.1403248;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-1.9514278;8.374493;-8.503353;-2.8291762;9.137832;-9.417185;test
DBP_OP059;8.854516;6.043635;-8.852391;12.892325;7.0116005;-12.963287;test
DBP_OP059;5.5169973;-0.7074167;-3.4092774;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-8.004525;8.0348;-5.54926;-12.998327;8.568361;-4.651655;test
DBP_OP059;7.5462537;0.8825237;-0.6916028;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;10.719693;-9.067553;-10.497267;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.4306043;11.301968;-0.031482436;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;7.2582603;2.7518091;-6.017397;6.988173;1.3560594;-5.292164;test
DBP_OP059;9.608197;-6.0570436;-10.364994;11.758332;-8.964866;-14.151954;test
DBP_OP059;2.4460812;9.968414;-3.8014445;0.7968679;11.21502;-3.351726;test
DBP_OP059;-3.0873187;-7.819495;12.878779;-8.34332;-9.981424;11.69181;test
DBP_OP059;1.0148138;8.114922;10.869104;-3.0284085;8.745286;8.970634;test
DBP_OP059;5.6723986;-1.1199782;13.353412;3.1760893;-1.8919691;12.953687;test
DBP_OP059;6.208734;3.9157035;-10.138856;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.20493975;-0.22085445;-0.15968385;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;7.08912;12.224431;-8.961696;8.561025;14.263244;-13.755647;test
DBP_OP059;-3.3629653;9.731472;10.622027;-10.236051;9.895065;8.474008;test
DBP_OP059;-1.0083555;-3.657984;-9.143188;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.01671502;-5.280346;10.755965;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.162658;12.229565;-8.110472;-11.204419;12.717092;-8.885896;test
DBP_OP059;-1.707019;-1.8176932;1.8846551;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-2.2198267;6.7488546;-10.384604;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;9.228996;-5.9272704;-3.173376;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.16484848;6.8918037;0.8769587;-4.209401;5.20837;1.0075175;test
DBP_OP059;7.9819493;11.77598;-7.1850734;9.516693;13.633001;-8.5650625;test
DBP_OP059;7.616552;6.818734;-6.1406255;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.34424;-7.8960495;9.098821;7.978305;-11.37622;7.5995736;test
DBP_OP059;-6.874197;8.278883;3.9436717;-13.483959;8.331135;3.6788914;test
DBP_OP059;8.708083;7.915699;-6.3009033;8.976105;8.321723;-6.2970166;test
DBP_OP059;2.6215198;8.837744;3.588789;0.084369026;8.669323;3.3752737;test
DBP_OP059;4.179604;-6.0018015;-10.365979;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-5.4319386;-6.485037;-5.0104904;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;4.5674977;10.834077;-9.271915;5.223846;12.873465;-12.7812195;test
DBP_OP059;10.813945;-8.156675;-10.0539875;13.431194;-11.740754;-12.518179;test
DBP_OP059;-7.4116917;-4.608554;-4.5448713;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.18424019;6.275508;3.238421;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-2.0990756;-6.6045465;7.735584;-6.1635766;-8.636499;6.42721;test
DBP_OP059;12.328468;-6.140053;5.933402;12.286102;-8.561252;5.179355;test
DBP_OP059;3.7798734;-10.491422;2.9766903;1.9481196;-13.231227;3.2322323;test
DBP_OP059;9.594923;-4.970909;10.236485;8.397818;-6.737073;8.335573;test
DBP_OP059;7.078023;1.5377058;13.454204;5.2666016;2.0562084;13.311068;test
DBP_OP059;10.493452;-1.2326068;-6.936042;11.376363;-3.008712;-6.0770845;test
DBP_OP059;2.1221676;-11.402807;-0.66575956;0.149086;-14.671074;0.39906237;test
DBP_OP059;8.351816;-5.574692;4.732784;7.2073417;-7.741806;4.431437;test
