PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-2.8133917;-1.9989636;8.92466;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;10.248929;-4.6304646;12.865976;9.921571;-5.899491;13.033763;test
DBP_OP010;-4.368434;-4.6524086;-6.369932;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;11.847166;11.373554;5.025513;12.2927065;11.166633;4.076246;test
DBP_OP010;0.5031005;-2.6733258;-8.7466955;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-5.313357;12.508214;-5.687837;-11.988202;14.689652;-7.1934;test
DBP_OP010;-7.465154;-4.1041574;-9.09826;-14.702141;-3.414024;-14.204819;test
DBP_OP010;1.6563764;3.8905606;-6.715247;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-4.13839;-9.348436;-0.19471821;-8.346277;-13.517789;1.3226348;test
DBP_OP010;8.080706;2.5221026;-2.7781324;7.307849;0.33774936;-2.0535917;test
DBP_OP010;2.8621247;7.3767505;-2.2135212;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;9.978095;0.99492043;12.717383;9.422961;1.2876787;12.497913;test
DBP_OP010;-2.6815083;11.393303;14.2438545;-5.1086617;14.056644;14.005577;test
DBP_OP011;2.7504504;9.795622;-4.563709;-1.0803151;14.973246;-10.334958;test
DBP_OP011;11.037464;-3.745001;8.515023;9.323995;-5.4448724;10.230367;test
DBP_OP011;6.6094956;1.1409482;-4.555732;3.7144508;1.0199904;-9.423566;test
DBP_OP011;11.505542;0.29461348;10.149581;13.218116;2.3265433;14.957858;test
DBP_OP011;12.416233;-4.4558325;-4.039113;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-2.6652806;8.066156;-5.735273;-13.732355;8.845579;-10.85758;test
DBP_OP012;1.5331703;-1.349153;9.3181505;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;10.533305;-7.692585;11.226365;10.500443;-12.837259;13.630663;test
DBP_OP012;3.5828824;-7.6159563;-7.0772996;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-1.7919034;-5.4678264;0.7580809;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-7.016254;6.065277;0.92860174;-14.39733;9.018368;-0.5926437;test
DBP_OP012;4.436544;-8.619968;10.407094;2.4564521;-13.654739;12.107966;test
DBP_OP012;-5.8957925;5.8119783;0.9448006;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-6.311391;-2.5631065;-5.3608055;-14.42822;-4.65594;-7.295233;test
DBP_OP012;7.20655;5.9721584;-6.681567;5.1436367;5.886606;-9.454673;test
DBP_OP012;-5.8283095;3.4807754;3.6528099;-11.505004;4.2020774;2.5634768;test
DBP_OP012;9.333925;8.61906;-9.006686;7.3941507;7.634523;-14.497634;test
DBP_OP012;14.000775;-0.11467904;10.805469;13.906995;0.9205022;12.1348505;test
DBP_OP012;-3.2487223;2.8914948;10.888223;-10.017616;6.9662294;11.35713;test
DBP_OP012;-6.759526;7.4646177;0.615819;-14.31468;12.520462;-1.4381675;test
DBP_OP012;4.1633277;-4.37168;-7.9558654;2.7015162;-7.367688;-11.915348;test
DBP_OP012;12.017279;-0.4622869;-8.114976;12.855767;-2.1424873;-12.113901;test
DBP_OP012;12.801479;4.2600565;2.2913675;11.941005;7.394865;0.689933;test
DBP_OP012;-2.6608686;-9.53468;5.9909725;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-3.7027028;-0.35733193;8.63303;-8.257771;1.4930545;7.4955444;test
DBP_OP012;10.214761;9.103806;9.550429;8.455193;13.591798;8.626257;test
DBP_OP012;-8.105332;7.2263055;6.083134;-14.487186;11.902638;5.1793437;test
DBP_OP012;12.596749;3.0431345;8.130847;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.97724676;-0.21646425;-4.48341;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;11.5759535;-4.3056993;-1.4473407;12.259773;-5.438128;-3.5348732;test
DBP_OP012;2.9826465;-3.1583;-8.8598995;1.3368394;-6.505275;-14.926749;test
DBP_OP012;5.558183;8.252615;11.602688;3.4071512;11.573592;12.315963;test
DBP_OP012;5.7526402;-4.114559;-8.780657;6.204796;-8.987981;-13.306017;test
DBP_OP012;12.344746;-3.7251794;10.110933;13.690211;-6.1667843;10.488808;test
DBP_OP012;3.7237365;-8.504397;1.3402236;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-3.3250887;-4.1366158;1.6208276;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-2.5462792;10.057986;9.583538;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.179643;-6.7450724;8.815378;-3.865815;-8.737789;8.934626;test
DBP_OP014;-8.68436;-5.6169624;7.061474;-11.529185;-8.1707735;4.903439;test
DBP_OP014;9.2069235;-4.314145;9.772904;11.054033;-6.697586;8.465916;test
DBP_OP014;4.645515;-4.9925423;10.844354;5.527982;-5.018806;10.346286;test
DBP_OP014;-4.9164767;-7.428809;5.626804;-7.913311;-8.574177;3.161116;test
DBP_OP014;2.927732;-6.630735;-8.810639;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-2.257552;-5.457937;11.018609;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;7.4400783;-12.635818;9.786059;6.841156;-14.793991;8.4592085;test
DBP_OP014;2.1530235;6.3621016;10.342157;1.6450415;6.5327725;10.771784;test
DBP_OP014;2.722389;-4.9456697;4.8689966;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-7.9793854;2.4298532;11.702458;-12.471941;4.105797;13.279574;test
DBP_OP014;13.766346;5.314234;-6.0675635;12.606812;5.115277;-8.144831;test
DBP_OP014;-2.8929164;9.905195;10.694875;-6.1515985;11.530263;10.053315;test
DBP_OP014;15.082775;-3.7223158;9.19291;14.906858;-4.051421;7.880636;test
DBP_OP014;13.765044;-6.4570384;-8.196425;12.640642;-8.590164;-9.625641;test
DBP_OP014;12.925615;-9.5475855;-4.908784;11.095504;-12.399987;-7.0104237;test
DBP_OP014;3.5426908;1.6557063;10.712228;2.3041983;2.439957;10.383462;test
DBP_OP014;3.5771637;-12.133406;10.9814205;2.4848156;-12.687066;10.64095;test
DBP_OP014;-6.3537297;-9.386456;5.5965443;-11.455948;-11.355371;2.828815;test
DBP_OP014;-1.208585;1.1517862;4.933763;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;12.395887;-1.1390609;5.328083;9.446101;-3.0333338;3.2560287;test
DBP_OP014;13.137977;-4.2728105;-9.00073;11.502115;-6.59085;-10.535873;test
DBP_OP014;1.828997;-0.042216714;3.8850112;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-7.3936176;10.179913;-9.166541;-13.830823;10.363951;-9.799167;test
DBP_OP014;-4.9713087;4.0844426;3.5554187;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-9.134982;6.034091;6.834724;-13.44397;7.001363;3.9349604;test
DBP_OP014;-1.9915987;-14.088958;11.125515;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-8.106002;0.3502136;5.764926;-12.050201;0.24172541;2.2967496;test
DBP_OP014;2.536699;0.5614647;-6.8575945;1.203885;-0.30110252;-9.09047;test
DBP_OP015;14.555107;6.2787476;5.9750395;11.222255;7.849614;4.9990077;test
DBP_OP015;-4.646386;-1.4999994;-6.712945;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;9.299149;2.759028;-0.13217542;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-4.651486;2.0123155;9.183583;-12.277448;3.0511184;8.323604;test
DBP_OP015;-5.265511;11.273724;6.726885;-13.378194;13.330643;5.692827;test
DBP_OP015;6.4312797;9.777264;-8.081562;1.1482201;12.958897;-11.580543;test
DBP_OP015;7.1486583;-3.5153055;-8.420098;1.9326171;-5.190051;-10.770067;test
DBP_OP015;17.002026;-2.7174025;1.6765809;14.727784;-5.335947;0.15409116;test
DBP_OP015;-2.5291498;12.208516;10.601849;-10.129674;14.087718;9.624696;test
DBP_OP015;1.2347878;4.8661184;11.671382;-2.8315113;6.6049767;12.180752;test
DBP_OP015;11.361333;-4.4667144;-10.075612;8.094304;-6.544107;-13.108645;test
DBP_OP015;10.219775;8.752309;12.111505;6.5005994;11.414961;14.852448;test
DBP_OP015;-6.3828645;-4.100449;6.7715855;-11.912346;-5.1372304;5.17829;test
DBP_OP015;0.22645941;-4.0497675;4.455494;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.46610323;0.5625425;11.59712;-5.000259;1.3647815;11.689327;test
DBP_OP015;-1.6067045;6.450718;-1.4283144;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;4.5243134;-9.074503;-7.548888;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;7.179238;-2.561955;12.278281;3.9273515;-2.9122288;13.993648;test
DBP_OP015;8.993407;6.4249287;-9.84406;5.4325137;6.9914594;-14.405689;test
DBP_OP015;8.902475;-8.563948;10.48457;5.626276;-10.595432;9.63631;test
DBP_OP015;9.809557;11.789139;-9.365277;6.5007906;13.561922;-14.18425;test
DBP_OP015;-7.6895633;-11.358109;7.2159615;-13.69409;-14.216831;5.5377383;test
DBP_OP015;7.55403;-5.5682216;1.4458685;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;16.334902;4.6159754;9.297504;12.742528;2.7003658;7.9444513;test
DBP_OP015;-3.7440803;10.832886;5.139125;-10.170557;8.522419;3.7627532;test
DBP_OP015;-2.3231227;6.7760067;-5.9858556;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-0.11630359;7.678936;11.892114;-5.5441847;6.564365;12.901838;test
DBP_OP015;4.8656225;-4.1497726;5.1563964;0.5707538;-8.47498;3.717503;test
DBP_OP015;0.17281613;-3.0791297;11.467931;-3.131223;-5.3001146;12.157766;test
DBP_OP015;8.783632;12.201439;5.5089016;5.462551;11.560726;4.7580805;test
DBP_OP015;-7.0656676;10.08672;12.044624;-14.369349;9.714718;14.428881;test
DBP_OP015;1.4834852;4.348627;-4.3003044;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-2.0920885;0.34597677;-0.0791044;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-3.9162314;5.0362573;-3.5026667;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-1.1159717;11.837803;10.202769;-0.7723056;12.471593;10.896864;test
DBP_OP018;-4.1278777;0.43966633;10.787275;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-1.3723823;2.8007345;11.716852;-0.08394151;2.1227677;11.935526;test
DBP_OP018;1.758444;10.779034;-7.796808;3.0266566;12.264147;-7.353742;test
DBP_OP018;11.97262;14.568508;-3.5433412;14.529638;14.48689;-2.824332;test
DBP_OP018;-6.9001665;-11.276102;-10.80814;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-7.991423;-10.81675;-9.299767;-7.033767;-13.352796;-9.158741;test
DBP_OP018;2.6424925;13.963593;10.063254;2.716164;14.421203;10.697025;test
DBP_OP018;-9.895961;10.644391;-6.9159613;-14.429773;12.420643;-7.121586;test
DBP_OP018;3.1479247;-7.9501867;-2.599289;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-6.464251;7.569112;-10.04656;-10.739067;8.408849;-12.966461;test
DBP_OP018;4.6440196;-4.1803565;-5.9218173;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-10.860796;5.465148;2.3901892;-13.960096;3.7040858;1.8876345;test
DBP_OP018;4.5935144;-10.308486;-8.860948;7.309271;-13.100787;-7.549224;test
DBP_OP018;-9.903482;-6.1205883;2.6225326;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;6.1646285;7.3161592;4.3672056;6.39826;4.8087187;5.0885606;test
DBP_OP018;-6.705707;3.936602;-2.1627555;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;11.179436;9.577298;-11.295821;13.177674;8.77768;-13.498876;test
DBP_OP018;-7.6693025;-8.901919;1.9417284;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-7.199377;-4.7560444;8.856961;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-8.28146;9.29846;9.381707;-6.8125916;3.7607875;10.620381;test
DBP_OP018;2.4210975;-2.92865;-11.849684;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-10.839792;15.016861;-3.5661917;-14.5768;12.355213;-2.3475227;test
DBP_OP018;6.2116933;9.243443;4.0714407;9.847173;2.3114336;5.484067;test
DBP_OP018;4.639283;17.223083;-8.331956;8.424131;14.670196;-7.04711;test
DBP_OP018;1.6757627;-2.0061383;-7.4975686;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-10.190147;-6.046421;5.682704;-9.41263;-11.032328;6.022208;test
DBP_OP018;-6.63077;12.032066;-10.085694;-10.949179;12.722132;-11.921301;test
DBP_OP018;-6.3290334;11.120739;-3.0951784;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-4.765275;-8.423288;-7.983363;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;8.135987;-2.0274057;8.669113;9.929962;-6.477786;8.902801;test
DBP_OP018;11.973928;10.987487;-7.5713344;14.5754795;9.070788;-5.823983;test
DBP_OP020;-1.3750193;-2.313582;8.037628;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;7.869196;9.180792;13.745848;6.927099;10.356757;14.029568;test
DBP_OP020;15.110479;-7.3343215;8.247474;14.772611;-10.917981;8.30238;test
DBP_OP020;-6.0022817;-2.9463105;-12.240296;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;15.430847;6.285593;9.820808;14.402728;6.015705;9.541286;test
DBP_OP020;6.455889;12.297185;-4.58382;5.5520353;13.948012;-6.264705;test
DBP_OP020;9.563234;12.889006;6.675059;6.342004;14.407651;7.161025;test
DBP_OP020;11.929889;10.742428;5.5880775;8.788726;12.2048025;5.8417172;test
DBP_OP020;14.450125;8.7463;10.077554;13.155162;9.94412;9.974583;test
DBP_OP020;-0.7135705;-3.948604;0.16668293;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;11.378405;-2.5254817;0.049177192;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.9503323;6.3972764;-9.755106;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-2.2501433;10.234442;-11.201451;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-6.338132;9.602121;3.5538342;-11.05728;10.106941;3.2711039;test
DBP_OP020;12.236069;-6.1301394;13.84397;12.8748255;-7.8695846;14.630055;test
DBP_OP020;6.7681575;-8.4922285;5.1693826;5.377433;-12.129915;5.783049;test
DBP_OP020;-9.135416;7.040036;6.225071;-14.318795;7.518785;6.5376954;test
DBP_OP020;-5.3130207;5.7828484;-6.7626114;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;3.7913048;13.629234;-5.430087;2.503078;13.987322;-6.574763;test
DBP_OP020;-7.323163;7.2204804;12.013549;-11.9330845;8.304953;10.996459;test
DBP_OP020;0.85453093;7.673503;6.408826;-1.5830733;8.272123;6.937315;test
DBP_OP020;-8.37226;-4.6161695;10.955804;-13.755661;-5.1403604;10.035697;test
DBP_OP020;0.10236165;-4.5651407;1.396738;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-2.479463;11.282398;-3.6136928;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-3.566615;-3.4138374;4.0766478;-8.307987;-4.255848;3.656173;test
DBP_OP020;12.302538;-11.910596;14.004315;13.1657505;-14.932322;14.424818;test
DBP_OP020;13.075185;-10.212906;-11.308665;14.239532;-14.728857;-14.298719;test
DBP_OP020;-1.3704196;3.9117606;6.015915;-4.5400386;3.945102;6.0524282;test
DBP_OP020;8.729608;-1.5303456;-10.020879;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.9260105;-5.245486;11.463499;-3.0503025;-6.689659;10.568651;test
DBP_OP020;3.2563066;11.961393;5.463956;1.3331432;13.0154705;5.7868195;test
DBP_OP023;5.0168853;-4.283074;-9.717441;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-8.187056;-3.7653928;8.244353;-10.390834;-4.555433;8.311874;test
DBP_OP023;-1.8642174;-8.428869;-3.1025949;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;12.405369;9.878879;-6.5058126;14.49553;12.407467;-6.4630036;test
DBP_OP023;-8.860646;6.1415534;-1.0217581;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-1.4129282;7.358206;8.802252;-1.7891214;9.505943;9.093159;test
DBP_OP023;-7.0782776;-6.526911;14.142856;-10.240744;-6.9857335;14.381268;test
DBP_OP023;10.759927;6.905472;3.6633456;11.555367;8.013187;2.563127;test
DBP_OP023;10.272488;-0.71932906;-4.1227164;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;0.5089277;-6.5461216;-6.4576826;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-3.2414038;-3.7933228;-4.8618484;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-7.8129;2.3952558;-4.953561;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.7705339;-2.3656216;-5.3707495;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;6.555763;6.4467287;-9.609827;6.211421;8.334235;-13.45709;test
DBP_OP023;0.29635438;3.4164262;-9.233008;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-1.8225201;-2.2983203;12.846669;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-8.23082;-3.510136;2.7784436;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-3.8195288;6.1889334;15.143259;-3.7633421;7.412613;14.804239;test
DBP_OP023;-10.878814;5.505473;6.2504983;-12.042927;4.3965344;5.9036293;test
DBP_OP023;5.6186886;-10.190288;-7.2456193;7.372806;-14.68715;-8.13895;test
DBP_OP023;7.7529225;-7.0952277;13.419123;10.880095;-9.290669;11.704771;test
DBP_OP023;-8.265766;5.527191;-9.403672;-13.391364;6.7719936;-13.106717;test
DBP_OP023;9.305744;6.943374;5.155957;10.734586;7.342835;4.8762794;test
DBP_OP023;0.9744705;3.9590244;-5.572996;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-3.8064096;-6.428383;-7.9283857;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-7.3354;9.193123;2.8386433;-6.7672367;9.122116;1.502144;test
DBP_OP023;-1.2299486;8.582085;9.788445;0.44592363;9.878406;8.999148;test
DBP_OP023;-10.638471;2.45432;14.558557;-13.379395;2.8073103;12.888615;test
DBP_OP023;-6.303502;6.7162094;-10.716862;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.01962787;-8.105323;7.0779138;-4.612957;-11.181472;6.223691;test
DBP_OP024;7.721688;12.124605;8.103571;7.5181775;14.698425;6.6589575;test
DBP_OP024;6.3605094;12.766766;-8.302699;4.4398623;14.6997;-13.00979;test
DBP_OP024;-5.4827743;-6.743518;4.34091;-13.794495;-9.317633;2.3146718;test
DBP_OP024;0.61014783;5.1863127;-8.787295;-3.966417;5.861583;-12.828341;test
DBP_OP024;6.9668193;10.7901;8.182371;7.0935087;14.714243;10.278431;test
DBP_OP024;2.8343582;-0.13274807;-8.261658;2.750994;0.36319962;-9.967568;test
DBP_OP024;13.227217;-9.587141;-0.22662207;14.694874;-12.937981;-2.2465765;test
DBP_OP024;5.5815644;7.703991;4.5506234;5.0242305;10.067681;2.8455093;test
DBP_OP024;-10.216108;-7.877965;-2.740467;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-3.9631376;6.3849597;-11.029612;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;2.3078446;-5.1746073;7.4532595;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-4.103339;8.011512;7.741519;-7.588963;8.109354;9.025583;test
DBP_OP024;0.173673;4.6470666;-10.172194;-0.62096393;3.475262;-13.310711;test
DBP_OP024;4.6506424;-8.221315;-8.525535;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-4.353526;-0.9145257;5.7047167;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-4.3799157;11.886761;8.235283;-8.792897;13.125185;10.934625;test
DBP_OP024;-7.436959;11.699446;3.2641716;-14.159951;11.623223;0.933436;test
DBP_OP024;6.2186227;4.9753118;-6.9228163;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.24736014;4.0919104;6.011843;-2.1245732;2.462551;4.270879;test
DBP_OP024;13.357239;-5.279595;6.939467;14.644522;-10.747911;3.421562;test
DBP_OP024;10.774895;2.3385477;0.7825053;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-1.7931366;-1.6466061;4.6193824;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-3.0608182;5.4482613;-7.569619;-6.9461856;2.800059;-10.083834;test
DBP_OP025;0.24597201;12.769864;12.911204;-4.573902;9.923526;12.791117;test
DBP_OP025;7.690826;9.44097;11.339276;4.1422844;6.6633654;11.435235;test
DBP_OP025;0.47888622;12.2912445;-0.04414437;-3.4847374;10.629034;1.1319886;test
DBP_OP025;10.910106;9.53253;5.6504984;8.25602;6.749205;5.9086857;test
DBP_OP025;-4.5050664;14.386875;2.0335708;-9.504124;13.050138;2.9052758;test
DBP_OP025;8.401787;0.45039946;-11.756567;7.999051;-3.780578;-12.592786;test
DBP_OP025;5.423984;7.3553743;6.381269;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.6498753;-9.413815;1.2737544;-7.022659;-13.198231;1.2745599;test
DBP_OP025;6.2365413;9.013298;-1.4895267;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;18.497343;4.061511;7.1361284;14.072432;1.9998839;6.2564015;test
DBP_OP025;3.6895993;-7.8554106;6.250944;-1.979758;-11.663;5.159529;test
DBP_OP025;5.9911113;-5.0030403;-11.120725;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.8884932;-4.8621907;0.94703317;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;7.1099367;8.556879;2.0842807;2.0985854;9.018411;1.5361377;test
DBP_OP025;3.3147378;11.394621;0.8713994;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-0.7811121;9.642063;2.5152087;-6.9834275;10.221715;2.091634;test
DBP_OP025;-0.084723145;-2.3095627;13.642627;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-1.4121312;0.3600273;-1.9908139;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;4.2619762;1.1274084;-9.663543;0.570873;0.39148107;-10.562296;test
DBP_OP025;-5.6938014;5.057701;-5.9887896;-12.425392;5.72133;-5.8816643;test
DBP_OP025;14.1206665;-1.8903373;-11.896328;13.724486;-3.4895942;-14.42992;test
DBP_OP025;9.102103;-6.8993835;12.681893;5.11948;-9.354648;11.074367;test
DBP_OP025;6.442748;11.845869;11.852912;2.837117;11.755775;10.223088;test
DBP_OP025;0.8587992;-6.2577853;6.8198576;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-0.7219473;-11.73698;-7.6794667;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;10.116445;2.6695256;-0.99421287;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-7.0883036;3.3750906;6.1353827;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-6.2223487;2.665002;5.7315855;-11.757429;3.332834;4.6817765;test
DBP_OP025;2.5597768;1.9688989;-9.94747;0.8687578;1.9850363;-10.72008;test
DBP_OP026;9.605957;1.6925827;-7.9792666;13.963551;1.2592989;-11.112254;test
DBP_OP026;11.792181;-2.918929;1.0816574;14.024995;-4.97321;0.34842366;test
