PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP024;0.1314661;-0.07858225;-0.004754938;5.012558;4.3825245;-3.340083;test
DBP_OP025;0.13222986;-0.07950301;-0.0045279153;4.6762304;-10.849332;-3.780939;test
DBP_OP025;0.13454661;-0.07921928;0.001328567;-12.612513;-12.632365;10.939222;test
DBP_OP025;0.13678665;-0.07799779;0.005724025;-14.655238;-0.82273316;13.1318655;test
DBP_OP025;0.13401824;-0.07819;-0.0031943675;-5.081272;5.10084;-8.616967;test
DBP_OP025;0.13953109;-0.07951795;0.003787226;12.958243;5.695597;-2.133032;test
DBP_OP025;0.13708664;-0.07938599;0.0035392214;-3.5855675;12.031914;-1.0059171;test
DBP_OP025;0.13864356;-0.08150577;0.0010593999;10.587635;1.9782975;1.4942477;test
DBP_OP025;0.13642365;-0.07891405;0.0016802251;8.770826;-12.928241;-4.971803;test
DBP_OP025;0.13598183;-0.07811347;0.0013644397;12.442722;10.609351;11.947986;test
DBP_OP025;0.13170421;-0.078842714;-0.005440356;2.8287911;-3.256355;-2.5290513;test
DBP_OP025;0.13438714;-0.07872322;0.0035516983;-14.1476555;-8.831749;13.836753;test
DBP_OP025;0.12882233;-0.07811658;-0.008188888;-5.3607526;0.18161948;-9.553337;test
DBP_OP025;0.12917778;-0.078768425;-0.00823215;-6.7830515;-12.611499;-13.838548;test
DBP_OP025;0.12917192;-0.07809199;-0.006383214;-8.748148;-13.108125;-3.7220259;test
DBP_OP025;0.13189863;-0.07918984;-0.006461179;-4.4924064;12.729517;-8.002208;test
DBP_OP025;0.13315685;-0.07763208;-0.0034276657;-1.2093282;3.4482074;-13.110745;test
DBP_OP025;0.13188714;-0.077982806;-0.0030556004;2.1638896;14.344937;2.0277083;test
DBP_OP025;0.13153462;-0.078377895;-0.0037244298;-4.5855546;0.44489786;-1.0386263;test
DBP_OP026;0.13660389;-0.07866446;0.0036910241;7.7759824;13.470268;9.240969;test
DBP_OP026;0.13351898;-0.079834774;-0.004138995;-12.289205;4.7221165;-14.510942;test
DBP_OP026;0.13023293;-0.07883455;-0.007180834;1.1169311;-1.4711095;-5.453026;test
DBP_OP026;0.13338132;-0.07876124;0.0010075867;-0.14147328;-0.75135195;11.01349;test
DBP_OP026;0.13353094;-0.078699164;-0.0040526595;0.9876166;1.6248796;-3.7366214;test
DBP_OP026;0.13009109;-0.07908543;-0.008101519;0.97073007;-5.8873663;-14.760353;test
DBP_OP026;0.13416356;-0.078256264;-0.00014750287;9.736976;12.484157;8.954502;test
DBP_OP026;0.1310596;-0.07834663;-0.0052584857;-14.492653;0.49935585;-11.114442;test
DBP_OP026;0.14137426;-0.07943548;0.010563434;10.771293;-11.873479;9.561975;test
DBP_OP026;0.13839667;-0.08106016;0.0012717545;12.855767;-2.1424873;-12.113901;test
DBP_OP026;0.1323896;-0.07989284;-0.0060468223;0.5643393;-6.005377;-11.575658;test
DBP_OP026;0.14004081;-0.08080316;0.0062800115;12.696413;-13.785831;10.635782;test
DBP_OP026;0.13645318;-0.0804877;0.00067282654;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP026;0.1397368;-0.080270186;0.0061078668;7.7721596;-5.738766;4.561004;test
DBP_OP026;0.12996887;-0.07808604;-0.0061938;-0.06525495;8.634745;-3.245017;test
DBP_OP027;0.13075411;-0.076713495;-0.0005734302;-8.931134;-13.189815;10.805111;test
DBP_OP027;0.12732379;-0.07848079;-0.011365326;-14.247088;-10.149218;-9.638203;test
DBP_OP027;0.13612409;-0.077643074;0.005175516;-11.986291;13.173419;3.0462878;test
DBP_OP027;0.1355049;-0.07993997;-0.0020009;7.4766808;5.2852564;-14.255205;test
DBP_OP027;0.13556036;-0.07838872;0.0017522983;-8.84793;6.4966393;-0.4984579;test
DBP_OP027;0.1380191;-0.07951372;0.0053545143;-12.764628;-13.4818735;6.154457;test
DBP_OP027;0.1358153;-0.07968864;0.0015621278;13.335279;-12.0951;13.172519;test
DBP_OP027;0.13260044;-0.07818525;-0.0029620025;7.0543094;-7.418773;3.504159;test
DBP_OP027;0.13349365;-0.07898502;-0.0030095484;10.860304;-0.36193004;-4.8313723;test
DBP_OP027;0.13579065;-0.07683039;0.0023748074;0.61277866;12.911718;1.0484754;test
DBP_OP027;0.13943666;-0.08080262;0.003484251;10.224837;-10.616143;6.3044715;test
DBP_OP027;0.13681465;-0.07889796;0.0020023305;7.8567243;6.5975046;7.5489774;test
DBP_OP027;0.13405862;-0.08020441;-0.0037154686;12.622319;-12.598007;-5.1421795;test
DBP_OP027;0.13607109;-0.07949157;0.0015985873;-5.102456;7.329976;-9.249303;test
DBP_OP028;0.12783563;-0.07806609;-0.011023181;-4.3521852;3.371778;-11.217685;test
DBP_OP028;0.14000696;-0.08043342;0.0048344266;9.520962;-12.326202;-0.6535451;test
DBP_OP028;0.13323258;-0.078168266;-0.0035461597;-2.1899161;4.6076236;-3.6688135;test
DBP_OP028;0.12582299;-0.07583866;-0.0106476005;-12.820908;13.054147;-10.813691;test
DBP_OP028;0.13048047;-0.0785718;-0.0069940444;-11.897192;1.3942804;-10.331684;test
DBP_OP028;0.13931304;-0.08062655;0.0056853583;-6.5787277;1.34844;8.806859;test
DBP_OP028;0.12793863;-0.077172756;-0.008836323;-6.1296806;13.049184;-10.221503;test
DBP_OP028;0.13196261;-0.079652905;-0.0062046703;-3.8260543;-8.470297;-5.5043073;test
DBP_OP028;0.13532004;-0.078532904;0.0016068462;0.9912495;8.609403;5.6591296;test
DBP_OP028;0.13122895;-0.07949616;-0.0075314716;-9.478756;-9.907326;-7.0917354;test
DBP_OP028;0.13581929;-0.07962318;0.0011789072;-14.39733;9.018368;-0.5926437;test
DBP_OP028;0.13955332;-0.08110212;0.0037670014;9.752492;9.146846;4.5594826;test
DBP_OP028;0.13583793;-0.07820543;0.0042132754;-10.407479;13.259724;13.876832;test
DBP_OP028;0.1401415;-0.08181225;0.004606964;1.0057904;-9.810974;8.131909;test
DBP_OP028;0.13555518;-0.07945606;0.0031611752;3.853483;-9.289081;13.36386;test
DBP_OP028;0.13859978;-0.07901786;0.004298659;14.481347;-4.8267436;-0.9891554;test
DBP_OP028;0.13985199;-0.07967157;0.0058285743;1.6598688;9.965483;0.0928669;test
DBP_OP028;0.13762192;-0.07936413;0.005531227;-13.44397;7.001363;3.9349604;test
DBP_OP039;0.14058988;-0.080588505;0.0067819273;2.7654448;9.977783;7.2706647;test
DBP_OP039;0.1367482;-0.07891522;0.004324246;-4.9819665;-2.185287;9.871699;test
DBP_OP039;0.13057403;-0.07722478;-0.0020314846;-13.561651;12.581432;7.7602963;test
DBP_OP039;0.1375782;-0.07967655;0.0061641466;1.0860033;-13.966732;14.749041;test
DBP_OP039;0.1377804;-0.080836445;0.00075885095;14.610015;-3.8368802;-3.3305733;test
DBP_OP039;0.13577707;-0.0787511;0.00016957894;12.2927065;11.166633;4.076246;test
DBP_OP039;0.14125907;-0.081075616;0.007838234;8.254295;-8.5253;9.123598;test
DBP_OP039;0.1338549;-0.07926879;-0.0026804917;-4.570787;11.403156;-1.2061771;test
DBP_OP039;0.13919537;-0.079347886;0.0054171775;10.7724495;-3.8919995;11.096555;test
DBP_OP039;0.13313843;-0.078911774;-0.0016947202;7.4018373;-1.4491183;3.3141444;test
DBP_OP039;0.12891454;-0.07720004;-0.005568184;-13.1706505;4.0733914;-6.1871705;test
DBP_OP039;0.1379524;-0.08113139;0.0014291089;-4.4898205;1.2726954;4.1747813;test
DBP_OP039;0.13470028;-0.0778075;0.0011106562;-13.539579;-12.604361;-3.489755;test
DBP_OP039;0.13941514;-0.08031896;0.0031420067;4.294974;8.385094;-11.496804;test
DBP_OP039;0.13145222;-0.07733497;-0.0055128615;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP039;0.14099048;-0.08141602;0.0067504365;10.925038;-7.6211843;8.959988;test
DBP_OP041;0.13136126;-0.0772087;-0.005896803;-7.777779;13.023631;-8.930889;test
DBP_OP041;0.1337874;-0.078563064;-0.004685523;8.843007;0.34570202;-13.872636;test
DBP_OP041;0.13356903;-0.07965442;-0.0043610074;7.3228865;-11.395509;-8.8173275;test
DBP_OP041;0.129649;-0.07788833;-0.009600284;-10.85785;-12.501338;-11.861128;test
DBP_OP041;0.12892012;-0.0786551;-0.008795153;-4.2588406;-0.6134079;-13.210986;test
DBP_OP041;0.13798551;-0.07967686;0.0014968906;8.873342;-3.293872;-9.345416;test
DBP_OP041;0.1370741;-0.081941664;-0.002029635;9.375154;-6.8645487;-11.267532;test
DBP_OP041;0.14113465;-0.08060096;0.00748666;12.349019;5.304514;7.2583556;test
DBP_OP041;0.13649225;-0.078406416;-0.00025831535;10.775742;14.4925785;-8.256065;test
DBP_OP041;0.13584703;-0.07665456;0.00361324;-6.089751;13.621828;3.6368387;test
DBP_OP041;0.13762926;-0.079771265;0.004407758;-8.257771;1.4930545;7.4955444;test
DBP_OP041;0.13818392;-0.07984461;0.0024497975;1.1482201;12.958897;-11.580543;test
DBP_OP041;0.12945895;-0.07849113;-0.007859603;-7.4516425;4.142271;-8.608522;test
DBP_OP041;0.13557598;-0.076721825;0.0024676546;1.1278371;12.810485;1.0759;test
DBP_OP041;0.13787514;-0.07770442;0.0053683687;14.072432;1.9998839;6.2564015;test
DBP_OP041;0.13851279;-0.08046928;0.002822969;8.976781;-12.499693;-1.9220808;test
DBP_OP041;0.13872474;-0.0799495;0.0035679191;1.5398842;1.8188555;-9.074843;test
DBP_OP042;0.1382868;-0.08173328;0.0002626013;13.856492;-9.885935;-0.20162162;test
DBP_OP042;0.13442603;-0.08054654;-0.003343217;-9.614121;-14.569328;-7.224321;test
DBP_OP042;0.1347226;-0.07911699;-0.0025330298;1.220357;3.9575338;-12.976712;test
DBP_OP043;0.14092156;-0.07966399;0.008615481;4.1468143;-4.6917653;14.109131;test
DBP_OP043;0.13280389;-0.0793616;-0.0043918304;-11.915924;-1.7640675;-12.882756;test
DBP_OP043;0.1284354;-0.077808015;-0.009400232;-5.077328;14.203894;-14.727847;test
DBP_OP043;0.13718195;-0.07867799;0.0023768619;14.366104;-2.857543;-5.1694517;test
DBP_OP043;0.13598493;-0.07957013;0.0014015157;-12.798131;13.162409;1.4909122;test
DBP_OP043;0.12746903;-0.07648717;-0.008503579;6.6050863;-8.585877;-3.0166538;test
DBP_OP043;0.13698621;-0.079831;0.00094424747;3.8416643;-1.7452551;-4.038259;test
DBP_OP043;0.13481696;-0.07874568;0.002811147;-14.546184;1.2232249;9.33366;test
DBP_OP043;0.13636923;-0.07904604;0.004209648;12.324909;7.9420223;14.634309;test
DBP_OP043;0.13872765;-0.08054742;0.0020197425;7.3941507;7.634523;-14.497634;test
DBP_OP043;0.13290241;-0.078236185;-0.00012279116;0.23096727;9.068816;2.468185;test
DBP_OP045;0.13833015;-0.07819103;0.006891771;3.5255167;-1.5696952;8.750256;test
DBP_OP045;0.13655877;-0.07997876;0.0024572033;-8.307987;-4.255848;3.656173;test
DBP_OP045;0.1304207;-0.078409836;-0.006781146;1.6341274;12.43043;-8.412428;test
DBP_OP045;0.13440144;-0.07780575;0.00058507733;-10.166732;6.2836657;7.7092075;test
DBP_OP045;0.13404216;-0.07991511;-0.0023780111;-13.766026;-2.4599044;0.6976451;test
DBP_OP045;0.13581982;-0.078531876;0.0022047386;-3.5907917;10.85807;-9.079044;test
DBP_OP045;0.13642448;-0.079019055;-0.000341909;13.781258;10.092552;-10.932396;test
DBP_OP045;0.13734773;-0.07938148;0.0044777673;-6.5101757;-8.189585;9.008334;test
DBP_OP045;0.14033833;-0.081387825;0.0059067123;14.602343;-9.781645;14.927403;test
DBP_OP045;0.128799;-0.07816209;-0.009124234;-6.789766;-3.7541986;-8.931232;test
DBP_OP045;0.1349398;-0.08053134;-0.0047018416;12.74719;-6.426053;-13.160033;test
DBP_OP045;0.13880473;-0.07858271;0.007984225;-8.792897;13.125185;10.934625;test
DBP_OP045;0.13722575;-0.07845859;0.0059021227;-2.1245732;2.462551;4.270879;test
DBP_OP046;0.13472326;-0.07896185;-0.0028155372;2.9380414;-3.3905585;-3.141726;test
DBP_OP046;0.13374883;-0.078487456;-0.00012530945;5.549068;7.4628844;1.4843616;test
DBP_OP046;0.1334707;-0.0790312;0.00080227107;-12.662348;-11.8898325;2.4256988;test
DBP_OP046;0.13052848;-0.07902474;-0.006651869;-0.90069187;-6.9827185;-7.58057;test
DBP_OP046;0.13478778;-0.07918787;0.0023373459;-14.655098;-1.4323075;10.492471;test
DBP_OP046;0.1367915;-0.077023804;0.0052740257;-4.573902;9.923526;12.791117;test
DBP_OP046;0.13634625;-0.079038575;0.00019938871;9.09827;6.9998584;0.5223391;test
DBP_OP046;0.13204044;-0.078380786;-0.002754612;-2.349857;7.9582686;9.580191;test
DBP_OP046;0.13347495;-0.078251354;-0.0030401237;-12.009341;14.65457;-6.371361;test
DBP_OP046;0.13408516;-0.07912614;-0.0011887662;2.5237124;-0.8340281;3.9600909;test
DBP_OP046;0.13879123;-0.07884356;0.007531015;-0.47094488;12.506033;8.538335;test
DBP_OP046;0.14088918;-0.079609714;0.00913109;6.376753;14.700213;3.0433512;test
DBP_OP046;0.128197;-0.07795032;-0.008747697;-8.637348;1.306687;-8.955303;test
DBP_OP046;0.13034219;-0.077588834;-0.0056481604;1.2809464;10.424027;4.8611765;test
DBP_OP046;0.12897214;-0.07811197;-0.008282818;-6.8345613;2.7750163;-6.546932;test
DBP_OP046;0.13379441;-0.07926495;-0.0040017217;-0.52669644;-13.117068;-8.959945;test
DBP_OP046;0.13795403;-0.078710675;0.004881924;10.208301;1.6951048;14.682227;test
DBP_OP046;0.13074027;-0.0781965;-0.003608033;-9.41263;-11.032328;6.022208;test
DBP_OP047;0.13455541;-0.0793079;0.0011595376;-10.952159;-5.7134285;5.970778;test
DBP_OP047;0.1390748;-0.080180615;0.0060084965;-10.017616;6.9662294;11.35713;test
DBP_OP047;0.13240448;-0.07783474;-0.004070837;-4.4607534;12.381831;-0.94467825;test
DBP_OP047;0.13890985;-0.07921928;0.008283893;-7.4887667;3.9472513;14.041479;test
DBP_OP049;0.14249882;-0.080718786;0.010083312;5.626276;-10.595432;9.63631;test
DBP_OP049;0.13288867;-0.07770091;-0.0036779903;3.3992355;-10.091547;-13.197264;test
DBP_OP049;0.13267466;-0.07867038;0.00027583912;-7.0244966;-11.731732;13.30548;test
DBP_OP049;0.13339058;-0.07859496;0.0011795871;-7.378865;-2.0894828;6.94073;test
DBP_OP049;0.12754074;-0.0780436;-0.010125868;-14.179269;-1.6188937;-10.271139;test
DBP_OP049;0.12742138;-0.07787313;-0.011402093;-6.4876595;-1.0286298;-3.196392;test
DBP_OP049;0.13013439;-0.07835211;-0.0058547854;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP049;0.13198446;-0.07713175;-0.0042302925;-11.279987;14.37024;2.0054622;test
DBP_OP049;0.13858084;-0.07922552;0.007336122;-6.4448876;-3.5487795;13.053628;test
DBP_OP049;0.1353774;-0.07888092;0.00021106191;-0.62096393;3.475262;-13.310711;test
