PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;-0.66648835;-0.21775748;6.047843;-11.455948;-11.355371;2.828815;test
DBP_OP014;-0.50592977;-0.07043828;3.626843;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-0.55360776;-0.13616173;4.66224;9.446101;-3.0333338;3.2560287;test
DBP_OP014;0.20865385;0.61124045;-7.7028465;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.32892984;0.059123274;1.4124466;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;0.24630702;0.725001;-9.446672;-13.830823;10.363951;-9.799167;test
DBP_OP014;-0.35946786;0.06618422;1.3431945;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.9191673;-0.451805;9.983707;-13.44397;7.001363;3.9349604;test
DBP_OP014;-1.0893342;-0.5674576;11.898888;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.7242921;-0.24427135;6.5595765;-12.050201;0.24172541;2.2967496;test
DBP_OP014;0.1819405;0.6001724;-7.498317;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-0.48641062;-0.11587472;4.3006153;11.222255;7.849614;4.9990077;test
DBP_OP015;0.30293453;0.68295085;-8.910785;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-0.085008934;0.2909661;-2.4216292;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-0.6885631;-0.30385;7.415453;-12.277448;3.0511184;8.323604;test
DBP_OP015;-0.59001154;-0.20645608;5.7957544;-13.378194;13.330643;5.692827;test
DBP_OP015;0.34274882;0.7063327;-9.312363;1.1482201;12.958897;-11.580543;test
DBP_OP015;0.22033253;0.5600056;-6.9392514;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-0.046713546;0.2608359;-2.0472481;14.727784;-5.335947;0.15409116;test
DBP_OP015;-0.86692566;-0.43832064;9.684403;-10.129674;14.087718;9.624696;test
DBP_OP015;-1.0104225;-0.5935996;12.224493;-2.8315113;6.6049767;12.180752;test
DBP_OP015;0.21309224;0.55266106;-6.829594;8.094304;-6.544107;-13.108645;test
DBP_OP015;-0.9300419;-0.49081582;10.561782;6.5005994;11.414961;14.852448;test
DBP_OP015;-0.65329444;-0.2723;6.8595147;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-0.5543094;-0.18774615;5.4481554;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.91498244;-0.5004091;10.679936;-5.000259;1.3647815;11.689327;test
DBP_OP015;-0.06413464;0.27712926;-2.2452137;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;0.21786664;0.5984658;-7.527371;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.9266117;-0.51678675;10.925083;3.9273515;-2.9122288;13.993648;test
DBP_OP015;0.40937948;0.7464347;-10.025573;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-0.7434574;-0.37073195;8.462841;5.626276;-10.595432;9.63631;test
DBP_OP015;0.3556586;0.7303547;-9.696432;6.5007906;13.561922;-14.18425;test
DBP_OP015;-0.80276287;-0.36977524;8.542166;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-0.2995115;0.07641781;1.0934451;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-0.6674573;-0.3241158;7.6888795;12.742528;2.7003658;7.9444513;test
DBP_OP015;-0.5468383;-0.19158347;5.5120764;-10.170557;8.522419;3.7627532;test
DBP_OP015;0.3120216;0.7120765;-9.344163;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-1.1068146;-0.66363245;13.4221325;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.5819645;-0.19108473;5.5449944;0.5707538;-8.47498;3.717503;test
DBP_OP015;-0.8684379;-0.46231663;10.032846;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-0.53328496;-0.19475435;5.5426846;5.462551;11.560726;4.7580805;test
DBP_OP015;-1.1976731;-0.6989419;14.082249;-14.369349;9.714718;14.428881;test
DBP_OP015;0.09249222;0.4216674;-4.6658792;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-0.2002546;0.13935807;-0.0016400069;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;0.07102662;0.46770447;-5.3066545;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.82277304;-0.3634783;8.482244;-0.7723056;12.471593;10.896864;test
DBP_OP018;-0.7850716;-0.362962;8.410958;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.8642915;-0.4271239;9.490721;-0.08394151;2.1227677;11.935526;test
DBP_OP018;0.18691656;0.61322457;-7.7275662;3.0266566;12.264147;-7.353742;test
DBP_OP018;0.06850634;0.46926433;-5.343376;14.529638;14.48689;-2.824332;test
DBP_OP018;0.20026743;0.7104687;-9.235641;-6.962951;-13.891404;-12.72338;test
DBP_OP018;0.22279389;0.69483244;-9.033864;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-0.79722553;-0.3273642;7.898731;2.716164;14.421203;10.697025;test
DBP_OP018;0.2562033;0.7158218;-9.36915;-14.429773;12.420643;-7.121586;test
DBP_OP018;0.11387287;0.53399366;-6.4128923;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;0.18346663;0.66801816;-8.558588;-10.739067;8.408849;-12.966461;test
DBP_OP018;0.33442795;0.78572917;-10.533042;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-0.51626045;-0.010357812;2.724706;-13.960096;3.7040858;1.8876345;test
DBP_OP018;0.14863575;0.582343;-7.2227936;7.309271;-13.100787;-7.549224;test
DBP_OP018;-0.27360374;0.17496943;-0.44601476;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-0.541045;-0.09671609;4.071936;6.39826;4.8087187;5.0885606;test
DBP_OP018;-0.05914116;0.37419283;-3.7497418;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;0.1346868;0.5360876;-6.476581;13.177674;8.77768;-13.498876;test
DBP_OP018;-0.3569823;0.11470259;0.58815956;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-0.7610512;-0.3152541;7.659916;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-0.85698426;-0.34801525;8.30405;-6.8125916;3.7607875;10.620381;test
DBP_OP018;0.14831635;0.6211591;-7.8100753;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-0.105009705;0.41143453;-4.234701;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-0.5985201;-0.15168945;4.983683;9.847173;2.3114336;5.484067;test
DBP_OP018;0.21899666;0.66209626;-8.509434;8.424131;14.670196;-7.04711;test
DBP_OP018;0.3078314;0.7790466;-10.399576;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-0.70224434;-0.17575015;5.469725;-9.41263;-11.032328;6.022208;test
DBP_OP018;0.18373722;0.64205754;-8.172471;-10.949179;12.722132;-11.921301;test
DBP_OP018;0.03263617;0.4836527;-5.528285;-7.796523;9.59865;-2.5399492;test
DBP_OP018;0.26357135;0.775187;-10.303107;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-0.74939656;-0.32949144;7.8484774;9.929962;-6.477786;8.902801;test
DBP_OP018;0.3940212;0.8755464;-11.981153;14.5754795;9.070788;-5.823983;test
DBP_OP020;-0.67799973;-0.2802081;6.9708686;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-0.79535943;-0.43460256;9.460227;6.927099;10.356757;14.029568;test
DBP_OP020;-0.5009643;-0.19452725;5.4043097;14.772611;-10.917981;8.30238;test
DBP_OP020;0.18496889;0.5705099;-7.1245804;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-0.6358678;-0.30160588;7.2201324;14.402728;6.015705;9.541286;test
DBP_OP020;0.15484877;0.5539042;-6.7997665;5.5520353;13.948012;-6.264705;test
DBP_OP020;-0.48581022;-0.12991168;4.4446187;6.342004;14.407651;7.161025;test
DBP_OP020;-0.48973858;-0.14381842;4.6586857;8.788726;12.2048025;5.8417172;test
DBP_OP020;-0.6269558;-0.30067796;7.2207026;13.155162;9.94412;9.974583;test
DBP_OP020;-0.09605257;0.27610016;-2.2722616;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;0.114421606;0.47958606;-5.6542797;10.13944;-4.5432715;-2.180214;test
DBP_OP020;0.33803177;0.79113084;-10.677231;-3.3105452;8.064791;-10.654126;test
DBP_OP020;0.13490719;0.5332636;-6.467266;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-0.4400851;-0.00033228844;2.438003;-11.05728;10.106941;3.2711039;test
DBP_OP020;-0.74627566;-0.37524086;8.464139;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.44891888;-0.09478849;3.8255532;5.377433;-12.129915;5.783049;test
DBP_OP020;-0.46330988;-0.076847374;3.6185327;-14.318795;7.518785;6.5376954;test
DBP_OP020;0.19801103;0.5989127;-7.557362;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;0.06787706;0.49779475;-5.8445663;2.503078;13.987322;-6.574763;test
DBP_OP020;-0.6458126;-0.26449686;6.6935596;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.35879815;-0.015791565;2.535264;-1.5830733;8.272123;6.937315;test
DBP_OP020;-0.78863484;-0.41879869;9.201986;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.14047569;0.1969116;-1.0145621;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;0.15166442;0.5433981;-6.6292133;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-0.3992427;-0.034427837;2.8679903;-8.307987;-4.255848;3.656173;test
DBP_OP020;-0.8048177;-0.41576642;9.161436;13.1657505;-14.932322;14.424818;test
DBP_OP020;0.25986147;0.6349527;-8.227884;14.239532;-14.728857;-14.298719;test
DBP_OP020;-0.3845641;0.007836185;2.2193344;-4.5400386;3.945102;6.0524282;test
DBP_OP020;0.12716627;0.5724978;-7.088562;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.81643116;-0.44545853;9.652131;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-0.39668;0.011750869;2.1735919;1.3331432;13.0154705;5.7868195;test
DBP_OP023;0.119683504;0.65798956;-8.240423;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-0.83909774;-0.35202903;8.413105;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.04425834;0.4656542;-5.104988;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;0.053119615;0.58434653;-6.9955034;14.49553;12.407467;-6.4630036;test
DBP_OP023;-0.18613349;0.37923807;-3.5726972;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.9188035;-0.4695816;10.309654;-1.7891214;9.505943;9.093159;test
DBP_OP023;-0.98945653;-0.51235014;11.03718;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.5100825;-0.028357282;3.0654871;11.555367;8.013187;2.563127;test
DBP_OP023;-0.08951719;0.40248263;-4.069606;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;0.052822217;0.5598534;-6.6686416;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.04840003;0.50765395;-5.7212963;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;0.003991887;0.59537625;-7.1137934;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.05019322;0.4587553;-4.9870205;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;0.040233545;0.5412445;-6.3434978;6.211421;8.334235;-13.45709;test
DBP_OP023;0.02789485;0.5413462;-6.329985;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-0.91618955;-0.47703958;10.404198;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-0.39255637;0.0856778;1.1561637;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-1.1034888;-0.6004928;12.536854;-3.7633421;7.412613;14.804239;test
DBP_OP023;-0.8428222;-0.31812167;7.9169855;-12.042927;4.3965344;5.9036293;test
DBP_OP023;0.07327219;0.58331954;-7.0482616;7.372806;-14.68715;-8.13895;test
DBP_OP023;-0.8841376;-0.4141084;9.388097;10.880095;-9.290669;11.704771;test
DBP_OP023;-0.009049557;0.5489279;-6.389222;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.71789676;-0.24302135;6.60655;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.124998614;0.41661406;-4.225366;0.52335984;5.218833;-5.6069894;test
DBP_OP023;0.14120108;0.70603377;-9.006454;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-0.43591076;0.08165214;1.3120615;-6.7672367;9.122116;1.502144;test
DBP_OP023;-1.0617899;-0.55590665;11.814295;0.44592363;9.878406;8.999148;test
DBP_OP023;-1.0829397;-0.54401785;11.664756;-13.379395;2.8073103;12.888615;test
DBP_OP023;-0.06709784;0.48779678;-5.3783407;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.3066855;0.05495861;1.4759628;-4.612957;-11.181472;6.223691;test
DBP_OP024;-0.38855386;-0.053412035;3.2401667;7.5181775;14.698425;6.6589575;test
DBP_OP024;0.42561543;0.87408185;-11.926265;4.4398623;14.6997;-13.00979;test
DBP_OP024;-0.35288113;0.029807076;1.9220047;-13.794495;-9.317633;2.3146718;test
DBP_OP024;0.35240567;0.77791965;-10.37473;-3.966417;5.861583;-12.828341;test
DBP_OP024;-0.46631205;-0.122653395;4.383466;7.0935087;14.714243;10.278431;test
DBP_OP024;0.20831282;0.6129537;-7.674297;2.750994;0.36319962;-9.967568;test
DBP_OP024;-0.38450003;0.044876173;1.7346166;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-0.37069976;-0.027155265;2.820537;5.0242305;10.067681;2.8455093;test
DBP_OP024;-0.28567696;0.21645823;-1.0076677;-14.550286;-13.736797;-4.235152;test
DBP_OP024;0.4499486;0.88929135;-12.19967;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-0.30637407;0.06993781;1.247004;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-0.3876788;-0.025484934;2.8140469;-7.588963;8.109354;9.025583;test
DBP_OP024;0.356839;0.7715252;-10.285219;-0.62096393;3.475262;-13.310711;test
DBP_OP024;0.19791137;0.6204717;-7.776863;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-0.22524892;0.09587447;0.7465663;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.49866003;-0.11810003;4.357626;-8.792897;13.125185;10.934625;test
DBP_OP024;-0.4918983;-0.075008646;3.7269022;-14.159951;11.623223;0.933436;test
DBP_OP024;0.23684327;0.6099429;-7.6734324;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.35015208;-0.0027488917;2.4307077;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.3217104;0.035644062;1.7883604;14.644522;-10.747911;3.421562;test
DBP_OP024;-0.30971378;0.15237726;0.0064889416;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-0.3161533;0.028985307;1.8865333;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;0.20821612;0.6138753;-7.673255;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-1.1547738;-0.5730927;12.175271;-4.573902;9.923526;12.791117;test
DBP_OP025;-0.9227801;-0.38248277;8.955559;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.24039526;0.3193758;-2.6021464;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-0.57035285;-0.009779826;2.830112;8.25602;6.749205;5.9086857;test
DBP_OP025;-0.41621172;0.1268676;0.5585983;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.076546565;0.52007246;-5.922615;7.999051;-3.780578;-12.592786;test
DBP_OP025;-0.57044345;0.0077539384;2.5750222;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.4326951;0.08049645;1.2339187;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.23443194;0.2601121;-1.7127235;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-0.7783881;-0.2076477;6.129895;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.746436;-0.15483455;5.2412424;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.10604881;0.5136773;-5.790694;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.36665136;0.15275125;0.04756598;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.36477053;0.14556396;0.18760718;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.2986604;0.2779136;-1.8934839;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-0.3727659;0.16172609;-0.044069387;-6.9834275;10.221715;2.091634;test
DBP_OP025;-1.1302611;-0.5033023;11.06153;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-0.21012907;0.34508944;-3.0696099;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;-0.16261292;0.41903788;-4.268013;0.570873;0.39148107;-10.562296;test
DBP_OP025;-0.19771032;0.40273488;-3.9507263;-12.425392;5.72133;-5.8816643;test
DBP_OP025;-0.12963422;0.46770096;-5.031048;13.724486;-3.4895942;-14.42992;test
DBP_OP025;-0.9468477;-0.4013915;9.252544;5.11948;-9.354648;11.074367;test
