PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;7.2517624;1.9108061;-4.2037826;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-3.5533876;4.48443;-10.98727;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;11.006253;0.73061746;-4.69633;12.887935;-12.985326;5.435136;test
DBP_OP022;3.9286795;0.8237587;-12.1792;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.9859956;9.220852;1.569368;-4.289092;10.622705;9.052906;test
DBP_OP022;-2.1550684;6.333629;-11.168346;-10.901783;5.002097;-10.408605;test
DBP_OP022;-2.420179;7.8614054;-11.221011;-12.923169;13.462531;-11.986011;test
DBP_OP022;-2.9929552;0.7662418;-7.519703;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;5.7355423;1.3925258;8.462361;2.9711647;-10.928586;14.171531;test
DBP_OP022;8.697462;2.8860552;-1.8459985;7.370099;-6.3653426;3.5752175;test
DBP_OP022;3.2251437;7.455228;7.440973;-0.6170675;5.3218465;12.73509;test
DBP_OP022;4.266468;2.4924557;8.691658;0.9116815;-7.8528914;14.394773;test
DBP_OP022;3.1073601;9.574285;-5.718668;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;6.7344193;8.553602;-8.134388;7.383132;12.319105;-4.9168878;test
DBP_OP022;-1.9825917;8.387127;-9.051796;-11.452742;8.852237;-4.159553;test
DBP_OP022;2.9754078;8.073591;0.31400463;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-1.757546;7.125903;-10.828658;-9.200983;4.4298363;-8.680757;test
DBP_OP022;7.5562787;2.0493846;-12.501937;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;4.5727406;8.843186;3.7571063;2.235142;10.0892725;9.036316;test
DBP_OP022;-2.0151408;3.4023023;4.5819063;-10.465623;-3.7864428;9.215092;test
DBP_OP022;5.5576696;5.851773;-11.1613455;5.473042;2.7848883;-12.271006;test
DBP_OP022;10.036517;5.7071514;-1.9464207;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.1648655;1.8799942;-8.532368;13.924278;-6.455717;-3.5668774;test
DBP_OP022;1.5875323;4.559116;-12.569342;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;6.6344166;0.74894136;1.3583641;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-2.2522554;1.8471335;-11.380529;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.626956;1.3592647;-8.888633;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-4.259133;6.8515477;-2.7182527;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.06577508;11.380169;0.29140353;-5.8210216;14.85199;5.5290337;test
DBP_OP022;8.917923;1.4475529;-8.68129;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;11.5811;4.527723;-10.241171;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-3.6968944;8.18679;4.2246323;-12.952782;2.5703378;8.890234;test
DBP_OP022;7.8400674;3.0696433;-11.408373;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;2.2238932;10.327351;-8.055781;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;5.8281446;8.810338;-9.224768;3.4114857;9.432577;-8.190678;test
DBP_OP022;6.5531397;9.998966;0.5454992;4.003698;14.255951;6.893568;test
DBP_OP022;-2.2271664;4.4013734;-4.2579308;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.39041296;12.840143;-7.7366033;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;11.434977;10.547117;4.3051867;12.584511;1.7457057;10.889386;test
DBP_OP029;5.0807877;9.16469;-5.6898336;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;12.244459;9.000246;-6.907303;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.46009216;14.5567665;-7.7501526;-9.206544;9.069387;-9.357001;test
DBP_OP029;9.397803;10.654753;4.7879567;7.3081307;0.3169373;13.70243;test
DBP_OP029;9.116503;7.6452956;-6.238697;4.987857;-13.097179;-2.0885675;test
DBP_OP029;5.44974;12.169291;3.331644;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-1.2525425;9.273105;-1.3984231;-10.482292;-12.769511;1.2882475;test
DBP_OP029;6.78387;12.210471;-8.451784;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-1.4641833;2.1600277;-1.3293861;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.5634932;2.7246366;9.034968;-7.771126;-1.8138565;13.055692;test
DBP_OP032;1.2777212;6.7469935;-9.210625;-4.688633;14.501687;-14.531559;test
DBP_OP032;-2.2511055;4.805201;-0.81619084;-12.813587;10.9366;-1.9730475;test
DBP_OP032;4.2056737;3.0891824;-9.665906;1.7357079;5.632284;-11.674853;test
DBP_OP032;-1.1599538;3.324828;-5.1399574;-9.888944;2.398505;-6.6376123;test
DBP_OP032;6.7986846;2.7251546;8.313577;7.027906;12.41905;12.232893;test
DBP_OP032;-0.55999154;3.1572497;3.896655;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;8.51722;-2.0968003;-5.9705553;13.118886;-12.432096;-5.361203;test
DBP_OP032;-2.142643;0.55376476;5.7837543;-13.714567;-5.831412;6.976437;test
DBP_OP040;-1.4181757;15.118547;3.237918;-5.73132;0.6208487;11.213177;test
DBP_OP040;-1.754732;12.434778;0.967891;-3.735288;-12.871056;3.585727;test
DBP_OP040;8.316465;10.903216;-4.456268;8.670798;-1.855636;-7.993368;test
DBP_OP040;9.581104;11.080515;-1.8060799;12.56395;-3.4791412;-5.943359;test
DBP_OP040;9.757826;9.951971;-0.6514504;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.20571975;13.227106;-4.7464886;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;5.9961796;12.816341;0.17663035;5.791831;8.921941;7.93169;test
DBP_OP040;4.5295973;13.549334;-2.4275153;3.146161;-0.6980988;0.064686716;test
DBP_OP040;4.1213036;13.649825;-3.378883;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-3.6622508;15.124376;-4.7836804;-14.933523;13.970276;-14.216542;test
DBP_OP059;11.209772;4.496818;4.813523;9.223359;3.761407;7.059456;test
DBP_OP059;-0.9590809;7.7513623;6.659756;-10.818609;4.4912367;11.408828;test
DBP_OP059;9.648609;2.8209343;-0.09708335;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-2.578477;3.647798;-8.808291;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;12.478373;3.821905;-1.4545602;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.94686073;4.2048006;6.6945524;-8.293234;-8.129689;11.778861;test
DBP_OP059;11.783724;4.4149384;3.0710285;9.714871;3.4576614;4.4529095;test
DBP_OP059;5.8510447;9.622271;-1.7779152;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.13616176;6.5713906;4.741639;-6.40952;-1.445157;7.6357613;test
DBP_OP059;3.9442816;0.8544703;6.3891416;0.68203604;-14.779147;9.298135;test
DBP_OP059;6.6317244;4.398183;-2.056431;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-1.955461;1.4595304;6.0925236;-7.4032087;-13.449994;8.648399;test
DBP_OP059;9.312103;4.541906;6.811532;6.956898;3.4590185;12.730693;test
DBP_OP059;6.3391666;7.1373754;-8.871139;4.5476427;10.902304;-8.004221;test
DBP_OP059;5.482993;2.016738;-9.110722;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-2.4203658;4.804334;-3.8295453;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.72677654;8.217516;-9.37853;-2.8291762;9.137832;-9.417185;test
DBP_OP059;10.435892;4.3865643;-10.034133;12.892325;7.0116005;-12.963287;test
DBP_OP059;8.876928;3.3750217;-7.1384363;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-2.00051;7.7919602;-6.661748;-12.998327;8.568361;-4.651655;test
DBP_OP059;9.763425;4.1406255;-5.28477;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.538574;-0.8979284;-12.598593;13.489818;-13.077529;-14.952524;test
DBP_OP059;1.4795091;9.755469;-4.4215207;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;8.98768;3.935197;-7.4856367;6.988173;1.3560594;-5.292164;test
DBP_OP059;11.981174;0.85650533;-12.410411;11.758332;-8.964866;-14.151954;test
DBP_OP059;4.0346775;8.7013035;-6.1857595;0.7968679;11.21502;-3.351726;test
DBP_OP059;-1.8851125;3.2420285;7.563986;-8.34332;-9.981424;11.69181;test
DBP_OP059;1.8915014;8.593508;6.2936444;-3.0284085;8.745286;8.970634;test
DBP_OP059;6.622235;4.794921;8.930159;3.1760893;-1.8919691;12.953687;test
DBP_OP059;7.802885;4.7151933;-11.079811;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.9115719;5.794933;-5.042627;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;9.086973;7.096956;-9.2003;8.561025;14.263244;-13.755647;test
DBP_OP059;-0.91732186;8.77406;5.8852797;-10.236051;9.895065;8.474008;test
DBP_OP059;0.31876794;4.287601;-11.373209;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.5685831;3.8496194;6.269455;-4.565744;-8.717367;8.758072;test
DBP_OP059;-1.1830239;9.689995;-8.723695;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.6581102;5.20075;-2.3457856;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.3185322;8.807343;-11.250883;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;12.491615;0.8361171;-6.2452154;7.853819;-10.205844;-2.175759;test
DBP_OP059;1.0636793;8.1456375;-2.6448712;-4.209401;5.20837;1.0075175;test
DBP_OP059;8.397999;7.6977687;-7.8274374;9.516693;13.633001;-8.5650625;test
DBP_OP059;7.743901;7.071416;-8.29647;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.794462;0.6284043;6.8592405;7.978305;-11.37622;7.5995736;test
DBP_OP059;-2.0454078;8.352114;-0.9761009;-13.483959;8.331135;3.6788914;test
DBP_OP059;9.02516;6.323106;-7.5707417;8.976105;8.321723;-6.2970166;test
DBP_OP059;3.2624083;8.956257;-1.0347384;0.084369026;8.669323;3.3752737;test
DBP_OP059;5.935776;3.1534078;-13.058722;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-2.6467197;3.1970522;-8.579499;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;5.4701605;9.212405;-9.241123;5.223846;12.873465;-12.7812195;test
DBP_OP059;12.430378;-0.007237993;-12.055872;13.431194;-11.740754;-12.518179;test
DBP_OP059;-2.9042912;3.65894;-6.2978435;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;2.091631;8.442006;0.82223237;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.81460875;3.5189404;5.1153283;-6.1635766;-8.636499;6.42721;test
DBP_OP059;13.461341;0.918456;3.1139808;12.286102;-8.561252;5.179355;test
DBP_OP059;4.256887;0.62523335;0.60024935;1.9481196;-13.231227;3.2322323;test
DBP_OP059;11.044197;1.8502342;6.658586;8.397818;-6.737073;8.335573;test
DBP_OP059;7.603317;5.0025954;7.806742;5.2666016;2.0562084;13.311068;test
DBP_OP059;12.0709305;2.308109;-8.662578;11.376363;-3.008712;-6.0770845;test
DBP_OP059;2.9364886;0.43638936;-4.506634;0.149086;-14.671074;0.39906237;test
DBP_OP059;10.588645;1.8223981;2.8537319;7.2073417;-7.741806;4.431437;test
