PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-8.642293;-1.077069;-2.9656394;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;2.7395391;-2.8896117;9.861442;2.9711647;-10.928586;14.171531;test
DBP_OP022;6.1113753;-0.58993196;0.8524327;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.66471946;2.641761;9.099724;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.76624763;-1.1041354;10.126983;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.9393271;6.0303035;-4.689302;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;7.0719786;4.574586;-6.6857357;7.383132;12.319105;-4.9168878;test
DBP_OP022;-8.044013;6.03305;-5.9822445;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.11142124;4.22329;5.9999237;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-7.0192018;4.734126;-10.074397;-9.200983;4.4298363;-8.680757;test
DBP_OP022;5.8317065;-1.6273648;-9.783042;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;2.395833;3.6051562;5.936006;2.235142;10.0892725;9.036316;test
DBP_OP022;-6.894951;-0.39272937;6.1904635;-10.465623;-3.7864428;9.215092;test
DBP_OP022;4.6403427;1.686845;-10.784593;5.473042;2.7848883;-12.271006;test
DBP_OP022;7.8239737;1.3091025;1.1410842;10.454085;2.2063324;3.2507267;test
DBP_OP022;11.236284;-1.9405066;-5.2826753;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-2.1682582;1.242436;-11.997491;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;1.9650152;-3.0813427;4.5163403;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-8.583898;-0.3961121;-6.555704;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-5.693362;-0.9573797;-4.332644;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-10.864192;4.0954795;-0.16474558;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-4.7362256;8.104205;2.3024125;-5.8210216;14.85199;5.5290337;test
DBP_OP022;3.9626021;-2.2723174;-4.678904;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;10.0129595;0.39079767;-6.9640245;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-8.657423;3.9356563;5.131107;-12.952782;2.5703378;8.890234;test
DBP_OP022;5.066228;-0.95017123;-10.028304;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-1.2842206;5.194256;-6.4809446;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.7068222;4.198638;-9.333264;3.4114857;9.432577;-8.190678;test
DBP_OP022;2.2970548;6.792992;2.7112992;4.003698;14.255951;6.893568;test
DBP_OP022;-7.094408;1.3012425;-1.3265985;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-4.399141;7.4777217;-9.315163;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;12.650156;3.0855834;13.100541;12.584511;1.7457057;10.889386;test
DBP_OP029;5.6616187;1.9235685;-0.5637108;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;14.496123;2.7535515;-4.9828997;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-6.814437;10.086626;-10.335263;-9.206544;9.069387;-9.357001;test
DBP_OP029;8.514957;3.6787286;13.189659;7.3081307;0.3169373;13.70243;test
DBP_OP029;8.419297;1.6476505;0.21914542;4.987857;-13.097179;-2.0885675;test
DBP_OP029;5.156466;4.1814423;7.0507493;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-5.90913;4.17629;0.8924017;-10.482292;-12.769511;1.2882475;test
DBP_OP029;8.140899;4.91891;-10.475354;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-10.585998;4.7024574;0.2789111;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-10.894495;3.978737;13.967733;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-7.663715;8.180572;-12.645383;-4.688633;14.501687;-14.531559;test
DBP_OP032;-11.782748;8.057918;-2.2432318;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-1.8277086;5.219747;-14.100878;1.7357079;5.632284;-11.674853;test
DBP_OP032;-11.86743;6.185376;-7.7175083;-9.888944;2.398505;-6.6376123;test
DBP_OP032;2.8791294;5.4019437;13.605917;7.027906;12.41905;12.232893;test
DBP_OP032;-10.680088;5.662347;4.17026;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;8.937887;0.117362946;-4.78425;13.118886;-12.432096;-5.361203;test
DBP_OP032;-14.839398;3.341009;7.5053596;-13.714567;-5.831412;6.976437;test
DBP_OP040;-1.7693594;7.7570615;8.398137;-5.73132;0.6208487;11.213177;test
DBP_OP040;-1.5454268;5.494729;0.45441392;-3.735288;-12.871056;3.585727;test
DBP_OP040;10.190525;3.6361332;-7.041204;8.670798;-1.855636;-7.993368;test
DBP_OP040;14.194401;4.1761684;-6.630469;12.56395;-3.4791412;-5.943359;test
DBP_OP040;9.744582;4.448079;3.0276363;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;1.6766143;6.277666;-7.578521;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;3.3432798;7.3910418;4.374975;5.791831;8.921941;7.93169;test
DBP_OP040;2.1261623;7.024203;-1.9116851;3.146161;-0.6980988;0.064686716;test
DBP_OP040;2.710894;6.878446;-8.374515;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-7.477943;9.746071;-13.2316;-14.933523;13.970276;-14.216542;test
DBP_OP059;10.981642;2.709425;6.3754725;9.223359;3.761407;7.059456;test
DBP_OP059;-2.9400337;4.2025657;10.04219;-10.818609;4.4912367;11.408828;test
DBP_OP059;10.127671;-0.21527815;2.4803424;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-4.5034804;1.4929501;-4.6794634;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;11.460825;1.3770701;1.4912275;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.5588174;0.5791379;8.357488;-8.293234;-8.129689;11.778861;test
DBP_OP059;10.541764;2.9862194;2.6196115;9.714871;3.4576614;4.4529095;test
DBP_OP059;8.493586;6.312561;0.5191018;3.0952616;11.971574;1.7966462;test
DBP_OP059;1.1613066;2.489293;5.289848;-6.40952;-1.445157;7.6357613;test
DBP_OP059;6.510321;-2.3324993;7.2913566;0.68203604;-14.779147;9.298135;test
DBP_OP059;6.598476;1.846269;1.9763361;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.17649043;-1.7795402;7.458555;-7.4032087;-13.449994;8.648399;test
DBP_OP059;8.49998;0.717471;12.618011;6.956898;3.4590185;12.730693;test
DBP_OP059;7.816863;5.361848;-11.2110815;4.5476427;10.902304;-8.004221;test
DBP_OP059;6.037718;-0.31590453;-4.301592;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-5.403697;2.4262424;0.17759724;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;2.1009958;6.031282;-10.380974;-2.8291762;9.137832;-9.417185;test
DBP_OP059;10.949061;3.913824;-11.22098;12.892325;7.0116005;-12.963287;test
DBP_OP059;7.977303;1.0313212;-2.579486;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-7.7359643;6.8914266;-6.2351317;-12.998327;8.568361;-4.651655;test
DBP_OP059;10.699958;0.8393036;-1.5975895;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.905634;-3.2679074;-13.097354;13.489818;-13.077529;-14.952524;test
DBP_OP059;4.3961997;6.6087995;-1.6250949;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;10.80352;1.5165039;-6.423031;6.988173;1.3560594;-5.292164;test
DBP_OP059;11.63871;-1.4978138;-13.212569;11.758332;-8.964866;-14.151954;test
DBP_OP059;5.6638217;5.8957853;-6.0557637;0.7968679;11.21502;-3.351726;test
DBP_OP059;-2.3714824;-1.0369806;9.94343;-8.34332;-9.981424;11.69181;test
DBP_OP059;1.8640913;4.7128043;7.7461624;-3.0284085;8.745286;8.970634;test
DBP_OP059;6.95649;0.34246647;11.26343;3.1760893;-1.8919691;12.953687;test
DBP_OP059;10.415811;2.8440018;-15.0577755;6.8579507;3.6606634;-14.730365;test
DBP_OP059;3.35898;2.293599;-3.9334903;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;10.822993;5.897905;-12.591383;8.561025;14.263244;-13.755647;test
DBP_OP059;-3.990471;6.787015;8.406961;-10.236051;9.895065;8.474008;test
DBP_OP059;3.4022267;0.8324692;-11.556583;-4.589684;-6.846068;-9.213516;test
DBP_OP059;3.0241146;-0.4061601;6.2969384;-4.565744;-8.717367;8.758072;test
DBP_OP059;-3.921396;8.613977;-12.4047;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.5890236;2.043183;-0.6433109;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.06927876;6.213111;-13.774079;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;10.680272;-1.6565549;-2.0773356;7.853819;-10.205844;-2.175759;test
DBP_OP059;2.5299194;5.1808786;-2.1902351;-4.209401;5.20837;1.0075175;test
DBP_OP059;11.625304;5.70245;-12.719977;9.516693;13.633001;-8.5650625;test
DBP_OP059;11.520338;3.5689778;-8.433432;7.0861893;6.777038;-5.5752606;test
DBP_OP059;11.108762;-2.9786654;4.2799788;7.978305;-11.37622;7.5995736;test
DBP_OP059;-5.212759;5.5998726;2.6931772;-13.483959;8.331135;3.6788914;test
DBP_OP059;12.9228325;3.6154122;-10.20584;8.976105;8.321723;-6.2970166;test
DBP_OP059;7.072361;4.390282;1.6323535;0.084369026;8.669323;3.3752737;test
DBP_OP059;7.6627755;0.13331926;-11.829756;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-4.6207066;0.9388797;-5.7600646;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;9.62855;6.224744;-13.072918;5.223846;12.873465;-12.7812195;test
DBP_OP059;13.6911955;-2.5676167;-12.202996;13.431194;-11.740754;-12.518179;test
DBP_OP059;-6.2572875;1.1665434;-3.6211076;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;3.8448024;3.727682;2.4601152;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.25367188;-0.95572686;6.1685967;-6.1635766;-8.636499;6.42721;test
DBP_OP059;13.100401;-2.694231;4.148606;12.286102;-8.561252;5.179355;test
DBP_OP059;6.011471;-2.7280483;1.3884118;1.9481196;-13.231227;3.2322323;test
DBP_OP059;10.637526;-2.123457;7.54412;8.397818;-6.737073;8.335573;test
DBP_OP059;9.950731;0.3625905;11.020834;5.2666016;2.0562084;13.311068;test
DBP_OP059;12.442217;-0.65671253;-8.569538;11.376363;-3.008712;-6.0770845;test
DBP_OP059;3.2857485;-2.4367115;-0.6989361;0.149086;-14.671074;0.39906237;test
DBP_OP059;9.501157;-1.6285449;3.4318993;7.2073417;-7.741806;4.431437;test
