PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-6.598047;-2.3176363;3.5354345;-8.307987;-4.255848;3.656173;test
DBP_OP010;-0.75232756;-0.4344922;10.858621;-0.14147328;-0.75135195;11.01349;test
DBP_OP010;-6.291908;-1.6312793;-14.944712;-6.331844;-6.360205;-14.923637;test
DBP_OP010;13.207965;-4.1293287;-5.715752;13.749355;-14.603419;-6.142951;test
DBP_OP010;11.6045265;3.4225168;0.8431419;12.275037;7.482589;0.8261591;test
DBP_OP010;-7.5878496;1.1728691;-0.76495004;-7.555155;-2.7007058;-0.8456194;test
DBP_OP010;-2.7411375;-1.2978843;4.1482882;-3.279265;11.710027;4.3099627;test
DBP_OP010;9.351813;0.29006955;5.6859093;8.788726;12.2048025;5.8417172;test
DBP_OP011;6.1776404;-0.9323784;1.3760744;5.4992213;6.9565644;1.5896823;test
DBP_OP012;9.721398;-5.299894;-7.795929;11.610665;-1.2999506;-8.044691;test
DBP_OP012;-3.5914013;9.314782;-3.6806889;-3.8688765;11.470392;-3.760965;test
DBP_OP012;-13.54219;-1.146999;8.904714;-14.546184;1.2232249;9.33366;test
DBP_OP012;2.1457517;7.048334;-1.0470606;2.2396352;5.7860746;-1.1179272;test
DBP_OP012;9.404285;-6.2385573;1.570873;9.390881;-13.395353;1.6201421;test
DBP_OP012;5.315562;-0.8218969;-3.4219966;5.012558;4.3825245;-3.340083;test
DBP_OP012;5.672375;-1.1189303;10.4661255;5.3826184;-7.626358;10.535311;test
DBP_OP012;2.8887546;-1.7837472;-6.713653;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;1.336938;1.6809658;1.5404902;-7.578002;-11.020486;1.362364;test
DBP_OP012;-3.0391634;-5.807144;-1.539726;-2.8425608;-11.472963;-1.943002;test
DBP_OP012;-10.2567425;-1.2936628;14.532315;-12.196081;3.7387736;14.996234;test
DBP_OP012;12.255841;-1.6724466;-1.0501983;10.967236;-4.8591676;-1.1885701;test
DBP_OP012;3.1526213;2.4512024;10.814141;3.008107;1.860189;11.180235;test
DBP_OP012;-9.4534445;-1.3357022;13.906154;-10.240744;-6.9857335;14.381268;test
DBP_OP012;-3.304308;4.495055;7.6006885;-3.2622738;10.710927;7.8759947;test
DBP_OP012;-7.9875665;-0.7355323;2.8171175;-7.913311;-8.574177;3.161116;test
DBP_OP012;12.012679;-3.8602371;-5.3569922;12.632666;-13.9416685;-4.9289203;test
DBP_OP014;0.4340547;-2.3992748;-5.298899;-1.3825067;-14.697276;-5.4518123;test
DBP_OP014;7.0086856;-6.593417;-2.5982869;6.443564;-12.841283;-2.6209788;test
DBP_OP014;-12.969132;6.4164104;4.9354196;-12.598954;3.8327942;5.0893226;test
DBP_OP014;7.7199545;5.1650476;-14.152091;8.334935;10.455845;-14.292071;test
DBP_OP014;-2.1871922;0.8626151;-5.872299;-2.9410913;1.1107566;-6.1278205;test
DBP_OP014;-0.7041447;-1.7546301;-12.677573;-0.5964735;-4.879662;-13.029952;test
DBP_OP014;12.43105;-5.0459523;-10.699632;12.5419235;-3.256363;-10.835244;test
DBP_OP014;11.049023;-5.6524925;0.9072856;11.357822;-14.37588;0.9879305;test
DBP_OP014;1.2532039;0.29078144;-8.125794;1.6341274;12.43043;-8.412428;test
DBP_OP014;-6.5181823;3.1434574;12.958532;-6.4448876;-3.5487795;13.053628;test
DBP_OP014;-2.8210995;-0.3849104;-8.640362;-2.3843515;-3.1153939;-8.704732;test
DBP_OP014;-2.4809804;-3.3465915;3.7905977;0.517047;4.7817683;3.952973;test
DBP_OP015;-14.4156065;6.8831787;12.232737;-14.403917;6.9042645;12.739105;test
DBP_OP015;-12.061815;-1.4339527;8.255806;-12.648589;-3.2085698;8.460823;test
DBP_OP015;12.03754;-0.40447703;-0.830997;11.512863;-1.5043201;-0.909824;test
DBP_OP015;-8.472686;1.552488;12.896882;-8.488395;3.574847;13.036861;test
DBP_OP015;-0.280985;-4.503539;0.95138156;-0.7697197;-3.8617077;0.6918328;test
DBP_OP015;-8.188456;1.1731297;7.4777436;-8.2420845;-0.2796193;7.8899794;test
DBP_OP015;12.253356;0.6300589;12.287426;13.5822935;5.8840427;12.642265;test
DBP_OP015;-8.112339;4.3537707;11.4768715;-8.101332;2.1330104;11.877119;test
DBP_OP015;14.081557;-6.6978235;10.475182;13.690211;-6.1667843;10.488808;test
DBP_OP015;11.329809;7.3395815;7.6259565;11.229627;13.330252;7.6722646;test
DBP_OP015;6.483831;-5.495267;9.60027;6.7153816;-13.072163;9.749537;test
DBP_OP015;6.8736544;0.27448052;0.6265054;6.0843725;-2.8342004;0.6082362;test
DBP_OP015;8.372953;-5.3675523;3.036469;8.163373;-12.805243;3.266399;test
DBP_OP015;0.5605744;6.779068;-5.2878532;0.4815611;5.939994;-5.4182944;test
DBP_OP015;-11.497956;1.7585751;-7.6700306;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;10.738663;-1.5948309;1.4781404;9.623798;-14.626381;1.6018205;test
DBP_OP018;-12.40895;-1.3611138;-9.645998;-14.247088;-10.149218;-9.638203;test
DBP_OP018;-3.8163412;-1.224881;10.614446;-3.7876828;-2.0152106;11.077202;test
DBP_OP018;-10.528401;6.9487453;-13.406696;-10.485531;9.652654;-13.524719;test
DBP_OP018;-7.264931;2.6329684;-2.0744598;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-1.4190506;-0.25711787;11.014527;-0.8580383;0.8438619;11.84247;test
DBP_OP018;5.2686343;-5.9294114;10.386313;5.1415405;-12.532922;10.725263;test
DBP_OP018;-0.45964932;-4.5222654;-6.3579164;-0.3507564;-2.7960908;-6.3680286;test
DBP_OP018;-10.234323;2.9622078;-4.641422;-11.242399;14.79054;-4.5465317;test
DBP_OP018;13.100266;-2.7207835;-6.632373;13.285263;0.8615844;-6.7463923;test
DBP_OP018;-9.326957;-0.98445714;9.874196;-9.936317;2.167401;10.319611;test
DBP_OP018;-8.994328;-4.302408;10.797786;-9.130641;-9.566554;11.039026;test
DBP_OP018;3.0384557;-2.3292515;-4.621995;2.901668;2.344021;-4.9722304;test
DBP_OP018;3.23222;-0.4384496;6.6433434;2.5809443;-0.9837006;6.66302;test
DBP_OP018;13.490905;-5.021269;-11.391825;13.453536;-5.447035;-11.702514;test
DBP_OP018;-11.567256;10.303014;-5.5632095;-14.36181;11.498522;-5.6820774;test
DBP_OP018;10.389578;3.3666694;-8.073614;10.268293;12.721885;-8.727191;test
DBP_OP018;-12.16589;5.5250883;1.2285298;-12.687001;13.335315;0.9788703;test
DBP_OP020;10.705217;1.8055552;3.9780657;12.2927065;11.166633;4.076246;test
DBP_OP020;-6.1187963;-0.080812484;-1.2845186;-5.684322;0.08781726;-0.96488637;test
DBP_OP020;5.6539845;9.5220785;3.0226617;6.376753;14.700213;3.0433512;test
DBP_OP020;-9.302741;5.0059533;-10.845328;-12.820908;13.054147;-10.813691;test
DBP_OP020;6.3861485;2.9242818;-7.4934673;7.236015;4.0376897;-7.7757154;test
DBP_OP020;-2.9727554;2.1979687;-4.090336;-3.1285512;2.6556358;-4.175965;test
DBP_OP020;-5.907456;9.50643;1.9537187;-6.9834275;10.221715;2.091634;test
DBP_OP020;10.520773;-8.8706455;13.325163;11.234162;-10.9704;13.677874;test
DBP_OP023;-7.959543;-0.22873357;-1.1134515;-4.570787;11.403156;-1.2061771;test
DBP_OP023;10.924787;-2.6776779;-10.655843;11.726826;-0.20745035;-10.573358;test
DBP_OP023;10.609843;0.79690695;-12.227577;10.487001;-0.9657718;-12.394425;test
DBP_OP023;-11.027012;6.8229313;-10.261581;-13.517966;9.45089;-10.009854;test
DBP_OP023;-4.9496336;2.7648568;4.4144926;-5.22592;8.982685;4.4956074;test
DBP_OP023;-0.12838367;1.0071359;-6.748728;-0.3328572;12.871578;-6.6067033;test
DBP_OP023;-7.6490593;7.1485023;-1.6843724;-9.138435;0.35230944;-1.8835378;test
DBP_OP023;10.816458;-5.7111464;11.481726;10.880095;-9.290669;11.704771;test
DBP_OP023;1.6346394;8.638236;10.4405985;-0.78016543;3.7221968;10.819103;test
DBP_OP023;5.8110504;-7.804389;4.830616;5.869913;-13.535761;4.844265;test
DBP_OP023;9.402917;-1.1502564;12.080308;9.422961;1.2876787;12.497913;test
DBP_OP023;-1.9639479;-4.3410826;10.041196;-1.6451468;-13.92178;10.617121;test
DBP_OP023;2.3444805;2.3973286;-1.374715;2.6419961;13.241131;-1.6626079;test
DBP_OP023;8.827748;-5.3149376;-1.3961629;8.698617;-7.1588297;-1.4351898;test
DBP_OP023;-6.975393;5.3262553;-2.6491513;-7.4370837;2.9104083;-3.042633;test
DBP_OP023;9.5806055;-1.5141433;-9.053719;8.73299;-5.4704947;-9.111698;test
DBP_OP023;-1.5215514;8.485386;-7.9928293;-2.2499497;8.820307;-8.371628;test
DBP_OP024;-11.598692;-2.7024;11.804158;-10.9335575;-10.160164;12.103545;test
DBP_OP024;10.486005;0.63198113;10.029644;9.323995;-5.4448724;10.230367;test
DBP_OP024;1.3805579;1.5336258;-0.38538656;0.09020391;13.72219;-0.5233842;test
DBP_OP024;3.499626;3.0032685;-8.084246;3.3842506;14.771736;-7.923095;test
DBP_OP024;12.935082;-6.743844;13.920743;13.1657505;-14.932322;14.424818;test
DBP_OP024;2.6533227;-2.2241151;14.335217;2.1448016;-2.2229674;14.944095;test
DBP_OP024;9.317104;-1.3863826;6.9516397;8.948885;-9.972972;6.40626;test
DBP_OP024;7.7222915;0.74260855;-10.872942;7.2166753;5.012144;-10.812296;test
DBP_OP024;-11.552371;4.152227;-14.900268;-10.982979;6.466534;-14.698915;test
DBP_OP024;-4.947188;-1.8844935;4.182796;-4.4898205;1.2726954;4.1747813;test
DBP_OP024;-2.0038922;3.8068807;3.8908951;-2.1245732;2.462551;4.270879;test
DBP_OP024;5.9969025;-6.606195;8.749467;6.157576;-13.002212;9.18138;test
DBP_OP024;8.508655;-1.4063822;-14.351325;8.0959425;1.557516;-14.71528;test
DBP_OP024;10.551565;3.046991;8.244664;10.584579;13.102652;8.633081;test
DBP_OP024;-13.197113;-1.5228308;10.265784;-14.771382;-2.672515;10.541559;test
DBP_OP025;10.192292;-2.6452932;6.33194;10.213013;-2.947212;6.3550506;test
DBP_OP025;6.460959;0.40091345;-9.877607;5.874755;-7.385475;-10.221204;test
DBP_OP025;2.4102273;7.041084;-1.917678;1.6762578;12.84584;-1.7122717;test
DBP_OP025;-7.5566506;-1.5856154;7.3216033;-8.257771;1.4930545;7.4955444;test
DBP_OP025;12.893339;-5.958805;-0.2641612;13.240262;-8.246037;-0.38560477;test
DBP_OP025;2.841232;-7.3662663;-0.1960069;3.4928088;-11.9621315;-0.32349983;test
DBP_OP025;-3.8938565;4.0154185;-8.863543;-4.227679;-0.6561292;-9.17478;test
DBP_OP025;-7.971826;2.8833103;13.575489;-7.4887667;3.9472513;14.041479;test
DBP_OP025;-10.292014;-0.3456869;-13.142972;-11.915924;-1.7640675;-12.882756;test
DBP_OP025;0.978531;-0.38937265;-9.773228;0.4069583;-10.836767;-9.837604;test
DBP_OP025;-5.791867;0.79020536;-3.0586307;-6.4876595;-1.0286298;-3.196392;test
DBP_OP025;-9.898061;4.287489;-0.23421565;-9.471115;11.393461;-0.17901543;test
DBP_OP025;-2.2891352;-0.9115217;-5.9937577;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP025;14.703906;-7.0401073;7.28824;14.528101;-9.015063;7.237708;test
DBP_OP025;-13.590001;1.2247511;-12.207403;-14.248239;3.721864;-12.407921;test
DBP_OP025;-9.120769;6.713354;2.3388917;-9.191384;0.43521523;2.6122165;test
DBP_OP025;-2.6144354;-7.514801;-6.208634;-3.7041132;-14.34427;-6.110517;test
DBP_OP025;10.612162;3.563217;8.815897;9.736976;12.484157;8.954502;test
DBP_OP026;1.3164067;1.5034331;-12.347582;1.0648549;-0.45512724;-12.744044;test
DBP_OP026;5.497839;0.023064643;-14.538137;4.422309;-2.431778;-14.653953;test
DBP_OP026;0.5049232;0.81397474;1.4392694;0.38321358;0.84976447;1.4625993;test
DBP_OP026;-10.520421;2.7859154;8.456296;-13.285346;-0.08387805;8.731744;test
DBP_OP026;4.9366884;8.709113;5.916244;5.1274333;11.831499;5.979811;test
DBP_OP026;15.030633;-0.23412883;-10.522396;14.545166;1.6266793;-10.566137;test
DBP_OP026;-5.913387;1.938352;-9.15374;-6.4069543;10.025409;-9.381004;test
DBP_OP026;-13.294146;1.5448097;-0.5059278;-14.39733;9.018368;-0.5926437;test
DBP_OP026;5.350165;-5.025973;-3.6930304;4.6762304;-10.849332;-3.780939;test
DBP_OP026;-12.285369;5.1564107;3.542206;-13.44397;7.001363;3.9349604;test
DBP_OP026;-0.39680895;4.203855;-9.497802;-1.109507;-3.8271341;-9.883631;test
DBP_OP026;-9.431842;2.9287696;-13.835097;-9.700306;6.586621;-13.800785;test
DBP_OP026;7.450013;-7.182084;-8.380457;7.3228865;-11.395509;-8.8173275;test
DBP_OP026;-13.105981;2.1444583;-6.105229;-13.1706505;4.0733914;-6.1871705;test
DBP_OP026;5.571291;-0.057204455;-3.8118796;5.468403;-7.4651113;-4.1781397;test
DBP_OP027;-4.423727;1.6681317;-7.985878;-4.4924064;12.729517;-8.002208;test
DBP_OP027;-3.0932558;-0.1408176;4.7331953;-3.3102467;3.4667807;4.931164;test
DBP_OP027;-12.183501;0.7055862;-7.183469;-13.847105;3.1726813;-7.283324;test
DBP_OP027;-2.4276042;1.5323812;-10.580997;-2.3901155;-1.679937;-10.721545;test
DBP_OP027;-13.704549;6.109418;14.286425;-14.144128;10.421535;14.498708;test
DBP_OP027;-6.1963696;-2.3898945;-8.96876;-7.033767;-13.352796;-9.158741;test
DBP_OP027;-13.581502;4.316616;-2.386654;-14.954955;-5.7265496;-2.4808867;test
DBP_OP027;-9.983227;7.5039425;-4.035074;-10.044088;12.794246;-4.0691204;test
DBP_OP027;12.580948;-0.19871154;6.8277626;13.442473;2.6033454;6.92821;test
DBP_OP027;-3.0081217;0.77735126;9.123432;-3.8254218;5.030182;9.304639;test
DBP_OP027;12.437875;-5.4115963;8.30399;12.740318;-12.376878;8.560035;test
DBP_OP027;-13.3539095;1.9463948;-3.7113016;-13.817347;11.48166;-3.6728187;test
DBP_OP027;8.992763;4.0950193;0.8030808;9.09827;6.9998584;0.5223391;test
DBP_OP027;-10.3362465;4.136755;-13.150763;-14.830634;3.4344134;-13.570501;test
DBP_OP028;-3.0159254;0.27793193;9.293957;-2.349857;7.9582686;9.580191;test
DBP_OP028;3.1364536;-6.0495195;11.73563;2.4564521;-13.654739;12.107966;test
DBP_OP028;6.5578527;3.8619566;-6.315752;6.1217685;0.5782445;-6.5116115;test
DBP_OP028;8.401317;5.295237;-7.7000294;8.890011;3.2373455;-7.511452;test
DBP_OP028;-13.324086;-0.85373557;-6.983226;-14.42822;-4.65594;-7.295233;test
DBP_OP028;-10.260169;4.818589;12.489727;-9.41419;5.676672;13.150879;test
DBP_OP028;9.693958;1.0303411;-10.122241;9.394475;6.840666;-10.231287;test
DBP_OP028;10.153067;-0.98087263;-5.309198;10.594991;-3.9115062;-5.4381833;test
DBP_OP028;-7.606917;-2.3525298;-2.5392482;-7.0562577;-11.510698;-2.7850537;test
DBP_OP028;-14.3638115;0.52270234;-10.149974;-14.179269;-1.6188937;-10.271139;test
DBP_OP028;5.7733784;5.345748;5.922405;5.5697474;7.710375;6.493668;test
DBP_OP028;-4.641304;4.823308;4.1800556;-5.103575;4.369562;4.5910106;test
DBP_OP028;4.108905;-1.9848632;9.28665;4.0553064;4.5128093;9.3766165;test
DBP_OP028;-9.039735;2.357889;2.1965122;-11.762023;-6.1840806;2.4031074;test
DBP_OP028;7.153197;4.814635;-12.367068;6.976076;8.840341;-12.256741;test
DBP_OP028;2.472972;8.199878;1.5671941;2.0985854;9.018411;1.5361377;test
DBP_OP028;8.941904;-4.8748794;-1.951548;8.976781;-12.499693;-1.9220808;test
DBP_OP028;-2.711337;-1.8156623;3.2398348;-2.8818593;-5.497304;3.4063666;test
DBP_OP039;-12.367291;1.2737323;10.852966;-13.315328;-0.9234007;11.128598;test
DBP_OP039;-7.9234905;7.535227;10.858444;-6.766335;6.07379;11.237776;test
DBP_OP039;8.089471;3.7478876;1.6332982;7.1791396;-2.4304163;1.3916421;test
DBP_OP039;-13.308702;-4.586407;3.8181715;-13.571002;-11.61873;4.2757554;test
DBP_OP039;-5.897647;-1.0776476;-5.6351094;-6.0615945;-4.0394564;-5.907803;test
DBP_OP039;5.6740937;0.48964712;-6.3763947;5.5520353;13.948012;-6.264705;test
DBP_OP039;13.201618;7.439617;-6.8198576;13.04595;11.841112;-6.963692;test
DBP_OP039;-8.996443;2.3233023;5.3583946;-9.2456;-5.2925606;5.5104356;test
DBP_OP039;8.702222;0.95687544;3.0416658;8.137497;-11.577327;2.8889513;test
DBP_OP039;4.442395;3.8315935;-9.963167;4.0109563;2.5713248;-10.083854;test
DBP_OP039;14.812643;-2.740769;7.9219036;14.906858;-4.051421;7.880636;test
DBP_OP039;-5.2737556;-1.6439976;-13.3944435;-5.592664;-1.4002382;-13.51703;test
DBP_OP039;-8.518987;3.5474575;3.862549;-8.496181;-3.6402926;4.2697234;test
DBP_OP039;-6.986221;0.46056062;5.610289;-6.6764674;-1.2656956;5.524569;test
DBP_OP039;-10.438788;-2.9950843;-3.9779053;-11.305875;-9.923153;-4.112836;test
DBP_OP039;5.2004085;-3.276851;0.23801124;5.325272;-9.132325;0.031576738;test
DBP_OP041;-8.918257;2.4778867;-11.29581;-10.85785;-12.501338;-11.861128;test
DBP_OP041;-5.6685276;11.305306;3.673511;-6.089751;13.621828;3.6368387;test
DBP_OP041;-10.58677;2.2817843;3.146173;-11.05728;10.106941;3.2711039;test
DBP_OP041;-11.24335;-3.2745166;-4.3965154;-11.9366865;-14.116246;-4.616977;test
DBP_OP041;-4.5558534;2.0955245;-10.680728;-4.3521852;3.371778;-11.217685;test
DBP_OP041;10.288546;-0.86961377;12.345097;10.177192;13.046195;12.578069;test
DBP_OP041;-3.5749285;1.3737086;6.079603;-4.3671417;0.3522635;6.4908934;test
DBP_OP041;14.275758;-6.4695234;-3.3917022;14.610015;-3.8368802;-3.3305733;test
DBP_OP041;-5.5283623;-0.41294637;-1.5902075;-4.6574984;1.8670249;-1.5786713;test
DBP_OP041;9.583839;4.594846;-1.7400993;13.372121;6.689488;-1.7815001;test
DBP_OP041;11.348859;0.08394781;-8.375735;10.743909;-1.670452;-8.897526;test
DBP_OP041;3.9946284;2.4394302;-4.9155307;10.984077;6.8356085;-4.8189282;test
DBP_OP041;-8.833236;4.2479925;-6.7155557;-8.532038;7.3099732;-6.4185877;test
DBP_OP041;-3.5687656;0.5038173;4.1978164;-3.606998;1.7143441;4.202013;test
DBP_OP041;7.373185;-1.6382098;-13.676821;7.4766808;5.2852564;-14.255205;test
DBP_OP041;13.662017;0.10448341;-5.2259693;13.959358;12.656954;-5.1777377;test
DBP_OP041;-2.9495854;-3.5374026;10.307701;-3.0503025;-6.689659;10.568651;test
DBP_OP042;-1.8647698;-2.4216216;-3.1933854;-2.1621747;-10.615409;-3.430485;test
DBP_OP042;-6.990939;2.8063154;-14.841005;-6.914793;2.7816596;-14.87908;test
DBP_OP042;-0.13106382;-1.0583726;-7.989912;-0.96418506;-4.3340425;-8.070423;test
DBP_OP043;4.4426823;2.8408437;-11.30455;4.294974;8.385094;-11.496804;test
DBP_OP043;10.905218;4.4057045;-10.650974;13.781258;10.092552;-10.932396;test
DBP_OP043;1.6686662;4.4892917;11.749507;3.7050433;4.4998384;12.269703;test
DBP_OP043;-13.687184;-0.061412722;6.200186;-13.5563345;-4.9791408;6.51731;test
DBP_OP043;-6.191764;-1.7792362;-6.902761;-6.0619802;-7.925225;-7.1682963;test
DBP_OP043;12.850402;0.21637547;-13.858548;12.588819;7.10717;-14.322522;test
DBP_OP043;-8.46808;0.43553907;12.092397;-8.439662;0.6077278;12.381526;test
DBP_OP043;4.038126;-3.2278435;-3.2789757;4.1014113;-14.767786;-3.357098;test
DBP_OP043;7.3299236;-1.2194861;-3.325756;7.061056;10.775674;-3.39846;test
DBP_OP043;-8.519135;-3.464298;11.21631;-9.465923;-4.656607;12.130771;test
DBP_OP043;5.2818723;2.456829;0.1445795;5.3092704;3.46724;-0.002562493;test
DBP_OP045;-0.34291258;8.208044;-1.8164191;-0.16248919;14.8327265;-1.8277366;test
DBP_OP045;-5.726663;3.1125376;11.351379;-5.5851464;5.4791265;11.778217;test
DBP_OP045;-1.4412899;4.1580305;1.5641642;-1.5218256;13.170101;1.5056475;test
DBP_OP045;-5.402642;-1.0882617;-1.0389401;-5.268184;5.4725327;-1.358406;test
DBP_OP045;8.865882;-2.296446;1.4441397;8.90817;-2.4683223;1.3803394;test
DBP_OP045;-9.813081;-4.2443166;-6.9574046;-9.478756;-9.907326;-7.0917354;test
DBP_OP045;-6.2679567;-3.5575128;-0.5475271;-7.0464015;-3.2365732;-0.6487896;test
DBP_OP045;-3.3000836;-2.2128637;-2.5834057;-3.4140396;-9.995368;-2.696232;test
DBP_OP045;-6.910682;1.1149781;12.727822;-5.749655;3.6137745;13.142816;test
DBP_OP045;-13.457556;-2.365583;0.712196;-13.766026;-2.4599044;0.6976451;test
DBP_OP045;14.851833;4.1516476;-2.6762066;14.529638;14.48689;-2.824332;test
DBP_OP045;13.782046;0.568155;-11.049278;13.963551;1.2592989;-11.112254;test
DBP_OP045;2.2263112;4.061437;4.9933453;1.2809464;10.424027;4.8611765;test
DBP_OP046;7.4923325;3.8038113;-7.290721;6.5177093;-0.08887045;-7.470101;test
DBP_OP046;0.29595825;-5.6167865;5.594158;-0.21948987;-14.570099;5.754521;test
DBP_OP046;4.099948;-4.354159;3.0797725;3.775557;-6.8903356;3.0100427;test
DBP_OP046;9.081125;5.18469;11.256956;10.918384;11.705026;11.344634;test
DBP_OP046;9.583992;-3.1371703;-0.7185432;9.520962;-12.326202;-0.6535451;test
DBP_OP046;1.4754889;-5.0641475;-10.871346;1.4954388;-10.868215;-11.569361;test
DBP_OP046;9.09024;-3.0386326;-10.813861;8.110522;-2.6247735;-11.333364;test
DBP_OP046;11.231379;-3.2654672;-7.2181406;11.310577;2.8891833;-7.267086;test
DBP_OP046;3.3156877;-1.215043;-13.835485;2.8181875;-8.151958;-14.246999;test
DBP_OP046;5.734633;6.432873;13.68394;4.1468143;-4.6917653;14.109131;test
DBP_OP046;-13.031907;1.632082;8.91034;-13.43865;-10.818619;8.852284;test
DBP_OP046;-12.164721;-2.434879;6.2339563;-13.9713745;-8.6879635;6.593576;test
DBP_OP046;1.171188;4.357977;-10.613725;0.570873;0.39148107;-10.562296;test
DBP_OP046;1.2042786;-3.834378;11.326374;1.8233722;-0.092344634;11.60231;test
DBP_OP046;3.370005;5.1993456;11.94242;3.2386963;14.557196;12.432602;test
DBP_OP046;11.00353;-2.416937;12.509172;14.13923;5.2288237;12.534639;test
DBP_OP046;-2.1151373;2.3258913;-7.320933;-2.0808442;13.67547;-7.5420046;test
DBP_OP046;7.7764764;2.6821342;-4.01443;7.130651;14.926658;-4.212741;test
DBP_OP047;-13.570337;2.0742424;-6.611462;-13.993595;13.648752;-6.734714;test
DBP_OP047;2.6601562;-4.4216876;-11.762542;2.7015162;-7.367688;-11.915348;test
DBP_OP047;-14.038062;4.7949576;5.338963;-14.479263;4.6332264;5.4639835;test
DBP_OP047;9.397534;-6.12706;-12.682482;12.74719;-6.426053;-13.160033;test
DBP_OP049;2.9556103;-4.75026;12.569028;3.7307231;-14.855824;12.993162;test
DBP_OP049;-11.750276;-1.0045323;-9.245619;-14.4783325;-9.31545;-9.476643;test
DBP_OP049;14.453496;1.8783952;12.754788;14.120197;11.7756815;13.240125;test
DBP_OP049;-14.1851225;1.6392682;6.1101007;-14.265715;8.192556;6.344472;test
DBP_OP049;4.155323;-0.06005867;-0.38388005;3.9642782;12.844755;-0.37322384;test
DBP_OP049;10.617254;5.724878;6.309338;10.881685;12.900823;6.5711126;test
DBP_OP049;-10.011198;4.037721;-1.3556561;-13.066019;1.6376923;-1.4024789;test
DBP_OP049;10.431256;-2.088328;7.105802;11.209456;-1.5464066;7.1509686;test
DBP_OP049;-0.6159673;-5.3018084;10.076966;-0.48428458;-7.967521;10.127962;test
DBP_OP049;-3.4749713;2.073662;-10.537813;-3.4860406;1.0463865;-10.393161;test
DBP_OP049;-0.54577965;4.2432556;-3.1109784;-0.06525495;8.634745;-3.245017;test
DBP_OP049;14.467726;-8.662849;14.485616;14.602343;-9.781645;14.927403;test
DBP_OP049;-11.469039;-0.0045941025;-0.91895354;-13.820066;-2.750265;-0.93893147;test
DBP_OP049;1.606052;8.576031;-1.3801022;1.2407708;8.4808035;-1.5715259;test
DBP_OP049;-10.085916;3.7654924;13.655175;-10.407479;13.259724;13.876832;test
DBP_OP049;-6.3638673;4.016009;2.3438904;-6.324707;4.900437;2.3486822;test
DBP_OP051;3.9248772;-4.121432;13.219698;3.853483;-9.289081;13.36386;test
DBP_OP051;12.207565;1.8162239;10.27556;12.398795;6.575684;10.280606;test
DBP_OP051;-4.0035477;-4.76452;3.1309862;-3.9908645;-4.6238813;3.568404;test
DBP_OP051;-5.087298;5.186026;-8.903557;-5.102456;7.329976;-9.249303;test
DBP_OP051;-12.4495;2.7908962;12.818592;-12.477225;12.277134;13.011644;test
DBP_OP051;10.783317;-0.46463606;10.320178;14.086869;7.9913836;10.586975;test
DBP_OP051;5.3505883;4.0017605;-13.844001;6.9268436;10.487241;-14.558469;test
