PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP023;8.397722;6.1305075;-2.8107247;7.2980437;11.810918;-3.3485968;test
DBP_OP023;8.353311;4.920813;1.5880479;5.5780873;8.877432;0.14947745;test
DBP_OP023;1.9273157;1.5016102;-5.7361183;1.1169311;-1.4711095;-5.453026;test
DBP_OP023;6.226397;0.7728;9.941347;2.3041983;2.439957;10.383462;test
DBP_OP023;12.7066965;-8.822494;12.520532;11.343191;-12.439818;11.913379;test
DBP_OP023;6.2543197;4.826472;-10.750209;4.294974;8.385094;-11.496804;test
DBP_OP024;-3.6496656;-4.720102;-1.3182722;-4.5855546;0.44489786;-1.0386263;test
DBP_OP024;4.59801;-5.2300954;-4.60376;1.2760633;-11.619523;-7.1569743;test
DBP_OP024;6.1554265;5.3065276;8.879328;4.0553064;4.5128093;9.3766165;test
DBP_OP024;12.553638;6.413594;-7.076222;13.907936;4.164711;-9.107623;test
DBP_OP024;2.367934;9.895329;2.3113737;-0.2610577;10.535377;2.1724088;test
DBP_OP024;5.6475835;-5.0473523;-14.029138;2.8181875;-8.151958;-14.246999;test
DBP_OP024;-6.1472173;-6.420335;10.976955;-9.130641;-9.566554;11.039026;test
DBP_OP024;-10.124824;1.8705062;14.208263;-14.986065;0.08167735;14.746442;test
DBP_OP024;-10.187829;-13.219325;3.8774724;-13.9713745;-8.6879635;6.593576;test
DBP_OP024;8.081461;-7.7090793;-1.439281;6.4040756;-12.117055;-1.7480198;test
DBP_OP024;4.9464393;8.32409;12.375607;2.1303465;12.412425;13.254979;test
DBP_OP024;2.5755174;-2.3547056;-1.982719;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP024;-9.304643;9.956552;4.199753;-13.378194;13.330643;5.692827;test
DBP_OP024;3.1302977;-0.16684575;8.062603;3.008107;1.860189;11.180235;test
DBP_OP024;-0.5518235;3.3620856;-8.865753;-5.081272;5.10084;-8.616967;test
DBP_OP025;10.033639;3.3604524;-7.8229504;7.236015;4.0376897;-7.7757154;test
DBP_OP025;4.128065;-0.9029666;-4.095853;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP025;4.196357;-4.895792;-8.299836;1.4954388;-10.868215;-11.569361;test
DBP_OP025;4.9902053;0.31998208;-9.389861;5.135776;-2.6636395;-9.767419;test
DBP_OP025;12.956101;-10.513641;5.2673197;10.266916;-10.778191;4.2977977;test
DBP_OP025;10.70141;-1.240734;-9.04945;8.873342;-3.293872;-9.345416;test
DBP_OP025;12.643072;-12.871818;0.7351135;11.357822;-14.37588;0.9879305;test
DBP_OP025;4.941752;5.550607;0.3422501;3.8782432;7.4256525;0.90744376;test
DBP_OP025;-2.2859385;1.1631693;3.791901;-4.4898205;1.2726954;4.1747813;test
DBP_OP025;-4.6730866;7.770781;-3.4084873;-7.796523;9.59865;-2.5399492;test
DBP_OP025;10.886676;-12.403001;7.885139;6.841156;-14.793991;8.4592085;test
DBP_OP025;-6.113559;5.0879693;-7.9298816;-8.1728325;6.380388;-7.7887416;test
DBP_OP025;-8.080526;5.547972;-9.806875;-12.289205;4.7221165;-14.510942;test
DBP_OP025;3.3274274;1.9531022;11.385849;-1.0360781;2.3535604;11.672829;test
DBP_OP025;-0.21717933;-5.209006;-6.453392;-2.72517;-10.423415;-6.476454;test
DBP_OP025;-6.4195256;1.5796009;-8.519688;-8.386225;-1.4491733;-8.6965275;test
DBP_OP025;9.160537;10.725247;7.096405;9.242603;14.83942;10.87;test
DBP_OP025;9.913554;5.5149026;8.205608;8.03393;5.1454864;8.390842;test
DBP_OP026;-6.9553337;-0.5020401;11.54776;-8.343734;1.4593025;12.616013;test
DBP_OP026;-7.610473;1.7628292;7.911923;-8.101332;2.1330104;11.877119;test
DBP_OP026;-6.562741;4.7301607;7.7694755;-10.166732;6.2836657;7.7092075;test
DBP_OP026;16.429932;-10.967266;-7.895751;12.744362;-9.470464;-7.902637;test
DBP_OP026;-4.908628;2.4554067;-16.052322;-6.914793;2.7816596;-14.87908;test
DBP_OP026;-1.6740748;5.5137253;-4.092901;10.984077;6.8356085;-4.8189282;test
DBP_OP026;8.462719;5.5140486;-11.7019005;6.3463097;8.716347;-13.485132;test
DBP_OP026;3.6837428;-10.932135;7.632806;2.7809725;-8.558628;11.917331;test
DBP_OP026;11.990872;-1.0542862;-9.017609;10.721259;-3.0095098;-9.057815;test
DBP_OP026;1.9660513;-3.4178758;-8.867542;-2.5403147;-7.1999907;-10.286814;test
DBP_OP026;8.336945;7.099414;-13.669578;7.6577554;12.018099;-12.689156;test
DBP_OP026;-7.8317385;5.4459996;-7.9023876;-10.595897;3.2208576;-7.281033;test
DBP_OP026;-5.0212092;8.690717;-0.8796103;-9.471115;11.393461;-0.17901543;test
DBP_OP026;7.0249977;-13.257099;-4.8721137;4.1014113;-14.767786;-3.357098;test
DBP_OP026;11.645021;1.9878029;0.87601966;10.587635;1.9782975;1.4942477;test
DBP_OP027;6.354645;5.623935;-9.734639;2.5937366;8.341658;-9.953261;test
DBP_OP027;15.150168;-3.177178;-10.828808;12.5419235;-3.256363;-10.835244;test
DBP_OP027;-7.5485787;6.9485173;7.556134;-13.188587;12.833089;8.553753;test
DBP_OP027;-3.7176588;-7.1256537;-12.918169;-6.1561646;-11.83639;-12.361224;test
DBP_OP027;7.04978;-6.615847;8.504047;6.157576;-13.002212;9.18138;test
DBP_OP027;-4.5941806;0.6360838;1.7509018;-7.7489786;1.2133414;2.1012306;test
DBP_OP027;9.479571;13.762859;-7.749187;5.4700527;14.3568;-8.686758;test
DBP_OP027;12.677766;-0.5685733;12.541292;10.498372;1.6054243;14.256691;test
DBP_OP027;3.6738212;0.08644836;-5.046196;-0.3507564;-2.7960908;-6.3680286;test
DBP_OP027;5.1000657;12.120209;9.905755;3.2386963;14.557196;12.432602;test
DBP_OP027;-4.8981686;10.73083;-11.36731;-6.481627;12.24895;-13.252681;test
DBP_OP027;-10.044432;-2.5291543;9.898866;-14.771382;-2.672515;10.541559;test
DBP_OP027;14.788422;8.535932;-3.9474907;14.702509;12.911458;-3.5144086;test
DBP_OP027;-8.210408;-12.578302;7.0023375;-10.9335575;-10.160164;12.103545;test
DBP_OP028;-3.6998045;8.229614;-9.675499;-7.777779;13.023631;-8.930889;test
DBP_OP028;13.833795;0.07349567;-10.385224;13.963551;1.2592989;-11.112254;test
DBP_OP028;0.24689725;8.975494;-10.334249;-2.3875268;13.097032;-11.222259;test
DBP_OP028;15.895719;-1.2106289;12.796282;13.213538;0.88616544;13.749447;test
DBP_OP028;-5.0851827;-1.4789318;2.944127;-8.307987;-4.255848;3.656173;test
DBP_OP028;-6.535395;10.963576;6.1480503;-8.070053;11.863314;5.542786;test
DBP_OP028;-3.4676893;-8.530118;-7.667483;-3.218029;-12.382871;-6.2543545;test
DBP_OP028;0.27352998;-10.134734;6.073907;-0.21948987;-14.570099;5.754521;test
DBP_OP028;14.746621;-7.603606;9.578243;12.759841;-8.426404;9.769069;test
DBP_OP028;10.992284;3.7269108;3.0787363;10.821047;4.588982;3.2574914;test
DBP_OP028;5.9903398;4.969179;13.339239;4.6882563;6.424102;13.551088;test
DBP_OP028;-9.854439;7.0653405;11.895449;-14.525439;8.368091;13.234277;test
DBP_OP028;5.6032405;7.9066463;2.41333;3.278782;8.277828;1.8593688;test
DBP_OP028;6.7341886;2.989801;-7.1487913;2.853364;0.077732;-8.0073185;test
DBP_OP028;4.7739406;-0.14335282;12.695396;2.8169813;1.9556168;14.657836;test
DBP_OP028;2.1385329;-7.0306516;-7.662564;1.3106802;-12.694754;-8.698185;test
DBP_OP028;-0.44532713;-3.3648324;-7.7823277;-0.96418506;-4.3340425;-8.070423;test
DBP_OP028;6.1833806;-2.272216;8.229043;2.839875;-3.2774835;8.114146;test
DBP_OP039;-3.3692517;7.5337777;-8.616916;-5.1519637;10.574449;-10.655912;test
DBP_OP039;7.197016;2.3561194;2.263256;5.549068;7.4628844;1.4843616;test
DBP_OP039;12.162078;4.4659467;-2.8164473;13.169592;3.9333189;-3.9847558;test
DBP_OP039;11.870779;-8.127799;5.6532006;10.224837;-10.616143;6.3044715;test
DBP_OP039;1.7483046;-2.4352605;-8.421361;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP039;0.7565704;-9.405864;8.527673;-0.79317415;-9.801227;11.749595;test
DBP_OP039;3.3408866;-5.7358756;7.054907;-0.50122637;-3.766541;7.064321;test
DBP_OP039;2.7261527;-0.7614277;-8.37882;1.203885;-0.30110252;-9.09047;test
DBP_OP039;10.976619;7.044969;-10.667296;6.976076;8.840341;-12.256741;test
DBP_OP039;10.080945;-4.440064;5.4147387;7.5139728;-1.9112711;7.1061826;test
DBP_OP039;11.032406;-5.9562287;11.974888;9.290543;-8.529565;12.449256;test
DBP_OP039;10.152879;4.7912817;4.793047;6.39826;4.8087187;5.0885606;test
DBP_OP039;17.993694;-0.26117775;-0.19680458;14.790358;1.3385127;0.5501904;test
DBP_OP039;-1.393636;-1.9396551;12.676899;-3.7876828;-2.0152106;11.077202;test
DBP_OP039;0.5430563;12.004507;-7.066004;-4.4924064;12.729517;-8.002208;test
DBP_OP039;-2.761592;9.670112;9.946681;-6.1515985;11.530263;10.053315;test
DBP_OP041;-8.553584;-13.852826;6.1367297;-12.612513;-12.632365;10.939222;test
DBP_OP041;10.090186;-2.8472538;-7.9502406;6.5177093;-0.08887045;-7.470101;test
DBP_OP041;-0.041666113;10.309695;-7.5369506;-3.5907917;10.85807;-9.079044;test
DBP_OP041;9.983388;-9.18086;-5.0235844;8.785153;-11.452205;-4.922946;test
DBP_OP041;1.7122467;-6.1449566;8.74798;-1.0817446;-4.575248;10.954982;test
DBP_OP041;-3.5168507;6.153161;-6.0996814;-8.656339;6.014245;-7.8196244;test
DBP_OP041;-7.6135635;-1.4562691;0.06263697;-10.285655;2.889993;0.413622;test
DBP_OP041;4.7809415;7.1345263;-8.912331;0.38412502;7.9871607;-10.38077;test
DBP_OP041;-7.15163;-6.6971154;-0.30955562;-8.617682;-7.6114545;-0.1551067;test
DBP_OP041;-5.806712;2.7052238;10.542429;-10.017616;6.9662294;11.35713;test
DBP_OP041;-5.6556997;-4.6398115;0.062512755;-12.254508;-5.9287786;1.4834902;test
DBP_OP041;-5.9104548;6.624394;6.5772123;-7.7292876;6.3584085;9.901087;test
DBP_OP041;-2.0103288;9.085204;-10.4388685;-4.128467;9.058268;-8.291549;test
DBP_OP041;0.92887574;-5.416539;-11.481171;-0.39113244;-7.9567785;-13.776943;test
DBP_OP041;-4.3796444;0.5516426;7.786354;-7.378865;-2.0894828;6.94073;test
DBP_OP041;2.456373;-2.7782488;8.934633;-2.2377486;-1.1832209;10.074352;test
DBP_OP041;3.3809896;12.077749;0.75185144;0.61277866;12.911718;1.0484754;test
DBP_OP042;13.511083;-5.1629157;8.186678;9.323995;-5.4448724;10.230367;test
DBP_OP042;-4.6116443;-6.920393;-7.784857;-6.0619802;-7.925225;-7.1682963;test
DBP_OP042;16.325071;1.1965173;5.915222;14.072432;1.9998839;6.2564015;test
DBP_OP043;12.659853;-1.9780847;-12.986883;10.158094;-2.4525573;-12.69584;test
DBP_OP043;14.247692;-9.826363;14.282122;13.335279;-12.0951;13.172519;test
DBP_OP043;9.979629;-4.59773;-2.6290474;8.698617;-7.1588297;-1.4351898;test
DBP_OP043;7.484848;-7.580128;-3.7691855;7.588127;-3.427348;-3.9180138;test
DBP_OP043;5.9060454;-7.929082;-10.10214;2.647126;-11.882185;-13.424437;test
DBP_OP043;-8.381183;8.502473;-3.9620805;-10.044088;12.794246;-4.0691204;test
DBP_OP043;15.1980915;-2.7273943;-9.67508;12.855767;-2.1424873;-12.113901;test
DBP_OP043;10.511449;-1.6872946;-3.4491801;7.7926135;0.741693;-2.098205;test
DBP_OP043;13.885705;5.3569613;11.59188;14.13923;5.2288237;12.534639;test
DBP_OP043;-8.962371;-5.4849296;5.1007767;-12.509669;-6.072843;4.141852;test
DBP_OP043;0.1729629;-3.0403826;-2.2487984;-2.6985457;-6.454654;-1.7751993;test
DBP_OP045;3.4146383;-0.026200045;-2.7420254;2.8287911;-3.256355;-2.5290513;test
DBP_OP045;3.6495676;-2.0860078;-3.8841472;-0.31768626;-5.551417;-5.083953;test
DBP_OP045;-6.249389;-0.70007867;10.654497;-9.936317;2.167401;10.319611;test
DBP_OP045;14.851037;-10.603736;5.7640843;13.808657;-12.385635;5.271126;test
DBP_OP045;-6.037125;-1.3865502;-4.6861777;-9.396952;0.110874854;-2.8118849;test
DBP_OP045;-0.14812604;-7.7535625;12.535143;-0.6712153;-9.078307;14.31013;test
DBP_OP045;8.599483;0.16635816;-10.986017;9.068655;-1.5229864;-11.693951;test
DBP_OP045;-6.9043193;4.062465;-12.217133;-10.975221;5.750365;-11.515848;test
DBP_OP045;-1.9657207;-4.546934;10.915053;-3.131223;-5.3001146;12.157766;test
DBP_OP045;-8.83779;-2.5273662;-11.546364;-11.897192;1.3942804;-10.331684;test
DBP_OP045;10.382104;9.251144;10.111949;10.918384;11.705026;11.344634;test
DBP_OP045;11.234629;-4.1208005;0.12810564;7.1791396;-2.4304163;1.3916421;test
DBP_OP045;6.6740947;1.4628085;-3.8665018;5.012558;4.3825245;-3.340083;test
DBP_OP046;-9.067403;13.130695;12.16848;-11.835543;14.581194;12.249742;test
DBP_OP046;-9.044978;1.6119549;-0.04320988;-10.912911;1.6142368;0.64255434;test
DBP_OP046;-9.773891;6.836491;-7.9435906;-13.993595;13.648752;-6.734714;test
DBP_OP046;15.720858;-0.4358817;8.208466;11.209456;-1.5464066;7.1509686;test
DBP_OP046;6.7412047;-6.5948887;0.005529344;4.2068343;-8.605329;-0.015922697;test
DBP_OP046;7.440577;8.122725;-9.894498;6.740193;9.8653965;-10.319303;test
DBP_OP046;13.112294;0.9901268;-7.2427053;11.310577;2.8891833;-7.267086;test
DBP_OP046;0.8050549;-12.162189;4.625018;-1.9432216;-14.44005;3.5119216;test
DBP_OP046;-9.884819;-6.196525;8.71221;-13.43865;-10.818619;8.852284;test
DBP_OP046;2.3207777;-6.237391;7.382189;1.0057904;-9.810974;8.131909;test
DBP_OP046;-7.2933035;8.874865;-4.6250653;-9.228904;10.530565;-3.781747;test
DBP_OP046;-8.2030115;-2.956172;-12.2192745;-11.915924;-1.7640675;-12.882756;test
DBP_OP046;6.1878395;-5.6667457;9.049265;5.3826184;-7.626358;10.535311;test
DBP_OP046;-1.019209;-4.8698726;1.9905882;-2.8818593;-5.497304;3.4063666;test
DBP_OP046;-3.3866785;-9.476329;7.6933312;-6.296058;-9.016377;10.535398;test
DBP_OP046;-0.4222342;-5.745448;11.798093;1.6322933;-4.836806;12.583508;test
DBP_OP046;-5.6796403;-1.4117161;-10.154789;-7.6389074;2.5948074;-9.211696;test
DBP_OP046;11.472072;9.460532;-12.320907;9.653091;13.089534;-13.862527;test
DBP_OP047;4.462246;-2.529749;-9.626186;3.0262198;-5.2808943;-11.494745;test
DBP_OP047;2.100038;7.0648317;-14.708693;0.7717074;8.229984;-14.732757;test
DBP_OP047;7.758169;-9.694384;9.991046;2.4564521;-13.654739;12.107966;test
DBP_OP047;-4.9329095;6.3796105;-0.79093176;-8.4765215;9.669724;-0.9374074;test
DBP_OP049;-4.8553267;7.766439;-9.5508995;-6.4069543;10.025409;-9.381004;test
DBP_OP049;7.7651076;-4.209724;-10.990908;5.7893114;-5.8320026;-11.972483;test
DBP_OP049;14.151332;4.056615;-5.0750747;14.812159;5.4410524;-5.869878;test
DBP_OP049;0.98283887;-11.997224;6.264235;4.498408;-13.860344;5.4726706;test
DBP_OP049;1.9430443;-12.846673;-14.2735615;1.7501338;-10.7834215;-13.591319;test
DBP_OP049;6.2002883;0.88228506;3.12577;5.248913;5.125154;2.99087;test
DBP_OP049;-11.613482;-0.65540665;10.017974;-14.546184;1.2232249;9.33366;test
DBP_OP049;8.882297;8.527573;-3.5575619;9.314542;8.559209;-2.6596928;test
DBP_OP049;3.3320677;3.5011816;11.858627;0.8933521;9.50441;10.830741;test
DBP_OP049;-10.215875;-3.009162;-7.6668925;-14.42822;-4.65594;-7.295233;test
DBP_OP049;3.4010131;-2.4582212;-9.97513;1.4068143;-1.1352869;-9.425287;test
DBP_OP049;9.815333;2.5918176;-8.425479;5.1436367;5.886606;-9.454673;test
DBP_OP049;-4.700583;6.5118895;-12.494382;-7.927112;8.219278;-13.874065;test
DBP_OP049;3.734186;7.5499687;-10.0697;0.68949836;13.73988;-11.610924;test
DBP_OP049;11.310061;9.680673;7.8996863;10.584579;13.102652;8.633081;test
DBP_OP049;-2.3574767;2.3147278;-1.7841548;-4.6574984;1.8670249;-1.5786713;test
DBP_OP051;8.178689;7.7840405;9.612612;6.8635273;10.643965;10.214512;test
DBP_OP051;5.5530963;2.0128353;-11.924729;4.3959823;-3.7728071;-12.789677;test
DBP_OP051;13.139369;8.658575;10.45543;14.086869;7.9913836;10.586975;test
DBP_OP051;2.0012796;-2.0823672;-9.56676;-1.109507;-3.8271341;-9.883631;test
DBP_OP051;-5.563205;2.555194;-4.542681;-7.4370837;2.9104083;-3.042633;test
DBP_OP051;7.9224796;-0.73661685;-4.093954;2.9380414;-3.3905585;-3.141726;test
DBP_OP051;2.6570961;1.3107258;1.720368;0.09510935;0.50729835;1.4757973;test
DBP_OP051;11.826304;-3.324089;-9.553507;12.74719;-6.426053;-13.160033;test
DBP_OP051;-12.403802;-11.308419;5.962661;-13.571002;-11.61873;4.2757554;test
