PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.17271653;0.30858344;-0.1233027;-13.43865;-10.818619;8.852284;test
DBP_OP010;-0.18015316;0.18853517;-0.097023085;-7.552215;11.165548;2.0998964;test
DBP_OP010;-0.17641257;0.24700265;-0.10987508;6.7963104;-11.389317;-9.309396;test
DBP_OP010;-0.17633069;0.24908374;-0.110317335;-1.2349204;-8.909645;-13.379457;test
DBP_OP010;-0.17525962;0.266204;-0.11406901;13.568991;-14.469081;-8.762085;test
DBP_OP010;-0.1757205;0.25850672;-0.11237658;-0.48868367;-7.762986;-7.66327;test
DBP_OP010;-0.17372662;0.29244363;-0.11976584;-3.4140396;-9.995368;-2.696232;test
DBP_OP010;-0.17218465;0.31751084;-0.12524822;-9.777452;-9.036374;3.1721253;test
DBP_OP010;-0.17524098;0.26718456;-0.11428349;6.6050863;-8.585877;-3.0166538;test
DBP_OP010;-0.17608951;0.2534669;-0.11122015;-0.08967569;4.1168714;-1.7313665;test
DBP_OP010;-0.17514753;0.2678761;-0.11441029;-10.85785;-12.501338;-11.861128;test
DBP_OP010;-0.1767806;0.24231906;-0.10879808;-7.7220387;13.219052;12.018249;test
DBP_OP010;-0.17777306;0.22492404;-0.10505327;12.922433;8.458063;12.822227;test
DBP_OP010;-0.17526829;0.26684916;-0.11420551;-12.798131;13.162409;1.4909122;test
DBP_OP010;-0.1726368;0.30997074;-0.12359848;-4.557221;7.3508162;-4.0397263;test
DBP_OP010;-0.17584464;0.25662208;-0.1119722;4.2777343;8.543759;-6.522464;test
DBP_OP010;-0.17283179;0.30749857;-0.123007126;1.1288215;3.0976715;-3.0092874;test
DBP_OP010;-0.17653786;0.24485685;-0.109404825;11.343945;-5.401685;11.442424;test
DBP_OP010;-0.17577994;0.25790358;-0.112248175;-13.561651;12.581432;7.7602963;test
DBP_OP010;-0.1767974;0.24138619;-0.108601816;12.588819;7.10717;-14.322522;test
DBP_OP010;-0.1738166;0.2909677;-0.119443916;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-0.17225553;0.31615973;-0.124951705;7.953604;-3.7080488;14.6373005;test
DBP_OP011;-0.17265467;0.3096559;-0.12353664;-13.697962;-8.515338;12.990399;test
DBP_OP011;-0.17754826;0.22950299;-0.10603582;9.045846;-2.8482928;-12.626843;test
DBP_OP011;-0.17662896;0.24401672;-0.10921462;8.032412;7.6203904;-7.00684;test
DBP_OP012;-0.1703863;0.34819657;-0.13186873;4.7844386;-2.722067;-2.5790782;test
DBP_OP012;-0.17530978;0.26615727;-0.11405829;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP012;-0.17687237;0.23960663;-0.10825117;3.741503;7.8713846;11.069241;test
DBP_OP012;-0.1709683;0.33942705;-0.1299182;-10.172325;12.940776;-9.629411;test
DBP_OP012;-0.17532611;0.26584423;-0.113983646;-9.936317;2.167401;10.319611;test
DBP_OP012;-0.1732687;0.30031914;-0.121486545;-8.430009;8.07083;-2.8289335;test
DBP_OP012;-0.17579412;0.2578563;-0.11224841;7.115443;9.033447;-10.206672;test
DBP_OP012;-0.17601356;0.25505006;-0.11156217;-6.9234185;3.5515535;-9.245976;test
DBP_OP012;-0.17586008;0.25621164;-0.11186775;7.3228865;-11.395509;-8.8173275;test
DBP_OP012;-0.17735311;0.23209517;-0.10662444;-8.432356;-12.201512;-8.892308;test
DBP_OP012;-0.17341699;0.29773396;-0.12092206;-3.3200915;3.6149175;12.161241;test
DBP_OP012;-0.17046472;0.34694326;-0.13159135;7.689003;-0.025729707;-4.901426;test
DBP_OP012;-0.17259735;0.3106646;-0.12375242;-10.166732;6.2836657;7.7092075;test
DBP_OP012;-0.17717318;0.23452906;-0.10714904;-2.0837777;-2.5329485;-9.969374;test
DBP_OP012;-0.17570773;0.25971186;-0.11259393;-11.938555;7.5433984;-14.846086;test
DBP_OP012;-0.17811203;0.2196268;-0.10388766;13.240262;-8.246037;-0.38560477;test
DBP_OP012;-0.17360207;0.29436392;-0.12018501;4.1014113;-14.767786;-3.357098;test
DBP_OP012;-0.17060122;0.34419698;-0.13098781;10.717613;-2.1471107;13.115717;test
DBP_OP012;-0.17724693;0.23460703;-0.10716423;0.517047;4.7817683;3.952973;test
DBP_OP012;-0.17655759;0.24521677;-0.109450854;-6.0733337;6.0866103;11.943872;test
DBP_OP012;-0.17084558;0.34105885;-0.13028522;-13.106041;6.217124;6.7547584;test
DBP_OP012;-0.17968476;0.19446097;-0.09836245;2.7654448;9.977783;7.2706647;test
DBP_OP012;-0.17533621;0.26510286;-0.113830134;-1.4280373;-10.564952;-1.7708982;test
DBP_OP012;-0.1725535;0.31139427;-0.12391249;0.8621651;-1.525901;0.20342079;test
DBP_OP012;-0.175728;0.25875878;-0.1124365;-14.144128;10.421535;14.498708;test
DBP_OP012;-0.17014757;0.3530038;-0.13289575;9.406662;11.19891;-3.9215164;test
DBP_OP012;-0.17530859;0.26609153;-0.114038646;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.17857693;0.21307524;-0.10241696;8.085943;-10.665359;4.357728;test
DBP_OP014;-0.1770111;0.23798193;-0.1078584;1.1992894;6.5842876;-11.822294;test
DBP_OP014;-0.17876478;0.20954938;-0.10167389;-5.8048916;-7.3389115;-3.791477;test
DBP_OP014;-0.17640294;0.2477134;-0.1100124;6.0872808;-11.237178;-5.518777;test
DBP_OP014;-0.17986563;0.1928731;-0.09798093;-0.47094488;12.506033;8.538335;test
DBP_OP014;-0.17073305;0.34253;-0.13061959;-14.655238;-0.82273316;13.1318655;test
DBP_OP014;-0.17615192;0.25251496;-0.111011304;-4.178182;4.479217;-1.1352527;test
DBP_OP014;-0.17668715;0.24236451;-0.10886779;2.901668;2.344021;-4.9722304;test
DBP_OP014;-0.17537887;0.26523536;-0.11378459;-2.5794246;7.5403447;-6.4444222;test
DBP_OP014;-0.17330417;0.299358;-0.1212787;7.7926135;0.741693;-2.098205;test
DBP_OP014;-0.17741495;0.23105665;-0.106398374;-6.681067;-0.8656635;-10.895315;test
DBP_OP014;-0.1733096;0.29956865;-0.12132257;-5.2609854;8.139109;-1.2849749;test
DBP_OP014;-0.17621414;0.25021982;-0.110580936;11.357822;-14.37588;0.9879305;test
DBP_OP014;-0.17227478;0.31619012;-0.12495354;-13.517966;9.45089;-10.009854;test
DBP_OP014;-0.176066;0.25305587;-0.1111762;2.8169813;1.9556168;14.657836;test
DBP_OP014;-0.17576611;0.25768226;-0.11219301;8.873342;-3.293872;-9.345416;test
DBP_OP014;-0.1768563;0.23987724;-0.10831169;0.7217311;4.0560517;-5.8823743;test
DBP_OP014;-0.17280334;0.30724156;-0.12300685;-3.3067217;-13.387912;-8.186345;test
DBP_OP014;-0.17524198;0.26631796;-0.1140952;10.831662;-11.253746;-14.821016;test
DBP_OP014;-0.17459877;0.2770543;-0.11640974;-2.7958508;-2.161863;13.851005;test
DBP_OP014;-0.17613456;0.25227714;-0.110990636;1.4556905;-10.336067;7.488342;test
DBP_OP014;-0.17626646;0.24942802;-0.110383995;4.374912;-8.75656;-9.2818365;test
DBP_OP014;-0.17811188;0.2204764;-0.10404706;-9.614121;-14.569328;-7.224321;test
DBP_OP014;-0.17340423;0.29803026;-0.120986424;-7.9446325;5.904109;14.750726;test
DBP_OP014;-0.17246026;0.31294376;-0.12424839;10.821047;4.588982;3.2574914;test
DBP_OP014;-0.17550081;0.26311862;-0.113344125;-11.441331;-6.5230913;-1.5299649;test
DBP_OP014;-0.1701481;0.35238367;-0.13277453;12.574247;2.169437;0.54740936;test
DBP_OP014;-0.17281704;0.3081218;-0.12313703;-10.595897;3.2208576;-7.281033;test
DBP_OP014;-0.17347504;0.2963308;-0.12063617;-11.054795;-13.564757;-4.558682;test
DBP_OP014;-0.17536376;0.26519907;-0.11384941;3.2842877;2.064517;-10.825609;test
DBP_OP014;-0.17360595;0.29456818;-0.12023197;-7.467395;1.7316145;13.82125;test
DBP_OP014;-0.17513649;0.26799214;-0.11443683;-9.8177395;-13.565704;-11.032988;test
DBP_OP014;-0.17628741;0.24907325;-0.110300474;13.216468;-0.31840068;12.370329;test
DBP_OP015;-0.17701001;0.23844604;-0.10800673;5.1115108;10.772337;-8.394922;test
DBP_OP015;-0.17708842;0.23648514;-0.107577614;13.907936;4.164711;-9.107623;test
DBP_OP015;-0.17641214;0.24736367;-0.109950386;13.606984;5.9927626;3.8096156;test
DBP_OP015;-0.17601898;0.25335896;-0.1112783;9.390881;-13.395353;1.6201421;test
DBP_OP015;-0.17316227;0.30131537;-0.12172514;1.079777;14.234314;-3.633548;test
DBP_OP015;-0.1752806;0.26632357;-0.114034355;4.0109563;2.5713248;-10.083854;test
DBP_OP015;-0.1761179;0.25221872;-0.11099302;-7.9114065;-9.934739;13.5705385;test
DBP_OP015;-0.1753481;0.26483864;-0.11377243;2.8107893;-12.433742;6.8302946;test
DBP_OP015;-0.17098776;0.3378917;-0.1296073;3.9163632;-2.3100035;7.490402;test
DBP_OP015;-0.17534256;0.26568997;-0.11390523;-9.679254;5.3348203;-13.5660305;test
DBP_OP015;-0.17533371;0.26565146;-0.113948554;5.7655096;-1.6801292;-12.917874;test
DBP_OP015;-0.17739277;0.23142438;-0.10647939;-5.684322;0.08781726;-0.96488637;test
DBP_OP015;-0.17778662;0.22482364;-0.10500395;12.622319;-12.598007;-5.1421795;test
DBP_OP015;-0.17608503;0.25431055;-0.11138871;-6.1296806;13.049184;-10.221503;test
DBP_OP015;-0.1750997;0.26891732;-0.11462364;-0.79317415;-9.801227;11.749595;test
DBP_OP015;-0.17276391;0.30769968;-0.12309953;6.2053056;6.9738903;-12.311864;test
DBP_OP015;-0.17996487;0.19155346;-0.09768708;-5.103575;4.369562;4.5910106;test
DBP_OP015;-0.17572716;0.2596975;-0.11263696;-12.820908;13.054147;-10.813691;test
DBP_OP015;-0.17580675;0.25737226;-0.112137504;-8.306732;9.318934;-5.4820294;test
DBP_OP015;-0.17017905;0.35179996;-0.13265069;7.7841487;1.9382514;10.934749;test
DBP_OP015;-0.17867517;0.21048601;-0.10187541;12.696413;-13.785831;10.635782;test
DBP_OP015;-0.17425086;0.28289253;-0.11767747;2.302792;-6.5732603;3.6543045;test
DBP_OP015;-0.17025301;0.35035187;-0.13235024;-11.305875;-9.923153;-4.112836;test
DBP_OP015;-0.17318593;0.30101234;-0.12166331;3.5676143;-8.247265;13.389073;test
DBP_OP015;-0.1722374;0.31669402;-0.1250631;-0.7946967;7.358007;5.2780457;test
DBP_OP015;-0.17534105;0.26488036;-0.113779806;7.9639835;-13.152502;-12.752149;test
DBP_OP018;-0.1765453;0.24546848;-0.10950248;7.55011;13.627334;1.9938761;test
DBP_OP018;-0.17258224;0.3106497;-0.12374738;12.632666;-13.9416685;-4.9289203;test
DBP_OP018;-0.17676258;0.24124084;-0.10861374;3.8416643;-1.7452551;-4.038259;test
DBP_OP018;-0.1725675;0.31132466;-0.12385953;5.0857663;-7.005907;-3.2684364;test
DBP_OP018;-0.17300478;0.3054077;-0.12253514;-4.9858136;12.880264;-13.554343;test
DBP_OP018;-0.1747031;0.27520943;-0.11600359;12.717818;-14.352903;4.960689;test
DBP_OP018;-0.17236441;0.31459177;-0.124604;-5.467711;8.338418;4.0139956;test
DBP_OP018;-0.17683132;0.24067779;-0.108482145;-13.809507;-12.203622;-2.9183683;test
DBP_OP018;-0.17546266;0.2636134;-0.113499664;3.911501;-13.2077465;8.349946;test
DBP_OP018;-0.1753034;0.2662065;-0.11406945;3.7996025;6.260751;-2.3286464;test
DBP_OP018;-0.17331386;0.29956865;-0.12132036;-5.7470336;11.407645;-8.979454;test
DBP_OP018;-0.17230651;0.31541282;-0.12478963;-2.412811;-10.358243;2.2759461;test
DBP_OP018;-0.17663306;0.24400215;-0.109181486;0.04454458;5.999298;-0.6771576;test
DBP_OP018;-0.1727758;0.30820304;-0.1232078;-9.228904;10.530565;-3.781747;test
DBP_OP018;-0.17412558;0.28503335;-0.11814659;-8.699233;-11.281186;-9.807648;test
DBP_OP018;-0.17700423;0.23860891;-0.108045004;-3.279265;11.710027;4.3099627;test
DBP_OP018;-0.17291164;0.3057649;-0.12270571;-3.3102467;3.4667807;4.931164;test
DBP_OP018;-0.1751499;0.26864928;-0.11460619;10.870643;-0.21216476;-1.0672337;test
DBP_OP018;-0.17866741;0.21101274;-0.10199539;-4.1856947;-9.647869;6.849359;test
DBP_OP018;-0.17747709;0.23012467;-0.10619378;-11.897192;1.3942804;-10.331684;test
DBP_OP018;-0.1744614;0.2804278;-0.11711555;-12.947898;13.732309;0.5477461;test
DBP_OP018;-0.17503358;0.26974922;-0.1148201;-4.181283;-11.684528;-10.165366;test
DBP_OP018;-0.1726968;0.30898654;-0.123381495;-4.260804;12.261442;0.78585875;test
DBP_OP018;-0.175041;0.26981312;-0.114859745;13.856492;-9.885935;-0.20162162;test
DBP_OP018;-0.17522168;0.2677176;-0.11432539;12.428868;9.300081;12.885184;test
DBP_OP018;-0.17670313;0.24282487;-0.10895372;9.232313;14.175038;10.427872;test
DBP_OP018;-0.17471936;0.2752819;-0.11600157;10.525138;-3.139882;0.3721115;test
DBP_OP018;-0.17020798;0.35092318;-0.13247707;-0.21948987;-14.570099;5.754521;test
DBP_OP020;-0.1758534;0.25616747;-0.1118636;3.7307231;-14.855824;12.993162;test
DBP_OP020;-0.17534848;0.264911;-0.11378981;-2.2177029;-3.7309542;5.9888306;test
DBP_OP020;-0.17762764;0.22742192;-0.10560126;2.5774117;-8.218004;14.458275;test
DBP_OP020;-0.17603692;0.25339758;-0.11124956;4.043314;-7.673256;-3.5066826;test
DBP_OP020;-0.17247722;0.31264514;-0.12418604;8.90817;-2.4683223;1.3803394;test
DBP_OP020;-0.17644453;0.24697207;-0.10984046;-10.212355;0.5491772;5.65059;test
DBP_OP020;-0.1752034;0.26686698;-0.114203475;12.410311;-12.11087;-14.248993;test
DBP_OP020;-0.1758102;0.25773233;-0.11222096;-3.389708;-0.5920606;7.4098754;test
DBP_OP020;-0.17514394;0.26796985;-0.114420734;7.1791396;-2.4304163;1.3916421;test
DBP_OP020;-0.1762763;0.24920063;-0.11035586;12.759841;-8.426404;9.769069;test
DBP_OP020;-0.17561571;0.26047063;-0.11281298;-1.0555398;10.828674;13.304612;test
DBP_OP020;-0.17030634;0.35045636;-0.13233949;2.1638896;14.344937;2.0277083;test
DBP_OP020;-0.17708749;0.23579659;-0.10742462;13.570632;-0.9566099;4.100048;test
DBP_OP020;-0.17045358;0.34676963;-0.13156338;13.33874;-7.817131;12.559257;test
DBP_OP020;-0.17359108;0.29480153;-0.120281145;-5.65866;-3.3637288;-6.605696;test
DBP_OP020;-0.17609651;0.25270575;-0.11110351;-13.010812;-0.12590595;5.342522;test
DBP_OP020;-0.17464998;0.27642357;-0.11626284;-9.056624;-12.688995;-3.3500772;test
DBP_OP020;-0.17672867;0.24203841;-0.108780235;5.2462115;10.948931;4.790785;test
DBP_OP020;-0.17354968;0.2950064;-0.120343134;-6.062544;-14.332704;4.9220653;test
DBP_OP020;-0.17261656;0.3102944;-0.12367185;-5.9100475;5.2990503;8.775218;test
DBP_OP020;-0.17708753;0.23730431;-0.10775883;-7.973586;10.896943;8.400935;test
DBP_OP020;-0.17517777;0.26765674;-0.11439181;-14.1476555;-8.831749;13.836753;test
DBP_OP020;-0.17444755;0.27996087;-0.117023975;8.890011;3.2373455;-7.511452;test
DBP_OP020;-0.17663562;0.24439617;-0.10925016;10.268293;12.721885;-8.727191;test
DBP_OP020;-0.17632906;0.24878918;-0.11023876;5.291308;5.758436;-12.986995;test
DBP_OP020;-0.17321059;0.30035496;-0.121517956;8.785338;1.2595719;-2.2786968;test
DBP_OP020;-0.17025886;0.3513378;-0.1325297;5.687167;13.013294;-9.283447;test
DBP_OP020;-0.17440921;0.2801389;-0.11707528;5.205459;-14.4367485;2.3594382;test
DBP_OP020;-0.17271268;0.30853868;-0.12328701;12.721007;-11.041164;-11.646305;test
DBP_OP023;-0.17501397;0.27012217;-0.11488935;5.4721246;-10.874013;-8.469087;test
DBP_OP023;-0.18031093;0.18448462;-0.09616967;2.4756112;13.675684;-10.594916;test
DBP_OP023;-0.17764932;0.22695489;-0.10549893;7.144523;3.6776557;2.7625434;test
DBP_OP023;-0.17394303;0.2881248;-0.11882366;-13.539579;-12.604361;-3.489755;test
DBP_OP023;-0.1758039;0.25789028;-0.11225678;-9.98767;4.874851;0.3502598;test
DBP_OP023;-0.17485902;0.2740857;-0.115708895;9.988029;13.078003;8.163867;test
DBP_OP023;-0.17546073;0.2635644;-0.113440685;0.5241624;-5.2112064;0.83301854;test
DBP_OP023;-0.17661534;0.2442307;-0.10926301;7.5336123;6.360965;-8.665037;test
DBP_OP023;-0.17584416;0.25711828;-0.112031184;-4.3671417;0.3522635;6.4908934;test
DBP_OP023;-0.17547071;0.26285422;-0.11333739;0.30632603;-12.305787;-11.397905;test
DBP_OP023;-0.1775459;0.22898571;-0.10594402;-10.853943;7.9855757;-7.6528616;test
DBP_OP023;-0.17517093;0.26843697;-0.11450178;-14.900448;-1.5157245;13.487028;test
DBP_OP023;-0.17266071;0.30997366;-0.123554796;14.367939;-1.8196231;9.083705;test
DBP_OP023;-0.17646402;0.24635945;-0.109703496;9.15777;2.150467;5.227576;test
DBP_OP023;-0.17958312;0.19600333;-0.09870079;6.4784074;10.841744;5.3558755;test
DBP_OP023;-0.17722172;0.23452513;-0.107150644;-9.326158;5.2590637;-13.023804;test
DBP_OP023;-0.17669716;0.24308728;-0.10898594;-5.350893;9.229309;8.451349;test
DBP_OP023;-0.17689894;0.23967735;-0.10823623;-5.6891317;7.4143376;1.8612182;test
DBP_OP023;-0.17555466;0.26123166;-0.112982795;-1.5501047;4.33415;8.555748;test
DBP_OP023;-0.17261022;0.31026417;-0.12366186;6.5676866;7.2567053;-4.6034756;test
DBP_OP023;-0.17520447;0.26800275;-0.11446216;-9.561277;3.7400768;5.537518;test
DBP_OP023;-0.17876875;0.2102098;-0.10178624;8.393656;4.497583;-13.859819;test
DBP_OP023;-0.17415458;0.28447622;-0.11802775;-1.9432216;-14.44005;3.5119216;test
DBP_OP023;-0.17585076;0.2570665;-0.112076186;-1.8806243;5.5330634;-12.417305;test
DBP_OP023;-0.17279339;0.307688;-0.123098336;-8.150024;8.166014;14.248482;test
DBP_OP023;-0.1700693;0.35344696;-0.13301873;3.2233753;-3.8187466;0.21336843;test
DBP_OP023;-0.17625418;0.24982916;-0.11049814;-13.665787;-12.790145;13.183496;test
DBP_OP023;-0.17261922;0.3103565;-0.12368347;-11.920853;9.683695;6.2964606;test
DBP_OP023;-0.17231962;0.3157379;-0.12482728;-14.642058;-7.521045;5.719319;test
DBP_OP023;-0.17013557;0.35214722;-0.13274008;8.9753;-10.680097;8.597708;test
DBP_OP023;-0.17793564;0.22332649;-0.10467589;-4.781103;-9.92757;-0.8668056;test
DBP_OP024;-0.17355049;0.29537004;-0.120406404;0.867797;0.8215205;-2.1691504;test
DBP_OP024;-0.18000041;0.1911922;-0.09759997;-6.4448876;-3.5487795;13.053628;test
DBP_OP024;-0.17609248;0.25249487;-0.1110485;10.466845;-2.7527034;5.9593596;test
DBP_OP024;-0.17365478;0.29329944;-0.119968146;-9.224284;-14.446716;-10.196931;test
DBP_OP024;-0.17560518;0.2607661;-0.11288145;-14.418258;-13.885444;-10.834782;test
DBP_OP024;-0.17798558;0.22160901;-0.10432724;-5.7620893;7.0502324;6.730686;test
DBP_OP024;-0.17087275;0.34006155;-0.1300722;14.366104;-2.857543;-5.1694517;test
DBP_OP024;-0.17261045;0.31035268;-0.12368292;-2.1899161;4.6076236;-3.6688135;test
DBP_OP024;-0.17522822;0.2668537;-0.11421429;2.7430873;2.5588396;10.645024;test
DBP_OP024;-0.17525229;0.26700747;-0.11418168;-2.1559725;3.2831247;-9.13724;test
DBP_OP024;-0.17631459;0.24865685;-0.11020922;11.512863;-1.5043201;-0.909824;test
DBP_OP024;-0.17506416;0.27054495;-0.114948645;3.5028505;12.180124;-9.135343;test
DBP_OP024;-0.17033876;0.3490289;-0.13204558;13.772956;-1.8691571;-10.46884;test
DBP_OP024;-0.17717278;0.23526074;-0.10731192;-5.268184;5.4725327;-1.358406;test
DBP_OP024;-0.17567584;0.25934947;-0.11256784;9.752492;9.146846;4.5594826;test
DBP_OP024;-0.17274997;0.30818635;-0.123209946;0.4648154;-0.014939453;-13.694359;test
DBP_OP024;-0.17536893;0.2651468;-0.11383273;-13.817347;11.48166;-3.6728187;test
DBP_OP024;-0.17261533;0.31054145;-0.12372751;-10.546243;0.74486256;11.291206;test
DBP_OP024;-0.17726815;0.2336848;-0.10696332;-8.235073;-3.0896034;4.3584647;test
DBP_OP024;-0.17368239;0.29336244;-0.11996829;-14.521342;3.267252;11.571809;test
DBP_OP024;-0.17998257;0.19007249;-0.09739496;-10.523177;8.701093;13.556576;test
DBP_OP024;-0.17620653;0.2508253;-0.11069201;-7.684501;1.2513603;0.41144657;test
DBP_OP024;-0.17514117;0.2682373;-0.114473425;3.0206306;-7.866319;12.640308;test
DBP_OP024;-0.17550719;0.2628761;-0.113331355;-11.266382;-0.38889363;7.8635483;test
DBP_OP024;-0.17784986;0.22388078;-0.10480946;-14.525439;8.368091;13.234277;test
DBP_OP024;-0.17809595;0.2206359;-0.10408302;13.469267;-3.5330298;-8.139108;test
DBP_OP025;-0.1763104;0.24870007;-0.1102261;1.2619318;-7.0280557;3.0389986;test
DBP_OP025;-0.17612843;0.25197124;-0.11094063;1.0648549;-0.45512724;-12.744044;test
DBP_OP025;-0.17004807;0.35383314;-0.13311043;-14.849714;-6.6523767;11.946609;test
DBP_OP025;-0.1707763;0.3423816;-0.13056639;-4.9159465;12.6415415;12.007265;test
DBP_OP025;-0.17531092;0.26511228;-0.113798946;11.554789;-5.3885727;-9.066518;test
DBP_OP025;-0.17245261;0.3131057;-0.124284096;10.595332;3.2014875;-1.7652118;test
DBP_OP025;-0.1704397;0.3482343;-0.13185538;-2.728595;10.537931;-10.042055;test
DBP_OP025;-0.17494553;0.27125245;-0.11513594;8.785153;-11.452205;-4.922946;test
DBP_OP025;-0.17606097;0.2531556;-0.11119511;-2.3183875;-4.9055266;4.843586;test
DBP_OP025;-0.17614894;0.25216419;-0.1109965;-0.45767775;-9.403136;-5.152333;test
DBP_OP025;-0.17499039;0.27102828;-0.11511233;14.790358;1.3385127;0.5501904;test
DBP_OP025;-0.1646683;0.44249183;-0.15256669;-12.217463;-11.283913;-0.7812421;test
DBP_OP025;-0.17736919;0.23186304;-0.10657402;-9.360261;-11.451739;1.2877681;test
DBP_OP025;-0.1742846;0.28249305;-0.11758571;-1.109507;-3.8271341;-9.883631;test
DBP_OP025;-0.17313139;0.30171597;-0.12181625;5.542373;2.7289727;8.3997135;test
DBP_OP025;-0.17257737;0.31120378;-0.123861216;-4.7573266;-13.315573;6.058707;test
DBP_OP025;-0.1722355;0.31662726;-0.12505499;-7.438265;-9.639207;7.3677425;test
DBP_OP025;-0.1750864;0.269055;-0.11466284;-2.0227575;-7.2903805;-13.942418;test
DBP_OP025;-0.17669916;0.24299942;-0.10895849;5.5780873;8.877432;0.14947745;test
DBP_OP025;-0.17704633;0.23793824;-0.10789749;-4.530274;7.546862;-6.1883335;test
DBP_OP025;-0.1732881;0.30043572;-0.12145666;-10.982979;6.466534;-14.698915;test
DBP_OP025;-0.17783238;0.22492503;-0.10502688;-1.4193307;-4.1998844;-2.041254;test
DBP_OP025;-0.17477702;0.2747941;-0.11588121;-5.902437;-9.056985;3.150673;test
DBP_OP025;-0.17654358;0.24602993;-0.10960981;6.4066358;13.528404;-9.0256815;test
DBP_OP025;-0.17549312;0.26255715;-0.11327425;-6.106414;-5.265506;-10.121605;test
DBP_OP025;-0.17527893;0.26561266;-0.11393029;13.521646;-13.488381;10.550241;test
DBP_OP025;-0.17590691;0.25602096;-0.11184267;5.367142;-3.4909477;13.390386;test
DBP_OP025;-0.17245102;0.31315386;-0.12428577;12.924294;-12.040891;0.2665958;test
