PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-1.4748104;-5.34327;-10.452887;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;9.316551;2.3943753;3.7486987;7.8567243;6.5975046;7.5489774;test
DBP_OP010;9.317871;-4.2363806;2.8981419;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-7.525628;-2.5333238;-1.4130387;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.3323786;2.1974132;8.659369;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-4.0073514;-8.0957155;-6.4425073;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-1.0108752;-6.080139;7.8949847;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-6.976372;-2.9215722;-4.68103;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;7.4083037;-13.442429;9.726661;5.914214;-13.668052;13.214056;test
DBP_OP010;-4.2845078;4.900215;-12.63601;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-3.5942805;-3.9338408;-4.2647686;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;9.616016;-6.6097136;-10.252531;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-11.517302;-4.4708433;-4.3008986;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.36464116;1.3447529;-13.075467;1.220357;3.9575338;-12.976712;test
DBP_OP010;-1.9207962;-6.1815586;9.722075;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-4.4640546;-4.527054;5.829764;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;11.027185;-7.785925;10.465226;9.921571;-5.899491;13.033763;test
DBP_OP010;-6.6350794;-8.573326;-8.869233;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;11.845101;6.9077673;1.254248;12.2927065;11.166633;4.076246;test
DBP_OP010;-1.098158;-6.023664;-12.25073;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-9.505493;9.728745;-7.9612107;-11.988202;14.689652;-7.1934;test
DBP_OP010;-10.670248;-5.5969324;-11.752475;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.17736058;0.16556996;-10.374238;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-6.94336;-12.287505;-1.869905;-8.346277;-13.517789;1.3226348;test
DBP_OP010;8.8177805;-1.7736254;-5.977424;7.307849;0.33774936;-2.0535917;test
DBP_OP010;1.2247353;3.6538305;-4.636964;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;10.839186;-2.0061355;9.806351;9.422961;1.2876787;12.497913;test
DBP_OP010;-4.887556;8.6227045;11.813315;-5.1086617;14.056644;14.005577;test
DBP_OP011;3.5478594;5.564271;-9.385404;-1.0803151;14.973246;-10.334958;test
DBP_OP011;10.336999;-6.9717336;9.150072;9.323995;-5.4448724;10.230367;test
DBP_OP011;5.483556;-2.529915;-8.869277;3.7144508;1.0199904;-9.423566;test
DBP_OP011;12.2933445;-3.0918608;11.17498;13.218116;2.3265433;14.957858;test
DBP_OP011;12.445081;-8.036105;-7.9172273;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-3.426489;4.254636;-10.220841;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.35818717;-4.1447043;7.03363;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;13.883985;-12.30065;9.934363;10.500443;-12.837259;13.630663;test
DBP_OP012;2.827935;-10.885599;-10.31873;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-3.977029;-8.664263;-1.8193033;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-11.027391;2.822208;-1.8204478;-14.39733;9.018368;-0.5926437;test
DBP_OP012;5.167698;-12.000933;8.574742;2.4564521;-13.654739;12.107966;test
DBP_OP012;-9.669916;2.0995607;-1.2078297;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-10.278002;-5.177104;-7.1187525;-14.42822;-4.65594;-7.295233;test
DBP_OP012;6.2638683;2.3455663;-10.8946295;5.1436367;5.886606;-9.454673;test
DBP_OP012;-9.623503;-0.66027725;1.8424001;-11.505004;4.2020774;2.5634768;test
DBP_OP012;8.797632;3.983695;-12.782466;7.3941507;7.634523;-14.497634;test
DBP_OP012;15.956527;-4.388661;8.855952;13.906995;0.9205022;12.1348505;test
DBP_OP012;-7.174535;-0.16334271;9.16775;-10.017616;6.9662294;11.35713;test
DBP_OP012;-11.681701;4.1036572;-1.7989194;-14.31468;12.520462;-1.4381675;test
DBP_OP012;2.5035796;-7.587125;-10.770967;2.7015162;-7.367688;-11.915348;test
DBP_OP012;13.845708;-5.9982796;-12.085721;12.855767;-2.1424873;-12.113901;test
DBP_OP012;14.327648;0.2383982;-0.9716823;11.941005;7.394865;0.689933;test
DBP_OP012;-5.825081;-11.517294;4.8001695;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-6.8858743;-3.7850862;7.3734713;-8.257771;1.4930545;7.4955444;test
DBP_OP012;10.422097;4.3632703;7.854378;8.455193;13.591798;8.626257;test
DBP_OP012;-11.937845;3.8007514;5.7049866;-14.487186;11.902638;5.1793437;test
DBP_OP012;14.187885;-1.3867373;7.177106;12.349019;5.304514;7.2583556;test
DBP_OP012;-3.6124837;-4.061899;-6.8917356;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;13.193728;-8.714725;-4.3690777;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.71177584;-6.8488092;-11.68084;1.3368394;-6.505275;-14.926749;test
DBP_OP012;3.0197766;4.456496;10.135945;3.4071512;11.573592;12.315963;test
DBP_OP012;5.0866194;-7.794167;-11.850337;6.204796;-8.987981;-13.306017;test
DBP_OP012;13.950559;-7.4201818;8.609388;13.690211;-6.1667843;10.488808;test
DBP_OP012;2.722348;-11.7065325;-0.9323196;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-5.8876915;-7.3151197;0.05250468;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-7.1594496;6.849657;7.5068345;-8.8481655;14.867546;9.234349;test
DBP_OP012;-2.466349;-9.81016;6.902516;-3.865815;-8.737789;8.934626;test
DBP_OP014;-9.05316;-6.555773;5.6777945;-11.529185;-8.1707735;4.903439;test
DBP_OP014;10.670916;-5.2377133;7.9174333;11.054033;-6.697586;8.465916;test
DBP_OP014;5.352349;-6.53636;10.417371;5.527982;-5.018806;10.346286;test
DBP_OP014;-5.7770615;-7.993478;4.021724;-7.913311;-8.574177;3.161116;test
DBP_OP014;2.1786788;-8.932627;-9.810681;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-1.4431734;-5.7630434;10.576863;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;7.287096;-12.17266;8.494149;6.841156;-14.793991;8.4592085;test
DBP_OP014;2.2042782;4.5869727;9.462926;1.6450415;6.5327725;10.771784;test
DBP_OP014;2.2164092;-7.1517496;2.654608;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-7.3365183;0.6728875;11.2836275;-12.471941;4.105797;13.279574;test
DBP_OP014;13.6924095;0.54225624;-8.321097;12.606812;5.115277;-8.144831;test
DBP_OP014;-2.9248345;7.4696684;9.649738;-6.1515985;11.530263;10.053315;test
DBP_OP014;15.933027;-6.3464656;7.2424746;14.906858;-4.051421;7.880636;test
DBP_OP014;14.661625;-10.175929;-9.787364;12.640642;-8.590164;-9.625641;test
DBP_OP014;13.126236;-12.451423;-7.4449196;11.095504;-12.399987;-7.0104237;test
DBP_OP014;3.598523;-0.54130375;9.6270685;2.3041983;2.439957;10.383462;test
DBP_OP014;4.4344654;-13.328502;10.40928;2.4848156;-12.687066;10.64095;test
DBP_OP014;-7.394424;-11.052596;4.1154027;-11.455948;-11.355371;2.828815;test
DBP_OP014;-2.880232;-0.2770812;2.4105752;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;11.982537;-3.5797966;2.3129234;9.446101;-3.0333338;3.2560287;test
DBP_OP014;13.207712;-7.764709;-10.5626;11.502115;-6.59085;-10.535873;test
DBP_OP014;0.29749686;-1.7407695;0.7666504;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-9.097567;8.396312;-10.576745;-13.830823;10.363951;-9.799167;test
DBP_OP014;-6.1921415;1.8536671;1.2390143;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-10.171875;4.1951156;6.139148;-13.44397;7.001363;3.9349604;test
DBP_OP014;-1.2617538;-14.440083;10.587873;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-9.036728;-1.3658963;4.5959153;-12.050201;0.24172541;2.2967496;test
DBP_OP014;1.1020339;-2.0845897;-8.09401;1.203885;-0.30110252;-9.09047;test
DBP_OP015;9.740676;2.0746207;2.9305873;11.222255;7.849614;4.9990077;test
DBP_OP015;-11.270482;-3.9787388;-7.9254336;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;6.8500385;-1.0312476;-3.3908172;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-10.789675;-1.4519081;6.1952806;-12.277448;3.0511184;8.323604;test
DBP_OP015;-12.280506;6.6492577;3.089415;-13.378194;13.330643;5.692827;test
DBP_OP015;0.88062626;5.661253;-12.20658;1.1482201;12.958897;-11.580543;test
DBP_OP015;2.0161803;-7.0756254;-11.649014;1.9326171;-5.190051;-10.770067;test
DBP_OP015;11.219904;-6.392105;-0.8033027;14.727784;-5.335947;0.15409116;test
DBP_OP015;-9.691476;8.255315;7.2987494;-10.129674;14.087718;9.624696;test
DBP_OP015;-4.4108663;0.7121093;9.845553;-2.8315113;6.6049767;12.180752;test
DBP_OP015;8.329648;-9.353444;-13.484994;8.094304;-6.544107;-13.108645;test
DBP_OP015;6.5131063;3.84382;10.962787;6.5005994;11.414961;14.852448;test
DBP_OP015;-11.986485;-7.658271;3.3030117;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-3.7082613;-8.270707;1.0574661;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-6.432927;-3.4987602;9.657138;-5.000259;1.3647815;11.689327;test
DBP_OP015;-7.302165;3.1629114;-3.26741;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;0.2562174;-12.976993;-9.916139;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;4.898778;-5.989685;11.418908;3.9273515;-2.9122288;13.993648;test
DBP_OP015;5.8286486;2.8261933;-13.490868;5.4325137;6.9914594;-14.405689;test
DBP_OP015;7.47425;-11.981931;8.704803;5.626276;-10.595432;9.63631;test
DBP_OP015;6.7705903;7.3042;-13.483756;6.5007906;13.561922;-14.18425;test
DBP_OP015;-13.537846;-14.20583;4.5803733;-13.69409;-14.216831;5.5377383;test
DBP_OP015;5.673303;-9.465745;-0.87622267;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;11.0324335;0.09322632;6.919907;12.742528;2.7003658;7.9444513;test
DBP_OP015;-10.465737;6.745409;2.2052314;-10.170557;8.522419;3.7627532;test
DBP_OP015;-9.872644;3.1425815;-7.691876;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-5.9882035;2.9220767;10.288183;-5.5441847;6.564365;12.901838;test
DBP_OP015;1.4127163;-7.7936497;1.8939695;0.5707538;-8.47498;3.717503;test
DBP_OP015;-4.7134533;-7.4411917;9.973277;-3.131223;-5.3001146;12.157766;test
DBP_OP015;4.9121065;7.894085;1.1127033;5.462551;11.560726;4.7580805;test
DBP_OP015;-13.199907;5.627803;10.998696;-14.369349;9.714718;14.428881;test
DBP_OP015;-4.1175423;1.1929631;-5.9013863;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-7.182719;-2.6683073;-2.2093687;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-10.890774;1.7688688;-5.33122;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-1.7730216;8.07364;8.441949;-0.7723056;12.471593;10.896864;test
DBP_OP018;-4.1658254;-2.9025598;9.711789;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-1.1767895;-1.1190687;10.143989;-0.08394151;2.1227677;11.935526;test
DBP_OP018;4.260874;7.392391;-9.880307;3.0266566;12.264147;-7.353742;test
DBP_OP018;13.933075;10.659022;-5.1296105;14.529638;14.48689;-2.824332;test
DBP_OP018;-6.44386;-14.940698;-11.895659;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-7.3675823;-14.619029;-10.205603;-7.033767;-13.352796;-9.158741;test
DBP_OP018;2.121129;10.128833;8.436699;2.716164;14.421203;10.697025;test
DBP_OP018;-11.947096;5.334774;-7.8924966;-14.429773;12.420643;-7.121586;test
DBP_OP018;7.902911;-11.589288;-4.00125;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-7.470853;2.9850955;-12.454679;-10.739067;8.408849;-12.966461;test
DBP_OP018;9.378542;-6.617408;-8.079901;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-11.283403;-0.07562589;0.78165054;-13.960096;3.7040858;1.8876345;test
DBP_OP018;10.530127;-14.554955;-11.1554;7.309271;-13.100787;-7.549224;test
DBP_OP018;-9.574508;-10.5627775;1.5985641;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;8.419339;4.4793653;2.906374;6.39826;4.8087187;5.0885606;test
DBP_OP018;-7.7511954;-0.4514941;-3.245874;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;13.68329;5.645804;-15.356016;13.177674;8.77768;-13.498876;test
DBP_OP018;-7.6610703;-13.07347;1.1243122;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-6.9103303;-8.745848;8.423826;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-8.796161;4.6812706;8.556662;-6.8125916;3.7607875;10.620381;test
DBP_OP018;5.0182467;-5.335599;-15.597701;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-12.605392;8.23077;-4.9345636;-14.5768;12.355213;-2.3475227;test
DBP_OP018;8.684885;6.5731907;2.4694505;9.847173;2.3114336;5.484067;test
DBP_OP018;7.0965433;15.581599;-10.422866;8.424131;14.670196;-7.04711;test
DBP_OP018;4.5020447;-4.778169;-9.520452;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-9.604039;-10.543052;5.4196525;-9.41263;-11.032328;6.022208;test
DBP_OP018;-8.974614;7.4548244;-12.480248;-10.949179;12.722132;-11.921301;test
DBP_OP018;-8.265694;6.1937747;-4.962003;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-3.997811;-12.301743;-8.609651;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;10.603781;-7.030907;7.629213;9.929962;-6.477786;8.902801;test
DBP_OP018;14.436815;7.3262396;-8.6181965;14.5754795;9.070788;-5.823983;test
DBP_OP020;-3.8584983;-7.4780493;8.037679;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;5.5545425;4.344873;11.882521;6.927099;10.356757;14.029568;test
DBP_OP020;12.560524;-10.415305;7.063186;14.772611;-10.917981;8.30238;test
DBP_OP020;-7.9221945;-7.457984;-13.063644;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;12.542025;1.1817046;8.775176;14.402728;6.015705;9.541286;test
DBP_OP020;6.21302;6.1039906;-6.5064907;5.5520353;13.948012;-6.264705;test
DBP_OP020;7.9203525;7.9711227;6.150002;6.342004;14.407651;7.161025;test
DBP_OP020;10.448379;6.2125263;5.065087;8.788726;12.2048025;5.8417172;test
DBP_OP020;12.62065;3.7013576;8.549756;13.155162;9.94412;9.974583;test
DBP_OP020;-2.8426626;-9.286189;-2.326615;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;10.673717;-7.7342587;-2.2905266;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-2.9199746;1.4745958;-10.793977;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-4.855101;5.363242;-12.113769;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-9.653897;4.925992;2.0734315;-11.05728;10.106941;3.2711039;test
DBP_OP020;10.437124;-9.603759;12.091838;12.8748255;-7.8695846;14.630055;test
DBP_OP020;5.7641926;-11.475411;5.4408355;5.377433;-12.129915;5.783049;test
DBP_OP020;-11.637093;2.5482714;6.187715;-14.318795;7.518785;6.5376954;test
DBP_OP020;-7.355215;-0.20491004;-9.043225;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;3.305721;6.886878;-7.092362;2.503078;13.987322;-6.574763;test
DBP_OP020;-9.959391;2.5384321;11.522876;-11.9330845;8.304953;10.996459;test
DBP_OP020;-2.0772064;2.6491036;5.4500604;-1.5830733;8.272123;6.937315;test
DBP_OP020;-9.574101;-9.369319;10.686559;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-3.1945994;-10.549776;-0.977398;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-4.7505636;5.926485;-5.533266;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-6.4501567;-8.099432;2.9082863;-8.307987;-4.255848;3.656173;test
DBP_OP020;10.405069;-13.409335;12.10704;13.1657505;-14.932322;14.424818;test
DBP_OP020;10.481154;-14.615435;-10.73164;14.239532;-14.728857;-14.298719;test
DBP_OP020;-4.418685;-1.1611458;5.9231534;-4.5400386;3.945102;6.0524282;test
DBP_OP020;7.2094145;-6.6602583;-10.901397;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-3.1725416;-9.600165;10.716285;-3.0503025;-6.689659;10.568651;test
DBP_OP020;1.7021952;6.930646;4.988891;1.3331432;13.0154705;5.7868195;test
DBP_OP023;6.781125;-7.80056;-12.925523;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-10.003338;-5.80968;7.575436;-10.390834;-4.555433;8.311874;test
DBP_OP023;-3.3766396;-11.458364;-5.062923;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;14.424459;6.966276;-9.096417;14.49553;12.407467;-6.4630036;test
DBP_OP023;-12.164209;3.1433;-3.5592096;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-3.3449438;5.6653895;7.355884;-1.7891214;9.505943;9.093159;test
DBP_OP023;-8.731481;-8.706241;13.58838;-10.240744;-6.9857335;14.381268;test
DBP_OP023;10.808041;4.505907;1.5466149;11.555367;8.013187;2.563127;test
DBP_OP023;10.591352;-3.8554492;-6.570124;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.80762225;-9.364798;-8.101339;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-7.0825205;-6.081262;-6.6078353;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-12.357959;0.7454361;-5.9902053;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-2.7070258;-4.6025105;-7.017364;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;6.3609667;3.1763587;-13.291893;6.211421;8.334235;-13.45709;test
DBP_OP023;-2.1568868;1.9829978;-12.481191;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-4.65025;-3.6561003;11.667354;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-11.544562;-5.511915;1.0512866;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-6.012746;4.2287664;13.817415;-3.7633421;7.412613;14.804239;test
DBP_OP023;-13.220684;2.5033405;4.6037564;-12.042927;4.3965344;5.9036293;test
DBP_OP023;5.462252;-14.4017935;-10.702094;7.372806;-14.68715;-8.13895;test
DBP_OP023;8.501949;-10.621673;12.465217;10.880095;-9.290669;11.704771;test
DBP_OP023;-11.633266;2.7792227;-11.359831;-13.391364;6.7719936;-13.106717;test
DBP_OP023;9.223438;4.6939116;3.4131408;10.734586;7.342835;4.8762794;test
DBP_OP023;-1.4990165;2.1558237;-7.296865;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-7.173087;-8.543959;-9.812363;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-10.505998;6.1033688;0.4227111;-6.7672367;9.122116;1.502144;test
DBP_OP023;-2.1915867;6.7325115;7.8927064;0.44592363;9.878406;8.999148;test
DBP_OP023;-12.63932;-0.23369658;11.908914;-13.379395;2.8073103;12.888615;test
DBP_OP023;-9.558183;3.530129;-12.687642;-8.258143;7.254073;-14.718835;test
DBP_OP024;-2.216632;-7.2717323;7.823424;-4.612957;-11.181472;6.223691;test
DBP_OP024;6.219243;11.374726;6.9528165;7.5181775;14.698425;6.6589575;test
DBP_OP024;4.096712;12.556193;-9.790356;4.4398623;14.6997;-13.00979;test
DBP_OP024;-7.0764513;-6.5028577;4.290528;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-3.4649694;5.9459505;-9.07587;-3.966417;5.861583;-12.828341;test
DBP_OP024;6.519867;9.333268;7.6146526;7.0935087;14.714243;10.278431;test
DBP_OP024;3.0975094;0.0536936;-8.066776;2.750994;0.36319962;-9.967568;test
DBP_OP024;12.7663555;-8.580228;-1.689964;14.694874;-12.937981;-2.2465765;test
DBP_OP024;4.999401;6.773569;2.4350429;5.0242305;10.067681;2.8455093;test
DBP_OP024;-10.580992;-8.788016;-2.0545552;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-6.9217396;6.458062;-10.844719;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;3.1471794;-6.154868;6.73052;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-6.0895004;6.6791363;8.236383;-7.588963;8.109354;9.025583;test
DBP_OP024;-0.90079194;3.9097407;-10.501845;-0.62096393;3.475262;-13.310711;test
DBP_OP024;4.9255724;-7.3646255;-8.917497;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-6.1431866;-1.8210051;5.435798;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-6.0970283;10.061385;9.071308;-8.792897;13.125185;10.934625;test
DBP_OP024;-10.019005;9.640161;1.9307561;-14.159951;11.623223;0.933436;test
DBP_OP024;6.046923;4.425982;-7.7674766;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-1.5145409;2.4384336;5.0918436;-2.1245732;2.462551;4.270879;test
DBP_OP024;13.408016;-4.415602;5.335821;14.644522;-10.747911;3.421562;test
DBP_OP024;10.518078;2.275074;-0.49274737;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-4.0934486;-3.1474311;4.2119074;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-6.6899686;4.4464684;-7.094382;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-3.4724267;11.934783;10.459457;-4.573902;9.923526;12.791117;test
DBP_OP025;3.5297725;8.813367;8.780908;4.1422844;6.6633654;11.435235;test
DBP_OP025;-2.9242752;12.849189;-4.2649517;-3.4847374;10.629034;1.1319886;test
DBP_OP025;6.3138533;8.553159;2.0991101;8.25602;6.749205;5.9086857;test
DBP_OP025;-8.575386;14.444821;-1.2539309;-9.504124;13.050138;2.9052758;test
DBP_OP025;6.0945106;-2.2080665;-15.216203;7.999051;-3.780578;-12.592786;test
DBP_OP025;3.487275;6.0835786;2.7117858;0.47585294;5.0849233;5.138432;test
DBP_OP025;-3.9564126;-12.769317;-1.6030874;-7.022659;-13.198231;1.2745599;test
DBP_OP025;3.7927115;8.960411;-5.58989;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;14.915239;1.5756496;5.391465;14.072432;1.9998839;6.2564015;test
DBP_OP025;2.2900443;-10.98508;3.2507257;-1.979758;-11.663;5.159529;test
DBP_OP025;4.8014817;-7.72983;-15.823806;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-3.8634279;-7.043222;-2.1434135;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;4.8059893;8.150355;-2.0740845;2.0985854;9.018411;1.5361377;test
DBP_OP025;0.69607216;10.933916;-3.1371107;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-4.3743696;9.228069;-1.474879;-6.9834275;10.221715;2.091634;test
DBP_OP025;-3.7203147;-4.4176207;12.361784;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-4.5341;-0.71061224;-5.976292;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;2.8274195;-0.45845068;-13.393909;0.570873;0.39148107;-10.562296;test
DBP_OP025;-9.039933;4.4613166;-9.12045;-12.425392;5.72133;-5.8816643;test
DBP_OP025;13.506978;-5.2409143;-14.285117;13.724486;-3.4895942;-14.42992;test
DBP_OP025;5.5714564;-8.490809;11.182525;5.11948;-9.354648;11.074367;test
DBP_OP025;2.229277;10.691748;9.104878;2.837117;11.755775;10.223088;test
DBP_OP025;-1.7182645;-8.098164;4.037539;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-3.1893632;-13.85748;-11.670899;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;6.3731346;2.8437538;-5.4212227;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-11.46817;2.8791673;3.8786936;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-9.995157;2.0373344;2.7714906;-11.757429;3.332834;4.6817765;test
DBP_OP025;0.023950417;0.8220699;-14.242023;0.8687578;1.9850363;-10.72008;test
DBP_OP026;14.791817;0.42681038;-10.484352;13.963551;1.2592989;-11.112254;test
