PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP015;11.494173;11.928838;2.596109;11.7241745;14.3490305;1.5919324;test
DBP_OP015;7.846654;13.2057495;5.389714;6.376753;14.700213;3.0433512;test
DBP_OP015;0.616434;-1.1717751;-12.295651;-1.109507;-3.8271341;-9.883631;test
DBP_OP015;-6.2961674;-0.93769884;-8.560318;-5.3607526;0.18161948;-9.553337;test
DBP_OP015;-7.6777706;-4.4855175;-7.9713206;-9.762412;-4.603201;-9.498257;test
DBP_OP015;3.3649945;-1.2927123;10.076111;3.9766285;1.7815225;11.172767;test
DBP_OP015;-7.7018886;2.3317022;-9.935742;-9.203607;1.2628124;-14.062963;test
DBP_OP015;9.1191025;5.8732696;0.9333443;9.209733;4.909486;1.2453221;test
DBP_OP018;-2.8599133;-12.666868;-6.8264227;-2.72517;-10.423415;-6.476454;test
DBP_OP018;12.886535;8.438002;-10.6984415;11.780731;11.114349;-9.914757;test
DBP_OP018;-6.2309704;-6.9442697;3.53406;-8.235073;-3.0896034;4.3584647;test
DBP_OP018;-9.819609;6.584275;10.068044;-11.430127;13.319944;12.049758;test
DBP_OP018;2.738754;-7.965954;7.592261;-14.622715;-13.059521;11.805391;test
DBP_OP018;3.7211363;5.727191;11.319829;3.741503;7.8713846;11.069241;test
DBP_OP018;5.531317;9.038367;7.024439;5.575361;7.310909;11.595847;test
DBP_OP018;-7.294122;0.25499308;8.859858;-8.836042;-2.4287589;9.322831;test
DBP_OP018;14.557621;-6.95629;10.625434;12.759841;-8.426404;9.769069;test
DBP_OP018;6.496625;-3.780785;-15.729501;4.422309;-2.431778;-14.653953;test
DBP_OP018;2.5702794;3.9165235;-3.6158054;1.6154128;6.462285;-1.1537774;test
DBP_OP018;-3.6340482;-3.1989956;2.593524;2.5237124;-0.8340281;3.9600909;test
DBP_OP018;-11.057039;-1.5502781;0.16824165;-10.912911;1.6142368;0.64255434;test
DBP_OP018;-2.4731286;11.53729;11.706927;-3.117927;13.47827;12.762361;test
DBP_OP018;4.665719;0.14741242;7.4863853;3.9163632;-2.3100035;7.490402;test
DBP_OP018;-9.452688;-4.1552305;-6.7243595;-10.732143;-3.8693454;-6.150554;test
DBP_OP018;7.135787;-1.3285269;0.7341508;6.0843725;-2.8342004;0.6082362;test
DBP_OP018;7.350206;-1.2384373;12.288529;14.172156;5.131395;11.613718;test
DBP_OP018;0.8272285;-4.5905395;11.361499;1.5265014;-11.062259;10.4822235;test
DBP_OP018;9.51947;4.8307004;-12.43039;9.394475;6.840666;-10.231287;test
DBP_OP018;2.7415564;-6.5818315;9.990169;2.5774117;-8.218004;14.458275;test
DBP_OP018;-1.799898;8.528808;-11.355399;-2.0363946;14.068488;-9.922257;test
DBP_OP018;-7.084631;-2.4143476;-6.322123;-7.0383196;0.27660024;-4.8443103;test
DBP_OP018;0.590843;-1.0080861;-11.2813425;-2.3938503;0.8812381;-11.355882;test
DBP_OP018;6.7842116;2.8110023;-2.6911657;7.993115;2.3050354;-3.6665447;test
DBP_OP018;1.9220537;4.583564;8.516835;0.56747305;9.975579;9.422;test
DBP_OP018;7.8747406;1.3870207;-11.73931;10.928049;2.4403594;-10.064093;test
DBP_OP018;8.621218;-11.395387;1.9580569;8.163373;-12.805243;3.266399;test
DBP_OP020;-4.321003;-12.77056;-9.458478;-3.3067217;-13.387912;-8.186345;test
DBP_OP020;-2.1314251;-10.34904;-5.2537255;-3.4140396;-9.995368;-2.696232;test
DBP_OP020;-2.0344203;-1.2790751;3.867027;0.517047;4.7817683;3.952973;test
DBP_OP020;5.9884844;-9.941913;11.572652;5.4589868;-8.1544895;14.639985;test
DBP_OP020;2.5880148;-12.336133;12.038884;2.8352787;-11.431594;12.882543;test
DBP_OP020;8.116923;-7.663522;12.093337;7.953604;-3.7080488;14.6373005;test
DBP_OP020;1.5510914;-14.78449;-11.265989;0.30632603;-12.305787;-11.397905;test
DBP_OP020;1.2156645;3.532349;-7.8291154;0.7217311;4.0560517;-5.8823743;test
DBP_OP020;6.012927;7.860924;6.042499;6.4544973;12.744304;7.9975142;test
DBP_OP020;-9.298116;6.226421;-14.512016;-11.938555;7.5433984;-14.846086;test
DBP_OP020;-1.7887223;-3.5278745;0.24418542;-1.3490955;-2.8331594;0.8473086;test
DBP_OP020;10.033118;-13.213317;3.3370876;12.810084;-13.649873;3.7621257;test
DBP_OP020;2.139596;-2.150106;-7.371843;0.9876166;1.6248796;-3.7366214;test
DBP_OP020;2.8067138;-8.719213;11.638938;3.5676143;-8.247265;13.389073;test
DBP_OP020;0.34219047;10.534068;0.4333258;2.1638896;14.344937;2.0277083;test
DBP_OP020;4.536957;-1.2610964;-5.3230166;3.8416643;-1.7452551;-4.038259;test
DBP_OP020;0.68271315;-6.6748695;-6.511513;1.5669248;-5.075111;-2.7033677;test
DBP_OP020;-1.3615491;0.24189633;4.8461843;-9.561277;3.7400768;5.537518;test
DBP_OP020;11.11448;-6.9914823;-8.406718;11.0750475;-6.941007;-7.5093107;test
DBP_OP020;6.492531;-5.5678697;1.4918553;5.489927;-5.3667965;0.34519655;test
DBP_OP020;-7.347508;-1.1511313;-0.7594167;-9.780689;0.015234076;-2.2201498;test
DBP_OP020;-9.847028;4.19377;-8.409628;-13.906765;3.6981761;-7.6470413;test
DBP_OP020;8.406587;-8.615258;-10.751657;5.642368;-7.4642043;-10.493362;test
DBP_OP020;11.521996;-6.8052373;-15.947262;12.791765;-7.574401;-13.634807;test
DBP_OP020;-1.4102521;2.9381304;11.417581;-2.2827148;3.1039252;10.909297;test
DBP_OP020;1.2930739;-4.702915;-6.0761952;1.8815049;-3.9396725;-3.6389258;test
DBP_OP020;7.553462;3.0579903;-11.715455;5.717012;4.755942;-8.394964;test
DBP_OP020;10.711574;-8.286992;-8.444088;10.3875065;-6.2534175;-6.7348895;test
DBP_OP020;-4.3529983;9.886012;11.10494;-4.9159465;12.6415415;12.007265;test
DBP_OP023;-6.4419203;6.1680174;10.195034;-5.414158;10.899381;12.36325;test
DBP_OP023;-6.584549;3.498193;-5.0524917;-8.430009;8.07083;-2.8289335;test
DBP_OP023;7.602135;13.087508;2.44661;6.8059425;12.669131;3.5337615;test
DBP_OP023;-9.276362;-5.7211514;-8.274113;-10.70373;-6.550563;-9.393937;test
DBP_OP023;-7.7740936;-11.580682;-3.880095;-9.209302;-10.950361;-2.1416414;test
DBP_OP023;5.7846065;0.5497174;-11.324741;14.008012;5.304436;-12.227945;test
DBP_OP023;3.1279113;-7.607822;-14.044732;2.8181875;-8.151958;-14.246999;test
DBP_OP023;-8.839617;6.691504;1.930731;-8.44379;11.410534;5.169936;test
DBP_OP023;-5.0076685;-1.3272876;6.338221;-4.3671417;0.3522635;6.4908934;test
DBP_OP023;2.4366717;9.896697;12.864809;1.2011054;13.443718;12.722295;test
DBP_OP023;11.888546;-1.0424286;-2.153233;11.512863;-1.5043201;-0.909824;test
DBP_OP023;2.45339;-15.67109;-7.9764223;-1.3825067;-14.697276;-5.4518123;test
DBP_OP023;-3.6310747;-13.362954;8.487284;-2.1807952;-12.772909;9.271518;test
DBP_OP023;4.3200345;9.196712;-3.0440912;5.8306575;9.364551;-3.577624;test
DBP_OP023;0.0038460083;-10.303897;-13.438182;-0.2969407;-9.936636;-13.275769;test
DBP_OP023;0.7008167;-13.631297;-8.623185;2.4655097;-13.42444;-8.158453;test
DBP_OP023;10.006168;-0.99643314;8.99875;11.644945;0.7787199;11.198549;test
DBP_OP023;-8.123047;-14.844438;-9.938539;-13.872529;-11.215475;-5.7581887;test
DBP_OP023;-5.180883;2.0981588;-15.449347;-6.914793;2.7816596;-14.87908;test
DBP_OP023;10.996458;-11.0238695;7.5778794;9.75892;-13.9850235;8.766305;test
DBP_OP023;-0.41290715;-10.529811;9.376784;-2.6417494;-10.788166;10.484528;test
DBP_OP023;-5.8126736;0.5909928;8.135423;-5.9100475;5.2990503;8.775218;test
DBP_OP023;3.495461;9.532117;-5.2932305;1.8757592;10.758539;-3.8270826;test
DBP_OP023;-9.1023855;-6.3831897;-10.555185;-9.198864;-5.671193;-8.816676;test
DBP_OP023;-7.7329655;5.076742;-7.5451307;-10.853943;7.9855757;-7.6528616;test
DBP_OP023;8.482685;-6.9804006;7.916064;10.033631;-4.905447;6.559673;test
DBP_OP023;-1.801796;-4.544029;-8.709595;-2.687275;-7.898546;-7.415787;test
DBP_OP023;-2.3869438;4.571107;-16.28457;-4.732066;2.3945308;-14.346669;test
DBP_OP023;-11.028681;-8.849499;3.0839522;-14.642058;-7.521045;5.719319;test
DBP_OP023;-3.3135023;8.764477;-11.490405;-4.128467;9.058268;-8.291549;test
DBP_OP023;10.8292675;9.703314;-9.839052;13.581319;10.572931;-7.152042;test
DBP_OP024;-7.924641;9.764001;13.028071;-10.407479;13.259724;13.876832;test
DBP_OP024;-3.8874545;-6.44919;-12.292666;-5.528246;-6.5918355;-11.0144825;test
DBP_OP024;-3.6953685;-0.76474214;0.30553505;-5.684322;0.08781726;-0.96488637;test
DBP_OP024;-9.390547;0.447186;15.494451;-12.196081;3.7387736;14.996234;test
DBP_OP024;-6.298871;-8.728396;11.163299;-8.608173;-11.318749;14.515384;test
DBP_OP024;-6.6396427;-10.5941515;-13.574445;-6.1561646;-11.83639;-12.361224;test
DBP_OP024;-10.432381;-11.583691;-1.8254008;-14.386172;-12.487593;-3.6781971;test
DBP_OP024;-10.085992;2.4437306;-13.022304;-10.982979;6.466534;-14.698915;test
DBP_OP024;14.080872;0.9079362;4.652414;14.607178;4.5497704;4.634966;test
DBP_OP024;14.133076;0.704327;13.989072;11.900643;-0.6076649;14.8380375;test
DBP_OP024;3.051554;-5.3633375;-8.555165;3.0580173;-6.1100135;-5.429239;test
DBP_OP024;9.196806;0.5926144;3.8079967;9.15777;2.150467;5.227576;test
DBP_OP024;-6.9386225;10.59381;-11.810789;-5.077328;14.203894;-14.727847;test
DBP_OP024;-8.383186;11.966655;-8.607493;-10.172325;12.940776;-9.629411;test
DBP_OP024;-3.4379723;3.7657633;-6.2624316;-4.557221;7.3508162;-4.0397263;test
DBP_OP024;-1.4890282;-5.7932305;3.3765583;-4.4898205;1.2726954;4.1747813;test
DBP_OP024;-12.5007515;-4.8086247;-3.8231363;-11.441331;-6.5230913;-1.5299649;test
DBP_OP024;13.208491;-12.357093;5.0756297;12.717818;-14.352903;4.960689;test
DBP_OP024;-6.3564124;-4.377068;4.6568594;-3.9908645;-4.6238813;3.568404;test
DBP_OP024;-11.217897;6.8026457;10.981069;-12.8914995;8.201424;11.87117;test
DBP_OP024;4.8245077;-11.11184;7.139236;6.157576;-13.002212;9.18138;test
DBP_OP024;-4.9297323;-9.739888;0.20222476;-4.781103;-9.92757;-0.8668056;test
DBP_OP024;12.850017;9.686189;4.022869;13.71333;8.875508;6.4576354;test
DBP_OP024;-7.1439095;5.123599;13.023969;-10.523177;8.701093;13.556576;test
DBP_OP024;4.5623546;5.4945774;5.9120555;8.03393;5.1454864;8.390842;test
DBP_OP024;-9.030985;11.859282;3.3499537;-10.384842;13.228006;4.8395777;test
DBP_OP025;-7.9669843;-9.134669;7.4213;-10.993726;-7.390296;9.2583275;test
DBP_OP025;9.193615;-6.48269;-11.560555;13.453536;-5.447035;-11.702514;test
DBP_OP025;3.1471806;8.182673;-1.7942747;3.3455637;11.851159;-4.0146904;test
DBP_OP025;-6.558938;13.344074;9.7906;-7.6780415;12.00887;12.317799;test
DBP_OP025;-2.9068303;6.5010443;-9.282519;-5.102456;7.329976;-9.249303;test
DBP_OP025;-7.817418;-2.913922;3.4066815;-6.6764674;-1.2656956;5.524569;test
DBP_OP025;-1.3937955;6.5541143;-2.4138887;0.8768502;13.619555;-1.5521798;test
DBP_OP025;-12.593616;-2.8614419;3.5600805;-13.010812;-0.12590595;5.342522;test
DBP_OP025;-4.2119174;10.690833;-6.9177575;-3.5907917;10.85807;-9.079044;test
DBP_OP025;11.43015;12.829565;0.12447827;10.150623;14.216016;2.6876245;test
DBP_OP025;11.372086;7.4506617;-10.643362;12.728006;11.447588;-11.216509;test
DBP_OP025;-7.9466944;-10.929117;-13.690524;-11.421453;-12.391062;-12.514691;test
DBP_OP025;12.820665;10.131708;8.533162;13.148878;13.036862;8.926673;test
DBP_OP025;11.332874;6.29373;6.2151713;9.667766;13.092952;6.4685717;test
DBP_OP025;-6.5199866;1.1545185;12.119994;-7.0497;0.48624843;12.538964;test
DBP_OP025;5.421921;-3.2013755;-8.8317;4.2670865;-2.3777633;-8.510653;test
DBP_OP025;8.689976;8.400169;8.01981;9.242603;14.83942;10.87;test
DBP_OP025;-5.627754;7.1276045;-14.392317;-3.4264636;10.805457;-14.582722;test
DBP_OP025;1.1193053;-1.7028124;-1.4356598;0.5724057;-2.1735528;-3.384892;test
DBP_OP025;4.657718;-7.899761;-5.8329754;4.043314;-7.673256;-3.5066826;test
DBP_OP025;15.141607;-2.738771;-0.92627347;14.790358;1.3385127;0.5501904;test
DBP_OP025;3.5368633;-4.505543;-13.892989;3.5210488;-4.658495;-12.266572;test
DBP_OP025;-2.685184;7.8418736;-1.8352181;-4.260804;12.261442;0.78585875;test
DBP_OP025;7.535876;-8.507997;9.496753;9.458322;-9.202573;11.682721;test
DBP_OP025;3.7448442;9.703575;6.0684767;2.7654448;9.977783;7.2706647;test
DBP_OP025;-10.730291;-1.3724002;-10.335731;-13.648008;2.8697627;-9.702323;test
DBP_OP025;1.9032371;1.7104255;-12.229318;2.773106;2.5953481;-12.03573;test
DBP_OP025;-5.812299;-3.1254148;13.025832;-7.791294;-5.5934362;14.932213;test
DBP_OP025;-6.0684886;-3.2360263;11.467151;-7.467395;1.7316145;13.82125;test
DBP_OP025;9.529165;-1.7958577;-12.228866;8.528762;-2.7179298;-9.356713;test
DBP_OP025;17.043188;0.57979286;-2.8621397;13.775649;-0.12271293;-0.5205834;test
DBP_OP026;10.814508;-3.1488233;5.9275184;10.466845;-2.7527034;5.9593596;test
DBP_OP026;-0.5457477;-5.406064;-8.770144;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP026;-3.3345823;-7.5680375;11.300984;-3.7426412;-4.774831;14.175285;test
DBP_OP026;15.341615;0.13260186;-6.943259;14.366104;-2.857543;-5.1694517;test
DBP_OP026;2.5027988;5.733424;-4.8983083;2.2396352;5.7860746;-1.1179272;test
DBP_OP026;8.186045;-9.991249;9.540416;8.9753;-10.680097;8.597708;test
DBP_OP026;13.678003;-4.888194;9.420128;14.783866;-1.4726791;10.012497;test
DBP_OP026;-2.3292599;-9.137162;-13.477216;-3.6937761;-10.939366;-9.670438;test
DBP_OP026;-5.072466;7.532613;3.5366774;-7.6764245;10.639264;4.9469414;test
DBP_OP026;-1.332603;-4.875038;-11.640651;2.1086533;-5.178023;-13.462694;test
