PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP032;-7.724772;2.9783454;9.902352;-13.714567;-5.831412;6.976437;test
DBP_OP040;-4.869966;21.295212;6.327758;-5.73132;0.6208487;11.213177;test
DBP_OP040;-4.319688;10.419623;0.35972315;-3.735288;-12.871056;3.585727;test
DBP_OP040;13.370979;13.523551;-9.372323;8.670798;-1.855636;-7.993368;test
DBP_OP040;17.602684;13.6442995;-5.5807343;12.56395;-3.4791412;-5.943359;test
DBP_OP040;15.675175;13.875828;2.5352838;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.065060824;15.517934;-9.462;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;7.3501105;15.840423;3.4095209;5.791831;8.921941;7.93169;test
DBP_OP040;-0.21043047;15.570947;-2.6491907;3.146161;-0.6980988;0.064686716;test
DBP_OP040;1.8150021;11.14424;-6.6626015;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-6.444199;16.241373;-7.409788;-14.933523;13.970276;-14.216542;test
DBP_OP059;12.919421;2.5787325;3.9739616;9.223359;3.761407;7.059456;test
DBP_OP059;-0.7172578;2.7403784;14.209083;-10.818609;4.4912367;11.408828;test
DBP_OP059;8.18697;-3.5121443;-0.62348664;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-6.675206;-2.68964;-6.294883;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;13.677602;1.896204;-0.1173265;10.252712;-0.622064;2.6043649;test
DBP_OP059;-3.2393672;-3.8556826;13.539777;-8.293234;-8.129689;11.778861;test
DBP_OP059;12.91307;3.7701297;0.53577566;9.714871;3.4576614;4.4529095;test
DBP_OP059;3.8755057;13.424352;-1.5053025;3.0952616;11.971574;1.7966462;test
DBP_OP059;1.7351742;0.013338659;7.432336;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-2.6656196;-9.475754;8.987797;0.68203604;-14.779147;9.298135;test
DBP_OP059;7.043434;1.0960442;0.4233569;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-5.9023232;-9.421718;7.68186;-7.4032087;-13.449994;8.648399;test
DBP_OP059;10.377366;3.2028003;13.4638195;6.956898;3.4590185;12.730693;test
DBP_OP059;6.0642548;11.192174;-8.178173;4.5476427;10.902304;-8.004221;test
DBP_OP059;1.4609199;-10.896228;-6.274496;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-3.2169428;2.4189193;0.7647945;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.7779773;10.076084;-12.805213;-2.8291762;9.137832;-9.417185;test
DBP_OP059;12.567822;3.4586163;-13.590241;12.892325;7.0116005;-12.963287;test
DBP_OP059;6.5994143;-3.1945043;-1.283899;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-2.205094;7.3945456;-8.589718;-12.998327;8.568361;-4.651655;test
DBP_OP059;8.545396;0.7849584;-0.8958081;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;13.911347;-9.062359;-13.023772;13.489818;-13.077529;-14.952524;test
DBP_OP059;2.2556555;12.171224;-1.5249801;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;10.216298;2.5149634;-6.4139442;6.988173;1.3560594;-5.292164;test
DBP_OP059;13.674923;-7.621607;-12.951106;11.758332;-8.964866;-14.151954;test
DBP_OP059;3.6896758;12.418749;-3.6893318;0.7968679;11.21502;-3.351726;test
DBP_OP059;-5.0894456;-6.17567;11.937642;-8.34332;-9.981424;11.69181;test
DBP_OP059;2.9164915;7.6413817;10.663023;-3.0284085;8.745286;8.970634;test
DBP_OP059;3.6175866;-1.0257448;12.742383;3.1760893;-1.8919691;12.953687;test
DBP_OP059;7.66391;2.5196595;-15.529473;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.094683304;-1.7789637;0.31978917;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;10.0854025;12.009327;-14.300809;8.561025;14.263244;-13.755647;test
DBP_OP059;0.34340677;6.882612;8.464255;-10.236051;9.895065;8.474008;test
DBP_OP059;-3.0475101;-6.7106237;-10.985438;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-2.377364;-6.32259;8.93222;-4.565744;-8.717367;8.758072;test
DBP_OP059;-1.4296309;10.775423;-10.679675;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.8092828;-0.4527902;-0.17113012;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-2.7428477;5.8126082;-16.475672;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;10.446542;-4.6359534;-2.5224564;7.853819;-10.205844;-2.175759;test
DBP_OP059;2.4452379;9.475658;0.13679186;-4.209401;5.20837;1.0075175;test
DBP_OP059;10.46811;14.040363;-12.250436;9.516693;13.633001;-8.5650625;test
DBP_OP059;8.043569;7.69282;-7.286784;7.0861893;6.777038;-5.5752606;test
DBP_OP059;6.586743;-3.82391;7.1953707;7.978305;-11.37622;7.5995736;test
DBP_OP059;-1.2282252;4.9173727;2.240641;-13.483959;8.331135;3.6788914;test
DBP_OP059;9.986069;9.226569;-8.540139;8.976105;8.321723;-6.2970166;test
DBP_OP059;3.33929;10.179389;0.51897967;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.18190548;-11.785546;-14.91318;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-6.1598763;-5.918169;-6.449024;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;5.4272246;14.291509;-14.516376;5.223846;12.873465;-12.7812195;test
DBP_OP059;12.287931;-8.9517355;-12.782495;13.431194;-11.740754;-12.518179;test
DBP_OP059;-6.3166223;0.44772562;-3.221215;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;3.525314;5.4806337;3.0223534;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-2.5642483;-7.525428;7.5562057;-6.1635766;-8.636499;6.42721;test
DBP_OP059;15.432843;-1.9831266;3.3849895;12.286102;-8.561252;5.179355;test
DBP_OP059;1.7688578;-8.48067;1.4136332;1.9481196;-13.231227;3.2322323;test
DBP_OP059;10.885906;-2.2476459;8.112557;8.397818;-6.737073;8.335573;test
DBP_OP059;7.692725;0.2952238;14.548246;5.2666016;2.0562084;13.311068;test
DBP_OP059;13.582123;-0.6862477;-6.9955864;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-3.319053;-10.596171;-1.0492167;0.149086;-14.671074;0.39906237;test
DBP_OP059;9.578355;-4.5451345;1.8548347;7.2073417;-7.741806;4.431437;test
