PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;4.9864306;-2.8824441;-9.085313;4.2670865;-2.3777633;-8.510653;test
DBP_OP012;9.738119;11.971914;8.774846;9.736976;12.484157;8.954502;test
DBP_OP012;2.1823146;-8.810644;13.744924;2.5774117;-8.218004;14.458275;test
DBP_OP012;-5.813018;-8.145816;-4.0426455;-5.8048916;-7.3389115;-3.791477;test
DBP_OP012;-1.3853081;1.076237;11.760615;-0.8580383;0.8438619;11.84247;test
DBP_OP012;5.5537267;0.6726345;-2.7870486;3.5740619;0.039686188;-2.9672127;test
DBP_OP012;-5.8243275;9.398247;-0.65567344;-5.2609854;8.139109;-1.2849749;test
DBP_OP012;9.8966055;13.09044;1.221021;7.55011;13.627334;1.9938761;test
DBP_OP012;4.7043195;-6.7983522;-4.4105062;5.0857663;-7.005907;-3.2684364;test
DBP_OP012;6.875831;-7.936994;-0.07096517;7.2234907;-8.29247;0.36244825;test
DBP_OP012;5.2574587;-3.1216567;13.837196;5.367142;-3.4909477;13.390386;test
DBP_OP012;0.03449164;-2.1584568;0.9661441;1.2053301;-3.0384884;1.0596045;test
DBP_OP012;-8.096402;11.572044;-5.9856205;-9.260578;10.997526;-5.3272524;test
DBP_OP012;-8.618096;-8.206031;2.6992695;-9.777452;-9.036374;3.1721253;test
DBP_OP012;-13.123254;-5.647688;5.7374277;-12.996295;-7.006433;6.148107;test
DBP_OP012;14.778958;12.975619;-4.733181;13.959358;12.656954;-5.1777377;test
DBP_OP012;10.772782;-6.4575086;-7.757861;11.0750475;-6.941007;-7.5093107;test
DBP_OP012;-11.024098;9.263219;-5.0824394;-13.173948;14.080725;-4.8862805;test
DBP_OP012;-12.278792;8.293961;-8.803589;-13.517966;9.45089;-10.009854;test
DBP_OP012;10.362036;-2.4118981;6.1667347;10.466845;-2.7527034;5.9593596;test
DBP_OP012;2.793151;-8.009833;-6.61261;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;-2.7824404;-10.741993;-8.7901945;-2.7132933;-10.297644;-8.352005;test
DBP_OP012;-11.232858;-2.5490797;-4.1455727;-10.902897;-1.6135297;-4.5592833;test
DBP_OP012;-5.7126565;0.18055293;-9.349097;-5.3607526;0.18161948;-9.553337;test
DBP_OP012;-1.263709;-9.22454;9.048028;-0.88689005;-8.714793;9.23637;test
DBP_OP012;1.5407915;-4.756158;-12.959298;2.1086533;-5.178023;-13.462694;test
DBP_OP012;-12.706714;2.696139;4.764102;-12.073528;1.1763439;5.062518;test
DBP_OP012;-8.355188;13.119902;11.746982;-7.7220387;13.219052;12.018249;test
DBP_OP014;-1.7739336;-12.642891;11.479483;-1.5920709;-12.137907;11.11569;test
DBP_OP014;-5.713253;12.595257;-0.1710248;-6.1468644;13.881768;-0.030016188;test
DBP_OP014;7.758981;-10.56613;2.5805588;8.137497;-11.577327;2.8889513;test
DBP_OP014;-1.01626;3.0790544;5.7534637;-0.965995;2.6349683;6.187094;test
DBP_OP014;-2.7837887;-3.9406705;-5.0438356;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP014;-7.4596443;1.537971;1.3822439;-6.876267;2.3181386;1.4332852;test
DBP_OP014;-6.895698;-3.7677028;6.0402765;-2.2177029;-3.7309542;5.9888306;test
DBP_OP014;7.078633;-10.270005;3.1579494;6.638765;-10.7683525;2.4763565;test
DBP_OP014;-13.079854;13.694969;3.729893;-13.073262;12.861543;3.6738489;test
DBP_OP014;-4.546811;-2.888954;-2.149701;-4.90236;-3.6784348;-1.7721918;test
DBP_OP014;12.780927;7.883584;10.766222;14.086869;7.9913836;10.586975;test
DBP_OP014;-4.3774447;11.928761;0.97700465;-4.260804;12.261442;0.78585875;test
DBP_OP014;-6.9274387;4.8874483;-10.4154;-6.9234185;3.5515535;-9.245976;test
DBP_OP014;6.2545834;-8.994526;-3.006473;6.6050863;-8.585877;-3.0166538;test
DBP_OP014;14.12977;7.4091372;-11.708361;14.064209;6.240586;-11.232963;test
DBP_OP014;3.6155765;-0.048492994;10.753499;2.3116243;-0.22684972;10.512736;test
DBP_OP014;-12.919005;-2.179166;5.1252203;-13.010812;-0.12590595;5.342522;test
DBP_OP014;-14.245981;-3.2967093;-7.7145863;-14.725145;-3.316826;-6.869541;test
DBP_OP014;5.3358135;12.039049;-10.459507;13.431291;13.331075;-10.362707;test
DBP_OP014;-4.2913804;12.40091;0.291775;-4.3891487;12.249422;0.8099715;test
DBP_OP014;-4.665219;0.4591665;-10.508956;-3.4860406;1.0463865;-10.393161;test
DBP_OP014;-4.8103256;-0.9480057;6.872921;-3.389708;-0.5920606;7.4098754;test
DBP_OP014;10.683969;2.4831588;-4.6173534;10.549498;-0.58995235;-4.252934;test
DBP_OP014;-10.7219515;1.2227845;8.045748;-10.484161;2.2751558;8.765455;test
DBP_OP014;-4.8274417;-4.18482;11.109302;-4.449721;-4.8030334;10.342021;test
DBP_OP014;13.863188;10.1016445;-10.952304;13.781258;10.092552;-10.932396;test
DBP_OP014;-5.1536884;6.2810006;0.06461638;-8.84793;6.4966393;-0.4984579;test
DBP_OP014;13.453397;12.2795;13.37357;14.120197;11.7756815;13.240125;test
DBP_OP014;-9.746169;-10.2705555;-2.123985;-9.209302;-10.950361;-2.1416414;test
DBP_OP014;2.8712113;-0.85388464;6.505538;2.5809443;-0.9837006;6.66302;test
DBP_OP014;2.1425354;7.790472;0.9238051;3.5693343;6.618347;1.0434203;test
DBP_OP014;14.0089855;3.140995;-7.903906;14.812159;5.4410524;-5.869878;test
DBP_OP015;12.110055;7.7206655;-14.261232;12.588819;7.10717;-14.322522;test
DBP_OP015;-2.0317285;-8.7080555;11.094296;-0.99683124;-8.474041;11.340901;test
DBP_OP015;0.7102255;-12.749993;12.769732;1.0860033;-13.966732;14.749041;test
DBP_OP015;-5.777388;5.900774;8.670669;-5.9100475;5.2990503;8.775218;test
DBP_OP015;-6.4458156;-12.083021;-13.656135;-9.933041;-12.958157;-13.034469;test
DBP_OP015;-14.545728;5.2146254;5.512494;-14.479263;4.6332264;5.4639835;test
DBP_OP015;0.8830418;-7.3367352;10.875347;1.5265014;-11.062259;10.4822235;test
DBP_OP015;5.053806;3.5014577;5.19979;4.1852217;3.5672176;5.665558;test
DBP_OP015;-2.7995718;-7.295603;-10.691444;-2.5403147;-7.1999907;-10.286814;test
DBP_OP015;3.939318;1.4495226;0.24535334;3.9342327;1.7157998;0.36296827;test
DBP_OP015;2.4636328;-2.7511463;-3.9880798;3.8416643;-1.7452551;-4.038259;test
DBP_OP015;0.638184;-4.651676;4.9798317;0.25021893;-3.92509;4.2763085;test
DBP_OP015;0.60359985;-7.950039;-7.994767;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;2.0075195;-6.4326777;4.2437286;2.302792;-6.5732603;3.6543045;test
DBP_OP015;1.6699777;-6.2177544;-1.8311145;0.42910168;-7.040296;-1.6163362;test
DBP_OP015;-3.2001963;-12.2063;-10.814893;-9.8177395;-13.565704;-11.032988;test
DBP_OP015;-8.5368595;-9.575101;1.5516443;-8.872099;-10.577182;1.7977598;test
DBP_OP015;-14.683358;-7.720491;6.9657383;-14.288571;-7.3355465;6.1146803;test
DBP_OP015;-7.4529285;10.033632;-12.179566;-5.8782687;10.043163;-11.689421;test
DBP_OP015;5.079598;3.6915767;4.906335;4.4824114;3.1166952;4.9525332;test
DBP_OP015;1.3336334;10.830944;-3.9853837;1.8757592;10.758539;-3.8270826;test
DBP_OP015;-7.6858344;13.704109;5.709326;-7.766788;14.513911;5.585705;test
DBP_OP015;-5.304564;8.239053;6.705866;-5.7620893;7.0502324;6.730686;test
DBP_OP015;-4.713267;5.3325243;-1.0990728;-5.268184;5.4725327;-1.358406;test
DBP_OP015;-8.538747;-11.811581;2.5823658;-12.662348;-11.8898325;2.4256988;test
DBP_OP015;-0.20265129;0.59836054;-13.861928;0.4648154;-0.014939453;-13.694359;test
DBP_OP018;8.201805;3.9080257;-12.577529;9.288853;5.2888694;-12.433092;test
DBP_OP018;-0.57595205;4.623707;6.6067333;-0.723406;3.9835882;6.5726066;test
DBP_OP018;8.782765;14.279797;11.563129;7.793569;14.038507;12.429327;test
DBP_OP018;-13.406888;-1.6288879;8.067883;-13.285346;-0.08387805;8.731744;test
DBP_OP018;4.077838;11.663746;-9.640223;3.5028505;12.180124;-9.135343;test
DBP_OP018;-3.2197926;-8.615344;6.719429;-4.1856947;-9.647869;6.849359;test
DBP_OP018;8.021075;-1.5668912;5.8909464;7.0599027;-1.1818807;6.243717;test
DBP_OP018;-8.8563;-9.263184;11.336549;-9.130641;-9.566554;11.039026;test
DBP_OP018;-8.641305;-11.40255;4.527422;-9.279671;-11.801805;4.037995;test
DBP_OP018;-12.861482;11.45975;-0.2888037;-12.798131;13.162409;1.4909122;test
DBP_OP018;13.82145;-1.5824816;8.437499;14.367939;-1.8196231;9.083705;test
DBP_OP018;1.3151156;4.9986067;-5.674756;1.3252376;6.892483;-5.3538117;test
DBP_OP018;-7.0761933;11.7685995;-13.061803;-7.877784;13.035943;-13.685148;test
DBP_OP018;3.8335702;9.663256;3.8462713;3.310343;9.569869;4.060381;test
DBP_OP018;0.37872192;3.6340206;-2.6319659;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-8.4563;0.7007446;12.263363;-8.439662;0.6077278;12.381526;test
DBP_OP018;-6.996775;8.581619;-3.0755734;-8.430009;8.07083;-2.8289335;test
DBP_OP018;1.0692949;-12.302135;-4.892148;0.44464484;-12.005511;-4.924953;test
DBP_OP018;5.513933;5.961994;-13.219903;5.291308;5.758436;-12.986995;test
DBP_OP018;7.306317;5.097004;-0.24330443;6.792064;4.461007;-0.45846218;test
DBP_OP018;-5.0364223;4.9460883;-1.527345;-4.178182;4.479217;-1.1352527;test
DBP_OP018;2.9200938;-5.4027;10.329438;4.5443115;-6.1283727;10.647594;test
DBP_OP018;-1.3525981;2.214972;-13.841913;-1.2093282;3.4482074;-13.110745;test
DBP_OP018;-1.4039023;-10.808957;-2.0558815;-1.4280373;-10.564952;-1.7708982;test
DBP_OP018;0.5969966;-7.8328695;-4.170637;-1.4689002;-7.999185;-3.9921134;test
DBP_OP018;13.004294;-12.697011;-6.921277;12.622319;-12.598007;-5.1421795;test
DBP_OP018;0.12298176;6.9891286;-13.328692;0.372346;7.565368;-11.827723;test
DBP_OP018;7.6787777;12.860684;-13.013154;7.6577554;12.018099;-12.689156;test
DBP_OP020;-2.7684424;13.995415;0.14194536;-1.5218256;13.170101;1.5056475;test
DBP_OP020;2.7817762;13.323125;-11.425691;2.4756112;13.675684;-10.594916;test
DBP_OP020;-12.114989;-1.1493742;-2.5694144;-11.441331;-6.5230913;-1.5299649;test
DBP_OP020;-0.95560765;7.5488424;-4.531111;-1.5149685;7.5366845;-1.9972584;test
DBP_OP020;-3.3217669;-11.480481;3.4183657;-1.9432216;-14.44005;3.5119216;test
DBP_OP020;-14.117136;-7.618229;5.4703484;-14.642058;-7.521045;5.719319;test
DBP_OP020;-0.9492047;4.4120073;3.8712938;0.517047;4.7817683;3.952973;test
DBP_OP020;-2.1373875;-1.0746837;-13.082432;-2.3901155;-1.679937;-10.721545;test
DBP_OP020;-13.597762;-0.81902385;12.627126;-14.900448;-1.5157245;13.487028;test
DBP_OP020;-11.700934;-6.688509;-13.745482;-11.656762;-6.1898627;-14.326856;test
DBP_OP020;12.284856;8.341472;-11.32156;11.019141;8.006975;-11.856084;test
DBP_OP020;1.8126783;5.0396113;-1.9196281;1.6154128;6.462285;-1.1537774;test
DBP_OP020;10.193367;-11.18264;-3.7695577;9.153705;-11.687471;-3.600947;test
DBP_OP020;1.5006931;-5.9820523;2.8926952;1.2619318;-7.0280557;3.0389986;test
DBP_OP020;-9.545102;14.210335;-11.317768;-8.155277;14.628724;-10.566382;test
DBP_OP020;0.17821226;9.859527;-4.7615023;1.8028276;10.544695;-3.9616797;test
DBP_OP020;-9.554836;-12.073258;-15.603968;-7.9277596;-11.179509;-14.59789;test
DBP_OP020;-2.467645;8.501169;-4.587801;-4.557221;7.3508162;-4.0397263;test
DBP_OP020;-0.47589102;-13.304695;-8.278537;1.3106802;-12.694754;-8.698185;test
DBP_OP020;-7.037964;-6.7549176;10.49536;-7.897163;-6.8626285;10.230924;test
DBP_OP020;-2.0029848;9.332321;-3.8082876;-0.06525495;8.634745;-3.245017;test
DBP_OP020;10.72214;2.5453658;-11.499204;10.928049;2.4403594;-10.064093;test
DBP_OP020;-0.77861077;8.8851795;-15.02056;-4.68289;7.7428355;-14.098611;test
DBP_OP020;-10.594779;13.394014;-1.2497839;-10.903153;13.305735;-1.1364558;test
DBP_OP020;-4.862801;-14.687633;10.638085;-4.1507587;-14.775343;10.45155;test
DBP_OP020;-6.403035;-14.141376;6.168874;-4.7573266;-13.315573;6.058707;test
DBP_OP020;5.50103;-13.130328;5.0934057;5.7515783;-14.860087;5.582304;test
DBP_OP020;-2.400744;2.7517505;-4.6190844;-0.9116072;2.627312;-4.77394;test
DBP_OP020;-4.228542;9.096362;-8.7606;-4.128467;9.058268;-8.291549;test
DBP_OP023;-5.877604;-0.8628929;-10.763605;-5.967187;-1.238285;-10.237786;test
DBP_OP023;-3.1205146;3.0830681;-10.099912;-2.9368448;7.3174105;-8.824828;test
DBP_OP023;-0.7317591;-3.5457926;-6.6769714;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP023;2.0871756;13.798247;1.9530556;2.1638896;14.344937;2.0277083;test
DBP_OP023;10.598046;-11.559058;4.6813335;10.266916;-10.778191;4.2977977;test
DBP_OP023;-5.7967544;-8.352673;3.3710177;-5.902437;-9.056985;3.150673;test
DBP_OP023;-4.466654;8.221072;-6.2426567;-4.530274;7.546862;-6.1883335;test
DBP_OP023;-3.0901287;-7.035697;-14.111609;-2.0227575;-7.2903805;-13.942418;test
DBP_OP023;6.4655557;-9.98907;-8.945342;5.4721246;-10.874013;-8.469087;test
DBP_OP023;5.220508;4.955077;-9.237729;6.190853;3.2587125;-8.503549;test
DBP_OP023;-3.43835;-2.7710803;5.38239;-2.6012423;-1.662534;5.7203283;test
DBP_OP023;-7.000152;4.005485;12.874854;-7.4887667;3.9472513;14.041479;test
DBP_OP023;-8.378465;5.785008;-12.909043;-10.982979;6.466534;-14.698915;test
DBP_OP023;-13.521723;-1.3006747;5.345666;-13.054989;-2.0614424;4.9623775;test
DBP_OP023;-0.09516969;-12.773532;-10.500053;-0.52669644;-13.117068;-8.959945;test
DBP_OP023;-9.895093;-14.345176;-7.8080215;-9.614121;-14.569328;-7.224321;test
DBP_OP023;9.795855;4.136629;-14.716025;8.393656;4.497583;-13.859819;test
DBP_OP023;12.99839;-5.243968;-12.406714;13.453536;-5.447035;-11.702514;test
DBP_OP023;2.8138642;13.059903;4.4625006;2.8346741;13.690866;4.2522388;test
DBP_OP023;-10.12074;-0.20758566;-2.108946;-9.780689;0.015234076;-2.2201498;test
DBP_OP023;8.831268;1.6961204;5.471306;9.15777;2.150467;5.227576;test
DBP_OP023;8.891424;-2.1436138;-13.207428;10.158094;-2.4525573;-12.69584;test
DBP_OP023;-3.8327553;12.729849;-1.3747997;-3.5855675;12.031914;-1.0059171;test
DBP_OP023;-5.404257;-3.1005747;-9.61505;-6.789766;-3.7541986;-8.931232;test
DBP_OP023;10.884437;5.2693977;3.3882833;10.821047;4.588982;3.2574914;test
DBP_OP023;-2.7477458;-1.835481;4.923834;-2.9542754;-0.8160652;5.0678215;test
DBP_OP023;12.551117;2.661105;12.369137;13.216468;-0.31840068;12.370329;test
DBP_OP023;-3.0264301;7.5003223;-10.960385;-2.0799274;6.8758826;-10.746067;test
DBP_OP023;8.032178;7.473831;-8.525538;7.5336123;6.360965;-8.665037;test
DBP_OP023;-12.672228;7.902086;12.284261;-14.525439;8.368091;13.234277;test
DBP_OP023;-9.015443;-7.204234;-0.0249269;-8.617682;-7.6114545;-0.1551067;test
DBP_OP024;-1.7185011;-1.5242167;-4.464137;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP024;2.0358965;-12.2255535;-12.293406;1.7183871;-12.207335;-11.760611;test
DBP_OP024;2.2648437;-4.9457674;11.313943;2.727815;-4.983008;10.918098;test
DBP_OP024;8.028724;-3.7976322;13.838734;7.953604;-3.7080488;14.6373005;test
DBP_OP024;13.597283;-8.156592;-0.8071914;13.288881;-8.331754;-3.3087413;test
DBP_OP024;-9.967802;13.257056;5.8278723;-8.396263;13.5303545;5.5830593;test
DBP_OP024;1.9685228;-1.9437234;-14.109274;4.422309;-2.431778;-14.653953;test
DBP_OP024;-2.7226267;-9.429496;-6.5675;-2.72517;-10.423415;-6.476454;test
DBP_OP024;2.8968217;2.3572536;-12.95086;2.773106;2.5953481;-12.03573;test
DBP_OP024;-8.438449;7.841111;15.700176;-7.9446325;5.904109;14.750726;test
DBP_OP024;2.8229876;12.595533;13.468772;1.2011054;13.443718;12.722295;test
DBP_OP024;9.37332;0.45347634;-14.068553;8.843007;0.34570202;-13.872636;test
DBP_OP024;-2.940284;-9.653959;-8.786551;-4.4282923;-8.426843;-9.807369;test
DBP_OP024;6.1662674;13.302966;2.513002;5.1868753;13.466568;2.3152323;test
DBP_OP024;-2.1175613;-9.279049;-0.70546496;-2.0890603;-8.645648;-0.62846124;test
DBP_OP024;1.3304712;12.594595;-11.513236;0.26327595;12.036603;-11.743138;test
DBP_OP024;-2.1942492;3.7124476;10.872033;-2.2827148;3.1039252;10.909297;test
DBP_OP024;10.955615;-10.482533;6.4592867;8.948885;-9.972972;6.40626;test
DBP_OP024;-12.224843;-10.65321;11.2906275;-11.74961;-11.389744;11.48374;test
DBP_OP024;9.746608;-5.91358;6.798232;10.033631;-4.905447;6.559673;test
DBP_OP024;-9.870964;1.45449;6.3770494;-10.212355;0.5491772;5.65059;test
DBP_OP024;-11.929296;14.742861;-6.49448;-12.009341;14.65457;-6.371361;test
DBP_OP024;-6.1728277;-14.829305;-6.3403635;-5.560296;-14.548715;-5.665945;test
DBP_OP024;-2.031568;-3.5764587;0.79046977;-1.3490955;-2.8331594;0.8473086;test
DBP_OP024;-3.0737965;-7.951367;-7.3701296;-2.687275;-7.898546;-7.415787;test
DBP_OP024;12.722746;-10.578562;-12.658549;12.721007;-11.041164;-11.646305;test
DBP_OP025;8.186655;5.0072923;-13.103536;14.008012;5.304436;-12.227945;test
DBP_OP025;10.04577;0.89418066;0.15922713;10.587635;1.9782975;1.4942477;test
DBP_OP025;9.23607;13.999879;11.413827;9.242603;14.83942;10.87;test
DBP_OP025;-2.3105257;12.536966;-7.2466364;-2.0808442;13.67547;-7.5420046;test
DBP_OP025;13.084254;-7.225506;12.410751;13.33874;-7.817131;12.559257;test
DBP_OP025;9.300805;-7.5576906;2.835194;11.202126;-8.29387;2.9605846;test
DBP_OP025;-0.0040519573;-11.280378;-11.588404;0.30632603;-12.305787;-11.397905;test
DBP_OP025;-8.090468;2.5194974;-11.565026;-10.178839;2.4759827;-9.962736;test
DBP_OP025;-16.238052;-8.571439;-10.102693;-14.247088;-10.149218;-9.638203;test
DBP_OP025;-8.590794;3.977643;-6.4134893;-8.359529;4.2486057;-6.047799;test
DBP_OP025;-10.274423;2.8724034;0.16824019;-10.285655;2.889993;0.413622;test
DBP_OP025;3.1262586;11.9827385;12.0297365;3.2386963;14.557196;12.432602;test
DBP_OP025;-7.510553;2.8564339;-6.9359875;-6.97884;2.3017461;-6.2827353;test
DBP_OP025;11.567363;0.24803153;-1.0738297;13.775649;-0.12271293;-0.5205834;test
DBP_OP025;2.295326;5.9235153;-1.174957;2.2396352;5.7860746;-1.1179272;test
DBP_OP025;-6.392013;6.29297;12.15814;-6.0733337;6.0866103;11.943872;test
DBP_OP025;10.316639;-12.93884;-13.888914;10.57165;-13.835188;-14.2578;test
DBP_OP025;6.787528;10.997078;3.3688273;6.376753;14.700213;3.0433512;test
DBP_OP025;6.524236;4.3545246;2.8739023;6.255426;4.420181;3.313692;test
DBP_OP025;-3.3586636;8.558946;8.573473;-5.350893;9.229309;8.451349;test
DBP_OP025;7.9103856;0.037673328;-4.784136;7.689003;-0.025729707;-4.901426;test
DBP_OP025;-3.7617834;10.49609;-9.885473;-3.6719792;11.01665;-9.932714;test
DBP_OP025;-4.272159;-13.172215;-11.562104;-5.015554;-14.403906;-11.094321;test
DBP_OP025;-0.0026193298;-14.235341;-6.113634;-1.3825067;-14.697276;-5.4518123;test
DBP_OP025;13.966059;-13.701551;12.657912;13.521646;-13.488381;10.550241;test
DBP_OP025;11.517125;-13.077904;-1.4544729;11.46449;-13.021551;-0.69945794;test
DBP_OP025;9.440398;-13.295093;2.3972828;8.888972;-12.676163;1.8378427;test
DBP_OP025;1.0415063;11.399798;12.505166;2.1303465;12.412425;13.254979;test
DBP_OP025;-7.307591;-1.8703041;-2.0296566;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP025;-3.996055;4.4069285;9.294419;-3.8254218;5.030182;9.304639;test
DBP_OP025;-9.820222;-11.977264;1.1957978;-13.01879;-12.181073;1.2122382;test
DBP_OP026;-1.5361282;-7.9737506;-2.6579323;-2.048452;-7.9734287;-2.5884285;test
DBP_OP026;8.252736;3.539952;2.5215914;7.144523;3.6776557;2.7625434;test
DBP_OP026;0.33034262;12.631729;-1.9187319;0.8768502;13.619555;-1.5521798;test
DBP_OP026;11.536814;8.766732;0.21597517;11.766967;7.972882;0.07077521;test
DBP_OP026;1.325771;6.475213;-0.5208317;1.1047403;6.1673737;-0.07122614;test
DBP_OP026;4.458142;14.046058;5.23909;3.9994755;12.997277;5.225674;test
DBP_OP026;12.031205;11.065371;-9.513318;10.268293;12.721885;-8.727191;test
DBP_OP026;-7.1595955;9.604615;-5.9302626;-8.306732;9.318934;-5.4820294;test
DBP_OP026;-1.7457906;-2.944428;-10.033462;-1.109507;-3.8271341;-9.883631;test
DBP_OP026;11.47727;0.66796863;13.440519;12.002572;0.43378812;13.5413685;test
DBP_OP026;3.82285;9.784697;-0.077775136;3.8825076;9.437717;-0.151036;test
