PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;2.7176735;-0.20642161;0.30122024;0.38321358;0.84976447;1.4625993;test
DBP_OP014;8.982764;-1.0748798;0.64278054;11.209456;-1.5464066;7.1509686;test
DBP_OP014;5.8965755;-0.7748918;0.14333732;6.7657304;-4.9779296;-14.006444;test
DBP_OP014;9.447997;-1.1601412;0.62348044;13.453536;-5.447035;-11.702514;test
DBP_OP014;16.88417;-2.0644433;1.3300246;14.790358;1.3385127;0.5501904;test
DBP_OP014;8.920479;-1.0998394;0.5686207;12.5419235;-3.256363;-10.835244;test
DBP_OP014;4.938689;-0.47986132;0.5127086;2.8169813;1.9556168;14.657836;test
DBP_OP014;4.810981;-0.46675622;0.49229705;4.294974;8.385094;-11.496804;test
DBP_OP015;11.946611;-1.519039;0.7229526;3.4928088;-11.9621315;-0.32349983;test
DBP_OP015;-12.375987;1.7846525;-0.7886514;10.870643;-0.21216476;-1.0672337;test
DBP_OP015;7.4203997;-0.9634525;0.29399014;1.4048198;-2.4966185;-8.290935;test
DBP_OP015;-13.531605;1.9180961;-0.9183364;1.6322933;-4.836806;12.583508;test
DBP_OP015;13.456706;-1.6762203;0.91826314;13.1657505;-14.932322;14.424818;test
DBP_OP015;-5.297151;0.768405;-0.48468882;-9.639904;0.64677095;-11.143278;test
DBP_OP015;-3.2267122;0.53135496;-0.23156719;-7.05204;-4.8931475;0.65128326;test
DBP_OP015;14.614248;-1.7727503;1.1522586;14.517355;-0.39172494;8.501016;test
DBP_OP015;-3.3091092;0.5509968;-0.21533321;-10.017616;6.9662294;11.35713;test
DBP_OP015;7.961881;-0.876475;0.7009822;10.918384;11.705026;11.344634;test
DBP_OP015;-0.79652417;0.15709215;-0.20883735;13.288881;-8.331754;-3.3087413;test
DBP_OP015;-4.2583394;0.66433257;-0.32054132;-3.7354882;0.4154194;11.019998;test
DBP_OP015;14.560724;-1.7578102;1.1586732;11.766967;7.972882;0.07077521;test
DBP_OP015;3.1689394;-0.3022873;0.23260452;-0.7946967;7.358007;5.2780457;test
DBP_OP015;-1.7268593;0.2979677;-0.23919459;0.7717074;8.229984;-14.732757;test
DBP_OP015;7.7545285;-0.8891713;0.5891912;7.7721596;-5.738766;4.561004;test
DBP_OP018;1.1133071;-0.043695364;0.070754156;2.961292;-8.911766;1.1961082;test
DBP_OP018;6.1497993;-0.73817414;0.3571524;14.545166;1.6266793;-10.566137;test
DBP_OP018;7.097023;-0.8191698;0.5096737;6.53487;-0.53353745;8.697581;test
DBP_OP018;-0.0320985;0.086785644;-0.06206557;-1.2093282;3.4482074;-13.110745;test
DBP_OP018;-7.8244753;1.2509452;-0.3121631;-6.4448876;-3.5487795;13.053628;test
DBP_OP018;1.2215842;-0.14348355;-0.15712991;3.9642782;12.844755;-0.37322384;test
DBP_OP018;8.42945;-1.0170413;0.5559195;9.520962;-12.326202;-0.6535451;test
DBP_OP018;3.6628585;-0.42813498;0.1420157;1.220357;3.9575338;-12.976712;test
DBP_OP018;-1.0862093;0.17713213;-0.27349985;-3.1779475;-6.878593;-0.3305654;test
DBP_OP018;7.97387;-0.95559984;0.53588235;-13.730928;-2.2176173;1.9216897;test
DBP_OP018;7.153483;-0.82345825;0.5170988;6.841156;-14.793991;8.4592085;test
DBP_OP018;7.4096646;-0.83242804;0.5961359;6.255426;4.420181;3.313692;test
DBP_OP018;4.26914;-0.54211605;0.052658856;10.925038;-7.6211843;8.959988;test
DBP_OP018;7.7962794;-0.87330085;0.64597285;13.372121;6.689488;-1.7815001;test
DBP_OP018;13.899464;-1.7198164;0.9773518;14.828018;2.168562;7.6430845;test
DBP_OP018;-2.1185935;0.29962283;-0.3735165;-9.478756;-9.907326;-7.0917354;test
DBP_OP018;-4.346494;0.69002163;-0.28522438;-4.6574984;1.8670249;-1.5786713;test
DBP_OP020;2.0159492;-0.15980045;0.14324173;8.0959425;1.557516;-14.71528;test
DBP_OP020;-4.4048223;0.7126498;-0.25399715;-3.7243779;4.433055;5.3945837;test
DBP_OP020;-3.1108477;0.51129407;-0.2371313;1.1992894;6.5842876;-11.822294;test
DBP_OP020;-6.4133396;0.95153505;-0.46650153;-4.449721;-4.8030334;10.342021;test
DBP_OP020;-0.6565707;0.15089127;-0.17801005;-3.5855675;12.031914;-1.0059171;test
DBP_OP020;6.759966;-0.7690074;0.47973043;9.653091;13.089534;-13.862527;test
DBP_OP020;-6.334087;0.94252455;-0.4538393;-8.101332;2.1330104;11.877119;test
DBP_OP020;3.4304702;-0.3613342;0.19780628;9.736976;12.484157;8.954502;test
DBP_OP023;9.255895;-1.1320744;0.6065561;13.71333;8.875508;6.4576354;test
DBP_OP023;-0.89346236;0.23823932;-0.030790024;-3.1825242;-13.620685;7.608405;test
DBP_OP023;-3.2651284;0.49188828;-0.36381012;-13.770313;-8.755997;-5.10772;test
DBP_OP023;-11.517122;1.64988;-0.77920496;-14.546184;1.2232249;9.33366;test
DBP_OP023;-5.51271;0.82161176;-0.44582337;-12.996295;-7.006433;6.148107;test
DBP_OP023;10.461021;-1.3279939;0.59343165;11.42727;-1.3401554;-8.040256;test
DBP_OP023;13.926426;-1.6740144;1.11551;13.781258;10.092552;-10.932396;test
DBP_OP023;2.1023157;-0.1451911;0.19007502;-11.279987;14.37024;2.0054622;test
DBP_OP023;14.351352;-1.7392296;1.1256158;13.439132;-4.0361037;14.121211;test
DBP_OP023;-6.274313;0.98333085;-0.3352567;-10.407479;13.259724;13.876832;test
DBP_OP023;4.659971;-0.527935;0.26804858;4.6882563;6.424102;13.551088;test
DBP_OP023;12.885697;-1.6130263;0.83370936;9.752492;9.146846;4.5594826;test
DBP_OP023;-4.007241;0.6322109;-0.29416245;0.4648154;-0.014939453;-13.694359;test
DBP_OP023;12.1670065;-1.4400059;0.9770541;12.606812;5.115277;-8.144831;test
DBP_OP023;-4.803862;0.8173223;-0.17120732;1.8028276;10.544695;-3.9616797;test
DBP_OP023;7.934772;-0.9102171;0.62060905;0.56747305;9.975579;9.422;test
DBP_OP023;2.5708928;-0.2579478;0.128677;0.44464484;-12.005511;-4.924953;test
DBP_OP024;4.3251414;-0.47862667;0.26337457;8.785153;-11.452205;-4.922946;test
DBP_OP024;-9.543594;1.3710585;-0.66826046;-14.830634;3.4344134;-13.570501;test
DBP_OP024;3.9449563;-0.49995995;0.048052356;1.5627921;-1.1379339;9.105711;test
DBP_OP024;3.9923096;-0.40517923;0.31949425;5.7893114;-5.8320026;-11.972483;test
DBP_OP024;4.6805544;-0.55089283;0.22804005;6.747073;3.5205064;-1.0524266;test
DBP_OP024;1.8732703;-0.2358261;-0.124291256;2.853364;0.077732;-8.0073185;test
DBP_OP024;10.82729;-1.3058137;0.7896462;-0.06491788;-14.1472;-8.915548;test
DBP_OP024;1.0930196;-0.09189285;-0.055011794;-2.0363946;14.068488;-9.922257;test
DBP_OP024;-3.6440778;0.57288474;-0.32084072;-3.1020277;2.5186357;8.678022;test
DBP_OP024;10.042105;-1.2235295;0.69814485;7.307849;0.33774936;-2.0535917;test
DBP_OP024;-4.898873;0.75606287;-0.34214038;-7.0383196;0.27660024;-4.8443103;test
DBP_OP024;-4.1140447;0.6041705;-0.42228705;7.6577554;12.018099;-12.689156;test
DBP_OP024;8.332814;-0.9955155;0.5780886;8.770826;-12.928241;-4.971803;test
DBP_OP024;-10.215914;1.4346496;-0.779636;-6.789766;-3.7541986;-8.931232;test
DBP_OP024;-1.8060242;0.2718577;-0.3295405;-5.268184;5.4725327;-1.358406;test
DBP_OP025;13.405279;-1.6338654;0.991616;8.843007;0.34570202;-13.872636;test
DBP_OP025;12.284033;-1.4710218;0.9799429;12.259773;-5.438128;-3.5348732;test
DBP_OP025;11.773804;-1.4073194;0.9218098;6.5676866;7.2567053;-4.6034756;test
DBP_OP025;-6.001449;0.8672913;-0.50450593;-5.22592;8.982685;4.4956074;test
DBP_OP025;14.1060295;-1.7064767;1.1085457;8.948885;-9.972972;6.40626;test
DBP_OP025;-9.590638;1.389595;-0.65127444;-8.343734;1.4593025;12.616013;test
DBP_OP025;-10.682763;1.5521003;-0.6959572;-4.178182;4.479217;-1.1352527;test
DBP_OP025;-3.2246218;0.51342636;-0.2881714;-0.31096277;-6.5012326;9.730207;test
DBP_OP025;8.157908;-0.98841935;0.5292031;-4.9819665;-2.185287;9.871699;test
DBP_OP025;-3.3870711;0.5657273;-0.2211116;0.6836879;3.4345014;6.519866;test
DBP_OP025;-9.704992;1.424988;-0.6164781;-4.4219127;-10.722106;-12.686874;test
DBP_OP025;-2.7975209;0.4098484;-0.37276763;-5.291534;12.5643425;-12.980728;test
DBP_OP025;-8.154646;1.1571496;-0.6581476;-7.555155;-2.7007058;-0.8456194;test
DBP_OP025;-2.1166823;0.37377104;-0.21095756;-0.82626605;-0.15383063;7.5645547;test
DBP_OP025;0.24166146;-0.014713269;-0.22572526;1.1476732;13.507275;-4.393401;test
DBP_OP025;-4.1904283;0.68689114;-0.23197085;-0.8580383;0.8438619;11.84247;test
DBP_OP025;0.04630093;0.026151761;-0.19484296;-3.7041132;-14.34427;-6.110517;test
DBP_OP025;-8.3826275;1.235175;-0.5529761;-6.4876595;-1.0286298;-3.196392;test
DBP_OP026;11.590865;-1.460594;0.7272561;5.7515783;-14.860087;5.582304;test
DBP_OP026;-6.930937;1.1389682;-0.23225574;-4.612957;-11.181472;6.223691;test
DBP_OP026;0.7234;-0.0026252344;0.01958859;5.687167;13.013294;-9.283447;test
DBP_OP026;-1.9927108;0.36246789;-0.1691103;-8.318017;2.384323;0.5386698;test
DBP_OP026;2.2653391;-0.21857491;0.09057018;4.1422844;6.6633654;11.435235;test
DBP_OP026;-1.9544791;0.3164824;-0.27481914;3.0262198;-5.2808943;-11.494745;test
DBP_OP026;-7.6566854;1.0789428;-0.65024054;-5.1519637;10.574449;-10.655912;test
DBP_OP026;-2.841754;0.50693846;-0.14939924;-13.190183;13.446394;13.279926;test
DBP_OP026;1.9948325;-0.19707051;0.038284928;4.6762304;-10.849332;-3.780939;test
DBP_OP026;11.834006;-1.4283695;0.88490087;13.749355;-14.603419;-6.142951;test
DBP_OP026;-0.65121776;0.2572219;0.097280696;5.0242305;10.067681;2.8455093;test
DBP_OP026;-10.139397;1.4299395;-0.75566;-6.7830515;-12.611499;-13.838548;test
DBP_OP026;11.678606;-1.4029074;0.87501615;13.033061;10.351079;4.9449596;test
DBP_OP026;-8.806953;1.2888514;-0.58816266;-14.369349;9.714718;14.428881;test
DBP_OP026;-8.5235195;1.2167643;-0.65377706;-14.986065;0.08167735;14.746442;test
DBP_OP027;-9.567258;1.379043;-0.66215074;-8.439662;0.6077278;12.381526;test
DBP_OP027;1.3524661;-0.08773458;0.0269619;3.741503;7.8713846;11.069241;test
DBP_OP027;-5.9274783;0.86764157;-0.48764396;-6.914793;2.7816596;-14.87908;test
DBP_OP027;11.93408;-1.4660296;0.82854956;12.8748255;-7.8695846;14.630055;test
DBP_OP027;7.400294;-0.8897206;0.47498578;14.367939;-1.8196231;9.083705;test
DBP_OP027;-9.459165;1.3630164;-0.6553352;-12.820908;13.054147;-10.813691;test
DBP_OP027;5.4522023;-0.5995044;0.39926374;-6.766335;6.07379;11.237776;test
DBP_OP027;10.137556;-1.2026759;0.76747394;12.222186;-7.3847637;1.6455299;test
DBP_OP027;0.78232825;0.0049400665;0.04727912;-7.438265;-9.639207;7.3677425;test
DBP_OP027;-5.2246714;0.8305966;-0.29084373;-3.8254218;5.030182;9.304639;test
DBP_OP027;-12.852747;1.8439287;-0.8439683;-7.796523;9.59865;-2.5399492;test
DBP_OP027;-4.4373326;0.7213993;-0.24787766;2.839875;-3.2774835;8.114146;test
DBP_OP027;-5.2809277;0.8116434;-0.3631276;-0.96418506;-4.3340425;-8.070423;test
DBP_OP027;7.021665;-0.843148;0.44088012;13.335279;-12.0951;13.172519;test
DBP_OP028;1.609177;-0.020143587;0.30651593;7.5181775;14.698425;6.6589575;test
DBP_OP028;-5.8456144;0.9809547;-0.18691224;-0.47094488;12.506033;8.538335;test
DBP_OP028;9.159002;-1.0340825;0.8144168;6.7153816;-13.072163;9.749537;test
DBP_OP028;7.9231777;-0.9484247;0.54371214;4.1014113;-14.767786;-3.357098;test
DBP_OP028;6.387365;-0.75432616;0.41676027;2.7015162;-7.367688;-11.915348;test
DBP_OP028;-9.233303;1.3286687;-0.6401159;-8.401147;-13.165606;-7.2035594;test
DBP_OP028;-5.866924;0.8733887;-0.44908005;-13.786565;11.9581;12.372903;test
DBP_OP028;-4.7249556;0.7130994;-0.3815511;-9.396952;0.110874854;-2.8118849;test
DBP_OP028;-4.8398814;0.75792277;-0.32224858;-13.539579;-12.604361;-3.489755;test
DBP_OP028;13.24165;-1.5559126;1.1216663;12.428868;9.300081;12.885184;test
DBP_OP028;4.093616;-0.42718062;0.29386115;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP028;9.625935;-1.1508815;0.6888752;10.268293;12.721885;-8.727191;test
DBP_OP028;-6.202428;0.9006712;-0.5025796;-2.4296665;10.83908;-6.3012805;test
DBP_OP028;5.719647;-0.6545235;0.38596737;6.926429;3.0666845;-13.725235;test
DBP_OP028;6.8429046;-0.8090741;0.4566074;12.791765;-7.574401;-13.634807;test
DBP_OP028;2.3193774;-0.20868504;0.14322229;1.079777;14.234314;-3.633548;test
DBP_OP028;-11.450152;1.6372572;-0.7803665;-5.8782687;10.043163;-11.689421;test
DBP_OP028;9.096464;-1.1156545;0.5991513;12.508888;12.004019;9.142849;test
DBP_OP039;2.247816;-0.22324753;0.07656525;3.7050433;4.4998384;12.269703;test
DBP_OP039;9.048204;-1.0625715;0.66518503;10.158094;-2.4525573;-12.69584;test
DBP_OP039;2.5525222;-0.25231302;0.12551609;5.4992213;6.9565644;1.5896823;test
DBP_OP039;-6.958444;1.0746001;-0.37959874;-8.386225;-1.4491733;-8.6965275;test
DBP_OP039;0.49655977;0.02010836;-0.023068268;0.97073007;-5.8873663;-14.760353;test
DBP_OP039;-2.900263;0.48213676;-0.2217911;0.5724057;-2.1735528;-3.384892;test
DBP_OP039;12.463051;-1.4996976;0.9564005;14.072432;1.9998839;6.2564015;test
DBP_OP039;-7.096781;1.0364903;-0.5234344;-4.90236;-3.6784348;-1.7721918;test
DBP_OP039;4.4148984;-0.42822742;0.42749274;1.0648549;-0.45512724;-12.744044;test
DBP_OP039;-11.732117;1.6483132;-0.86099213;-13.9713745;-8.6879635;6.593576;test
DBP_OP039;9.710144;-1.1730539;0.6902203;7.7926135;0.741693;-2.098205;test
DBP_OP039;-9.560259;1.3521487;-0.7285538;-7.901072;-5.7262893;-9.529341;test
DBP_OP039;-10.473174;1.496291;-0.7297688;-9.602727;-12.407453;-5.5483894;test
DBP_OP039;-10.568068;1.4896661;-0.79235554;-11.897192;1.3942804;-10.331684;test
DBP_OP039;4.5532885;-0.46290147;0.40199757;14.5754795;9.070788;-5.823983;test
DBP_OP039;-5.4791036;0.8215899;-0.40902203;-3.3067217;-13.387912;-8.186345;test
DBP_OP041;8.514075;-1.0837128;0.40981245;3.2245743;-7.2489038;7.913494;test
DBP_OP041;-8.069172;1.1711147;-0.57879466;-5.749655;3.6137745;13.142816;test
DBP_OP041;10.416714;-1.2186574;0.853131;6.976076;8.840341;-12.256741;test
DBP_OP041;-5.0147963;0.79415953;-0.29405564;-3.4228005;12.652874;4.284045;test
DBP_OP041;2.8075802;-0.2699294;0.17941158;8.90817;-2.4683223;1.3803394;test
DBP_OP041;-0.39217636;0.1691028;-0.038283702;3.8416643;-1.7452551;-4.038259;test
DBP_OP041;-4.1968436;0.6205957;-0.4005304;1.4068143;-1.1352869;-9.425287;test
DBP_OP041;5.7349753;-0.6652388;0.36609232;14.086869;7.9913836;10.586975;test
DBP_OP041;1.2495358;-0.08899538;0.008258671;-4.227679;-0.6561292;-9.17478;test
DBP_OP041;0.43093166;0.05422654;0.036406733;0.8621651;-1.525901;0.20342079;test
DBP_OP041;-1.8461819;0.31117436;-0.23058492;-5.2609854;8.139109;-1.2849749;test
DBP_OP041;-3.75278;0.6112673;-0.2551815;-11.490202;6.9123335;1.4747547;test
DBP_OP041;10.847009;-1.3573009;0.6724839;13.775649;-0.12271293;-0.5205834;test
DBP_OP041;-10.320379;1.4889301;-0.6990659;-9.465923;-4.656607;12.130771;test
DBP_OP041;11.328039;-1.3565878;0.87370276;6.1425943;-1.5965275;-7.5831017;test
DBP_OP041;-1.2021836;0.19749561;-0.27024722;-1.5830733;8.272123;6.937315;test
DBP_OP041;-8.638337;1.2221514;-0.6875529;-6.8345613;2.7750163;-6.546932;test
DBP_OP042;-1.4356424;0.27730635;-0.15009776;-3.4140396;-9.995368;-2.696232;test
DBP_OP042;-11.1118145;1.5946958;-0.7467085;-12.042927;4.3965344;5.9036293;test
DBP_OP042;-3.8305652;0.6146715;-0.26830834;-9.774503;2.2263834;6.107364;test
DBP_OP043;-4.760134;0.70817626;-0.4240291;-4.128467;9.058268;-8.291549;test
DBP_OP043;-11.4258585;1.6194578;-0.80844784;-12.687001;13.335315;0.9788703;test
DBP_OP043;-9.2298355;1.3054729;-0.71276146;-10.330896;-6.6362085;-13.762809;test
DBP_OP043;-0.8604902;0.16520685;-0.21647964;-5.102456;7.329976;-9.249303;test
DBP_OP043;-2.2509675;0.3463133;-0.32495975;-7.6764245;10.639264;4.9469414;test
DBP_OP043;-10.897509;1.5618979;-0.74114597;-11.127805;6.6962247;4.619844;test
DBP_OP043;11.740218;-1.3929993;0.95090234;9.921571;-5.899491;13.033763;test
DBP_OP043;6.092217;-0.7095932;0.404047;11.9939375;-11.140802;-8.251988;test
DBP_OP043;-7.468614;1.1484638;-0.4030326;-11.305875;-9.923153;-4.112836;test
DBP_OP043;-7.107205;1.0376186;-0.5248979;-3.6282856;-13.130588;-14.435638;test
DBP_OP043;-5.973269;0.859951;-0.5283846;5.7425556;-3.1873064;-5.329455;test
DBP_OP045;-6.554826;0.94022274;-0.5609681;-1.3561975;-1.7616802;-13.004838;test
DBP_OP045;4.213607;-0.44043297;0.30479532;2.5937366;8.341658;-9.953261;test
DBP_OP045;1.793941;-0.122553006;0.13858804;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP045;-4.5019374;0.64869213;-0.4636448;-13.650705;8.710943;11.817068;test
DBP_OP045;-6.5619655;0.97359675;-0.4777097;-14.525439;8.368091;13.234277;test
DBP_OP045;-9.034969;1.264267;-0.73707247;-13.766026;-2.4599044;0.6976451;test
DBP_OP045;-4.1707854;0.5959626;-0.45608783;-14.288571;-7.3355465;6.1146803;test
DBP_OP045;-1.0228577;0.241918;-0.064627364;-7.417107;-11.373928;6.2137165;test
DBP_OP045;-0.9289613;0.16212888;-0.24840021;-8.235073;-3.0896034;4.3584647;test
DBP_OP045;11.655361;-1.423165;0.82186484;12.958243;5.695597;-2.133032;test
DBP_OP045;14.5916;-1.7419512;1.1870455;14.456559;14.693235;-6.3394237;test
DBP_OP045;5.8323064;-0.7264836;0.21497841;13.539397;11.215911;-8.231894;test
DBP_OP045;-8.86156;1.2524233;-0.6979293;-5.684322;0.08781726;-0.96488637;test
DBP_OP046;7.0344253;-0.707556;0.77389646;-7.578002;-11.020486;1.362364;test
DBP_OP046;-2.7248006;0.48716348;-0.14863282;-9.2456;-5.2925606;5.5104356;test
DBP_OP046;7.335553;-0.9015395;0.43217838;6.3638463;3.6785684;-4.4110303;test
DBP_OP046;-5.118426;0.74211895;-0.47239953;2.7809725;-8.558628;11.917331;test
DBP_OP046;-1.2866831;0.19756886;-0.2978211;-2.8425608;-11.472963;-1.943002;test
DBP_OP046;12.230318;-1.468059;0.95667005;9.422961;1.2876787;12.497913;test
DBP_OP046;10.556876;-1.255881;0.8006914;10.967236;-4.8591676;-1.1885701;test
DBP_OP046;4.065303;-0.46234792;0.19941102;3.076056;14.209732;7.1928115;test
DBP_OP046;-5.67895;0.8471827;-0.42492706;-11.915924;-1.7640675;-12.882756;test
DBP_OP046;10.223965;-1.2880034;0.60383713;0.09020391;13.72219;-0.5233842;test
DBP_OP046;-10.645825;1.5265118;-0.7357667;-6.4069543;10.025409;-9.381004;test
DBP_OP046;-3.6297972;0.5449828;-0.37452358;-6.5787277;1.34844;8.806859;test
DBP_OP046;5.4457073;-0.6870491;0.17616169;4.8405056;-12.372332;-0.88516605;test
DBP_OP046;-6.7622185;1.0485184;-0.36504775;-8.637348;1.306687;-8.955303;test
DBP_OP046;0.71098506;0.010658544;0.04310461;4.7844386;-2.722067;-2.5790782;test
DBP_OP046;14.339492;-1.7660165;1.0357821;7.2426515;-7.5692677;-6.1696343;test
DBP_OP046;-6.720265;1.0798031;-0.28926158;-0.6643494;-2.3030727;-6.075133;test
DBP_OP046;12.813137;-1.5639004;0.93172777;6.1217685;0.5782445;-6.5116115;test
DBP_OP047;7.176918;-0.84777975;0.49309576;8.982898;-1.1844454;-11.146795;test
DBP_OP047;-3.6586878;0.5909104;-0.26592153;1.0860033;-13.966732;14.749041;test
DBP_OP047;-12.539419;1.8048847;-0.8159126;-8.1728325;6.380388;-7.7887416;test
DBP_OP047;-6.406177;0.9207971;-0.54175395;-8.869537;7.483181;3.42928;test
DBP_OP049;-0.26174608;0.14018562;-0.019504514;5.5780873;8.877432;0.14947745;test
DBP_OP049;-8.849863;1.2855604;-0.61213696;-11.986291;13.173419;3.0462878;test
DBP_OP049;-12.029232;1.691801;-0.8805876;-12.6971245;11.50693;-8.040501;test
DBP_OP049;10.304331;-1.1971232;0.83590674;11.357822;-14.37588;0.9879305;test
DBP_OP049;11.317034;-1.3397348;0.908835;6.2053056;6.9738903;-12.311864;test
DBP_OP049;-3.74177;0.6236484;-0.21541768;-2.349857;7.9582686;9.580191;test
DBP_OP049;-10.917244;1.5777644;-0.71378714;-13.1706505;4.0733914;-6.1871705;test
DBP_OP049;-4.2714095;0.65256757;-0.36756182;-13.546528;-4.9301662;2.0053854;test
DBP_OP049;-8.067268;1.1693645;-0.583465;-8.629416;-4.7942567;-1.6153394;test
DBP_OP049;-9.954265;1.4448599;-0.6591756;-7.0562577;-11.510698;-2.7850537;test
DBP_OP049;-8.337561;1.207671;-0.59746337;-2.0808442;13.67547;-7.5420046;test
DBP_OP049;8.875122;-1.0942409;0.56426644;11.832279;-5.8710423;-11.407173;test
DBP_OP049;-2.6449485;0.4584561;-0.18070076;-7.897163;-6.8626285;10.230924;test
DBP_OP049;3.9563456;-0.4155318;0.27470326;1.3823006;-4.366813;-10.34873;test
DBP_OP049;4.3646026;-0.4654743;0.30798572;-10.975221;5.750365;-11.515848;test
DBP_OP049;6.8350444;-0.81935954;0.42095596;8.977081;6.6357346;0.2275215;test
DBP_OP051;-3.0091915;0.61277854;0.028179422;3.2386963;14.557196;12.432602;test
