PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP023;-6.6434717;1.0008335;-0.44065207;-3.4264636;10.805457;-14.582722;test
DBP_OP024;4.4693937;-0.37537414;0.5616985;8.393656;4.497583;-13.859819;test
DBP_OP024;-0.7686824;0.2853866;0.11651398;4.1852217;3.5672176;5.665558;test
DBP_OP024;5.7020407;-0.54792994;0.62949806;11.7241745;14.3490305;1.5919324;test
DBP_OP024;2.985252;-0.22676238;0.35376036;8.085943;-10.665359;4.357728;test
DBP_OP024;-8.219826;1.2953426;-0.3640082;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-9.749302;1.4787551;-0.51943594;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-8.837238;1.3677781;-0.43132478;-6.9807343;12.183762;-4.635886;test
DBP_OP024;-0.5941051;0.28989747;0.19243757;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-11.577255;1.7482967;-0.5928859;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;9.24813;-1.0409122;0.8277885;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-8.298811;1.2955829;-0.39008665;-7.552215;11.165548;2.0998964;test
DBP_OP025;-5.944036;0.90761113;-0.3918172;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-3.820406;0.60496694;-0.2902733;-7.6780415;12.00887;12.317799;test
DBP_OP025;9.980455;-1.2268089;0.65032506;13.581319;10.572931;-7.152042;test
DBP_OP025;10.864243;-1.2890136;0.8421472;13.148878;13.036862;8.926673;test
DBP_OP025;-2.5608888;0.43819675;-0.20160761;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-4.4139733;0.6940554;-0.31242734;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-0.73447645;0.1839599;-0.11169542;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-3.1657524;0.5205923;-0.24379915;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-5.7044616;0.87059486;-0.38870215;-13.270627;-8.542462;2.360071;test
DBP_OP025;2.7538428;-0.29536924;0.10001589;1.7183871;-12.207335;-11.760611;test
DBP_OP025;1.9844437;-0.18989159;0.048021853;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-5.6523714;0.868761;-0.37117767;-12.947898;13.732309;0.5477461;test
DBP_OP025;-1.1104767;0.23491392;-0.12658691;-3.117927;13.47827;12.762361;test
DBP_OP026;9.460882;-1.1726643;0.5800961;10.717613;-2.1471107;13.115717;test
DBP_OP026;-7.3918576;1.1034032;-0.47819787;-14.469144;6.0322475;5.1404824;test
DBP_OP026;2.3199677;-0.22726735;0.09252052;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-1.104937;0.24783541;-0.09617157;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-5.043185;0.7858826;-0.3321479;-12.942692;2.4688795;-8.785301;test
DBP_OP026;3.5275326;-0.38872814;0.16668017;3.757262;8.433908;3.1295202;test
DBP_OP026;-6.578082;0.9942156;-0.422965;-12.8914995;8.201424;11.87117;test
DBP_OP026;-4.321683;0.68896013;-0.28335303;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;10.653259;-1.3152736;0.6933044;12.34495;-1.9065067;0.32539484;test
DBP_OP026;6.616061;-0.79622686;0.38324696;6.7624435;14.828314;11.233611;test
DBP_OP026;-4.500085;0.70776325;-0.30768168;-10.172325;12.940776;-9.629411;test
DBP_OP026;3.349089;-0.36176762;0.16434455;1.5265014;-11.062259;10.4822235;test
DBP_OP026;6.0145493;-0.7317455;0.30875045;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;5.508752;-0.6529603;0.30205494;3.9163632;-2.3100035;7.490402;test
DBP_OP026;0.3093897;0.048276063;-0.023146208;-6.8761215;3.567236;10.986737;test
DBP_OP027;17.710314;-2.2133756;1.2731508;13.568991;-14.469081;-8.762085;test
DBP_OP027;15.219395;-1.8877565;1.0822873;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;0.24865052;0.004326325;-0.1655922;-6.106414;-5.265506;-10.121605;test
DBP_OP027;7.0894885;-0.9120299;0.28137577;4.2777343;8.543759;-6.522464;test
DBP_OP027;3.4418042;-0.4309835;0.02154304;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;12.847085;-1.6488053;0.7483941;7.9639835;-13.152502;-12.752149;test
DBP_OP027;6.889621;-0.8861955;0.26304317;2.7430873;2.5588396;10.645024;test
DBP_OP027;-1.6945059;0.26769975;-0.29620016;-9.309222;-4.2064986;8.744523;test
DBP_OP027;5.049293;-0.6411403;0.13587955;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;8.199186;-1.0395426;0.39632815;2.8107893;-12.433742;6.8302946;test
DBP_OP027;5.963241;-0.7569502;0.22088332;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-4.4323134;0.6457898;-0.4483797;-10.655641;10.286565;11.899074;test
DBP_OP027;5.972889;-0.7605564;0.21039416;2.8346741;13.690866;4.2522388;test
DBP_OP027;2.4161968;-0.2898952;-0.034556895;-1.0555398;10.828674;13.304612;test
DBP_OP028;12.598505;-1.5096438;1.0056182;9.82419;-13.976507;-14.025859;test
DBP_OP028;3.9419098;-0.4051358;0.29443592;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-2.4117916;0.4463551;-0.12789604;-11.920853;9.683695;6.2964606;test
DBP_OP028;13.003936;-1.5468818;1.0640475;12.970292;8.871495;-12.935633;test
DBP_OP028;13.846385;-1.6737952;1.0891876;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;0.9668948;-0.0102125;0.08332795;-5.9100475;5.2990503;8.775218;test
DBP_OP028;12.022976;-1.4288088;0.9696051;8.542885;1.5286138;-12.49053;test
DBP_OP028;10.504414;-1.2414945;0.833688;3.7582662;-4.008277;-10.7112;test
DBP_OP028;3.8085608;-0.37390262;0.3193518;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;11.624863;-1.3667066;0.9580418;6.3919277;4.764077;8.97135;test
DBP_OP028;9.68138;-1.1248335;0.7910219;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-7.9991117;1.1407259;-0.6280083;-5.3869195;5.02631;4.0134974;test
DBP_OP039;-3.359717;0.504923;-0.36163324;8.888972;-12.676163;1.8378427;test
DBP_OP039;-7.1231833;1.0165288;-0.5885829;-4.5718255;10.820441;1.5359706;test
DBP_OP039;-5.4452615;0.7910754;-0.4872735;7.144523;3.6776557;2.7625434;test
DBP_OP039;-6.17372;0.8876825;-0.5348173;1.7045795;-11.94423;-10.326397;test
DBP_OP039;-1.9703567;0.314164;-0.29169703;14.609304;14.637083;-10.723196;test
DBP_OP039;-9.9457035;1.4015218;-0.75708586;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-8.135437;1.1489711;-0.6580037;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-8.75593;1.240045;-0.6807057;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-10.853106;1.5257753;-0.8135302;-13.428639;11.240092;2.6273415;test
DBP_OP039;-8.855524;1.2552602;-0.68304664;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-10.196701;1.4369271;-0.7714631;-11.421453;-12.391062;-12.514691;test
DBP_OP039;-3.1475809;0.48483866;-0.34148937;11.347404;9.610513;-7.805172;test
DBP_OP039;-10.190416;1.4376732;-0.7703181;-8.432356;-12.201512;-8.892308;test
DBP_OP039;-1.721096;0.288915;-0.25231084;12.922433;8.458063;12.822227;test
DBP_OP039;-8.578499;1.2202142;-0.66180515;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-11.14159;1.5692265;-0.8269857;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-9.965202;1.4023759;-0.7630765;-9.360261;-11.451739;1.2877681;test
DBP_OP041;3.8352215;-0.49822462;0.007050231;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-2.2753732;0.33309007;-0.3654607;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-5.224996;0.72695684;-0.55543536;-13.173948;14.080725;-4.8862805;test
DBP_OP041;0.09360646;0.009146359;-0.226287;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-0.1464308;0.06391443;-0.18217137;-7.773716;0.90449953;11.302009;test
DBP_OP041;-0.8347449;0.15643044;-0.22624299;-10.468666;4.2459664;12.027666;test
DBP_OP041;6.505778;-0.8500784;0.19976522;8.10218;-8.769264;-14.629225;test
DBP_OP041;2.6578798;-0.32670328;-0.037895966;6.9908204;1.6124666;-6.041032;test
DBP_OP041;0.8851123;-0.07310875;-0.10858232;-8.801025;-13.930489;13.090432;test
DBP_OP041;7.9714756;-0.9891786;0.4308117;10.552292;14.307677;5.427223;test
DBP_OP042;-4.330611;0.6883187;-0.28528214;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-3.6089406;0.5841314;-0.2493349;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-3.8238177;0.60805106;-0.29958522;-4.530274;7.546862;-6.1883335;test
DBP_OP043;9.0346575;-1.0856596;0.6328427;6.7521563;-8.579139;8.868835;test
DBP_OP043;-10.017021;1.4053749;-0.7838797;-12.134287;12.351258;2.5862677;test
DBP_OP043;8.848467;-1.0682601;0.6026987;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-4.4798217;0.6458944;-0.4565034;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-5.1279416;0.76731545;-0.4192744;-7.6002827;11.403763;11.418104;test
DBP_OP043;-1.3555157;0.2531755;-0.18581495;-4.6322994;-12.109852;3.267815;test
DBP_OP043;12.172012;-1.5132331;0.8262093;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-7.35908;1.0540594;-0.5890825;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-4.486956;0.65396255;-0.4388557;-9.490279;-9.931251;13.843093;test
DBP_OP043;-5.8132334;0.81980354;-0.55066544;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-7.7862515;1.0940197;-0.66149807;-8.966595;10.323601;2.374958;test
DBP_OP043;-6.4361863;0.9250445;-0.5452306;-7.973586;10.896943;8.400935;test
DBP_OP043;-4.7178545;0.6959265;-0.426517;-9.892254;-7.6347;10.054177;test
DBP_OP043;-7.955792;1.1199546;-0.6633661;-9.762412;-4.603201;-9.498257;test
DBP_OP043;4.967011;-0.55741304;0.32158124;3.9766285;1.7815225;11.172767;test
DBP_OP043;8.291859;-0.97240466;0.61281997;9.667766;13.092952;6.4685717;test
DBP_OP043;2.1257038;-0.16840395;0.1543013;5.1115108;10.772337;-8.394922;test
DBP_OP045;-13.055941;1.8523897;-0.89127046;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;-10.889738;1.593886;-0.6659498;14.008012;5.304436;-12.227945;test
DBP_OP045;-13.644814;1.9456285;-0.8998813;5.040038;8.699241;13.277873;test
DBP_OP045;-11.492343;1.6653713;-0.7284988;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;-11.122196;1.6128123;-0.7064084;10.033631;-4.905447;6.559673;test
DBP_OP045;-12.258609;1.7660843;-0.7840074;10.161505;-12.968512;14.087896;test
DBP_OP045;-13.028398;1.8469845;-0.8856316;3.911501;-13.2077465;8.349946;test
DBP_OP045;-12.42375;1.7597088;-0.8593627;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-10.678578;1.5302161;-0.7327554;-10.032764;9.901052;0.717374;test
DBP_OP045;-11.542272;1.6500472;-0.7842606;-7.766788;14.513911;5.585705;test
DBP_OP045;-13.277395;1.8906432;-0.8900422;0.7864824;12.616658;-3.538812;test
DBP_OP045;-9.39073;1.3452365;-0.6647368;-14.622715;-13.059521;11.805391;test
DBP_OP045;-10.565809;1.5618742;-0.62132204;14.172156;5.131395;11.613718;test
DBP_OP046;-9.341598;1.3407893;-0.6670126;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;2.0196042;-0.15987013;0.14520419;5.9166994;5.191691;6.8615894;test
DBP_OP046;-5.1102138;0.76725745;-0.4029951;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;-0.6661069;0.18029413;-0.08060115;2.031495;-9.588817;-1.754311;test
DBP_OP046;-5.3022537;0.8035618;-0.38798392;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-8.070296;1.1725788;-0.57519937;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-9.55616;1.3752371;-0.6708262;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-9.920548;1.4354594;-0.6712332;-7.7220387;13.219052;12.018249;test
DBP_OP046;6.522093;-0.756558;0.45236123;14.461033;-5.2183447;-13.579883;test
DBP_OP046;3.2340121;-0.31258756;0.24368574;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-11.019714;1.5798084;-0.7527968;-12.073528;1.1763439;5.062518;test
DBP_OP046;4.140377;-0.44604748;0.27685738;9.780336;-11.493055;-2.7169974;test
DBP_OP046;-2.7591283;0.48159993;-0.17754982;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-8.175476;1.2012898;-0.5532468;-5.255525;-5.934584;14.054192;test
DBP_OP046;1.7539763;-0.11786538;0.13987137;8.528762;-2.7179298;-9.356713;test
DBP_OP046;-0.17588869;0.1370669;-0.00013359636;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-5.853191;0.8643365;-0.4546442;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-7.379072;1.0834088;-0.5251195;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-10.168577;1.4701695;-0.68538;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;-1.1384275;0.25415263;-0.086469516;6.4066358;13.528404;-9.0256815;test
DBP_OP046;1.6145182;-0.10451108;0.117945656;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-5.9393497;0.8844642;-0.44257134;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;10.112872;-1.2107095;0.74934775;14.607178;4.5497704;4.634966;test
DBP_OP049;0.4787226;0.069058865;0.09299478;1.2011054;13.443718;12.722295;test
DBP_OP049;1.2960348;-0.04676715;0.13062866;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-9.694205;1.4252028;-0.6057008;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-10.434164;1.517877;-0.66910964;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-13.535208;1.9399173;-0.8720846;-14.642058;-7.521045;5.719319;test
DBP_OP049;0.24010395;0.07549329;0.012961157;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-2.3601182;0.42364854;-0.1569906;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-4.243338;0.67282325;-0.29305023;1.8802825;13.041267;13.049945;test
DBP_OP049;-10.185961;1.4844996;-0.6544515;-4.9858136;12.880264;-13.554343;test
DBP_OP049;2.8005936;-0.28809917;0.1344758;10.928049;2.4403594;-10.064093;test
DBP_OP049;-7.1435614;1.0615032;-0.4865058;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-7.9043846;1.1675588;-0.5281123;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-10.339481;1.5006415;-0.6759678;-8.44379;11.410534;5.169936;test
DBP_OP049;-10.601948;1.5416647;-0.67831814;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-10.94309;1.5912079;-0.69360924;-9.198864;-5.671193;-8.816676;test
DBP_OP049;4.1048613;-0.4596576;0.23180841;12.002572;0.43378812;13.5413685;test
DBP_OP051;9.7901535;-1.1801919;0.69119686;14.609977;5.353286;-10.852458;test
DBP_OP051;2.4761055;-0.21610719;0.1746721;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-2.9099102;0.48861364;-0.21446624;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-4.831036;0.767267;-0.29593366;-4.732066;2.3945308;-14.346669;test
DBP_OP051;-0.6654271;0.20612666;-0.029357612;3.5028505;12.180124;-9.135343;test
DBP_OP051;5.0086746;-0.5705632;0.3171205;5.575361;7.310909;11.595847;test
DBP_OP051;10.387225;-1.2453327;0.77949536;12.717818;-14.352903;4.960689;test
DBP_OP051;10.225402;-1.2225361;0.7668774;13.432631;-4.215861;0.18627982;test
DBP_OP051;-2.3206887;0.419025;-0.15557748;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;6.003322;-0.6884636;0.4166487;7.3896055;-14.585552;0.1857141;test
DBP_OP051;1.7798886;-0.1489797;0.073328525;6.8059425;12.669131;3.5337615;test
DBP_OP051;-0.29454005;0.1324355;-0.045971133;3.0206306;-7.866319;12.640308;test
DBP_OP051;-9.296091;1.3423108;-0.64896536;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-11.156272;1.59153;-0.7758887;-14.775939;-10.66428;6.364017;test
DBP_OP051;6.9432454;-0.8061647;0.49038142;12.269735;-13.603638;-12.711106;test
