PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP059;-6.2771363;7.846551;9.764737;-10.236051;9.895065;8.474008;test
DBP_OP059;-3.7510152;-7.589257;-9.678031;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-2.143301;-9.423081;9.906293;-4.565744;-8.717367;8.758072;test
DBP_OP059;-8.700039;10.850579;-8.657069;-11.204419;12.717092;-8.885896;test
DBP_OP059;-4.235852;-5.531201;1.6277599;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-4.5319295;4.749015;-12.093803;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;8.251102;-10.788505;-3.3796046;7.853819;-10.205844;-2.175759;test
DBP_OP059;-2.4941773;4.346006;0.7264596;-4.209401;5.20837;1.0075175;test
DBP_OP059;8.95392;9.943417;-9.005815;9.516693;13.633001;-8.5650625;test
DBP_OP059;6.9959245;4.0525866;-7.064044;7.0861893;6.777038;-5.5752606;test
DBP_OP059;8.875718;-13.0078945;8.125812;7.978305;-11.37622;7.5995736;test
DBP_OP059;-9.998528;6.2361636;3.4507332;-13.483959;8.331135;3.6788914;test
DBP_OP059;8.729501;5.34829;-7.5906224;8.976105;8.321723;-6.2970166;test
DBP_OP059;1.511187;6.2532587;2.878153;0.084369026;8.669323;3.3752737;test
DBP_OP059;3.8404431;-10.539581;-11.8874445;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-9.8549385;-9.995399;-4.975892;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;4.8942533;9.130841;-11.451352;5.223846;12.873465;-12.7812195;test
DBP_OP059;12.595108;-13.544908;-12.110732;13.431194;-11.740754;-12.518179;test
DBP_OP059;-11.919355;-7.2320924;-4.2313247;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-1.4250342;3.8282716;2.9659526;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-4.6142125;-10.262417;7.07008;-6.1635766;-8.636499;6.42721;test
DBP_OP059;12.479056;-10.673937;4.9434586;12.286102;-8.561252;5.179355;test
DBP_OP059;2.2995996;-15.4559355;2.6444914;1.9481196;-13.231227;3.2322323;test
DBP_OP059;8.8237505;-8.907381;9.092504;8.397818;-6.737073;8.335573;test
DBP_OP059;6.081323;-0.8364966;13.643021;5.2666016;2.0562084;13.311068;test
DBP_OP059;10.536098;-4.9747896;-7.900676;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.17743406;-16.189997;-0.8056283;0.149086;-14.671074;0.39906237;test
DBP_OP059;7.7214313;-9.979117;4.0382557;7.2073417;-7.741806;4.431437;test
