PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP015;0.036614332;0.07340085;-0.029037485;-7.913311;-8.574177;3.161116;test
DBP_OP015;0.0342178;0.07508431;-0.029567145;-4.6574984;1.8670249;-1.5786713;test
DBP_OP015;0.03587038;0.07408656;-0.029131353;10.0865555;1.4056201;1.9460113;test
DBP_OP015;0.035809137;0.07426812;-0.029127516;-10.166732;6.2836657;7.7092075;test
DBP_OP015;0.036915276;0.07341753;-0.029246613;-0.7697197;-3.8617077;0.6918328;test
DBP_OP015;0.033721823;0.07549944;-0.029734414;0.8768502;13.619555;-1.5521798;test
DBP_OP015;0.03484065;0.07458868;-0.029417172;-13.315328;-0.9234007;11.128598;test
DBP_OP015;0.03460548;0.074702516;-0.029388575;-12.157474;-6.9761;9.342822;test
DBP_OP015;0.038357724;0.07241122;-0.028957406;11.726826;-0.20745035;-10.573358;test
DBP_OP015;0.03593428;0.07423274;-0.029488916;0.4815611;5.939994;-5.4182944;test
DBP_OP015;0.034237158;0.07493313;-0.02935366;-7.0244966;-11.731732;13.30548;test
DBP_OP015;0.0365794;0.07350329;-0.02909903;2.0826817;-8.825658;0.38777664;test
DBP_OP015;0.03329315;0.07577857;-0.029830359;-14.830634;3.4344134;-13.570501;test
DBP_OP018;0.03509304;0.07449369;-0.029362623;-1.6383454;-0.3834024;12.432279;test
DBP_OP018;0.03792976;0.07296081;-0.029110933;12.632666;-13.9416685;-4.9289203;test
DBP_OP018;0.035548486;0.07417322;-0.028930321;9.390881;-13.395353;1.6201421;test
DBP_OP018;0.03541087;0.07424714;-0.029347435;-2.9542754;-0.8160652;5.0678215;test
DBP_OP018;0.03394855;0.07506266;-0.029823877;-10.70373;-6.550563;-9.393937;test
DBP_OP018;0.036178134;0.073904335;-0.029411582;-5.1519637;10.574449;-10.655912;test
DBP_OP018;0.036153875;0.07412685;-0.02908713;14.366104;-2.857543;-5.1694517;test
DBP_OP018;0.0356957;0.074186146;-0.029628957;6.0175548;2.7169604;-4.825894;test
DBP_OP018;0.033344112;0.07583996;-0.029629113;-1.8806243;5.5330634;-12.417305;test
DBP_OP018;0.037437245;0.07307519;-0.029221015;13.025867;-13.966509;-4.5271387;test
DBP_OP018;0.033144325;0.07578841;-0.029741129;-5.5851464;5.4791265;11.778217;test
DBP_OP018;0.036182065;0.074014485;-0.029288936;-8.84793;6.4966393;-0.4984579;test
DBP_OP018;0.034392476;0.0749863;-0.02919197;-5.749655;3.6137745;13.142816;test
DBP_OP018;0.037246145;0.07313068;-0.028887;1.5398842;1.8188555;-9.074843;test
DBP_OP018;0.03561544;0.07458115;-0.029597796;13.431291;13.331075;-10.362707;test
DBP_OP018;0.0346159;0.07506126;-0.029610932;-11.279987;14.37024;2.0054622;test
DBP_OP018;0.036164016;0.07384759;-0.029063843;-10.102314;4.8039575;-7.231441;test
DBP_OP020;0.036147185;0.073751956;-0.029504698;11.065703;-8.399844;-6.512496;test
DBP_OP020;0.036433086;0.07378573;-0.029166516;13.155162;9.94412;9.974583;test
DBP_OP020;0.037150864;0.07326052;-0.02916967;5.597849;-2.2781606;-14.068835;test
DBP_OP020;0.0356566;0.074281156;-0.029172659;-1.5218256;13.170101;1.5056475;test
DBP_OP020;0.036905933;0.073360495;-0.02923031;-1.4193307;-4.1998844;-2.041254;test
DBP_OP020;0.032946527;0.07599084;-0.029608674;-9.5831785;8.296158;3.1119015;test
DBP_OP020;0.036806926;0.07355932;-0.029372478;4.0109563;2.5713248;-10.083854;test
DBP_OP020;0.036868308;0.07333791;-0.029230788;0.42910168;-7.040296;-1.6163362;test
DBP_OP023;0.036312997;0.07380702;-0.028911749;-5.103575;4.369562;4.5910106;test
DBP_OP023;0.03707928;0.07331087;-0.02904494;-8.446319;-7.149507;-14.988981;test
DBP_OP023;0.034984842;0.074579775;-0.029131284;-7.05204;-4.8931475;0.65128326;test
DBP_OP023;0.036505453;0.07355419;-0.02895562;-12.587879;-1.3989847;-7.7107725;test
DBP_OP023;0.03327946;0.075583026;-0.029705158;-8.931134;-13.189815;10.805111;test
DBP_OP023;0.034350082;0.07503576;-0.02957933;7.4018373;-1.4491183;3.3141444;test
DBP_OP023;0.035426658;0.07459689;-0.029220607;3.7050433;4.4998384;12.269703;test
DBP_OP023;0.0343841;0.07499791;-0.029649563;-14.248239;3.721864;-12.407921;test
DBP_OP023;0.03673363;0.073570296;-0.028965449;0.372346;7.565368;-11.827723;test
DBP_OP023;0.034119885;0.07538646;-0.029347943;-7.927112;8.219278;-13.874065;test
DBP_OP023;0.035240136;0.07462294;-0.029241053;-2.0799274;6.8758826;-10.746067;test
DBP_OP023;0.036027618;0.074074596;-0.029107042;12.2927065;11.166633;4.076246;test
DBP_OP023;0.03503099;0.07460178;-0.029341219;7.0543094;-7.418773;3.504159;test
DBP_OP023;0.035769105;0.07408849;-0.0292945;14.120197;11.7756815;13.240125;test
DBP_OP023;0.034720138;0.074802384;-0.02937435;-2.0808442;13.67547;-7.5420046;test
DBP_OP023;0.03541219;0.07454232;-0.029268283;8.890011;3.2373455;-7.511452;test
DBP_OP023;0.0350793;0.07477773;-0.02934749;2.2396352;5.7860746;-1.1179272;test
DBP_OP024;0.035654984;0.07446445;-0.029074054;10.771293;-11.873479;9.561975;test
DBP_OP024;0.03612362;0.07409514;-0.029034484;13.71333;8.875508;6.4576354;test
DBP_OP024;0.034212917;0.075030655;-0.029536678;-3.9694316;-7.943247;7.477031;test
DBP_OP024;0.0348495;0.074868016;-0.029313235;-9.138435;0.35230944;-1.8835378;test
DBP_OP024;0.038447905;0.07232514;-0.028916458;4.8181324;-0.50121725;1.2694575;test
DBP_OP024;0.034686368;0.0747385;-0.02938721;-4.90236;-3.6784348;-1.7721918;test
DBP_OP024;0.037594188;0.07294854;-0.028837495;1.6598688;9.965483;0.0928669;test
DBP_OP024;0.036068495;0.07404852;-0.029160287;13.218116;2.3265433;14.957858;test
DBP_OP024;0.038100027;0.07268126;-0.028873203;9.290543;-8.529565;12.449256;test
DBP_OP024;0.03506203;0.07485302;-0.029632937;-2.2499497;8.820307;-8.371628;test
DBP_OP024;0.034321025;0.07495114;-0.029541375;-3.317064;-5.29964;10.30887;test
DBP_OP024;0.035529453;0.07423755;-0.02979026;-1.3490955;-2.8331594;0.8473086;test
DBP_OP024;0.034964234;0.07446718;-0.029710827;1.6487147;-4.542021;5.573823;test
DBP_OP024;0.03644435;0.07380801;-0.02939382;14.257823;8.337264;-14.733718;test
DBP_OP024;0.038891386;0.07198683;-0.028791681;1.4048198;-2.4966185;-8.290935;test
DBP_OP025;0.037008848;0.07349935;-0.029339606;12.428868;9.300081;12.885184;test
DBP_OP025;0.036701754;0.0736184;-0.02880829;7.0935087;14.714243;10.278431;test
DBP_OP025;0.032717545;0.07599649;-0.029829873;-0.8580383;0.8438619;11.84247;test
DBP_OP025;0.034526277;0.07488941;-0.029180251;-8.343734;1.4593025;12.616013;test
DBP_OP025;0.036447596;0.07375866;-0.029543346;-12.009341;14.65457;-6.371361;test
DBP_OP025;0.034305573;0.075037345;-0.029628176;5.711962;7.935855;-5.9107857;test
DBP_OP025;0.033760697;0.07514841;-0.02929709;-13.5563345;-4.9791408;6.51731;test
DBP_OP025;0.036978208;0.07333095;-0.028985895;12.924294;-12.040891;0.2665958;test
DBP_OP025;0.032968044;0.07608252;-0.029826835;3.7996025;6.260751;-2.3286464;test
DBP_OP025;0.03691882;0.073673524;-0.029068053;6.2053056;6.9738903;-12.311864;test
DBP_OP025;0.034215562;0.07521262;-0.029071242;-14.403917;6.9042645;12.739105;test
DBP_OP025;0.03424897;0.07515976;-0.029660221;6.6050863;-8.585877;-3.0166538;test
DBP_OP025;0.035367887;0.0745239;-0.029096385;-13.43865;-10.818619;8.852284;test
DBP_OP025;0.03716554;0.073165;-0.029172296;7.3228865;-11.395509;-8.8173275;test
DBP_OP025;0.03699754;0.073260106;-0.0288598;9.446101;-3.0333338;3.2560287;test
DBP_OP025;0.035356253;0.07427592;-0.029116936;0.4648154;-0.014939453;-13.694359;test
DBP_OP025;0.035497747;0.074508995;-0.029092187;-8.792897;13.125185;10.934625;test
DBP_OP025;0.037128925;0.0732647;-0.029149193;-13.730928;-2.2176173;1.9216897;test
DBP_OP026;0.03628927;0.07371119;-0.029013153;-12.764628;-13.4818735;6.154457;test
DBP_OP026;0.03606951;0.0738693;-0.029313324;9.168093;-5.5597186;3.0396605;test
DBP_OP026;0.035578884;0.07447265;-0.029159188;1.2407708;8.4808035;-1.5715259;test
DBP_OP026;0.035559613;0.07423912;-0.028944781;-13.786565;11.9581;12.372903;test
DBP_OP026;0.036154658;0.07372218;-0.029319454;5.248913;5.125154;2.99087;test
DBP_OP026;0.034489386;0.07475466;-0.029654924;-4.2588406;-0.6134079;-13.210986;test
DBP_OP026;0.03622721;0.074089564;-0.029088037;-1.0360781;2.3535604;11.672829;test
DBP_OP026;0.034413572;0.075021975;-0.029492272;-8.512613;-7.3490996;9.858841;test
DBP_OP026;0.034062233;0.07529734;-0.029687356;-3.4860406;1.0463865;-10.393161;test
DBP_OP026;0.03664103;0.073852636;-0.029130585;6.5676866;7.2567053;-4.6034756;test
DBP_OP026;0.034474038;0.074809745;-0.029484335;-6.324707;4.900437;2.3486822;test
DBP_OP026;0.034906913;0.07459809;-0.02941567;8.163373;-12.805243;3.266399;test
DBP_OP026;0.036190387;0.07365612;-0.029657532;1.2760633;-11.619523;-7.1569743;test
DBP_OP026;0.037195712;0.07313624;-0.028863247;-13.69409;-14.216831;5.5377383;test
DBP_OP026;0.03580537;0.07406563;-0.029419545;9.929962;-6.477786;8.902801;test
DBP_OP027;0.036173448;0.07413377;-0.02909812;11.42727;-1.3401554;-8.040256;test
DBP_OP027;0.033795163;0.075369745;-0.029642448;2.1086533;-5.178023;-13.462694;test
DBP_OP027;0.03300082;0.07585657;-0.029846525;-5.3607526;0.18161948;-9.553337;test
DBP_OP027;0.03222372;0.076594844;-0.029675089;-9.98767;4.874851;0.3502598;test
DBP_OP027;0.035058193;0.07449648;-0.029548574;-8.401147;-13.165606;-7.2035594;test
DBP_OP027;0.03453967;0.07503811;-0.029310862;5.4992213;6.9565644;1.5896823;test
DBP_OP027;0.036448836;0.073770165;-0.02942231;8.209529;11.243335;14.995744;test
DBP_OP027;0.03465683;0.074620605;-0.029224576;-10.240744;-6.9857335;14.381268;test
DBP_OP027;0.037565038;0.07306442;-0.028978754;-2.335379;-9.436128;4.464795;test
DBP_OP027;0.036145493;0.07409819;-0.029193722;10.743909;-1.670452;-8.897526;test
DBP_OP027;0.03637906;0.07364929;-0.029354196;-3.3105452;8.064791;-10.654126;test
DBP_OP027;0.035604738;0.07417428;-0.029414123;7.2980437;11.810918;-3.3485968;test
DBP_OP027;0.03553118;0.074163385;-0.029335523;2.839875;-3.2774835;8.114146;test
DBP_OP027;0.035114244;0.07482288;-0.029240116;0.4069583;-10.836767;-9.837604;test
DBP_OP028;0.035824202;0.074137546;-0.029306378;-7.438265;-9.639207;7.3677425;test
DBP_OP028;0.037042215;0.07328886;-0.029117066;-3.6937761;-10.939366;-9.670438;test
DBP_OP028;0.03375926;0.07539548;-0.029577589;-8.4765215;9.669724;-0.9374074;test
DBP_OP028;0.036389764;0.07364918;-0.029239893;-2.6985457;-6.454654;-1.7751993;test
DBP_OP028;0.03688609;0.07331096;-0.029151807;1.1476732;13.507275;-4.393401;test
DBP_OP028;0.03660357;0.0738433;-0.02914696;6.1425943;-1.5965275;-7.5831017;test
DBP_OP028;0.036076613;0.07376379;-0.029395713;-3.4989493;-12.891349;-3.8834898;test
DBP_OP028;0.035360865;0.07426421;-0.0294463;7.7759824;13.470268;9.240969;test
DBP_OP028;0.036388896;0.07357357;-0.029485123;5.7425556;-3.1873064;-5.329455;test
DBP_OP028;0.03566977;0.07452578;-0.029013526;12.398795;6.575684;10.280606;test
DBP_OP028;0.034745112;0.07462676;-0.02971096;-12.254508;-5.9287786;1.4834902;test
DBP_OP028;0.037680827;0.07290835;-0.028949771;6.53487;-0.53353745;8.697581;test
DBP_OP028;0.036435157;0.07383677;-0.02913187;7.5139728;-1.9112711;7.1061826;test
DBP_OP028;0.034396887;0.07529568;-0.02957956;-9.191384;0.43521523;2.6122165;test
DBP_OP028;0.032996163;0.07607736;-0.029863395;10.984077;6.8356085;-4.8189282;test
DBP_OP028;0.036370985;0.07381504;-0.029230582;8.72661;8.541736;-8.455794;test
DBP_OP028;0.03711534;0.073333785;-0.028952794;-0.31096277;-6.5012326;9.730207;test
DBP_OP028;0.035152227;0.07468526;-0.02924638;-3.3735318;9.262405;3.5154152;test
DBP_OP039;0.03574954;0.07415388;-0.029088046;-6.296058;-9.016377;10.535398;test
DBP_OP039;0.036710683;0.07340665;-0.029182233;-8.617682;-7.6114545;-0.1551067;test
DBP_OP039;0.03661239;0.07366931;-0.029214326;5.542373;2.7289727;8.3997135;test
DBP_OP039;0.034505047;0.07485724;-0.029535763;-8.961338;-12.795284;-10.791853;test
DBP_OP039;0.03424652;0.07511904;-0.029516526;-6.789766;-3.7541986;-8.931232;test
DBP_OP039;0.034237552;0.07509762;-0.029632296;-14.179269;-1.6188937;-10.271139;test
DBP_OP039;0.038087364;0.072606824;-0.028952306;8.698617;-7.1588297;-1.4351898;test
DBP_OP039;0.035283245;0.07428312;-0.02942332;-6.962951;-13.891404;-12.72338;test
DBP_OP039;0.034766242;0.07465145;-0.02942305;-9.137134;-12.504315;-10.458164;test
DBP_OP039;0.03624181;0.07392133;-0.028925499;5.0242305;10.067681;2.8455093;test
DBP_OP039;0.03566207;0.07426899;-0.029181767;1.1992894;6.5842876;-11.822294;test
DBP_OP039;0.034038328;0.07501352;-0.029402409;-7.555155;-2.7007058;-0.8456194;test
DBP_OP039;0.033239387;0.07584166;-0.029471604;2.1638896;14.344937;2.0277083;test
DBP_OP039;0.035320677;0.074289575;-0.029389163;-9.614121;-14.569328;-7.224321;test
DBP_OP039;0.035589054;0.07418707;-0.029148031;-4.634696;0.94322723;-6.2888064;test
DBP_OP039;0.038107995;0.07252723;-0.028862642;6.7153816;-13.072163;9.749537;test
DBP_OP041;0.034038;0.07504021;-0.029400779;8.23348;-9.961816;-3.9928434;test
DBP_OP041;0.036255844;0.073690854;-0.029585782;6.157576;-13.002212;9.18138;test
DBP_OP041;0.03511758;0.074664354;-0.029219678;0.09510935;0.50729835;1.4757973;test
DBP_OP041;0.035499416;0.07433233;-0.029100493;-4.9819665;-2.185287;9.871699;test
DBP_OP041;0.035129458;0.07446;-0.029082967;-11.762023;-6.1840806;2.4031074;test
DBP_OP041;0.03450493;0.07480257;-0.02934049;-8.748148;-13.108125;-3.7220259;test
DBP_OP041;0.034067158;0.07528708;-0.029543659;5.012558;4.3825245;-3.340083;test
DBP_OP041;0.0373179;0.07309429;-0.029190004;7.443845;4.2608724;-3.2419722;test
DBP_OP041;0.036711767;0.07366838;-0.029053284;9.921571;-5.899491;13.033763;test
DBP_OP041;0.035607517;0.0744481;-0.02911309;3.076056;14.209732;7.1928115;test
DBP_OP041;0.036431067;0.07379525;-0.029421495;-3.2378767;-1.2400738;-7.9621115;test
DBP_OP041;0.0375282;0.073029585;-0.029110081;7.1646724;-10.047417;1.8522592;test
DBP_OP041;0.03866789;0.07224975;-0.028891668;10.604594;-8.016677;-6.8407636;test
DBP_OP041;0.036693066;0.07366639;-0.029095413;6.8635273;10.643965;10.214512;test
DBP_OP041;0.034454398;0.075207;-0.029185837;-5.373651;0.52040976;-7.220235;test
DBP_OP041;0.036412545;0.07380089;-0.029245986;-5.081272;5.10084;-8.616967;test
DBP_OP041;0.03743758;0.0730005;-0.0290906;-9.639904;0.64677095;-11.143278;test
DBP_OP042;0.03704323;0.07319219;-0.029155195;9.068655;-1.5229864;-11.693951;test
DBP_OP042;0.03626716;0.073661484;-0.028917205;-0.9719425;-6.528098;2.2051835;test
DBP_OP042;0.03483015;0.074626565;-0.029527318;-9.933041;-12.958157;-13.034469;test
DBP_OP043;0.03504005;0.0745523;-0.029512089;7.6577554;12.018099;-12.689156;test
DBP_OP043;0.035936773;0.074235514;-0.029467313;6.1217685;0.5782445;-6.5116115;test
DBP_OP043;0.03699033;0.07334975;-0.029106347;7.3941507;7.634523;-14.497634;test
DBP_OP043;0.03747654;0.0730365;-0.028990041;1.9326171;-5.190051;-10.770067;test
DBP_OP043;0.037954953;0.07280769;-0.028892754;14.790358;1.3385127;0.5501904;test
DBP_OP043;0.036471564;0.07350965;-0.029342046;13.808657;-12.385635;5.271126;test
DBP_OP043;0.034468412;0.074722625;-0.029672435;-11.897192;1.3942804;-10.331684;test
DBP_OP043;0.035133913;0.07450407;-0.029737009;-4.4924064;12.729517;-8.002208;test
DBP_OP043;0.03722716;0.073172994;-0.028953949;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP043;0.035317462;0.074366555;-0.02929787;-8.307987;-4.255848;3.656173;test
DBP_OP043;0.037831884;0.072871774;-0.028943425;10.967236;-4.8591676;-1.1885701;test
DBP_OP045;0.037241753;0.07324936;-0.029246882;14.812159;5.4410524;-5.869878;test
DBP_OP045;0.03411103;0.075198114;-0.029594818;-7.4516425;4.142271;-8.608522;test
DBP_OP045;0.03540386;0.074385;-0.029079765;-10.485531;9.652654;-13.524719;test
DBP_OP045;0.036696184;0.07369493;-0.029148001;-0.52669644;-13.117068;-8.959945;test
DBP_OP045;0.035596024;0.074501075;-0.02976096;0.68949836;13.73988;-11.610924;test
DBP_OP045;0.03460958;0.074921064;-0.02937977;-14.144128;10.421535;14.498708;test
DBP_OP045;0.035309494;0.07429418;-0.029567862;-9.478756;-9.907326;-7.0917354;test
DBP_OP045;0.035317622;0.074465744;-0.029554665;13.213538;0.88616544;13.749447;test
DBP_OP045;0.036312297;0.07400873;-0.02915323;9.422961;1.2876787;12.497913;test
DBP_OP045;0.033283398;0.07573084;-0.029752271;-6.002484;2.010777;12.487336;test
DBP_OP045;0.037092544;0.07326728;-0.029011315;8.770826;-12.928241;-4.971803;test
DBP_OP045;0.035659224;0.074478835;-0.029088419;4.4398623;14.6997;-13.00979;test
DBP_OP045;0.034877304;0.07466951;-0.029520651;3.3842506;14.771736;-7.923095;test
DBP_OP046;0.03452961;0.07487445;-0.029491883;-5.268778;-11.010953;13.274499;test
DBP_OP046;0.037863724;0.07283332;-0.028910482;14.702509;12.911458;-3.5144086;test
DBP_OP046;0.037453726;0.07299774;-0.028975507;7.7721596;-5.738766;4.561004;test
DBP_OP046;0.03744039;0.07327018;-0.028969321;8.948885;-9.972972;6.40626;test
DBP_OP046;0.0349474;0.074989915;-0.029131316;1.1278371;12.810485;1.0759;test
DBP_OP046;0.035880655;0.07413131;-0.0291642;-10.017616;6.9662294;11.35713;test
DBP_OP046;0.037728783;0.072843865;-0.028924756;3.7307231;-14.855824;12.993162;test
DBP_OP046;0.03543613;0.07429027;-0.029626414;8.982898;-1.1844454;-11.146795;test
DBP_OP046;0.03614866;0.074071236;-0.029077569;13.04595;11.841112;-6.963692;test
DBP_OP046;0.03534688;0.07453452;-0.029542284;13.4529705;10.43409;6.3026705;test
DBP_OP046;0.037992343;0.0725299;-0.029144855;-2.2936373;2.1362379;-13.33661;test
DBP_OP046;0.037675843;0.07286259;-0.028884154;10.925038;-7.6211843;8.959988;test
DBP_OP046;0.035069566;0.07480562;-0.029656904;-10.975221;5.750365;-11.515848;test
DBP_OP046;0.03237979;0.07639814;-0.029902974;-11.406293;10.110377;8.295936;test
DBP_OP046;0.03475333;0.074591346;-0.02970456;-13.820066;-2.750265;-0.93893147;test
DBP_OP046;0.0359711;0.07418467;-0.029201407;2.0237849;-2.7210104;-10.227165;test
DBP_OP046;0.03565239;0.0742565;-0.028945478;-14.369349;9.714718;14.428881;test
DBP_OP046;0.034879576;0.074527994;-0.02978899;-6.4876595;-1.0286298;-3.196392;test
DBP_OP047;0.034885556;0.07465526;-0.029365553;-3.606998;1.7143441;4.202013;test
DBP_OP047;0.036068317;0.0739282;-0.029438721;12.837299;-3.1563537;5.24237;test
DBP_OP047;0.03436364;0.07512864;-0.029721605;2.210247;-1.7296499;13.845015;test
DBP_OP047;0.035927616;0.07378212;-0.029578414;6.797744;-13.974381;-3.3170538;test
DBP_OP049;0.036451016;0.07383998;-0.029250462;12.588819;7.10717;-14.322522;test
DBP_OP049;0.033825338;0.07524945;-0.029416105;-4.3671417;0.3522635;6.4908934;test
DBP_OP049;0.035728384;0.07432633;-0.02899231;11.343191;-12.439818;11.913379;test
DBP_OP049;0.03695563;0.07328721;-0.02907997;-14.418258;-13.885444;-10.834782;test
DBP_OP049;0.034674138;0.07481669;-0.029286278;-13.561651;12.581432;7.7602963;test
DBP_OP049;0.03468422;0.07472581;-0.02953146;-7.033767;-13.352796;-9.158741;test
DBP_OP049;0.036210924;0.07383206;-0.029223012;9.323995;-5.4448724;10.230367;test
DBP_OP049;0.037752584;0.072801046;-0.02901779;2.7532337;3.9033117;-8.339022;test
DBP_OP049;0.035760276;0.07407002;-0.029440533;14.529638;14.48689;-2.824332;test
DBP_OP049;0.03665156;0.07342939;-0.029191608;-3.4140396;-9.995368;-2.696232;test
DBP_OP049;0.035554387;0.074424595;-0.029091947;3.3992355;-10.091547;-13.197264;test
DBP_OP049;0.035073604;0.0746255;-0.029572017;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP049;0.03447764;0.07531425;-0.02914561;-9.504124;13.050138;2.9052758;test
DBP_OP049;0.036575194;0.07354057;-0.029043494;1.203885;-0.30110252;-9.09047;test
DBP_OP049;0.03448125;0.07486249;-0.029207354;-12.042927;4.3965344;5.9036293;test
DBP_OP049;0.03456708;0.07498501;-0.029327344;-8.318017;2.384323;0.5386698;test
