PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP011;0.036305584;0.07379244;-0.02914254;11.441358;-2.9455986;14.204329;test
DBP_OP012;0.03698235;0.07334885;-0.02897202;3.095553;-2.416085;3.816968;test
DBP_OP012;0.03728607;0.07317625;-0.029055966;9.288853;5.2888694;-12.433092;test
DBP_OP012;0.036689322;0.07353069;-0.029126473;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;0.036696818;0.07345585;-0.029021813;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.036310617;0.07378909;-0.029095577;0.5135874;8.801719;5.0846725;test
DBP_OP012;0.035559587;0.07419167;-0.02924329;-10.641107;8.855961;-2.9296522;test
DBP_OP012;0.03606881;0.073858045;-0.029156344;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;0.035807624;0.073948115;-0.029140225;-10.484161;2.2751558;8.765455;test
DBP_OP012;0.036780532;0.073471405;-0.029069431;3.0790515;4.945737;-1.1089735;test
DBP_OP012;0.03610926;0.07391562;-0.029184092;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.037148125;0.07312828;-0.029021231;1.4556905;-10.336067;7.488342;test
DBP_OP014;0.03677501;0.073336616;-0.02898573;-11.950605;-6.7258277;9.353213;test
DBP_OP014;0.03570959;0.074175104;-0.029075848;-4.7667484;11.16443;-13.336429;test
DBP_OP014;0.036699213;0.07357143;-0.028921025;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.035996977;0.07396648;-0.028968949;1.4748849;8.383838;1.2705564;test
DBP_OP014;0.035199016;0.07446712;-0.029129809;-7.126817;14.857982;-8.620546;test
DBP_OP014;0.036459804;0.073569864;-0.029042497;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;0.03662321;0.07350088;-0.028984396;5.489927;-5.3667965;0.34519655;test
DBP_OP014;0.036932524;0.073302776;-0.028925957;6.0390253;-10.102912;12.102008;test
DBP_OP014;0.03566904;0.07418167;-0.029066727;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;0.036648255;0.07350037;-0.028999776;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;0.035808958;0.07409677;-0.028988272;-7.385658;6.0872693;1.804849;test
DBP_OP014;0.036409635;0.07361647;-0.028974973;-8.282604;-14.633969;-14.276784;test
DBP_OP014;0.03529437;0.07436873;-0.029056665;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;0.03644371;0.07371849;-0.028900526;6.274871;14.467748;8.7804165;test
DBP_OP014;0.03678434;0.07339479;-0.028968995;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;0.03550508;0.07422135;-0.029094337;-7.030924;14.764738;-8.638993;test
DBP_OP014;0.036712997;0.0733346;-0.029022196;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;0.03670661;0.073571615;-0.028952131;14.9418545;13.572425;4.596284;test
DBP_OP014;0.03564211;0.074145384;-0.029025156;3.3455637;11.851159;-4.0146904;test
DBP_OP014;0.035887174;0.074019924;-0.02905079;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;0.037673336;0.072811425;-0.028946212;12.410311;-12.11087;-14.248993;test
DBP_OP015;0.036474768;0.073631875;-0.028890895;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;0.03730428;0.07308482;-0.028969765;-14.219016;-9.06679;9.388306;test
DBP_OP015;0.036942538;0.073330685;-0.02897963;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;0.037338417;0.07294131;-0.028864112;5.5895553;-4.205636;-8.688753;test
DBP_OP015;0.037486628;0.07290218;-0.028908527;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;0.036934033;0.07333379;-0.028961714;-5.350893;9.229309;8.451349;test
DBP_OP015;0.03668816;0.073635705;-0.029029835;7.55011;13.627334;1.9938761;test
DBP_OP015;0.036618438;0.073498525;-0.02888378;-7.684501;1.2513603;0.41144657;test
DBP_OP015;0.03755774;0.07288797;-0.028990991;13.521646;-13.488381;10.550241;test
DBP_OP018;0.03543638;0.07424294;-0.029289616;13.395144;-10.174516;6.555039;test
DBP_OP018;0.0357482;0.07404562;-0.029408144;10.150623;14.216016;2.6876245;test
DBP_OP018;0.035380866;0.07425998;-0.029322255;2.8352787;-11.431594;12.882543;test
DBP_OP018;0.034925487;0.07452968;-0.029540867;-13.648008;2.8697627;-9.702323;test
DBP_OP018;0.034258388;0.074939854;-0.029535372;-8.398991;1.6217428;10.318644;test
DBP_OP018;0.03492795;0.07465782;-0.029437773;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;0.034612484;0.07471097;-0.02948441;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;0.034540065;0.07488737;-0.029425217;-0.965995;2.6349683;6.187094;test
DBP_OP018;0.03477116;0.074680634;-0.029492494;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;0.0345783;0.07474215;-0.02946453;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;0.035873644;0.07412993;-0.029400948;14.426968;-4.812885;-13.236275;test
DBP_OP020;0.037028447;0.07336807;-0.029197253;10.704646;13.955542;9.561037;test
DBP_OP020;0.036808744;0.07339604;-0.029301638;-9.279671;-11.801805;4.037995;test
DBP_OP020;0.035950385;0.07399812;-0.029349577;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;0.036110315;0.073880844;-0.029302465;14.064209;6.240586;-11.232963;test
DBP_OP020;0.0358404;0.074092306;-0.029214963;-0.723406;3.9835882;6.5726066;test
DBP_OP020;0.037049033;0.0733191;-0.029167969;14.061132;-8.028184;-6.414359;test
DBP_OP020;0.036644194;0.073504634;-0.029095987;13.606984;5.9927626;3.8096156;test
DBP_OP020;0.03735918;0.073096015;-0.029063923;12.457989;-0.8470809;-9.896957;test
DBP_OP020;0.036071416;0.07392497;-0.029274937;7.3663626;2.2846327;10.574961;test
DBP_OP020;0.037107132;0.07320388;-0.029168611;9.232313;14.175038;10.427872;test
DBP_OP020;0.036223795;0.07364911;-0.029172048;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;0.03578678;0.074076176;-0.029346593;-13.207365;-10.016084;3.7921824;test
DBP_OP020;0.03563989;0.07400852;-0.029315768;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;0.036600854;0.07348352;-0.029224172;7.5336123;6.360965;-8.665037;test
DBP_OP020;0.03661815;0.07354656;-0.029189482;-7.014543;-9.119531;10.475277;test
DBP_OP020;0.03695676;0.073368534;-0.029252926;8.032412;7.6203904;-7.00684;test
DBP_OP020;0.035606585;0.0740862;-0.029191742;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;0.035827655;0.07406132;-0.029354054;3.8825076;9.437717;-0.151036;test
DBP_OP020;0.036114898;0.07389954;-0.029284064;3.310343;9.569869;4.060381;test
DBP_OP020;0.0367703;0.07345897;-0.029304497;14.24142;-4.967404;-6.3991413;test
DBP_OP020;0.03699404;0.07333885;-0.029111957;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.03486661;0.07465938;-0.029195087;1.6232046;6.615044;-0.27307862;test
DBP_OP023;0.03502243;0.07445952;-0.029165344;-9.152199;0.8518014;-5.684076;test
DBP_OP023;0.035059314;0.074422725;-0.029258244;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;0.036409248;0.07372727;-0.029125638;9.650998;6.229458;11.28349;test
DBP_OP023;0.036337283;0.07380577;-0.02911622;9.153089;-6.894939;-14.402243;test
DBP_OP023;0.035830077;0.07401959;-0.02925297;-8.150024;8.166014;14.248482;test
DBP_OP023;0.034873515;0.07462418;-0.029315608;-8.359529;4.2486057;-6.047799;test
DBP_OP023;0.03422586;0.07500937;-0.029417532;-14.554178;12.106179;-10.549451;test
DBP_OP023;0.03553939;0.07430975;-0.029194878;12.721007;-11.041164;-11.646305;test
DBP_OP023;0.036023587;0.07391179;-0.029101498;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.035200328;0.07438427;-0.029141452;3.1317253;4.279156;-4.8470044;test
DBP_OP023;0.033905726;0.07519697;-0.029462188;-13.719868;14.353935;-0.44463116;test
DBP_OP023;0.034705304;0.074740775;-0.029328708;-8.155277;14.628724;-10.566382;test
DBP_OP023;0.03562527;0.074219145;-0.029272541;-3.4264636;10.805457;-14.582722;test
DBP_OP024;0.036246873;0.073882535;-0.029008592;8.393656;4.497583;-13.859819;test
DBP_OP024;0.036269523;0.0738587;-0.029013881;4.1852217;3.5672176;5.665558;test
DBP_OP024;0.036865674;0.073547795;-0.028976323;11.7241745;14.3490305;1.5919324;test
DBP_OP024;0.036848463;0.07350178;-0.02896253;8.085943;-10.665359;4.357728;test
DBP_OP024;0.03661182;0.07355604;-0.029058417;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;0.035019122;0.07477906;-0.02920401;-7.4899945;12.949194;-9.120818;test
DBP_OP024;0.03521142;0.074523106;-0.029227398;-6.9807343;12.183762;-4.635886;test
DBP_OP024;0.036308795;0.07374319;-0.029023431;5.7482705;-12.580505;-11.368152;test
DBP_OP024;0.035732783;0.07413472;-0.029220158;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;0.03639797;0.07378156;-0.028925294;13.469267;-3.5330298;-8.139108;test
DBP_OP024;0.03550268;0.07435408;-0.029104581;-7.552215;11.165548;2.0998964;test
DBP_OP025;0.033689287;0.07567869;-0.029440649;-14.38397;2.4597445;0.16952914;test
DBP_OP025;0.034641888;0.07522139;-0.029213667;-7.6780415;12.00887;12.317799;test
DBP_OP025;0.034322564;0.07537526;-0.029129952;13.581319;10.572931;-7.152042;test
DBP_OP025;0.034744337;0.07504837;-0.029119378;13.148878;13.036862;8.926673;test
DBP_OP025;0.034672014;0.074974276;-0.029356653;-8.699233;-11.281186;-9.807648;test
DBP_OP025;0.034381792;0.07509522;-0.029389426;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;0.0344957;0.07514489;-0.029289953;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;0.034419645;0.075137794;-0.029438283;-8.836042;-2.4287589;9.322831;test
DBP_OP025;0.034380503;0.07511902;-0.029237207;-13.270627;-8.542462;2.360071;test
DBP_OP025;0.03500613;0.074794285;-0.029271493;1.7183871;-12.207335;-11.760611;test
DBP_OP025;0.03464634;0.07498072;-0.029139915;2.302792;-6.5732603;3.6543045;test
DBP_OP025;0.033842664;0.07569184;-0.029280987;-12.947898;13.732309;0.5477461;test
DBP_OP025;0.0356279;0.0744526;-0.029105298;-3.117927;13.47827;12.762361;test
DBP_OP026;0.035412513;0.074558556;-0.029173184;10.717613;-2.1471107;13.115717;test
DBP_OP026;0.034234673;0.0752288;-0.029176353;-14.469144;6.0322475;5.1404824;test
DBP_OP026;0.03531343;0.07462431;-0.029135203;-2.687275;-7.898546;-7.415787;test
DBP_OP026;0.03538982;0.07450294;-0.029214676;-4.9159465;12.6415415;12.007265;test
DBP_OP026;0.034590635;0.07498996;-0.029141663;-12.942692;2.4688795;-8.785301;test
DBP_OP026;0.03546722;0.07447584;-0.029273221;3.757262;8.433908;3.1295202;test
DBP_OP026;0.034303397;0.07518879;-0.029171046;-12.8914995;8.201424;11.87117;test
DBP_OP026;0.034845997;0.07492419;-0.029159194;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;0.0352461;0.07479212;-0.029149048;12.34495;-1.9065067;0.32539484;test
DBP_OP026;0.036030736;0.07410631;-0.02901483;6.7624435;14.828314;11.233611;test
DBP_OP026;0.034861386;0.074856676;-0.029241635;-10.172325;12.940776;-9.629411;test
DBP_OP026;0.035132937;0.0748548;-0.029119123;1.5265014;-11.062259;10.4822235;test
DBP_OP026;0.03592295;0.07427768;-0.0291403;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;0.034830295;0.074968256;-0.029051347;3.9163632;-2.3100035;7.490402;test
DBP_OP026;0.03387196;0.075526126;-0.029209152;-6.8761215;3.567236;10.986737;test
DBP_OP027;0.038882874;0.07208023;-0.028946936;13.568991;-14.469081;-8.762085;test
DBP_OP027;0.038666144;0.072253555;-0.028897742;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;0.037515033;0.07289444;-0.0289971;-6.106414;-5.265506;-10.121605;test
DBP_OP027;0.038818862;0.072174214;-0.029009249;4.2777343;8.543759;-6.522464;test
DBP_OP027;0.03821601;0.072461635;-0.029013658;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;0.037368476;0.07307741;-0.029153647;7.9639835;-13.152502;-12.752149;test
DBP_OP027;0.038104694;0.072497584;-0.028976867;2.7430873;2.5588396;10.645024;test
DBP_OP027;0.037950672;0.07256246;-0.028899426;-9.309222;-4.2064986;8.744523;test
DBP_OP027;0.03704411;0.07320225;-0.028975617;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;0.037663147;0.07284705;-0.028867442;2.8107893;-12.433742;6.8302946;test
DBP_OP027;0.037939463;0.07260861;-0.028793275;0.30632603;-12.305787;-11.397905;test
DBP_OP027;0.037109412;0.07311902;-0.029169133;-10.655641;10.286565;11.899074;test
DBP_OP027;0.03734027;0.07313295;-0.028916517;2.8346741;13.690866;4.2522388;test
DBP_OP027;0.0375088;0.07292421;-0.02898681;-1.0555398;10.828674;13.304612;test
DBP_OP028;0.037456606;0.07328156;-0.0290099;9.82419;-13.976507;-14.025859;test
DBP_OP028;0.0365958;0.07382637;-0.029177314;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;0.03498452;0.07471615;-0.029344922;-11.920853;9.683695;6.2964606;test
DBP_OP028;0.03747493;0.07323169;-0.029036036;12.970292;8.871495;-12.935633;test
DBP_OP028;0.03721679;0.07352426;-0.02913236;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;0.035847075;0.074298464;-0.029305045;-5.9100475;5.2990503;8.775218;test
DBP_OP028;0.036934614;0.073642805;-0.029102508;8.542885;1.5286138;-12.49053;test
DBP_OP028;0.036299244;0.07404908;-0.02919207;3.7582662;-4.008277;-10.7112;test
DBP_OP028;0.03627103;0.073943324;-0.029207189;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;0.036445014;0.07394918;-0.029032836;6.3919277;4.764077;8.97135;test
DBP_OP028;0.036483966;0.07397828;-0.029024756;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;0.034742594;0.074625045;-0.029501868;-5.3869195;5.02631;4.0134974;test
DBP_OP039;0.035454728;0.07420036;-0.029503364;8.888972;-12.676163;1.8378427;test
DBP_OP039;0.034454778;0.07486423;-0.029496778;-4.5718255;10.820441;1.5359706;test
DBP_OP039;0.035543732;0.07420087;-0.029417489;7.144523;3.6776557;2.7625434;test
DBP_OP039;0.035358913;0.074156195;-0.029502261;1.7045795;-11.94423;-10.326397;test
DBP_OP039;0.034981035;0.07456868;-0.029434951;14.609304;14.637083;-10.723196;test
DBP_OP039;0.033985667;0.07505501;-0.029676968;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;0.03628422;0.073572055;-0.029454395;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;0.03509686;0.074429594;-0.0295629;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;0.03478828;0.07460447;-0.029592486;-13.428639;11.240092;2.6273415;test
DBP_OP039;0.034409832;0.07489053;-0.029587714;-5.7620893;7.0502324;6.730686;test
DBP_OP039;0.03548782;0.0741145;-0.029452816;-11.421453;-12.391062;-12.514691;test
DBP_OP039;0.034856666;0.074600644;-0.029578215;11.347404;9.610513;-7.805172;test
DBP_OP039;0.035393704;0.074123695;-0.029479496;-8.432356;-12.201512;-8.892308;test
DBP_OP039;0.035850417;0.07411901;-0.029415838;12.922433;8.458063;12.822227;test
DBP_OP039;0.035518244;0.07404779;-0.029470012;-6.1172585;-1.00249;10.745181;test
DBP_OP039;0.034454715;0.074828684;-0.029593298;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;0.0359115;0.07384757;-0.02939117;-9.360261;-11.451739;1.2877681;test
DBP_OP041;0.035954848;0.07385091;-0.029631486;2.4655097;-13.42444;-8.158453;test
DBP_OP041;0.035341922;0.07430598;-0.029689983;-7.318684;9.717434;-0.45211163;test
DBP_OP041;0.0348678;0.074635826;-0.029648952;-13.173948;14.080725;-4.8862805;test
DBP_OP041;0.034761198;0.07488583;-0.029709209;-2.3115366;7.89458;0.7709321;test
DBP_OP041;0.035836633;0.0741482;-0.029634643;-7.773716;0.90449953;11.302009;test
DBP_OP041;0.035655573;0.07415025;-0.02953165;-10.468666;4.2459664;12.027666;test
DBP_OP041;0.035839662;0.073986396;-0.02972498;8.10218;-8.769264;-14.629225;test
DBP_OP041;0.035798512;0.07419559;-0.029657822;6.9908204;1.6124666;-6.041032;test
DBP_OP041;0.035768557;0.074035145;-0.029537251;-8.801025;-13.930489;13.090432;test
DBP_OP041;0.035435434;0.07440682;-0.02967007;10.552292;14.307677;5.427223;test
DBP_OP042;0.0355026;0.07416675;-0.029293066;-4.7573266;-13.315573;6.058707;test
DBP_OP042;0.03590841;0.07391814;-0.02916688;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;0.036148377;0.07398188;-0.029257745;-4.530274;7.546862;-6.1883335;test
DBP_OP043;0.03679136;0.07341791;-0.029265177;6.7521563;-8.579139;8.868835;test
DBP_OP043;0.035706293;0.07416399;-0.029343788;-12.134287;12.351258;2.5862677;test
DBP_OP043;0.03679569;0.073425926;-0.029292502;9.045846;-2.8482928;-12.626843;test
DBP_OP043;0.036392704;0.07357624;-0.02942751;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;0.036025394;0.074033186;-0.029228615;-7.6002827;11.403763;11.418104;test
DBP_OP043;0.036943104;0.07323506;-0.029225256;-4.6322994;-12.109852;3.267815;test
DBP_OP043;0.037303515;0.0731435;-0.029262614;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;0.03643688;0.073551655;-0.02933601;-13.536633;-13.040283;6.5408287;test
DBP_OP043;0.037122212;0.07314514;-0.029251996;-9.490279;-9.931251;13.843093;test
DBP_OP043;0.03607931;0.07380616;-0.02927073;-8.003765;-12.067146;-1.132679;test
DBP_OP043;0.03498942;0.07457728;-0.029394781;-8.966595;10.323601;2.374958;test
DBP_OP043;0.03571389;0.074273534;-0.029350089;-7.973586;10.896943;8.400935;test
DBP_OP043;0.036750033;0.07334283;-0.029174099;-9.892254;-7.6347;10.054177;test
DBP_OP043;0.03629769;0.07375044;-0.029344352;-9.762412;-4.603201;-9.498257;test
DBP_OP043;0.037058897;0.07339921;-0.029146003;3.9766285;1.7815225;11.172767;test
DBP_OP043;0.037426397;0.073122814;-0.029081345;9.667766;13.092952;6.4685717;test
DBP_OP043;0.03671807;0.07359868;-0.029307436;5.1115108;10.772337;-8.394922;test
DBP_OP045;0.033270165;0.07570434;-0.029844567;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;0.03373479;0.07556227;-0.029846568;14.008012;5.304436;-12.227945;test
DBP_OP045;0.03290957;0.07608417;-0.02985387;5.040038;8.699241;13.277873;test
DBP_OP045;0.033533394;0.075640775;-0.029707288;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;0.03402619;0.07528244;-0.029823853;10.033631;-4.905447;6.559673;test
DBP_OP045;0.033111356;0.0758646;-0.02963183;10.161505;-12.968512;14.087896;test
DBP_OP045;0.033950057;0.07525794;-0.029603245;3.911501;-13.2077465;8.349946;test
DBP_OP045;0.033694576;0.07545607;-0.029796537;-0.99683124;-8.474041;11.340901;test
DBP_OP045;0.033050347;0.075956404;-0.029798158;-10.032764;9.901052;0.717374;test
DBP_OP045;0.03365862;0.07552202;-0.029842908;-7.766788;14.513911;5.585705;test
DBP_OP045;0.033543188;0.07564186;-0.029775092;0.7864824;12.616658;-3.538812;test
DBP_OP045;0.033778116;0.07535123;-0.029754193;-14.622715;-13.059521;11.805391;test
DBP_OP045;0.033846714;0.07544284;-0.029797269;14.172156;5.131395;11.613718;test
DBP_OP046;0.034235712;0.075010054;-0.02927108;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;0.035905138;0.07409905;-0.029081322;5.9166994;5.191691;6.8615894;test
DBP_OP046;0.034742247;0.074733585;-0.029170005;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;0.036466025;0.07359048;-0.02900632;2.031495;-9.588817;-1.754311;test
DBP_OP046;0.035452127;0.0741799;-0.029287817;-2.1807952;-12.772909;9.271518;test
DBP_OP046;0.034458924;0.07498669;-0.029313853;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;0.035088528;0.074501045;-0.02933635;-5.967187;-1.238285;-10.237786;test
DBP_OP046;0.035435226;0.074321546;-0.029160252;-7.7220387;13.219052;12.018249;test
DBP_OP046;0.036701888;0.07351593;-0.029219888;14.461033;-5.2183447;-13.579883;test
DBP_OP046;0.036794014;0.073419996;-0.029187204;10.466845;-2.7527034;5.9593596;test
DBP_OP046;0.03465151;0.0747353;-0.029333899;-12.073528;1.1763439;5.062518;test
DBP_OP046;0.036333527;0.07370251;-0.029187333;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.036122315;0.07382206;-0.029210228;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;0.035142407;0.07436581;-0.029278854;-5.255525;-5.934584;14.054192;test
DBP_OP046;0.03647559;0.07361534;-0.029106803;8.528762;-2.7179298;-9.356713;test
DBP_OP046;0.0364374;0.0735454;-0.029149678;4.043314;-7.673256;-3.5066826;test
DBP_OP046;0.035479788;0.07421209;-0.029183023;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;0.035020147;0.07448702;-0.029214796;-5.0207357;-9.269966;10.405728;test
DBP_OP046;0.035420977;0.074090436;-0.029229358;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;0.03614399;0.0738761;-0.029131515;6.4066358;13.528404;-9.0256815;test
DBP_OP046;0.03637828;0.07354414;-0.029185126;7.189385;-5.503153;-3.1843355;test
DBP_OP046;0.0353382;0.07428033;-0.029315365;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;0.036120974;0.074027605;-0.02938296;14.607178;4.5497704;4.634966;test
DBP_OP049;0.035306327;0.074386135;-0.029597519;1.2011054;13.443718;12.722295;test
DBP_OP049;0.033769894;0.07533933;-0.029545119;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;0.034835227;0.07458104;-0.02972481;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;0.035272393;0.07419491;-0.029540988;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;0.03535642;0.07410183;-0.0295253;-14.642058;-7.521045;5.719319;test
DBP_OP049;0.035689026;0.07394159;-0.029579198;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;0.035870466;0.073883794;-0.029556027;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;0.03535849;0.07442439;-0.029505394;1.8802825;13.041267;13.049945;test
DBP_OP049;0.034986034;0.07460128;-0.029642828;-4.9858136;12.880264;-13.554343;test
DBP_OP049;0.036132947;0.07381282;-0.029410811;10.928049;2.4403594;-10.064093;test
DBP_OP049;0.03478148;0.07445467;-0.02972133;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;0.034891695;0.07461972;-0.02961644;-3.7753003;11.241391;-8.114896;test
DBP_OP049;0.034700383;0.07485371;-0.029651709;-8.44379;11.410534;5.169936;test
DBP_OP049;0.035470895;0.07408874;-0.029519442;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;0.03564231;0.07392359;-0.029485052;-9.198864;-5.671193;-8.816676;test
DBP_OP049;0.035809517;0.07395211;-0.029376447;12.002572;0.43378812;13.5413685;test
DBP_OP051;0.035534903;0.07451833;-0.029073365;14.609977;5.353286;-10.852458;test
DBP_OP051;0.036590017;0.07358905;-0.029034752;5.4721246;-10.874013;-8.469087;test
DBP_OP051;0.03593804;0.07404638;-0.029132163;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;0.03526922;0.07459279;-0.029062018;-4.732066;2.3945308;-14.346669;test
DBP_OP051;0.03573946;0.074283;-0.02920101;3.5028505;12.180124;-9.135343;test
DBP_OP051;0.03602998;0.07409985;-0.02904538;5.575361;7.310909;11.595847;test
DBP_OP051;0.037121065;0.07329902;-0.028914068;12.717818;-14.352903;4.960689;test
DBP_OP051;0.036097027;0.07408853;-0.029045824;13.432631;-4.215861;0.18627982;test
DBP_OP051;0.036043294;0.07395199;-0.028953409;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;0.036472913;0.07362898;-0.028869458;7.3896055;-14.585552;0.1857141;test
DBP_OP051;0.03574009;0.07425356;-0.02908959;6.8059425;12.669131;3.5337615;test
DBP_OP051;0.036182523;0.07387124;-0.029059904;3.0206306;-7.866319;12.640308;test
DBP_OP051;0.035348557;0.07450701;-0.028876629;-11.10483;-0.23954818;6.00399;test
DBP_OP051;0.034864392;0.07478823;-0.02898466;-14.775939;-10.66428;6.364017;test
DBP_OP051;0.03661345;0.0736174;-0.02904176;12.269735;-13.603638;-12.711106;test
