PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.1000813;-0.08779258;0.06963627;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;-0.09996561;-0.08776377;0.06943852;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-0.10003385;-0.08777274;0.06941109;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.10019153;-0.08794797;0.06944101;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.099962115;-0.08778993;0.0698903;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-0.09998349;-0.08792914;0.06967224;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.10006728;-0.0878542;0.06965313;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.100158624;-0.087759845;0.06931029;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.10005216;-0.087785155;0.06958708;12.2927065;11.166633;4.076246;test
DBP_OP010;-0.1001235;-0.08786333;0.069499485;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-0.10009953;-0.087798215;0.069378726;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.10019206;-0.087705724;0.069215804;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.10016042;-0.08777033;0.069491275;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-0.10018603;-0.08779143;0.069282904;-8.346277;-13.517789;1.3226348;test
DBP_OP010;-0.099993736;-0.087793514;0.069513045;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.100200266;-0.087736174;0.069648854;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.10000575;-0.087819815;0.069840364;9.422961;1.2876787;12.497913;test
DBP_OP010;-0.100093335;-0.08763847;0.06946696;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.09995231;-0.08764993;0.0692826;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-0.099869266;-0.08777338;0.069383465;9.323995;-5.4448724;10.230367;test
DBP_OP011;-0.10002688;-0.087696314;0.0692247;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-0.09991907;-0.0874515;0.06909138;13.218116;2.3265433;14.957858;test
DBP_OP011;-0.09986482;-0.08770794;0.068957075;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-0.09987432;-0.08753961;0.06930353;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.09976619;-0.08798381;0.06915759;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-0.09988172;-0.08784525;0.069282316;10.500443;-12.837259;13.630663;test
DBP_OP012;-0.099872135;-0.08771589;0.06929107;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.099948436;-0.087967485;0.06923179;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-0.09986612;-0.08781917;0.0692775;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-0.09985228;-0.08779573;0.06935805;2.4564521;-13.654739;12.107966;test
DBP_OP012;-0.099920005;-0.08783725;0.06924953;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-0.09981126;-0.08780275;0.06943485;-14.42822;-4.65594;-7.295233;test
DBP_OP012;-0.099857815;-0.08772668;0.06932633;5.1436367;5.886606;-9.454673;test
DBP_OP012;-0.09986982;-0.08791438;0.06944281;-11.505004;4.2020774;2.5634768;test
DBP_OP012;-0.099854425;-0.087792724;0.0691307;7.3941507;7.634523;-14.497634;test
DBP_OP012;-0.09974961;-0.0878548;0.069149256;13.906995;0.9205022;12.1348505;test
DBP_OP012;-0.09982472;-0.08794248;0.06934461;-10.017616;6.9662294;11.35713;test
DBP_OP012;-0.09993543;-0.08781488;0.06932571;-14.31468;12.520462;-1.4381675;test
DBP_OP012;-0.099865004;-0.08775464;0.06925306;2.7015162;-7.367688;-11.915348;test
DBP_OP012;-0.09967631;-0.087857805;0.069312714;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.099809095;-0.087936014;0.069337256;11.941005;7.394865;0.689933;test
DBP_OP012;-0.09980801;-0.08787109;0.06914214;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-0.099886805;-0.08791048;0.069417804;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-0.099924624;-0.08790819;0.069336146;8.455193;13.591798;8.626257;test
DBP_OP012;-0.099949665;-0.08780539;0.06934407;-14.487186;11.902638;5.1793437;test
DBP_OP012;-0.09985101;-0.08792516;0.06903279;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.09985204;-0.08796778;0.069589935;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;-0.09963238;-0.08784513;0.069339514;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.09996817;-0.087658;0.06913756;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.099738;-0.087863006;0.0693674;3.4071512;11.573592;12.315963;test
DBP_OP012;-0.09978756;-0.087778516;0.06910858;6.204796;-8.987981;-13.306017;test
DBP_OP012;-0.09979645;-0.08772152;0.06937035;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.09983096;-0.087791815;0.06908181;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.099963985;-0.08785663;0.06915888;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-0.099865675;-0.087960824;0.069257;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.09973343;-0.08782013;0.069156304;-3.865815;-8.737789;8.934626;test
DBP_OP014;-0.09999768;-0.08776815;0.0696997;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-0.099927634;-0.08796794;0.0696218;11.054033;-6.697586;8.465916;test
DBP_OP014;-0.10003764;-0.08784145;0.069820926;5.527982;-5.018806;10.346286;test
DBP_OP014;-0.10000061;-0.08776931;0.0698041;-7.913311;-8.574177;3.161116;test
DBP_OP014;-0.099976614;-0.08779504;0.06986088;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-0.09989224;-0.0876539;0.0696875;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-0.1000636;-0.087835945;0.069672115;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.10000847;-0.08765826;0.06957959;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.09999642;-0.08783132;0.06978731;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-0.10002902;-0.087643944;0.06959587;-12.471941;4.105797;13.279574;test
DBP_OP014;-0.100099094;-0.087620854;0.06952826;12.606812;5.115277;-8.144831;test
DBP_OP014;-0.09997692;-0.08753893;0.069582105;-6.1515985;11.530263;10.053315;test
DBP_OP014;-0.09997025;-0.087834165;0.069663696;14.906858;-4.051421;7.880636;test
DBP_OP014;-0.099920556;-0.08767974;0.06977981;12.640642;-8.590164;-9.625641;test
DBP_OP014;-0.09988762;-0.087728545;0.069898315;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.10011178;-0.08761102;0.06967465;2.3041983;2.439957;10.383462;test
DBP_OP014;-0.10002937;-0.08786106;0.06992879;2.4848156;-12.687066;10.64095;test
DBP_OP014;-0.099991925;-0.08771816;0.06969695;-11.455948;-11.355371;2.828815;test
DBP_OP014;-0.10012395;-0.087601125;0.06958522;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-0.09989135;-0.0876831;0.06975348;9.446101;-3.0333338;3.2560287;test
DBP_OP014;-0.09995989;-0.08767263;0.06988081;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.100046515;-0.087596305;0.06945938;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.1001398;-0.087592095;0.06938443;-13.830823;10.363951;-9.799167;test
DBP_OP014;-0.10004554;-0.08753983;0.069870576;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.100074865;-0.08761144;0.069587946;-13.44397;7.001363;3.9349604;test
DBP_OP014;-0.09997428;-0.08769968;0.06962833;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.100055344;-0.08768092;0.069754444;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.09998113;-0.08761154;0.069454655;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-0.09972578;-0.08767674;0.06949601;11.222255;7.849614;4.9990077;test
DBP_OP015;-0.099783435;-0.087940246;0.06968594;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-0.0997996;-0.0877455;0.06938248;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-0.099893644;-0.087760605;0.069451764;-12.277448;3.0511184;8.323604;test
DBP_OP015;-0.09984328;-0.087721124;0.06968757;-13.378194;13.330643;5.692827;test
DBP_OP015;-0.09973046;-0.087915316;0.069272004;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.099890955;-0.08779724;0.06920121;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-0.09979474;-0.08769702;0.069217235;14.727784;-5.335947;0.15409116;test
DBP_OP015;-0.09974674;-0.08786661;0.06967602;-10.129674;14.087718;9.624696;test
DBP_OP015;-0.09985325;-0.08780033;0.0695195;-2.8315113;6.6049767;12.180752;test
DBP_OP015;-0.09994233;-0.08778347;0.06938233;8.094304;-6.544107;-13.108645;test
DBP_OP015;-0.09970359;-0.08782755;0.06951762;6.5005994;11.414961;14.852448;test
DBP_OP015;-0.09982698;-0.08799528;0.06955638;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-0.099733874;-0.08794803;0.06961739;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.09980739;-0.08790077;0.069624335;-5.000259;1.3647815;11.689327;test
DBP_OP015;-0.09989187;-0.08775336;0.06944329;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.099912174;-0.08780126;0.06949618;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.09969208;-0.087771386;0.06978399;3.9273515;-2.9122288;13.993648;test
DBP_OP015;-0.09982181;-0.08787206;0.06912592;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-0.09973907;-0.08788885;0.06950539;5.626276;-10.595432;9.63631;test
DBP_OP015;-0.09966248;-0.087577775;0.06884173;6.5007906;13.561922;-14.18425;test
DBP_OP015;-0.099748366;-0.08795576;0.06956317;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-0.09979477;-0.087816164;0.069449276;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-0.0997777;-0.087826215;0.069663554;12.742528;2.7003658;7.9444513;test
DBP_OP015;-0.09980185;-0.08762889;0.06971054;-10.170557;8.522419;3.7627532;test
DBP_OP015;-0.099758446;-0.08771585;0.06942509;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-0.09985457;-0.08788208;0.069719985;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.09983564;-0.08791239;0.0696634;0.5707538;-8.47498;3.717503;test
DBP_OP015;-0.09987984;-0.08779681;0.06965399;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-0.0997439;-0.08789002;0.06945253;5.462551;11.560726;4.7580805;test
DBP_OP015;-0.099868916;-0.087803684;0.069631726;-14.369349;9.714718;14.428881;test
DBP_OP015;-0.099854544;-0.087773666;0.06926831;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-0.0997169;-0.087891035;0.069816045;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-0.09990205;-0.08765801;0.0694801;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.099993125;-0.08740299;0.069403626;-0.7723056;12.471593;10.896864;test
DBP_OP018;-0.099941745;-0.08754809;0.06970794;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.09994922;-0.08759057;0.0696953;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-0.09991076;-0.08760907;0.06923934;3.0266566;12.264147;-7.353742;test
DBP_OP018;-0.09993474;-0.08763174;0.06959611;14.529638;14.48689;-2.824332;test
DBP_OP018;-0.10003441;-0.087679;0.06937915;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-0.09991431;-0.087641194;0.069458894;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-0.09994154;-0.08745408;0.069381736;2.716164;14.421203;10.697025;test
DBP_OP018;-0.100015335;-0.08745924;0.06940499;-14.429773;12.420643;-7.121586;test
DBP_OP018;-0.10007652;-0.087528475;0.06928992;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-0.099910654;-0.0875811;0.069423854;-10.739067;8.408849;-12.966461;test
DBP_OP018;-0.09986025;-0.08759815;0.06926468;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-0.100055456;-0.08749653;0.06930773;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-0.10006737;-0.087522045;0.068953276;7.309271;-13.100787;-7.549224;test
DBP_OP018;-0.10002926;-0.08765184;0.06952931;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-0.09993199;-0.08746748;0.06931814;6.39826;4.8087187;5.0885606;test
DBP_OP018;-0.09997379;-0.087565064;0.069452226;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.09997546;-0.087548584;0.069410615;13.177674;8.77768;-13.498876;test
DBP_OP018;-0.100072876;-0.08773826;0.06943369;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-0.09995249;-0.08766528;0.06952255;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-0.10005005;-0.087409906;0.06961295;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-0.09992274;-0.08768249;0.06921053;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-0.0999935;-0.087505735;0.06929194;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-0.100027926;-0.08751671;0.06928105;9.847173;2.3114336;5.484067;test
DBP_OP018;-0.09996386;-0.08764929;0.06927906;8.424131;14.670196;-7.04711;test
DBP_OP018;-0.099974655;-0.087665446;0.06942206;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-0.10003966;-0.0876172;0.06951554;-9.41263;-11.032328;6.022208;test
DBP_OP018;-0.09995951;-0.08748666;0.06935174;-10.949179;12.722132;-11.921301;test
DBP_OP018;-0.09987681;-0.087540634;0.069361314;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-0.0999988;-0.08775678;0.06948446;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-0.10003463;-0.087455034;0.0696084;9.929962;-6.477786;8.902801;test
DBP_OP018;-0.10002976;-0.087602384;0.069276616;14.5754795;9.070788;-5.823983;test
DBP_OP020;-0.099704735;-0.087712094;0.069455594;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-0.099641904;-0.08791066;0.06975939;6.927099;10.356757;14.029568;test
DBP_OP020;-0.09967768;-0.08783399;0.069542155;14.772611;-10.917981;8.30238;test
DBP_OP020;-0.09981805;-0.08783139;0.06925326;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-0.0997873;-0.08798176;0.069702804;14.402728;6.015705;9.541286;test
DBP_OP020;-0.099793375;-0.087715045;0.06957251;5.5520353;13.948012;-6.264705;test
DBP_OP020;-0.099727355;-0.08762162;0.06952509;6.342004;14.407651;7.161025;test
DBP_OP020;-0.09975385;-0.08779895;0.06960514;8.788726;12.2048025;5.8417172;test
DBP_OP020;-0.09983786;-0.08784378;0.06958607;13.155162;9.94412;9.974583;test
DBP_OP020;-0.09975416;-0.0879369;0.069341935;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;-0.09978573;-0.087827936;0.06941118;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.09987778;-0.08766722;0.06916991;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-0.099859;-0.087682314;0.06891796;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-0.099714294;-0.08771851;0.06980717;-11.05728;10.106941;3.2711039;test
DBP_OP020;-0.09964171;-0.08799425;0.0693237;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.099767655;-0.08787526;0.06927925;5.377433;-12.129915;5.783049;test
DBP_OP020;-0.09977018;-0.08770756;0.069530174;-14.318795;7.518785;6.5376954;test
DBP_OP020;-0.09992781;-0.08762596;0.06915329;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.09987424;-0.087568395;0.069268666;2.503078;13.987322;-6.574763;test
DBP_OP020;-0.09972502;-0.087784484;0.06973945;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.09966064;-0.08784475;0.06968363;-1.5830733;8.272123;6.937315;test
DBP_OP020;-0.09976324;-0.087893635;0.069417536;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.0997953;-0.08789406;0.069248855;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-0.09968667;-0.08764221;0.069303975;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-0.09978412;-0.087730125;0.06954664;-8.307987;-4.255848;3.656173;test
DBP_OP020;-0.09966428;-0.08795765;0.06948707;13.1657505;-14.932322;14.424818;test
DBP_OP020;-0.09962493;-0.0876998;0.069560274;14.239532;-14.728857;-14.298719;test
DBP_OP020;-0.09977392;-0.08781665;0.069487154;-4.5400386;3.945102;6.0524282;test
DBP_OP020;-0.099670805;-0.087807685;0.06931717;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.09948285;-0.08781283;0.069589354;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-0.09979658;-0.087688416;0.06959692;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-0.099811114;-0.087606624;0.06921582;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-0.09987364;-0.08766437;0.06938977;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.099895455;-0.08793003;0.06956352;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;-0.09963463;-0.087611705;0.06918468;14.49553;12.407467;-6.4630036;test
DBP_OP023;-0.10000445;-0.08759371;0.06928305;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.09996565;-0.087639175;0.06961109;-1.7891214;9.505943;9.093159;test
DBP_OP023;-0.09980566;-0.08781798;0.069501825;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.0998812;-0.08752295;0.06941644;11.555367;8.013187;2.563127;test
DBP_OP023;-0.099896684;-0.08753259;0.06911098;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.099941075;-0.08761295;0.06941321;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.09996934;-0.087678246;0.06937003;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-0.10003953;-0.08759175;0.06924717;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.09999168;-0.087766126;0.06928655;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-0.099958256;-0.0877301;0.06936134;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.100002564;-0.08782246;0.06931417;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-0.10001252;-0.08784616;0.06949486;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-0.100063436;-0.08751354;0.06913114;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-0.0999082;-0.08771642;0.06967122;-3.7633421;7.412613;14.804239;test
DBP_OP023;-0.10004442;-0.08753991;0.06955396;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-0.0999595;-0.087819554;0.069434255;7.372806;-14.68715;-8.13895;test
DBP_OP023;-0.09986929;-0.087699175;0.0694239;10.880095;-9.290669;11.704771;test
DBP_OP023;-0.09995638;-0.08761859;0.06921837;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.09981667;-0.087558866;0.069489725;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.09996118;-0.08769988;0.06944256;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-0.09996823;-0.087784536;0.06965146;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-0.099944465;-0.08752477;0.06952916;-6.7672367;9.122116;1.502144;test
DBP_OP023;-0.099958085;-0.08745418;0.069381006;0.44592363;9.878406;8.999148;test
DBP_OP023;-0.10006921;-0.08759052;0.06956342;-13.379395;2.8073103;12.888615;test
DBP_OP023;-0.10000196;-0.08764904;0.069463104;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.09984367;-0.087694794;0.06961001;-4.612957;-11.181472;6.223691;test
DBP_OP024;-0.09972622;-0.08764198;0.069497526;7.5181775;14.698425;6.6589575;test
DBP_OP024;-0.10001728;-0.08746474;0.06941304;4.4398623;14.6997;-13.00979;test
DBP_OP024;-0.099952355;-0.0877196;0.06944144;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-0.099776976;-0.08767081;0.069734484;-3.966417;5.861583;-12.828341;test
DBP_OP024;-0.09977682;-0.087715864;0.06973301;7.0935087;14.714243;10.278431;test
DBP_OP024;-0.09988093;-0.08774117;0.06954722;2.750994;0.36319962;-9.967568;test
DBP_OP024;-0.099930786;-0.08776092;0.069370136;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-0.09968211;-0.08760813;0.069712564;5.0242305;10.067681;2.8455093;test
DBP_OP024;-0.099855654;-0.08753858;0.06918433;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-0.09997225;-0.08758194;0.06936283;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-0.09998144;-0.0877443;0.06952377;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-0.09982586;-0.08772182;0.06964582;-7.588963;8.109354;9.025583;test
DBP_OP024;-0.09978813;-0.087616466;0.069581285;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-0.09999061;-0.08750785;0.06930716;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-0.099689744;-0.08766099;0.06965873;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.09991897;-0.08756893;0.06959091;-8.792897;13.125185;10.934625;test
DBP_OP024;-0.099829055;-0.08763579;0.06969226;-14.159951;11.623223;0.933436;test
DBP_OP024;-0.0997759;-0.087703295;0.06943148;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.099850796;-0.08768501;0.0697499;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.099802904;-0.08781638;0.06958244;14.644522;-10.747911;3.421562;test
DBP_OP024;-0.09981463;-0.08788192;0.06976765;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-0.09974837;-0.0877724;0.069632456;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-0.09979112;-0.08771365;0.069398895;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-0.09988967;-0.08744722;0.069684304;-4.573902;9.923526;12.791117;test
DBP_OP025;-0.09990456;-0.08751138;0.06970733;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.09995842;-0.08752858;0.069569506;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-0.099991366;-0.087285236;0.069448166;8.25602;6.749205;5.9086857;test
DBP_OP025;-0.099906094;-0.08754078;0.069822535;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.100032754;-0.087374635;0.06916692;7.999051;-3.780578;-12.592786;test
DBP_OP025;-0.09982369;-0.08744692;0.0696308;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.099999875;-0.087571226;0.069663055;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.09985149;-0.08745157;0.06945306;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-0.0999734;-0.08754972;0.06944224;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.09997113;-0.08764807;0.069793895;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.0999013;-0.08751448;0.06953735;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.09983962;-0.08762127;0.06968411;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.09990218;-0.08753918;0.06953709;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.09996927;-0.08748982;0.069685824;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-0.09990553;-0.0874354;0.069537595;-6.9834275;10.221715;2.091634;test
