PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.5891525;-0.12955114;-0.11318764;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.6395884;-0.14362806;-0.135393;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.57939065;-0.12694594;-0.10893154;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.6080196;-0.13472408;-0.12146136;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.60664976;-0.13428205;-0.120868385;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.6347182;-0.1421884;-0.13321161;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.6385143;-0.14327663;-0.1348801;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.62868536;-0.14057323;-0.13063392;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.58233917;-0.1277278;-0.11018935;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.57435334;-0.12541968;-0.106604755;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.5880517;-0.12913433;-0.11262283;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.58704555;-0.12905005;-0.11229363;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.5883914;-0.12915123;-0.11283317;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.5708946;-0.12439535;-0.10514432;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.6226234;-0.13876513;-0.12788782;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.58901954;-0.12934375;-0.11304435;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.61684775;-0.13711813;-0.12531671;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.5823409;-0.12763831;-0.110144675;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.5833213;-0.12780827;-0.1105735;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.6205665;-0.13827813;-0.12705317;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.58288974;-0.12770933;-0.11036134;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.5715323;-0.12463876;-0.10540399;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.5727309;-0.1250203;-0.10592461;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.60351634;-0.13344452;-0.11948633;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.5822879;-0.1277267;-0.11019006;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.6267636;-0.13999146;-0.12975964;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.60982364;-0.13530883;-0.12229046;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.62534845;-0.1396114;-0.12913096;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.5967915;-0.13151714;-0.11648971;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.5747231;-0.12556246;-0.10678524;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.56552875;-0.123022;-0.10277361;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.6191542;-0.13786608;-0.12642276;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.5753733;-0.12571678;-0.107054144;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.58442825;-0.12809643;-0.111041844;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.5725054;-0.12485079;-0.10581902;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.5686963;-0.12382852;-0.104162544;4.003698;14.255951;6.893568;test
DBP_OP022;-0.610968;-0.13560927;-0.122801155;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.32778242;-0.057401083;0.0032938868;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.32614502;-0.05693019;0.0040211976;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.32593426;-0.05687461;0.0041096807;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.3255074;-0.056748338;0.004300803;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.32819718;-0.057514153;0.0031146407;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.32641056;-0.057012223;0.003902942;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.32602578;-0.056904875;0.0040668547;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.32621607;-0.056955464;0.003988564;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.32871148;-0.057670586;0.0028735846;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.326025;-0.056896843;0.004078433;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.8038384;-0.19407696;-0.20841795;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.80038726;-0.1931409;-0.2069507;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.79669917;-0.19210535;-0.20521963;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.8207526;-0.1989128;-0.21601555;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.7809096;-0.18759319;-0.19816762;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.8103213;-0.19593924;-0.21130684;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.77259237;-0.18522611;-0.19461185;7.027906;12.41905;12.232893;test
DBP_OP032;-0.80105984;-0.19330305;-0.20719942;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.75671893;-0.18057892;-0.18731356;13.118886;-12.432096;-5.361203;test
DBP_OP032;-0.8251066;-0.20014766;-0.21798754;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.35175332;-0.064898215;-0.007423997;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.35046378;-0.064546384;-0.006861344;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.34872827;-0.06405052;-0.006084904;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.34862438;-0.064019494;-0.0060397238;12.56395;-3.4791412;-5.943359;test
DBP_OP040;-0.3488881;-0.06408911;-0.006159261;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.3494232;-0.06425645;-0.0063949823;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.34921262;-0.064181544;-0.006293565;5.791831;8.921941;7.93169;test
DBP_OP040;-0.34908336;-0.06415493;-0.006241739;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.34895322;-0.06411616;-0.0061778575;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-0.36058068;-0.06733165;-0.011329934;-14.933523;13.970276;-14.216542;test
DBP_OP059;-0.3947059;-0.07831103;-0.026062459;9.223359;3.761407;7.059456;test
DBP_OP059;-0.41645443;-0.08440652;-0.035708383;-10.818609;4.4912367;11.408828;test
DBP_OP059;-0.3946891;-0.078319065;-0.02606295;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.43488878;-0.08960738;-0.043860108;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;-0.39456344;-0.07826861;-0.026002377;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.40996936;-0.08260108;-0.032853052;-8.293234;-8.129689;11.778861;test
DBP_OP059;-0.39464936;-0.07829244;-0.026037872;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.39455622;-0.07826724;-0.025987372;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.40540242;-0.081313886;-0.030820385;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.39599556;-0.07870632;-0.02664584;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.40417457;-0.080948986;-0.030279398;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.42324844;-0.08633561;-0.038716316;-7.4032087;-13.449994;8.648399;test
DBP_OP059;-0.4047631;-0.08111078;-0.030537978;6.956898;3.4590185;12.730693;test
DBP_OP059;-0.40471667;-0.08108891;-0.030508965;4.5476427;10.902304;-8.004221;test
DBP_OP059;-0.4041645;-0.08096088;-0.030282125;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-0.5391077;-0.117725216;-0.09083575;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.40921766;-0.08235755;-0.03250262;-2.8291762;9.137832;-9.417185;test
DBP_OP059;-0.40490112;-0.081134476;-0.030597314;12.892325;7.0116005;-12.963287;test
DBP_OP059;-0.4035423;-0.08077509;-0.030002981;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-0.53940666;-0.1177795;-0.09096801;-12.998327;8.568361;-4.651655;test
DBP_OP059;-0.40411183;-0.08092568;-0.030253708;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;-0.40602997;-0.08148051;-0.031120867;13.489818;-13.077529;-14.952524;test
DBP_OP059;-0.40697283;-0.08172082;-0.03150919;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;-0.40435925;-0.08099789;-0.030362308;6.988173;1.3560594;-5.292164;test
DBP_OP059;-0.40560567;-0.08135452;-0.030926794;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.4049952;-0.08117331;-0.030633494;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.43139485;-0.08864003;-0.042315558;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.4097734;-0.08250398;-0.03274916;-3.0284085;8.745286;8.970634;test
DBP_OP059;-0.4055471;-0.08133722;-0.03089039;3.1760893;-1.8919691;12.953687;test
DBP_OP059;-0.40570444;-0.08137845;-0.030957192;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-0.40866762;-0.082214154;-0.032273084;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;-0.40597346;-0.08142988;-0.031066477;8.561025;14.263244;-13.755647;test
DBP_OP059;-0.4529151;-0.0945222;-0.05197844;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.41222355;-0.08322001;-0.033849046;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-0.41212118;-0.0831896;-0.033806726;-4.565744;-8.717367;8.758072;test
DBP_OP059;-0.47630733;-0.100857385;-0.062526256;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.41616073;-0.08432289;-0.03559403;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.4192352;-0.085176356;-0.03692846;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;-0.40533158;-0.08127681;-0.030805469;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.41049117;-0.0827102;-0.033069864;-4.209401;5.20837;1.0075175;test
DBP_OP059;-0.4010668;-0.08005861;-0.028883114;9.516693;13.633001;-8.5650625;test
DBP_OP059;-0.40045968;-0.0798971;-0.028617635;7.0861893;6.777038;-5.5752606;test
DBP_OP059;-0.40058753;-0.07995642;-0.028690994;7.978305;-11.37622;7.5995736;test
DBP_OP059;-0.54586834;-0.11949987;-0.093868315;-13.483959;8.331135;3.6788914;test
DBP_OP059;-0.40058497;-0.079926796;-0.02867259;8.976105;8.321723;-6.2970166;test
DBP_OP059;-0.40325445;-0.08068948;-0.029860035;0.084369026;8.669323;3.3752737;test
DBP_OP059;-0.40191895;-0.08033598;-0.029277265;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.5124542;-0.110645704;-0.07888925;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;-0.40199554;-0.08033425;-0.029293701;5.223846;12.873465;-12.7812195;test
DBP_OP059;-0.40203056;-0.080362536;-0.029335216;13.431194;-11.740754;-12.518179;test
DBP_OP059;-0.5881411;-0.13112858;-0.11251652;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-0.41654566;-0.084401496;-0.035751984;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.4452096;-0.0924421;-0.04854572;-6.1635766;-8.636499;6.42721;test
DBP_OP059;-0.40974954;-0.082488306;-0.032760695;12.286102;-8.561252;5.179355;test
DBP_OP059;-0.41043678;-0.082719885;-0.033069253;1.9481196;-13.231227;3.2322323;test
DBP_OP059;-0.41057038;-0.08272781;-0.033121422;8.397818;-6.737073;8.335573;test
DBP_OP059;-0.41082147;-0.08279713;-0.03322296;5.2666016;2.0562084;13.311068;test
DBP_OP059;-0.4095231;-0.0824239;-0.032653376;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.4115981;-0.08304403;-0.033582017;0.149086;-14.671074;0.39906237;test
DBP_OP059;-0.40979832;-0.082510434;-0.032780215;7.2073417;-7.741806;4.431437;test
