PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;-0.36309117;-0.06808708;-0.012588024;-4.7667484;11.16443;-13.336429;test
DBP_OP014;-0.35592383;-0.066106774;-0.009411573;7.993115;2.3050354;-3.6665447;test
DBP_OP014;-0.35775867;-0.06662028;-0.010224193;1.4748849;8.383838;1.2705564;test
DBP_OP014;-0.36724043;-0.069228895;-0.014431253;-7.126817;14.857982;-8.620546;test
DBP_OP014;-0.35819566;-0.066748805;-0.010422081;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;-0.35712418;-0.06646355;-0.009954944;5.489927;-5.3667965;0.34519655;test
DBP_OP014;-0.35961157;-0.06714407;-0.011058718;6.0390253;-10.102912;12.102008;test
DBP_OP014;-0.45950547;-0.09464001;-0.055851936;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-0.36099994;-0.06752101;-0.01166898;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-0.3662959;-0.06897969;-0.014016882;-7.385658;6.0872693;1.804849;test
DBP_OP014;-0.3687439;-0.06970128;-0.015127838;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-0.4203506;-0.08398806;-0.03818445;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;-0.35653943;-0.06626757;-0.009671912;6.274871;14.467748;8.7804165;test
DBP_OP014;-0.35493898;-0.06584569;-0.008974642;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-0.36331537;-0.06814376;-0.01268436;-7.030924;14.764738;-8.638993;test
DBP_OP014;-0.36206198;-0.06781664;-0.012148872;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;-0.3627101;-0.06795872;-0.012416974;14.9418545;13.572425;4.596284;test
DBP_OP014;-0.36244026;-0.067889;-0.012298197;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-0.36504647;-0.06861802;-0.0134574175;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;-0.3622837;-0.068359666;-0.011946648;12.410311;-12.11087;-14.248993;test
DBP_OP015;-0.36285338;-0.068521686;-0.012189731;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-0.36863798;-0.07014405;-0.014763489;-14.219016;-9.06679;9.388306;test
DBP_OP015;-0.36482236;-0.06907845;-0.013071656;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;-0.3622349;-0.068346344;-0.011920437;5.5895553;-4.205636;-8.688753;test
DBP_OP015;-0.36254764;-0.068435036;-0.0120598525;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-0.36388054;-0.068801545;-0.0126416385;-5.350893;9.229309;8.451349;test
DBP_OP015;-0.36227843;-0.06833642;-0.011931658;7.55011;13.627334;1.9938761;test
DBP_OP015;-0.3653208;-0.06920553;-0.013285905;-7.684501;1.2513603;0.41144657;test
DBP_OP015;-0.36275536;-0.068487875;-0.0121575;13.521646;-13.488381;10.550241;test
DBP_OP018;-0.58060426;-0.1285735;-0.10909718;13.395144;-10.174516;6.555039;test
DBP_OP018;-0.5719417;-0.12619022;-0.105418086;10.150623;14.216016;2.6876245;test
DBP_OP018;-0.58785295;-0.13058636;-0.11230403;2.8352787;-11.431594;12.882543;test
DBP_OP018;-0.64798754;-0.14719355;-0.13887882;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-0.61309755;-0.13745958;-0.12342611;-8.398991;1.6217428;10.318644;test
DBP_OP018;-0.54424673;-0.11856257;-0.09310499;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-0.59717315;-0.13305852;-0.116389096;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-0.6032124;-0.1346961;-0.11907008;-0.965995;2.6349683;6.187094;test
DBP_OP018;-0.616861;-0.13846901;-0.12505496;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-0.61924106;-0.1390824;-0.12610254;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;-0.57430315;-0.12680033;-0.10641113;14.426968;-4.812885;-13.236275;test
DBP_OP020;-0.36574912;-0.06800572;-0.013523474;10.704646;13.955542;9.561037;test
DBP_OP020;-0.54147214;-0.11602902;-0.092179686;-9.279671;-11.801805;4.037995;test
DBP_OP020;-0.5747183;-0.12523827;-0.106841505;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;-0.38238204;-0.07267863;-0.020942137;14.064209;6.240586;-11.232963;test
DBP_OP020;-0.38054556;-0.07219193;-0.020091534;-0.723406;3.9835882;6.5726066;test
DBP_OP020;-0.38605416;-0.07373368;-0.022602111;14.061132;-8.028184;-6.414359;test
DBP_OP020;-0.3831915;-0.07287762;-0.021288961;13.606984;5.9927626;3.8096156;test
DBP_OP020;-0.3767719;-0.07114173;-0.01842998;12.457989;-0.8470809;-9.896957;test
DBP_OP020;-0.41124058;-0.08069249;-0.033991516;7.3663626;2.2846327;10.574961;test
DBP_OP020;-0.4040491;-0.07868912;-0.030742422;9.232313;14.175038;10.427872;test
DBP_OP020;-0.5273113;-0.111942805;-0.08579776;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-0.58727336;-0.12875336;-0.112409174;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-0.5281772;-0.1121706;-0.08626327;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;-0.43064505;-0.08594521;-0.042798474;7.5336123;6.360965;-8.665037;test
DBP_OP020;-0.5061219;-0.106254466;-0.076475814;-7.014543;-9.119531;10.475277;test
DBP_OP020;-0.36304444;-0.067272596;-0.012334079;8.032412;7.6203904;-7.00684;test
DBP_OP020;-0.4335243;-0.08681775;-0.044107124;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;-0.36307228;-0.06727552;-0.012342975;3.8825076;9.437717;-0.151036;test
DBP_OP020;-0.365707;-0.068014614;-0.0135118365;3.310343;9.569869;4.060381;test
DBP_OP020;-0.48578525;-0.100741975;-0.067542374;14.24142;-4.967404;-6.3991413;test
DBP_OP020;-0.4996317;-0.10449415;-0.073676124;12.653993;-10.566381;-9.362675;test
DBP_OP023;-0.6459883;-0.14746657;-0.13801959;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-0.6873193;-0.15904;-0.15627912;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-0.6584488;-0.15109065;-0.14356387;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;-0.6355162;-0.14457104;-0.13342568;9.650998;6.229458;11.28349;test
DBP_OP023;-0.6214089;-0.14071652;-0.12717944;9.153089;-6.894939;-14.402243;test
DBP_OP023;-0.6797452;-0.15682054;-0.15289801;-8.150024;8.166014;14.248482;test
DBP_OP023;-0.680174;-0.15697944;-0.15311769;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-0.703874;-0.1636756;-0.1636126;-14.554178;12.106179;-10.549451;test
DBP_OP023;-0.62109125;-0.14072338;-0.12709141;12.721007;-11.041164;-11.646305;test
DBP_OP023;-0.6525957;-0.14923078;-0.14094314;10.595332;3.2014875;-1.7652118;test
DBP_OP023;-0.6717214;-0.15462849;-0.14939934;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-0.7259877;-0.17007336;-0.17356604;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-0.7076366;-0.16473612;-0.16530058;-8.155277;14.628724;-10.566382;test
DBP_OP023;-0.6890264;-0.15939143;-0.15700719;-3.4264636;10.805457;-14.582722;test
DBP_OP024;-0.32606837;-0.0571756;0.0039440393;8.393656;4.497583;-13.859819;test
DBP_OP024;-0.32697535;-0.05743804;0.0035391152;4.1852217;3.5672176;5.665558;test
DBP_OP024;-0.3261064;-0.057172813;0.003928721;11.7241745;14.3490305;1.5919324;test
DBP_OP024;-0.32625455;-0.057233326;0.0038559437;8.085943;-10.665359;4.357728;test
DBP_OP024;-0.3277179;-0.05765008;0.0032061934;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-0.32819486;-0.057774104;0.003004402;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-0.3281599;-0.05776391;0.0030184835;-6.9807343;12.183762;-4.635886;test
DBP_OP024;-0.3264719;-0.05729746;0.0037605762;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-0.3298635;-0.05825726;0.0022550225;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;-0.32668823;-0.057343192;0.0036651045;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-0.3285756;-0.05788409;0.0028322935;-7.552215;11.165548;2.0998964;test
DBP_OP025;-0.7274566;-0.17051783;-0.17419535;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-0.7133342;-0.16650972;-0.16800314;-7.6780415;12.00887;12.317799;test
DBP_OP025;-0.6789571;-0.15665367;-0.15260279;13.581319;10.572931;-7.152042;test
DBP_OP025;-0.66203654;-0.15185428;-0.14514011;13.148878;13.036862;8.926673;test
DBP_OP025;-0.7012163;-0.16290891;-0.16239038;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-0.70829386;-0.16498548;-0.16560951;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-0.69024587;-0.15982485;-0.15756205;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-0.70350045;-0.16367593;-0.16353324;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-0.7122917;-0.16618973;-0.1674352;-13.270627;-8.542462;2.360071;test
DBP_OP025;-0.68415385;-0.15803754;-0.15480429;1.7183871;-12.207335;-11.760611;test
DBP_OP025;-0.68266493;-0.15760481;-0.15415528;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-0.7211469;-0.16863748;-0.17131919;-12.947898;13.732309;0.5477461;test
DBP_OP025;-0.7003102;-0.16268289;-0.16208881;-3.117927;13.47827;12.762361;test
DBP_OP026;-0.703133;-0.16430381;-0.16367403;10.717613;-2.1471107;13.115717;test
DBP_OP026;-0.76063895;-0.18076858;-0.18924424;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-0.7229054;-0.16984138;-0.17221907;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-0.72602457;-0.17098603;-0.17393616;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-0.7487384;-0.17741352;-0.18383533;-12.942692;2.4688795;-8.785301;test
DBP_OP026;-0.7138894;-0.16742212;-0.16841784;3.757262;8.433908;3.1295202;test
DBP_OP026;-0.7517149;-0.17829096;-0.18532336;-12.8914995;8.201424;11.87117;test
DBP_OP026;-0.7350041;-0.1733636;-0.17768195;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;-0.69969845;-0.16326004;-0.16201586;12.34495;-1.9065067;0.32539484;test
DBP_OP026;-0.7042768;-0.16462839;-0.16419673;6.7624435;14.828314;11.233611;test
DBP_OP026;-0.74220335;-0.17558473;-0.18102372;-10.172325;12.940776;-9.629411;test
DBP_OP026;-0.7092814;-0.16601357;-0.16632244;1.5265014;-11.062259;10.4822235;test
DBP_OP026;-0.70401454;-0.1644361;-0.16382873;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;-0.7038048;-0.16443783;-0.1638948;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-0.72238916;-0.16981208;-0.17220667;-6.8761215;3.567236;10.986737;test
DBP_OP027;-0.58350456;-0.12857598;-0.1108979;13.568991;-14.469081;-8.762085;test
DBP_OP027;-0.5861249;-0.12926313;-0.11205658;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-0.6193874;-0.13838363;-0.12669313;-6.106414;-5.265506;-10.121605;test
DBP_OP027;-0.59317994;-0.13105527;-0.11512235;4.2777343;8.543759;-6.522464;test
DBP_OP027;-0.6053949;-0.13447651;-0.12054658;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;-0.5965286;-0.13231212;-0.11666721;7.9639835;-13.152502;-12.752149;test
DBP_OP027;-0.59638333;-0.13206014;-0.11656952;2.7430873;2.5588396;10.645024;test
DBP_OP027;-0.6277115;-0.14082026;-0.13041821;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-0.6066848;-0.13502693;-0.12113008;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;-0.60086364;-0.13348064;-0.11860445;2.8107893;-12.433742;6.8302946;test
DBP_OP027;-0.604157;-0.13434431;-0.12001702;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-0.6291857;-0.14113942;-0.13102788;-10.655641;10.286565;11.899074;test
DBP_OP027;-0.59594655;-0.13173917;-0.11632088;2.8346741;13.690866;4.2522388;test
DBP_OP027;-0.60521394;-0.13440493;-0.120477855;-1.0555398;10.828674;13.304612;test
DBP_OP028;-0.63631624;-0.14535314;-0.1338731;9.82419;-13.976507;-14.025859;test
DBP_OP028;-0.65187156;-0.1495445;-0.1407049;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-0.67491025;-0.15592003;-0.15085867;-11.920853;9.683695;6.2964606;test
DBP_OP028;-0.6295229;-0.14323717;-0.13080141;12.970292;8.871495;-12.935633;test
DBP_OP028;-0.6365355;-0.1453062;-0.13394344;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-0.6645433;-0.15304476;-0.14630231;-5.9100475;5.2990503;8.775218;test
DBP_OP028;-0.6337566;-0.14449343;-0.13268921;8.542885;1.5286138;-12.49053;test
DBP_OP028;-0.6392429;-0.14606509;-0.13514483;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-0.66514146;-0.15335944;-0.14659718;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;-0.6409537;-0.14651993;-0.13590837;6.3919277;4.764077;8.97135;test
DBP_OP028;-0.64358944;-0.14725807;-0.13705775;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-0.6483956;-0.14581326;-0.13975674;-5.3869195;5.02631;4.0134974;test
DBP_OP039;-0.6205138;-0.13786921;-0.12723815;8.888972;-12.676163;1.8378427;test
DBP_OP039;-0.6505172;-0.14639154;-0.14069909;-4.5718255;10.820441;1.5359706;test
DBP_OP039;-0.62761086;-0.13986;-0.1304794;7.144523;3.6776557;2.7625434;test
DBP_OP039;-0.6408065;-0.14361817;-0.13622245;1.7045795;-11.94423;-10.326397;test
DBP_OP039;-0.6285499;-0.14017317;-0.13093615;14.609304;14.637083;-10.723196;test
DBP_OP039;-0.6687659;-0.15165988;-0.14875802;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-0.6560735;-0.14795616;-0.1429995;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-0.6508237;-0.14649585;-0.14076376;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-0.66751516;-0.15137056;-0.14831546;-13.428639;11.240092;2.6273415;test
DBP_OP039;-0.65013885;-0.14631921;-0.14051425;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-0.6641298;-0.15028006;-0.1466431;-11.421453;-12.391062;-12.514691;test
DBP_OP039;-0.62751156;-0.13989973;-0.13047647;11.347404;9.610513;-7.805172;test
DBP_OP039;-0.65607363;-0.14795294;-0.1430426;-8.432356;-12.201512;-8.892308;test
DBP_OP039;-0.625277;-0.13931075;-0.12954763;12.922433;8.458063;12.822227;test
DBP_OP039;-0.65561664;-0.14793551;-0.14295793;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-0.6675458;-0.15134501;-0.14827436;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-0.6684148;-0.15160304;-0.14862093;-9.360261;-11.451739;1.2877681;test
DBP_OP041;-0.5884808;-0.12894213;-0.11305606;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-0.60140187;-0.13233477;-0.11872798;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-0.61327046;-0.13548887;-0.12392643;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-0.5835973;-0.12740034;-0.110889405;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-0.60929984;-0.1346128;-0.12223232;-7.773716;0.90449953;11.302009;test
DBP_OP041;-0.6127812;-0.13551134;-0.12374008;-10.468666;4.2459664;12.027666;test
DBP_OP041;-0.5771672;-0.12578928;-0.108082086;8.10218;-8.769264;-14.629225;test
DBP_OP041;-0.5756203;-0.12516424;-0.1073558;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-0.6168885;-0.13685688;-0.12562722;-8.801025;-13.930489;13.090432;test
DBP_OP041;-0.5691237;-0.12334106;-0.10450938;10.552292;14.307677;5.427223;test
DBP_OP042;-0.7001081;-0.16253;-0.16189656;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-0.7003262;-0.16267842;-0.16196385;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-0.47897458;-0.09950744;-0.064448446;-4.530274;7.546862;-6.1883335;test
DBP_OP043;-0.4885528;-0.10217101;-0.068722874;6.7521563;-8.579139;8.868835;test
DBP_OP043;-0.59599966;-0.13167506;-0.116343975;-12.134287;12.351258;2.5862677;test
DBP_OP043;-0.38663313;-0.074429534;-0.022900492;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-0.48263693;-0.100600295;-0.06612082;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-0.4783815;-0.09937508;-0.064228505;-7.6002827;11.403763;11.418104;test
DBP_OP043;-0.38020062;-0.07268459;-0.020068944;-4.6322994;-12.109852;3.267815;test
DBP_OP043;-0.36181453;-0.067481615;-0.011892498;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-0.5831297;-0.12840256;-0.1107254;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-0.61632466;-0.13753298;-0.12539783;-9.490279;-9.931251;13.843093;test
DBP_OP043;-0.60195214;-0.13350984;-0.118993044;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-0.59831387;-0.13227555;-0.11734152;-8.966595;10.323601;2.374958;test
DBP_OP043;-0.46841365;-0.09672662;-0.05978331;-7.973586;10.896943;8.400935;test
DBP_OP043;-0.5355574;-0.11496448;-0.08962113;-9.892254;-7.6347;10.054177;test
DBP_OP043;-0.49633807;-0.10428559;-0.07231487;-9.762412;-4.603201;-9.498257;test
DBP_OP043;-0.36411542;-0.06814016;-0.012920886;3.9766285;1.7815225;11.172767;test
DBP_OP043;-0.36789203;-0.06915713;-0.01459223;9.667766;13.092952;6.4685717;test
DBP_OP043;-0.3629928;-0.06780108;-0.012405157;5.1115108;10.772337;-8.394922;test
DBP_OP045;-0.87070256;-0.21238765;-0.23720244;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;-0.8402278;-0.20368731;-0.22355178;14.008012;5.304436;-12.227945;test
DBP_OP045;-0.8533326;-0.20738515;-0.22946066;5.040038;8.699241;13.277873;test
DBP_OP045;-0.8462276;-0.20536327;-0.22621444;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;-0.85456;-0.20771277;-0.23003691;10.033631;-4.905447;6.559673;test
DBP_OP045;-0.8536677;-0.20749155;-0.22964254;10.161505;-12.968512;14.087896;test
DBP_OP045;-0.8566712;-0.20838425;-0.23092958;3.911501;-13.2077465;8.349946;test
DBP_OP045;-0.8620457;-0.20993787;-0.23334652;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-0.8791224;-0.21489885;-0.24104983;-10.032764;9.901052;0.717374;test
DBP_OP045;-0.87530327;-0.2136988;-0.23937029;-7.766788;14.513911;5.585705;test
DBP_OP045;-0.8657784;-0.21098831;-0.23505232;0.7864824;12.616658;-3.538812;test
DBP_OP045;-0.8907011;-0.2181535;-0.24626017;-14.622715;-13.059521;11.805391;test
DBP_OP045;-0.83216244;-0.20141274;-0.22001567;14.172156;5.131395;11.613718;test
DBP_OP046;-0.64846075;-0.14747721;-0.13907695;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;-0.61151886;-0.13702598;-0.1227203;5.9166994;5.191691;6.8615894;test
DBP_OP046;-0.62958425;-0.14219645;-0.13075876;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;-0.6213065;-0.13988769;-0.12710541;2.031495;-9.588817;-1.754311;test
DBP_OP046;-0.64357275;-0.14619437;-0.1369541;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-0.6511599;-0.14808133;-0.14025247;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-0.6523677;-0.14847314;-0.14078334;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-0.6584412;-0.15011856;-0.1435189;-7.7220387;13.219052;12.018249;test
DBP_OP046;-0.61500967;-0.13818222;-0.12434715;14.461033;-5.2183447;-13.579883;test
DBP_OP046;-0.62042516;-0.13967848;-0.12676096;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-0.67631847;-0.15529957;-0.15146437;-12.073528;1.1763439;5.062518;test
DBP_OP046;-0.6185499;-0.13923836;-0.12594151;9.780336;-11.493055;-2.7169974;test
DBP_OP046;-0.62778366;-0.14172304;-0.12998447;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-0.6534286;-0.14892265;-0.1413056;-5.255525;-5.934584;14.054192;test
DBP_OP046;-0.6213469;-0.13985327;-0.12711778;8.528762;-2.7179298;-9.356713;test
DBP_OP046;-0.62755656;-0.14168763;-0.12989819;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-0.63945216;-0.14495319;-0.13511568;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-0.65114504;-0.14824343;-0.14029634;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-0.6606226;-0.15091085;-0.14447623;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;-0.62204784;-0.13989684;-0.1273722;6.4066358;13.528404;-9.0256815;test
DBP_OP046;-0.6285869;-0.14191556;-0.13035062;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-0.64553237;-0.14664003;-0.13782078;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;-0.41232318;-0.08372409;-0.033730447;14.607178;4.5497704;4.634966;test
DBP_OP049;-0.69166535;-0.16042185;-0.15817368;1.2011054;13.443718;12.722295;test
DBP_OP049;-0.68913156;-0.159646;-0.15693423;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-0.71518975;-0.16708124;-0.1684745;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-0.725952;-0.17017645;-0.17324182;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-0.7422553;-0.17486534;-0.1806001;-14.642058;-7.521045;5.719319;test
DBP_OP049;-0.6890059;-0.15958461;-0.15685824;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-0.69706964;-0.16187677;-0.16040835;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-0.7086026;-0.16526869;-0.16576344;1.8802825;13.041267;13.049945;test
DBP_OP049;-0.72867763;-0.17099366;-0.17455697;-4.9858136;12.880264;-13.554343;test
DBP_OP049;-0.6831146;-0.15787193;-0.1542499;10.928049;2.4403594;-10.064093;test
DBP_OP049;-0.7180808;-0.167887;-0.16976398;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-0.72415596;-0.16966853;-0.17254493;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-0.732479;-0.17209235;-0.17631906;-8.44379;11.410534;5.169936;test
DBP_OP049;-0.72891724;-0.17102304;-0.17456308;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-0.7296009;-0.17126533;-0.17491546;-9.198864;-5.671193;-8.816676;test
DBP_OP049;-0.6756676;-0.15587741;-0.15107727;12.002572;0.43378812;13.5413685;test
DBP_OP051;-0.5980074;-0.1334855;-0.11694819;14.609977;5.353286;-10.852458;test
DBP_OP051;-0.6143481;-0.13803536;-0.12409264;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-0.619968;-0.13938892;-0.12652713;-1.3424922;10.451149;-5.2133117;test
