PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.056063306;-0.29720715;0.34400427;5.914214;-13.668052;13.214056;test
DBP_OP010;-0.05606161;-0.29720542;0.344006;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-0.056063265;-0.29720774;0.3440043;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;-0.05606639;-0.29721165;0.34400088;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-0.056065623;-0.29721087;0.34400174;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.056064155;-0.2972084;0.34400326;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.056065243;-0.29721;0.34400222;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-0.056064464;-0.29720908;0.34400302;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.056063924;-0.2972086;0.34400347;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.05606422;-0.29720896;0.34400317;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.056065626;-0.29721022;0.34400168;12.2927065;11.166633;4.076246;test
DBP_OP010;-0.056062512;-0.2972064;0.34400514;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-0.056061998;-0.29720595;0.34400553;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.056063678;-0.29720843;0.34400368;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.05606281;-0.29720718;0.34400478;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-0.056067236;-0.2972127;0.344;-8.346277;-13.517789;1.3226348;test
DBP_OP010;-0.05606547;-0.29721034;0.3440017;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.05606155;-0.29720554;0.3440059;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.056063205;-0.29720703;0.34400436;9.422961;1.2876787;12.497913;test
DBP_OP010;-0.05606433;-0.2972089;0.34400317;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.056065083;-0.29721072;0.3440024;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-0.056063797;-0.29720864;0.34400368;9.323995;-5.4448724;10.230367;test
DBP_OP011;-0.05606591;-0.29721087;0.34400147;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-0.0560643;-0.29720932;0.34400314;13.218116;2.3265433;14.957858;test
DBP_OP011;-0.05606356;-0.29720852;0.34400406;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-0.05606393;-0.2972087;0.34400365;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.056063604;-0.29720876;0.3440038;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-0.05606257;-0.2972073;0.34400502;10.500443;-12.837259;13.630663;test
DBP_OP012;-0.056063905;-0.29720873;0.3440036;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.056063905;-0.29720888;0.34400356;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-0.056063905;-0.29720965;0.34400353;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-0.05606476;-0.2972098;0.3440026;2.4564521;-13.654739;12.107966;test
DBP_OP012;-0.056061987;-0.29720715;0.3440056;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-0.056063835;-0.2972091;0.34400362;-14.42822;-4.65594;-7.295233;test
DBP_OP012;-0.05606481;-0.29721048;0.34400266;5.1436367;5.886606;-9.454673;test
DBP_OP012;-0.056065377;-0.2972109;0.34400216;-11.505004;4.2020774;2.5634768;test
DBP_OP012;-0.05606374;-0.29720867;0.34400386;7.3941507;7.634523;-14.497634;test
DBP_OP012;-0.056062225;-0.2972069;0.3440054;13.906995;0.9205022;12.1348505;test
DBP_OP012;-0.05606381;-0.29720905;0.34400383;-10.017616;6.9662294;11.35713;test
DBP_OP012;-0.05606208;-0.29720706;0.3440055;-14.31468;12.520462;-1.4381675;test
DBP_OP012;-0.056062113;-0.29720724;0.34400555;2.7015162;-7.367688;-11.915348;test
DBP_OP012;-0.05606138;-0.29720584;0.34400627;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.05606022;-0.29720458;0.34400752;11.941005;7.394865;0.689933;test
DBP_OP012;-0.056065094;-0.29721078;0.34400237;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-0.056066338;-0.29721203;0.34400102;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-0.056064785;-0.29721025;0.34400254;8.455193;13.591798;8.626257;test
DBP_OP012;-0.056063384;-0.2972082;0.34400415;-14.487186;11.902638;5.1793437;test
DBP_OP012;-0.05606409;-0.297209;0.34400344;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.056062993;-0.2972084;0.3440045;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;-0.05606181;-0.29720643;0.34400582;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.056062818;-0.29720777;0.34400478;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.056065805;-0.29721135;0.3440015;3.4071512;11.573592;12.315963;test
DBP_OP012;-0.05606287;-0.29720798;0.3440047;6.204796;-8.987981;-13.306017;test
DBP_OP012;-0.056063686;-0.29720843;0.34400386;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.056063186;-0.297208;0.3440044;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.056061618;-0.29720607;0.3440058;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-0.05606514;-0.2972106;0.34400222;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.05606613;-0.29721114;0.34400123;-3.865815;-8.737789;8.934626;test
DBP_OP014;-0.05605988;-0.29720384;0.34400776;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-0.056063484;-0.2972086;0.34400392;11.054033;-6.697586;8.465916;test
DBP_OP014;-0.056068107;-0.2972135;0.34399912;5.527982;-5.018806;10.346286;test
DBP_OP014;-0.056059983;-0.29720426;0.34400776;-7.913311;-8.574177;3.161116;test
DBP_OP014;-0.056061417;-0.29720575;0.34400615;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-0.056063265;-0.2972084;0.34400412;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-0.0560629;-0.2972077;0.34400457;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.05606354;-0.29720825;0.34400398;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.056064244;-0.29720938;0.34400314;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-0.056063425;-0.29720807;0.34400406;-12.471941;4.105797;13.279574;test
DBP_OP014;-0.05606553;-0.29721114;0.3440017;12.606812;5.115277;-8.144831;test
DBP_OP014;-0.056065302;-0.29721025;0.34400204;-6.1515985;11.530263;10.053315;test
DBP_OP014;-0.05606254;-0.2972072;0.3440048;14.906858;-4.051421;7.880636;test
DBP_OP014;-0.056062195;-0.29720703;0.3440053;12.640642;-8.590164;-9.625641;test
DBP_OP014;-0.056061126;-0.29720542;0.34400648;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.05606294;-0.29720774;0.34400457;2.3041983;2.439957;10.383462;test
DBP_OP014;-0.056061335;-0.2972062;0.3440061;2.4848156;-12.687066;10.64095;test
DBP_OP014;-0.056062672;-0.29720733;0.34400487;-11.455948;-11.355371;2.828815;test
DBP_OP014;-0.056063056;-0.29720765;0.34400445;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-0.056062374;-0.29720697;0.34400508;9.446101;-3.0333338;3.2560287;test
DBP_OP014;-0.056064002;-0.29720867;0.34400344;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.056065988;-0.29721096;0.3440013;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.05606388;-0.29720885;0.34400356;-13.830823;10.363951;-9.799167;test
DBP_OP014;-0.056064557;-0.29720944;0.34400278;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.05606608;-0.29721138;0.34400117;-13.44397;7.001363;3.9349604;test
DBP_OP014;-0.056062076;-0.29720688;0.3440054;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.056062683;-0.2972072;0.34400475;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.05606573;-0.29721108;0.3440016;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-0.05606492;-0.29720962;0.34400266;11.222255;7.849614;4.9990077;test
DBP_OP015;-0.05606369;-0.29720846;0.34400386;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-0.056064524;-0.29720944;0.34400296;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-0.056064803;-0.29720935;0.34400278;-12.277448;3.0511184;8.323604;test
DBP_OP015;-0.056061845;-0.2972061;0.34400585;-13.378194;13.330643;5.692827;test
DBP_OP015;-0.05606458;-0.29720935;0.3440028;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.05606136;-0.29720548;0.3440064;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-0.056060936;-0.29720533;0.3440066;14.727784;-5.335947;0.15409116;test
DBP_OP015;-0.056061585;-0.2972058;0.3440061;-10.129674;14.087718;9.624696;test
DBP_OP015;-0.05606462;-0.29720965;0.34400272;-2.8315113;6.6049767;12.180752;test
DBP_OP015;-0.056061752;-0.29720643;0.34400582;8.094304;-6.544107;-13.108645;test
DBP_OP015;-0.05606463;-0.29720953;0.34400293;6.5005994;11.414961;14.852448;test
DBP_OP015;-0.056064688;-0.29720986;0.3440027;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-0.05606046;-0.2972046;0.34400734;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.0560651;-0.29720995;0.3440024;-5.000259;1.3647815;11.689327;test
DBP_OP015;-0.0560689;-0.29721418;0.34399837;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.056063432;-0.29720843;0.34400415;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.056063358;-0.29720822;0.34400418;3.9273515;-2.9122288;13.993648;test
DBP_OP015;-0.056065083;-0.29721013;0.34400243;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-0.056065347;-0.29721048;0.344002;5.626276;-10.595432;9.63631;test
DBP_OP015;-0.056062542;-0.29720682;0.3440051;6.5007906;13.561922;-14.18425;test
DBP_OP015;-0.056061745;-0.297206;0.34400588;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-0.056064807;-0.2972101;0.3440027;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-0.056065377;-0.29721013;0.34400213;12.742528;2.7003658;7.9444513;test
DBP_OP015;-0.05606456;-0.2972096;0.3440029;-10.170557;8.522419;3.7627532;test
DBP_OP015;-0.05606426;-0.29720896;0.3440032;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-0.05606299;-0.29720742;0.34400454;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.056063276;-0.29720816;0.34400433;0.5707538;-8.47498;3.717503;test
DBP_OP015;-0.056063835;-0.29720858;0.34400368;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-0.056063276;-0.29720792;0.3440043;5.462551;11.560726;4.7580805;test
DBP_OP015;-0.05606356;-0.29720825;0.344004;-14.369349;9.714718;14.428881;test
DBP_OP015;-0.056062967;-0.2972079;0.3440046;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-0.05606317;-0.29720795;0.34400448;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-0.056064628;-0.2972096;0.34400293;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.0560591;-0.29720286;0.34400862;-0.7723056;12.471593;10.896864;test
DBP_OP018;-0.056062836;-0.2972074;0.34400478;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.05606061;-0.29720485;0.34400707;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-0.05605993;-0.29720408;0.3440078;3.0266566;12.264147;-7.353742;test
DBP_OP018;-0.05606185;-0.29720637;0.34400582;14.529638;14.48689;-2.824332;test
DBP_OP018;-0.056059793;-0.29720327;0.34400794;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-0.056060635;-0.29720464;0.34400716;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-0.056061793;-0.29720604;0.34400567;2.716164;14.421203;10.697025;test
DBP_OP018;-0.056060366;-0.29720438;0.34400737;-14.429773;12.420643;-7.121586;test
DBP_OP018;-0.056059763;-0.29720405;0.34400797;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-0.05606169;-0.29720587;0.34400585;-10.739067;8.408849;-12.966461;test
DBP_OP018;-0.05606331;-0.29720792;0.34400415;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-0.05606229;-0.29720625;0.3440053;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-0.05606095;-0.2972056;0.34400666;7.309271;-13.100787;-7.549224;test
DBP_OP018;-0.05606181;-0.2972059;0.3440059;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-0.056060776;-0.29720503;0.3440069;6.39826;4.8087187;5.0885606;test
DBP_OP018;-0.05606067;-0.2972047;0.344007;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.056062818;-0.29720742;0.34400475;13.177674;8.77768;-13.498876;test
DBP_OP018;-0.05606053;-0.29720473;0.34400728;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-0.056062303;-0.29720718;0.34400523;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-0.056061853;-0.29720572;0.34400573;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-0.056061655;-0.29720625;0.3440059;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-0.056058895;-0.29720265;0.3440089;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-0.056064073;-0.29720896;0.34400332;9.847173;2.3114336;5.484067;test
DBP_OP018;-0.056063596;-0.2972082;0.3440038;8.424131;14.670196;-7.04711;test
DBP_OP018;-0.05606448;-0.29720923;0.3440028;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-0.056062937;-0.2972072;0.34400466;-9.41263;-11.032328;6.022208;test
DBP_OP018;-0.056061022;-0.29720524;0.34400666;-10.949179;12.722132;-11.921301;test
DBP_OP018;-0.056060184;-0.2972039;0.34400743;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-0.056061465;-0.2972057;0.34400612;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-0.056062967;-0.2972071;0.34400454;9.929962;-6.477786;8.902801;test
DBP_OP018;-0.056058947;-0.29720303;0.34400883;14.5754795;9.070788;-5.823983;test
DBP_OP020;-0.056066044;-0.29721162;0.34400123;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-0.056065302;-0.29721022;0.34400192;6.927099;10.356757;14.029568;test
DBP_OP020;-0.056065083;-0.29721057;0.34400237;14.772611;-10.917981;8.30238;test
DBP_OP020;-0.056067023;-0.29721218;0.34400022;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-0.05606197;-0.2972067;0.34400547;14.402728;6.015705;9.541286;test
DBP_OP020;-0.056066114;-0.29721123;0.34400114;5.5520353;13.948012;-6.264705;test
DBP_OP020;-0.056064557;-0.2972097;0.34400278;6.342004;14.407651;7.161025;test
DBP_OP020;-0.056064498;-0.29720962;0.34400284;8.788726;12.2048025;5.8417172;test
DBP_OP020;-0.056064237;-0.29720896;0.3440031;13.155162;9.94412;9.974583;test
DBP_OP020;-0.05606736;-0.29721272;0.34399983;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;-0.05606745;-0.2972133;0.34399977;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.0560646;-0.2972094;0.34400272;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-0.056065056;-0.29721028;0.34400228;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-0.05606344;-0.2972086;0.34400383;-11.05728;10.106941;3.2711039;test
DBP_OP020;-0.056064714;-0.29720992;0.34400275;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.05606719;-0.2972126;0.3440001;5.377433;-12.129915;5.783049;test
DBP_OP020;-0.05606692;-0.29721242;0.3440002;-14.318795;7.518785;6.5376954;test
DBP_OP020;-0.05606313;-0.29720774;0.34400415;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.056068458;-0.2972136;0.3439986;2.503078;13.987322;-6.574763;test
DBP_OP020;-0.056067444;-0.29721317;0.34399953;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.056067258;-0.29721227;0.34399986;-1.5830733;8.272123;6.937315;test
DBP_OP020;-0.056064483;-0.29720932;0.344003;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.056064274;-0.2972086;0.34400317;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-0.05606514;-0.2972101;0.34400222;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-0.05606394;-0.29720843;0.34400347;-8.307987;-4.255848;3.656173;test
DBP_OP020;-0.056060806;-0.2972053;0.34400684;13.1657505;-14.932322;14.424818;test
DBP_OP020;-0.05606186;-0.2972068;0.3440057;14.239532;-14.728857;-14.298719;test
DBP_OP020;-0.056065757;-0.29721102;0.3440015;-4.5400386;3.945102;6.0524282;test
DBP_OP020;-0.056067176;-0.2972125;0.344;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.056064934;-0.29721016;0.34400246;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-0.056064907;-0.29721013;0.3440024;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-0.05606393;-0.29720876;0.3440034;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-0.056063734;-0.2972088;0.34400377;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.05606593;-0.2972109;0.34400138;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;-0.05606617;-0.29721156;0.34400108;14.49553;12.407467;-6.4630036;test
DBP_OP023;-0.05606112;-0.2972053;0.3440065;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.05606368;-0.29720846;0.3440037;-1.7891214;9.505943;9.093159;test
DBP_OP023;-0.056064934;-0.29720974;0.34400243;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.05606679;-0.29721192;0.3440004;11.555367;8.013187;2.563127;test
DBP_OP023;-0.056065526;-0.29721084;0.34400198;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.05606678;-0.29721212;0.34400058;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.05606262;-0.29720753;0.34400502;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-0.05606559;-0.29721075;0.34400177;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.056063935;-0.29720914;0.34400356;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-0.056063496;-0.29720846;0.34400412;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.05606188;-0.29720667;0.34400576;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-0.056062177;-0.29720655;0.3440054;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-0.05606216;-0.2972069;0.3440054;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-0.056061424;-0.29720604;0.34400624;-3.7633421;7.412613;14.804239;test
DBP_OP023;-0.056063406;-0.29720846;0.3440041;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-0.056062717;-0.29720703;0.34400496;7.372806;-14.68715;-8.13895;test
DBP_OP023;-0.05606505;-0.29720998;0.34400237;10.880095;-9.290669;11.704771;test
DBP_OP023;-0.056064237;-0.2972086;0.34400317;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.05606638;-0.29721192;0.34400088;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.056061253;-0.29720587;0.3440064;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-0.056061026;-0.29720536;0.34400654;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-0.05606232;-0.2972071;0.344005;-6.7672367;9.122116;1.502144;test
DBP_OP023;-0.056064844;-0.29720977;0.34400252;0.44592363;9.878406;8.999148;test
DBP_OP023;-0.05606545;-0.29721087;0.3440018;-13.379395;2.8073103;12.888615;test
DBP_OP023;-0.056059945;-0.29720375;0.34400782;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.056064952;-0.29721004;0.3440025;-4.612957;-11.181472;6.223691;test
DBP_OP024;-0.056064107;-0.2972089;0.3440034;7.5181775;14.698425;6.6589575;test
DBP_OP024;-0.056063507;-0.29720843;0.34400398;4.4398623;14.6997;-13.00979;test
DBP_OP024;-0.05606461;-0.29720914;0.3440029;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-0.056064263;-0.29720905;0.3440032;-3.966417;5.861583;-12.828341;test
DBP_OP024;-0.056066383;-0.2972118;0.34400097;7.0935087;14.714243;10.278431;test
DBP_OP024;-0.05606166;-0.29720595;0.3440059;2.750994;0.36319962;-9.967568;test
DBP_OP024;-0.056061845;-0.29720646;0.34400573;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-0.05606548;-0.29721057;0.34400195;5.0242305;10.067681;2.8455093;test
DBP_OP024;-0.05606422;-0.2972085;0.3440033;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-0.05606295;-0.29720712;0.34400478;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-0.05606347;-0.297208;0.344004;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-0.056068055;-0.29721382;0.34399912;-7.588963;8.109354;9.025583;test
DBP_OP024;-0.05606369;-0.2972085;0.34400374;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-0.05606415;-0.2972087;0.34400323;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-0.05606423;-0.2972087;0.34400335;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.056064963;-0.29720992;0.34400237;-8.792897;13.125185;10.934625;test
DBP_OP024;-0.056064654;-0.2972094;0.34400275;-14.159951;11.623223;0.933436;test
DBP_OP024;-0.05606536;-0.29721034;0.3440021;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.056063436;-0.29720804;0.34400406;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.05606235;-0.2972072;0.34400523;14.644522;-10.747911;3.421562;test
DBP_OP024;-0.05606671;-0.29721206;0.34400067;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-0.056064744;-0.29720902;0.34400272;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-0.05606517;-0.2972099;0.3440022;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-0.05606377;-0.29720843;0.34400383;-4.573902;9.923526;12.791117;test
DBP_OP025;-0.05606488;-0.2972101;0.3440027;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.056064177;-0.2972093;0.34400323;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-0.056066424;-0.2972113;0.34400097;8.25602;6.749205;5.9086857;test
DBP_OP025;-0.056063004;-0.29720756;0.34400442;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.05606057;-0.29720423;0.34400693;7.999051;-3.780578;-12.592786;test
DBP_OP025;-0.05606873;-0.29721442;0.34399834;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.056062866;-0.29720724;0.3440046;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.05606505;-0.29721016;0.34400228;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-0.056060366;-0.29720417;0.34400725;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.056065124;-0.2972101;0.34400228;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.05606483;-0.2972098;0.34400257;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.05606111;-0.29720527;0.34400654;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.056068223;-0.29721358;0.3439989;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.056067713;-0.29721305;0.34399948;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-0.056065615;-0.29721048;0.3440018;-6.9834275;10.221715;2.091634;test
